variant,sample_id,timestep_id,layer_id,output_neuron_id,output_tile_id,cycle,request_id,from_state,to_state,reason
reverse,semantic-sample-0,1,semantic_lif,1,tile0,6,,ALL_PARTITIONS_RECEIVED,APPLY_DECAY,preceding_timestep_committed_and_all_partitions_received
reverse,semantic-sample-0,1,semantic_lif,1,tile0,6,,APPLY_DECAY,ACCUMULATE,decay_applied_once
reverse,semantic-sample-0,1,semantic_lif,1,tile0,6,,ACCUMULATE,THRESHOLD,deterministic_partition_accumulation_complete
reverse,semantic-sample-0,1,semantic_lif,1,tile0,6,,THRESHOLD,SPIKE_AND_RESET,threshold_reached
reverse,semantic-sample-0,1,semantic_lif,1,tile0,6,,SPIKE_AND_RESET,COMMITTED,state_write_visible
reverse,semantic-sample-0,1,semantic_lif,0,tile0,8,n0:t1:p2,WAITING,RECEIVING_PARTIALS,first_partition_completed
reverse,semantic-sample-0,0,semantic_lif,0,tile0,10,n0:t0:p2,WAITING,RECEIVING_PARTIALS,first_partition_completed
reverse,semantic-sample-0,1,semantic_lif,0,tile0,10,n0:t1:p0,RECEIVING_PARTIALS,ALL_PARTITIONS_RECEIVED,last_expected_partition_completed
reverse,semantic-sample-0,0,semantic_lif,0,tile0,12,n0:t0:p0,RECEIVING_PARTIALS,ALL_PARTITIONS_RECEIVED,last_expected_partition_completed
reverse,semantic-sample-0,0,semantic_lif,0,tile0,12,,ALL_PARTITIONS_RECEIVED,APPLY_DECAY,preceding_timestep_committed_and_all_partitions_received
reverse,semantic-sample-0,0,semantic_lif,0,tile0,12,,APPLY_DECAY,ACCUMULATE,decay_applied_once
reverse,semantic-sample-0,0,semantic_lif,0,tile0,12,,ACCUMULATE,THRESHOLD,deterministic_partition_accumulation_complete
reverse,semantic-sample-0,0,semantic_lif,0,tile0,12,,THRESHOLD,SPIKE_AND_RESET,threshold_reached
reverse,semantic-sample-0,0,semantic_lif,0,tile0,12,,SPIKE_AND_RESET,COMMITTED,state_write_visible
reverse,semantic-sample-0,1,semantic_lif,0,tile0,12,,ALL_PARTITIONS_RECEIVED,APPLY_DECAY,preceding_timestep_committed_and_all_partitions_received
reverse,semantic-sample-0,1,semantic_lif,0,tile0,12,,APPLY_DECAY,ACCUMULATE,decay_applied_once
reverse,semantic-sample-0,1,semantic_lif,0,tile0,12,,ACCUMULATE,THRESHOLD,deterministic_partition_accumulation_complete
reverse,semantic-sample-0,1,semantic_lif,0,tile0,12,,THRESHOLD,NO_SPIKE,threshold_not_reached
reverse,semantic-sample-0,1,semantic_lif,0,tile0,12,,NO_SPIKE,COMMITTED,state_write_visible
random,semantic-sample-0,1,semantic_lif,1,tile0,2,n1:t1:p0,WAITING,RECEIVING_PARTIALS,first_partition_completed
random,semantic-sample-0,0,semantic_lif,0,tile0,3,n0:t0:p2,WAITING,RECEIVING_PARTIALS,first_partition_completed
random,semantic-sample-0,0,semantic_lif,1,tile0,4,n1:t0:p1,WAITING,RECEIVING_PARTIALS,first_partition_completed
random,semantic-sample-0,0,semantic_lif,0,tile0,8,n0:t0:p0,RECEIVING_PARTIALS,ALL_PARTITIONS_RECEIVED,last_expected_partition_completed
random,semantic-sample-0,0,semantic_lif,0,tile0,8,,ALL_PARTITIONS_RECEIVED,APPLY_DECAY,preceding_timestep_committed_and_all_partitions_received
random,semantic-sample-0,0,semantic_lif,0,tile0,8,,APPLY_DECAY,ACCUMULATE,decay_applied_once
random,semantic-sample-0,0,semantic_lif,0,tile0,8,,ACCUMULATE,THRESHOLD,deterministic_partition_accumulation_complete
random,semantic-sample-0,0,semantic_lif,0,tile0,8,,THRESHOLD,SPIKE_AND_RESET,threshold_reached
random,semantic-sample-0,0,semantic_lif,0,tile0,8,,SPIKE_AND_RESET,COMMITTED,state_write_visible
random,semantic-sample-0,1,semantic_lif,0,tile0,8,n0:t1:p2,WAITING,RECEIVING_PARTIALS,first_partition_completed
random,semantic-sample-0,1,semantic_lif,0,tile0,11,n0:t1:p1,RECEIVING_PARTIALS,ALL_PARTITIONS_RECEIVED,last_expected_partition_completed
random,semantic-sample-0,1,semantic_lif,0,tile0,11,,ALL_PARTITIONS_RECEIVED,APPLY_DECAY,preceding_timestep_committed_and_all_partitions_received
random,semantic-sample-0,1,semantic_lif,0,tile0,11,,APPLY_DECAY,ACCUMULATE,decay_applied_once
random,semantic-sample-0,1,semantic_lif,0,tile0,11,,ACCUMULATE,THRESHOLD,deterministic_partition_accumulation_complete
random,semantic-sample-0,1,semantic_lif,0,tile0,11,,THRESHOLD,NO_SPIKE,threshold_not_reached
random,semantic-sample-0,1,semantic_lif,0,tile0,11,,NO_SPIKE,COMMITTED,state_write_visible
random,semantic-sample-0,0,semantic_lif,1,tile0,12,n1:t0:p0,RECEIVING_PARTIALS,ALL_PARTITIONS_RECEIVED,last_expected_partition_completed
random,semantic-sample-0,0,semantic_lif,1,tile0,12,,ALL_PARTITIONS_RECEIVED,APPLY_DECAY,preceding_timestep_committed_and_all_partitions_received
random,semantic-sample-0,0,semantic_lif,1,tile0,12,,APPLY_DECAY,ACCUMULATE,decay_applied_once
random,semantic-sample-0,0,semantic_lif,1,tile0,12,,ACCUMULATE,THRESHOLD,deterministic_partition_accumulation_complete
random,semantic-sample-0,0,semantic_lif,1,tile0,12,,THRESHOLD,NO_SPIKE,threshold_not_reached
random,semantic-sample-0,0,semantic_lif,1,tile0,12,,NO_SPIKE,COMMITTED,state_write_visible
random,semantic-sample-0,1,semantic_lif,1,tile0,12,n1:t1:p2,RECEIVING_PARTIALS,ALL_PARTITIONS_RECEIVED,last_expected_partition_completed
random,semantic-sample-0,1,semantic_lif,1,tile0,12,,ALL_PARTITIONS_RECEIVED,APPLY_DECAY,preceding_timestep_committed_and_all_partitions_received
random,semantic-sample-0,1,semantic_lif,1,tile0,12,,APPLY_DECAY,ACCUMULATE,decay_applied_once
random,semantic-sample-0,1,semantic_lif,1,tile0,12,,ACCUMULATE,THRESHOLD,deterministic_partition_accumulation_complete
random,semantic-sample-0,1,semantic_lif,1,tile0,12,,THRESHOLD,SPIKE_AND_RESET,threshold_reached
random,semantic-sample-0,1,semantic_lif,1,tile0,12,,SPIKE_AND_RESET,COMMITTED,state_write_visible
