device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,8,24,192,8,0.021991699999489356,21.991699999489356,0.0027489624999361695,2.7489624999361695,6,6.724248886108398,1,wall_forward_only,ok,cifar10dvs
cuda,8,25,200,8,0.021241300000838237,21.241300000838237,0.0026551625001047796,2.6551625001047796,4,6.789457321166992,1,wall_forward_only,ok,cifar10dvs
cuda,8,26,208,8,0.021348700000089593,21.348700000089593,0.002668587500011199,2.668587500011199,7,3.0096094608306885,1,wall_forward_only,ok,cifar10dvs
cuda,8,27,216,8,0.023402299999361276,23.402299999361276,0.0029252874999201595,2.9252874999201595,7,6.5976972579956055,1,wall_forward_only,ok,cifar10dvs
cuda,8,28,224,8,0.02399350000086997,23.99350000086997,0.0029991875001087465,2.9991875001087465,8,2.2991175651550293,1,wall_forward_only,ok,cifar10dvs
cuda,8,29,232,8,0.021104600000398932,21.104600000398932,0.0026380750000498665,2.6380750000498665,5,5.126723766326904,1,wall_forward_only,ok,cifar10dvs
cuda,8,30,240,8,0.02129149999927904,21.29149999927904,0.00266143749990988,2.66143749990988,8,2.786548376083374,0,wall_forward_only,ok,cifar10dvs
cuda,8,31,248,8,0.021380300000600982,21.380300000600982,0.002672537500075123,2.672537500075123,5,7.261586666107178,0,wall_forward_only,ok,cifar10dvs
cuda,8,32,256,8,0.022257299999182578,22.257299999182578,0.0027821624998978223,2.7821624998978223,5,14.306741714477539,0,wall_forward_only,ok,cifar10dvs
cuda,8,33,264,8,0.02109550000022864,21.09550000022864,0.00263693750002858,2.63693750002858,6,8.806356430053711,0,wall_forward_only,ok,cifar10dvs
cuda,8,34,272,8,0.020994399999835878,20.994399999835878,0.0026242999999794847,2.6242999999794847,6,8.214916229248047,0,wall_forward_only,ok,cifar10dvs
cuda,8,35,280,8,0.02346620000025723,23.46620000025723,0.002933275000032154,2.933275000032154,6,4.384034633636475,0,wall_forward_only,ok,cifar10dvs
cuda,8,36,288,8,0.021070100001452374,21.070100001452374,0.002633762500181547,2.633762500181547,8,1.7885600328445435,0,wall_forward_only,ok,cifar10dvs
cuda,8,37,296,8,0.020717100000183564,20.717100000183564,0.0025896375000229455,2.5896375000229455,7,3.6749517917633057,0,wall_forward_only,ok,cifar10dvs
cuda,8,38,304,8,0.020702400001027854,20.702400001027854,0.0025878000001284818,2.5878000001284818,6,6.048836708068848,0,wall_forward_only,ok,cifar10dvs
cuda,8,39,312,8,0.021018999999796506,21.018999999796506,0.0026273749999745633,2.6273749999745633,7,5.135765075683594,0,wall_forward_only,ok,cifar10dvs
cuda,8,40,320,8,0.023860499999500462,23.860499999500462,0.0029825624999375577,2.9825624999375577,4,13.005440711975098,0,wall_forward_only,ok,cifar10dvs
cuda,8,41,328,8,0.020948800000041956,20.948800000041956,0.0026186000000052445,2.6186000000052445,8,1.2364146709442139,0,wall_forward_only,ok,cifar10dvs
cuda,8,42,336,8,0.02095999999983178,20.95999999983178,0.0026199999999789725,2.6199999999789725,6,5.941832542419434,0,wall_forward_only,ok,cifar10dvs
cuda,8,43,344,8,0.021389100000305916,21.389100000305916,0.0026736375000382395,2.6736375000382395,5,6.746485233306885,0,wall_forward_only,ok,cifar10dvs
cuda,8,44,352,8,0.02144120000048133,21.44120000048133,0.0026801500000601663,2.6801500000601663,7,5.203201770782471,0,wall_forward_only,ok,cifar10dvs
cuda,8,45,360,8,0.027716499998859945,27.716499998859945,0.003464562499857493,3.464562499857493,6,4.0626325607299805,0,wall_forward_only,ok,cifar10dvs
cuda,8,46,368,8,0.02058500000021013,20.58500000021013,0.002573125000026266,2.573125000026266,4,5.328566551208496,0,wall_forward_only,ok,cifar10dvs
cuda,8,47,376,8,0.021088900000904687,21.088900000904687,0.002636112500113086,2.636112500113086,6,7.384796142578125,0,wall_forward_only,ok,cifar10dvs
cuda,8,48,384,8,0.020926799999870127,20.926799999870127,0.002615849999983766,2.615849999983766,8,1.9702776670455933,0,wall_forward_only,ok,cifar10dvs
cuda,8,49,392,8,0.02352170000085607,23.52170000085607,0.002940212500107009,2.940212500107009,7,3.6057093143463135,0,wall_forward_only,ok,cifar10dvs
cuda,8,50,400,8,0.020934500000294065,20.934500000294065,0.002616812500036758,2.616812500036758,7,4.191028118133545,0,wall_forward_only,ok,cifar10dvs
cuda,8,51,408,8,0.02303840000058699,23.03840000058699,0.0028798000000733737,2.8798000000733737,3,10.947850227355957,0,wall_forward_only,ok,cifar10dvs
cuda,8,52,416,8,0.02310120000038296,23.10120000038296,0.00288765000004787,2.88765000004787,7,3.5583739280700684,0,wall_forward_only,ok,cifar10dvs
cuda,8,53,424,8,0.023059600000124192,23.059600000124192,0.002882450000015524,2.882450000015524,8,1.661142349243164,0,wall_forward_only,ok,cifar10dvs
cuda,8,54,432,8,0.02675909999925352,26.75909999925352,0.00334488749990669,3.34488749990669,6,4.524995803833008,0,wall_forward_only,ok,cifar10dvs
cuda,8,55,440,8,0.02329989999998361,23.29989999998361,0.002912487499997951,2.912487499997951,7,3.484520673751831,0,wall_forward_only,ok,cifar10dvs
cuda,8,56,448,8,0.02319770000030985,23.19770000030985,0.0028997125000387314,2.8997125000387314,5,5.661303997039795,0,wall_forward_only,ok,cifar10dvs
cuda,8,57,456,8,0.025758600000699516,25.758600000699516,0.0032198250000874395,3.2198250000874395,8,2.381326198577881,0,wall_forward_only,ok,cifar10dvs
cuda,8,58,464,8,0.02335279999897466,23.35279999897466,0.0029190999998718326,2.9190999998718326,5,10.474061012268066,0,wall_forward_only,ok,cifar10dvs
cuda,8,59,472,8,0.02318099999865808,23.18099999865808,0.00289762499983226,2.89762499983226,5,8.0519380569458,0,wall_forward_only,ok,cifar10dvs
cuda,8,60,480,8,0.02334569999948144,23.34569999948144,0.00291821249993518,2.91821249993518,7,4.665884971618652,0,wall_forward_only,ok,cifar10dvs
cuda,8,61,488,8,0.023337899998296052,23.337899998296052,0.0029172374997870065,2.9172374997870065,5,7.424808502197266,0,wall_forward_only,ok,cifar10dvs
cuda,8,62,496,8,0.026247100000546197,26.247100000546197,0.0032808875000682747,3.2808875000682747,7,4.029409408569336,0,wall_forward_only,ok,cifar10dvs
cuda,8,63,504,8,0.023484499999540276,23.484499999540276,0.0029355624999425345,2.9355624999425345,8,2.6104414463043213,0,wall_forward_only,ok,cifar10dvs
cuda,8,64,512,8,0.023600000000442378,23.600000000442378,0.0029500000000552973,2.9500000000552973,6,5.5933427810668945,0,wall_forward_only,ok,cifar10dvs
cuda,8,65,520,8,0.023583599999255966,23.583599999255966,0.002947949999906996,2.947949999906996,7,4.408430576324463,0,wall_forward_only,ok,cifar10dvs
cuda,8,66,528,8,0.023520599999756087,23.520599999756087,0.002940074999969511,2.940074999969511,8,1.302018404006958,0,wall_forward_only,ok,cifar10dvs
cuda,8,67,536,8,0.02531520000047749,25.31520000047749,0.003164400000059686,3.164400000059686,7,3.740694999694824,0,wall_forward_only,ok,cifar10dvs
cuda,8,68,544,8,0.023680099999182858,23.680099999182858,0.002960012499897857,2.960012499897857,7,3.818845510482788,0,wall_forward_only,ok,cifar10dvs
cuda,8,69,552,8,0.023919700000988087,23.919700000988087,0.002989962500123511,2.989962500123511,6,5.158671855926514,0,wall_forward_only,ok,cifar10dvs
cuda,8,70,560,8,0.024068100001386483,24.068100001386483,0.0030085125001733104,3.0085125001733104,7,4.913902282714844,0,wall_forward_only,ok,cifar10dvs
cuda,8,71,568,8,0.024664900000061607,24.664900000061607,0.003083112500007701,3.083112500007701,7,7.4658966064453125,0,wall_forward_only,ok,cifar10dvs
cuda,8,72,576,8,0.02388969999992696,23.88969999992696,0.00298621249999087,2.98621249999087,5,7.13100528717041,0,wall_forward_only,ok,cifar10dvs
cuda,8,73,584,8,0.024036599999817554,24.036599999817554,0.0030045749999771942,3.0045749999771942,8,1.5466530323028564,0,wall_forward_only,ok,cifar10dvs
cuda,8,74,592,8,0.027051199998822995,27.051199998822995,0.0033813999998528743,3.3813999998528743,7,2.1839616298675537,0,wall_forward_only,ok,cifar10dvs
cuda,8,75,600,8,0.026949900000545313,26.949900000545313,0.003368737500068164,3.368737500068164,4,9.664558410644531,0,wall_forward_only,ok,cifar10dvs
cuda,8,76,608,8,0.026101800000105868,26.101800000105868,0.0032627250000132335,3.2627250000132335,5,8.804317474365234,0,wall_forward_only,ok,cifar10dvs
cuda,8,77,616,8,0.024365499999476015,24.365499999476015,0.003045687499934502,3.045687499934502,7,2.281855821609497,0,wall_forward_only,ok,cifar10dvs
cuda,8,78,624,8,0.024527999999918393,24.527999999918393,0.003065999999989799,3.065999999989799,5,7.817156791687012,0,wall_forward_only,ok,cifar10dvs
cuda,8,79,632,8,0.02455269999882148,24.55269999882148,0.003069087499852685,3.069087499852685,3,11.368963241577148,0,wall_forward_only,ok,cifar10dvs
cuda,8,80,640,8,0.024489299999913783,24.489299999913783,0.003061162499989223,3.061162499989223,7,3.7722079753875732,0,wall_forward_only,ok,cifar10dvs
cuda,8,81,648,8,0.024471200000334647,24.471200000334647,0.003058900000041831,3.058900000041831,5,10.18760871887207,0,wall_forward_only,ok,cifar10dvs
cuda,8,82,656,8,0.026461399998879642,26.461399998879642,0.0033076749998599553,3.3076749998599553,7,3.2475574016571045,0,wall_forward_only,ok,cifar10dvs
cuda,8,83,664,8,0.024495800000295276,24.495800000295276,0.0030619750000369095,3.0619750000369095,6,5.4086456298828125,0,wall_forward_only,ok,cifar10dvs
cuda,8,84,672,8,0.024467600000207312,24.467600000207312,0.003058450000025914,3.058450000025914,6,6.91339111328125,0,wall_forward_only,ok,cifar10dvs
cuda,8,85,680,8,0.026500000001760782,26.50000000176078,0.0033125000002200977,3.3125000002200977,6,7.119221210479736,0,wall_forward_only,ok,cifar10dvs
cuda,8,86,688,8,0.024420399999144138,24.420399999144138,0.0030525499998930172,3.0525499998930172,6,4.138584136962891,0,wall_forward_only,ok,cifar10dvs
cuda,8,87,696,8,0.024866499999916414,24.866499999916414,0.0031083124999895517,3.1083124999895517,8,1.2066597938537598,0,wall_forward_only,ok,cifar10dvs
cuda,8,88,704,8,0.024699199999304255,24.699199999304255,0.003087399999913032,3.087399999913032,6,5.0509233474731445,0,wall_forward_only,ok,cifar10dvs
cuda,8,89,712,8,0.024682700000994373,24.682700000994373,0.0030853375001242966,3.0853375001242966,8,1.5239052772521973,0,wall_forward_only,ok,cifar10dvs
cuda,8,90,720,8,0.02505100000053062,25.05100000053062,0.0031313750000663276,3.1313750000663276,5,11.541606903076172,0,wall_forward_only,ok,cifar10dvs
cuda,8,91,728,8,0.02511909999884665,25.11909999884665,0.0031398874998558313,3.1398874998558313,7,4.855844974517822,0,wall_forward_only,ok,cifar10dvs
cuda,8,92,736,8,0.027205499998672167,27.205499998672167,0.003400687499834021,3.400687499834021,5,9.734694480895996,0,wall_forward_only,ok,cifar10dvs
cuda,8,93,744,8,0.02538970000023255,25.38970000023255,0.003173712500029069,3.173712500029069,5,6.80097770690918,0,wall_forward_only,ok,cifar10dvs
cuda,8,94,752,8,0.025110599999607075,25.110599999607075,0.0031388249999508844,3.1388249999508844,7,4.988668441772461,0,wall_forward_only,ok,cifar10dvs
cuda,8,95,760,8,0.02587429999948654,25.87429999948654,0.0032342874999358173,3.2342874999358173,6,5.178030967712402,0,wall_forward_only,ok,cifar10dvs
cuda,8,96,768,8,0.025940600000467384,25.940600000467384,0.003242575000058423,3.242575000058423,8,0.8207135796546936,0,wall_forward_only,ok,cifar10dvs
cuda,8,97,776,8,0.025783600000067963,25.783600000067963,0.0032229500000084954,3.2229500000084954,6,7.947774410247803,0,wall_forward_only,ok,cifar10dvs
cuda,8,98,784,8,0.026898500000243075,26.898500000243075,0.0033623125000303844,3.3623125000303844,5,6.451689720153809,0,wall_forward_only,ok,cifar10dvs
cuda,8,99,792,8,0.027278099998511607,27.278099998511607,0.003409762499813951,3.409762499813951,5,6.244364261627197,0,wall_forward_only,ok,cifar10dvs
cuda,8,100,800,8,0.026302600001145038,26.302600001145038,0.0032878250001431297,3.2878250001431297,5,7.271447658538818,0,wall_forward_only,ok,cifar10dvs
cuda,8,101,808,8,0.027241499999945518,27.241499999945518,0.0034051874999931897,3.4051874999931897,7,4.338807106018066,0,wall_forward_only,ok,cifar10dvs
cuda,8,102,816,8,0.026438099999722908,26.43809999972291,0.0033047624999653635,3.3047624999653635,5,7.136839866638184,0,wall_forward_only,ok,cifar10dvs
cuda,8,103,824,8,0.026420199999847682,26.420199999847682,0.0033025249999809603,3.3025249999809603,6,9.67238998413086,0,wall_forward_only,ok,cifar10dvs
cuda,8,104,832,8,0.0272648999998637,27.2648999998637,0.0034081124999829626,3.4081124999829626,6,5.505987644195557,0,wall_forward_only,ok,cifar10dvs
cuda,8,105,840,8,0.026850700000068173,26.850700000068173,0.0033563375000085216,3.3563375000085216,4,7.839664936065674,0,wall_forward_only,ok,cifar10dvs
cuda,8,106,848,8,0.026908999998340732,26.908999998340732,0.0033636249997925916,3.3636249997925916,6,7.080606460571289,0,wall_forward_only,ok,cifar10dvs
cuda,8,107,856,8,0.025913299999956507,25.913299999956507,0.0032391624999945634,3.2391624999945634,6,5.013197898864746,0,wall_forward_only,ok,cifar10dvs
cuda,8,108,864,8,0.026337100000091596,26.337100000091596,0.0032921375000114494,3.2921375000114494,5,5.230448246002197,0,wall_forward_only,ok,cifar10dvs
cuda,8,109,872,8,0.026395400000183145,26.395400000183145,0.003299425000022893,3.299425000022893,8,3.575327157974243,0,wall_forward_only,ok,cifar10dvs
cuda,8,110,880,8,0.025901699998939876,25.901699998939876,0.0032377124998674844,3.2377124998674844,7,4.800624847412109,0,wall_forward_only,ok,cifar10dvs
cuda,8,111,888,8,0.025804999999309075,25.804999999309075,0.0032256249999136344,3.2256249999136344,5,8.937097549438477,0,wall_forward_only,ok,cifar10dvs
cuda,8,112,896,8,0.02577719999862893,25.77719999862893,0.0032221499998286163,3.2221499998286163,5,6.406933307647705,0,wall_forward_only,ok,cifar10dvs
cuda,8,113,904,8,0.026036400000521098,26.0364000005211,0.0032545500000651373,3.2545500000651373,7,5.976245880126953,0,wall_forward_only,ok,cifar10dvs
cuda,8,114,912,8,0.026268899999195128,26.268899999195128,0.003283612499899391,3.283612499899391,7,4.456720352172852,0,wall_forward_only,ok,cifar10dvs
cuda,8,115,920,8,0.025823699999818928,25.823699999818928,0.003227962499977366,3.227962499977366,6,4.005332946777344,0,wall_forward_only,ok,cifar10dvs
cuda,8,116,928,8,0.025622799999837298,25.622799999837298,0.0032028499999796622,3.2028499999796622,7,2.0596563816070557,0,wall_forward_only,ok,cifar10dvs
cuda,8,117,936,8,0.025697900000523077,25.697900000523077,0.0032122375000653847,3.2122375000653847,6,5.117929458618164,0,wall_forward_only,ok,cifar10dvs
cuda,8,118,944,8,0.02570690000175091,25.70690000175091,0.0032133625002188637,3.2133625002188637,7,3.0091989040374756,0,wall_forward_only,ok,cifar10dvs
cuda,8,119,952,8,0.026465999999345513,26.465999999345513,0.003308249999918189,3.308249999918189,4,17.68153953552246,0,wall_forward_only,ok,cifar10dvs
cuda,8,120,960,8,0.02555469999970228,25.55469999970228,0.003194337499962785,3.194337499962785,5,8.92615795135498,0,wall_forward_only,ok,cifar10dvs
cuda,8,121,968,8,0.026550299999144045,26.550299999144045,0.0033187874998930056,3.3187874998930056,5,7.392965316772461,0,wall_forward_only,ok,cifar10dvs
cuda,8,122,976,8,0.02562029999899096,25.62029999899096,0.00320253749987387,3.20253749987387,5,8.23305606842041,0,wall_forward_only,ok,cifar10dvs
cuda,8,123,984,8,0.025640700001531513,25.640700001531513,0.003205087500191439,3.205087500191439,6,6.392150402069092,0,wall_forward_only,ok,cifar10dvs
cuda,8,124,992,8,0.026208499999484047,26.208499999484047,0.003276062499935506,3.276062499935506,6,5.3569655418396,0,wall_forward_only,ok,cifar10dvs
cuda,8,125,1000,8,0.02559040000051027,25.59040000051027,0.003198800000063784,3.198800000063784,6,4.768054008483887,0,wall_forward_only,ok,cifar10dvs
cuda,8,126,1008,8,0.025565300000380375,25.565300000380375,0.003195662500047547,3.195662500047547,7,4.638218402862549,0,wall_forward_only,ok,cifar10dvs
cuda,8,127,1016,8,0.026632900000549853,26.632900000549853,0.0033291125000687316,3.3291125000687316,6,6.60951042175293,0,wall_forward_only,ok,cifar10dvs
cuda,8,128,1024,8,0.02560749999975087,25.60749999975087,0.003200937499968859,3.200937499968859,5,12.194234848022461,0,wall_forward_only,ok,cifar10dvs
cuda,8,129,1032,8,0.026317599998947117,26.317599998947117,0.0032896999998683896,3.2896999998683896,5,8.995481491088867,0,wall_forward_only,ok,cifar10dvs
cuda,8,130,1040,8,0.025677400000859052,25.677400000859052,0.0032096750001073815,3.2096750001073815,5,5.6282830238342285,0,wall_forward_only,ok,cifar10dvs
cuda,8,131,1048,8,0.025623400000768015,25.623400000768015,0.003202925000096002,3.202925000096002,7,6.289913177490234,0,wall_forward_only,ok,cifar10dvs
cuda,8,132,1056,8,0.02545279999867489,25.45279999867489,0.0031815999998343614,3.1815999998343614,6,5.733232021331787,0,wall_forward_only,ok,cifar10dvs
cuda,8,133,1064,8,0.025630500000261236,25.630500000261236,0.0032038125000326545,3.2038125000326545,5,8.722159385681152,0,wall_forward_only,ok,cifar10dvs
cuda,8,134,1072,8,0.025635300000431016,25.635300000431016,0.003204412500053877,3.204412500053877,4,13.941715240478516,0,wall_forward_only,ok,cifar10dvs
cuda,8,135,1080,8,0.025531799999953364,25.531799999953364,0.0031914749999941705,3.1914749999941705,5,10.636157035827637,0,wall_forward_only,ok,cifar10dvs
cuda,8,136,1088,8,0.025628800000049523,25.628800000049523,0.0032036000000061904,3.2036000000061904,8,3.4870996475219727,0,wall_forward_only,ok,cifar10dvs
cuda,8,137,1096,8,0.02668660000017553,26.68660000017553,0.0033358250000219414,3.3358250000219414,6,8.487168312072754,0,wall_forward_only,ok,cifar10dvs
cuda,8,138,1104,8,0.025505199999315664,25.505199999315664,0.003188149999914458,3.188149999914458,6,4.793385028839111,0,wall_forward_only,ok,cifar10dvs
cuda,8,139,1112,8,0.026213999999527005,26.213999999527005,0.0032767499999408756,3.2767499999408756,7,4.160145282745361,0,wall_forward_only,ok,cifar10dvs
cuda,8,140,1120,8,0.02559119999932591,25.59119999932591,0.0031988999999157386,3.1988999999157386,7,5.027040481567383,0,wall_forward_only,ok,cifar10dvs
cuda,8,141,1128,8,0.025609300000724033,25.609300000724033,0.003201162500090504,3.201162500090504,6,8.866416931152344,0,wall_forward_only,ok,cifar10dvs
cuda,8,142,1136,8,0.026482100000066566,26.482100000066566,0.003310262500008321,3.310262500008321,6,5.737607955932617,0,wall_forward_only,ok,cifar10dvs
cuda,8,143,1144,8,0.025648100001490093,25.648100001490093,0.0032060125001862616,3.2060125001862616,8,1.249515414237976,0,wall_forward_only,ok,cifar10dvs
cuda,8,144,1152,8,0.027331299999787007,27.331299999787007,0.003416412499973376,3.416412499973376,4,9.04255199432373,0,wall_forward_only,ok,cifar10dvs
cuda,8,145,1160,8,0.026281700000254204,26.281700000254204,0.0032852125000317756,3.2852125000317756,6,9.589778900146484,0,wall_forward_only,ok,cifar10dvs
cuda,8,146,1168,8,0.025635399999373476,25.635399999373476,0.0032044249999216845,3.2044249999216845,5,8.349601745605469,0,wall_forward_only,ok,cifar10dvs
cuda,8,147,1176,8,0.02553970000008121,25.53970000008121,0.0031924625000101514,3.1924625000101514,6,7.3428874015808105,0,wall_forward_only,ok,cifar10dvs
cuda,8,148,1184,8,0.025625799999033916,25.625799999033916,0.0032032249998792395,3.2032249998792395,7,5.410432815551758,0,wall_forward_only,ok,cifar10dvs
cuda,8,149,1192,8,0.025693300000057206,25.693300000057206,0.003211662500007151,3.211662500007151,6,6.724248886108398,0,wall_forward_only,ok,cifar10dvs
cuda,8,150,1200,8,0.026884700000664452,26.884700000664452,0.0033605875000830565,3.3605875000830565,4,6.789457321166992,0,wall_forward_only,ok,cifar10dvs
cuda,8,151,1208,8,0.025487599999905797,25.487599999905797,0.0031859499999882246,3.1859499999882246,7,3.0096094608306885,0,wall_forward_only,ok,cifar10dvs
cuda,8,152,1216,8,0.025841000000582426,25.841000000582426,0.0032301250000728032,3.2301250000728032,7,6.5976972579956055,0,wall_forward_only,ok,cifar10dvs
cuda,8,153,1224,8,0.02680069999951229,26.80069999951229,0.003350087499939036,3.350087499939036,8,2.2991175651550293,0,wall_forward_only,ok,cifar10dvs
cuda,8,154,1232,8,0.025567500000761356,25.567500000761356,0.0031959375000951695,3.1959375000951695,5,5.126723766326904,0,wall_forward_only,ok,cifar10dvs
cuda,8,155,1240,8,0.02557159999923897,25.57159999923897,0.0031964499999048712,3.196449999904871,8,2.786548376083374,0,wall_forward_only,ok,cifar10dvs
cuda,8,156,1248,8,0.026990000000296277,26.990000000296277,0.0033737500000370346,3.3737500000370346,5,7.261586666107178,0,wall_forward_only,ok,cifar10dvs
cuda,8,157,1256,8,0.02570179999929678,25.70179999929678,0.0032127249999120977,3.2127249999120977,5,14.306741714477539,0,wall_forward_only,ok,cifar10dvs
cuda,8,158,1264,8,0.025661800000307267,25.661800000307267,0.0032077250000384083,3.2077250000384083,6,8.806356430053711,0,wall_forward_only,ok,cifar10dvs
cuda,8,159,1272,8,0.02609120000124676,26.09120000124676,0.003261400000155845,3.261400000155845,6,8.214916229248047,0,wall_forward_only,ok,cifar10dvs
cuda,8,160,1280,8,0.025866100000712322,25.866100000712322,0.0032332625000890403,3.2332625000890403,6,4.384034633636475,0,wall_forward_only,ok,cifar10dvs
cuda,8,161,1288,8,0.026145800000449526,26.145800000449526,0.0032682250000561908,3.2682250000561908,8,1.7885600328445435,0,wall_forward_only,ok,cifar10dvs
cuda,8,162,1296,8,0.026202200000625453,26.202200000625453,0.0032752750000781816,3.2752750000781816,7,3.6749517917633057,0,wall_forward_only,ok,cifar10dvs
cuda,8,163,1304,8,0.026452600000993698,26.452600000993698,0.0033065750001242122,3.3065750001242122,6,6.048836708068848,0,wall_forward_only,ok,cifar10dvs
cuda,8,164,1312,8,0.02563419999933103,25.63419999933103,0.003204274999916379,3.204274999916379,7,5.135765075683594,0,wall_forward_only,ok,cifar10dvs
cuda,8,165,1320,8,0.02556900000126916,25.56900000126916,0.003196125000158645,3.196125000158645,4,13.005440711975098,0,wall_forward_only,ok,cifar10dvs
cuda,8,166,1328,8,0.025589900000341004,25.589900000341004,0.0031987375000426255,3.1987375000426255,8,1.2364146709442139,0,wall_forward_only,ok,cifar10dvs
cuda,8,167,1336,8,0.025690500000564498,25.690500000564498,0.0032113125000705622,3.2113125000705622,6,5.941832542419434,0,wall_forward_only,ok,cifar10dvs
cuda,8,168,1344,8,0.025509099999908358,25.509099999908358,0.0031886374999885447,3.1886374999885447,5,6.746485233306885,0,wall_forward_only,ok,cifar10dvs
cuda,8,169,1352,8,0.025558100000125705,25.558100000125705,0.003194762500015713,3.194762500015713,7,5.203201770782471,0,wall_forward_only,ok,cifar10dvs
cuda,8,170,1360,8,0.02561229999992065,25.61229999992065,0.0032015374999900814,3.2015374999900814,6,4.0626325607299805,0,wall_forward_only,ok,cifar10dvs
cuda,8,171,1368,8,0.025468299998465227,25.468299998465227,0.0031835374998081534,3.1835374998081534,4,5.328566551208496,0,wall_forward_only,ok,cifar10dvs
cuda,8,172,1376,8,0.025456899998971494,25.456899998971494,0.0031821124998714367,3.1821124998714367,6,7.384796142578125,0,wall_forward_only,ok,cifar10dvs
cuda,8,173,1384,8,0.026668599999538856,26.668599999538856,0.003333574999942357,3.333574999942357,8,1.9702776670455933,0,wall_forward_only,ok,cifar10dvs
cuda,8,174,1392,8,0.025449099999605096,25.449099999605096,0.003181137499950637,3.181137499950637,7,3.6057093143463135,0,wall_forward_only,ok,cifar10dvs
