device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,8,54,432,8,0.3205646999995224,320.5646999995224,0.0400705874999403,40.0705874999403,6,4.523819923400879,0,wall_forward_only,ok,cifar10dvs
cpu,8,55,440,8,0.3134597999996913,313.4597999996913,0.039182474999961414,39.182474999961414,7,3.4780449867248535,0,wall_forward_only,ok,cifar10dvs
cpu,8,56,448,8,0.3197350999998889,319.7350999998889,0.039966887499986115,39.966887499986115,5,5.635116100311279,0,wall_forward_only,ok,cifar10dvs
cpu,8,57,456,8,0.3170960000006744,317.0960000006744,0.0396370000000843,39.6370000000843,8,2.37650465965271,0,wall_forward_only,ok,cifar10dvs
cpu,8,58,464,8,0.31680920000144397,316.80920000144397,0.039601150000180496,39.601150000180496,5,10.473639488220215,0,wall_forward_only,ok,cifar10dvs
cpu,8,59,472,8,0.3284882000007201,328.4882000007201,0.04106102500009001,41.06102500009001,5,8.053081512451172,0,wall_forward_only,ok,cifar10dvs
cpu,8,60,480,8,0.31743219999953,317.43219999953,0.03967902499994125,39.67902499994125,6,4.71639347076416,0,wall_forward_only,ok,cifar10dvs
cpu,8,61,488,8,0.31596449999960896,315.96449999960896,0.03949556249995112,39.49556249995112,5,7.378615379333496,0,wall_forward_only,ok,cifar10dvs
cpu,8,62,496,8,0.31515140000010433,315.15140000010433,0.03939392500001304,39.39392500001304,7,3.9645514488220215,0,wall_forward_only,ok,cifar10dvs
cpu,8,63,504,8,0.31392159999995783,313.92159999995783,0.03924019999999473,39.24019999999473,8,2.615926504135132,0,wall_forward_only,ok,cifar10dvs
cpu,8,64,512,8,0.3164091999988159,316.4091999988159,0.03955114999985199,39.55114999985199,6,5.585730075836182,0,wall_forward_only,ok,cifar10dvs
cpu,8,65,520,8,0.3193716999994649,319.3716999994649,0.039921462499933114,39.921462499933114,7,4.470833778381348,0,wall_forward_only,ok,cifar10dvs
cpu,8,66,528,8,0.31673440000122355,316.73440000122355,0.039591800000152944,39.59180000015294,8,1.2973806858062744,0,wall_forward_only,ok,cifar10dvs
cpu,8,67,536,8,0.31977310000002035,319.77310000002035,0.039971637500002544,39.971637500002544,7,3.725252866744995,0,wall_forward_only,ok,cifar10dvs
cpu,8,68,544,8,0.3155036000007385,315.5036000007385,0.039437950000092314,39.437950000092314,7,3.8045668601989746,0,wall_forward_only,ok,cifar10dvs
cpu,8,69,552,8,0.31885180000062974,318.85180000062974,0.03985647500007872,39.85647500007872,6,5.197697162628174,0,wall_forward_only,ok,cifar10dvs
cpu,8,70,560,8,0.3243096999995032,324.3096999995032,0.0405387124999379,40.5387124999379,7,4.918231964111328,0,wall_forward_only,ok,cifar10dvs
cpu,8,71,568,8,0.319910099999106,319.910099999106,0.03998876249988825,39.98876249988825,7,7.469488620758057,0,wall_forward_only,ok,cifar10dvs
cpu,8,72,576,8,0.3206205999995291,320.6205999995291,0.040077574999941135,40.077574999941135,5,7.143218994140625,0,wall_forward_only,ok,cifar10dvs
cpu,8,73,584,8,0.31511180000052263,315.11180000052263,0.03938897500006533,39.38897500006533,8,1.5342912673950195,0,wall_forward_only,ok,cifar10dvs
cpu,8,74,592,8,0.3199597000002541,319.9597000002541,0.03999496250003176,39.99496250003176,7,2.216113328933716,0,wall_forward_only,ok,cifar10dvs
cpu,8,75,600,8,0.31778680000024906,317.78680000024906,0.03972335000003113,39.72335000003113,4,9.664522171020508,0,wall_forward_only,ok,cifar10dvs
cpu,8,76,608,8,0.3195084999988467,319.5084999988467,0.039938562499855834,39.938562499855834,5,8.789613723754883,0,wall_forward_only,ok,cifar10dvs
cpu,8,77,616,8,0.3156526999991911,315.6526999991911,0.03945658749989889,39.45658749989889,7,2.277952194213867,0,wall_forward_only,ok,cifar10dvs
cpu,8,78,624,8,0.31836719999955676,318.36719999955676,0.039795899999944595,39.795899999944595,5,7.7971625328063965,0,wall_forward_only,ok,cifar10dvs
cpu,8,79,632,8,0.31986000000142667,319.86000000142667,0.039982500000178334,39.982500000178334,3,11.44381332397461,0,wall_forward_only,ok,cifar10dvs
cpu,8,80,640,8,0.31689450000158104,316.89450000158104,0.03961181250019763,39.61181250019763,7,3.803192377090454,0,wall_forward_only,ok,cifar10dvs
cpu,8,81,648,8,0.32200059999922814,322.00059999922814,0.04025007499990352,40.25007499990352,5,10.209851264953613,0,wall_forward_only,ok,cifar10dvs
cpu,8,82,656,8,0.32511930000146094,325.11930000146094,0.04063991250018262,40.63991250018262,7,3.2459330558776855,0,wall_forward_only,ok,cifar10dvs
cpu,8,83,664,8,0.32051080000019283,320.51080000019283,0.040063850000024104,40.063850000024104,6,5.43181848526001,0,wall_forward_only,ok,cifar10dvs
cpu,8,84,672,8,0.3186703999999736,318.6703999999736,0.0398337999999967,39.8337999999967,6,6.910533905029297,0,wall_forward_only,ok,cifar10dvs
cpu,8,85,680,8,0.31882240000049933,318.82240000049933,0.039852800000062416,39.852800000062416,6,7.131326198577881,0,wall_forward_only,ok,cifar10dvs
cpu,8,86,688,8,0.31970130000081554,319.70130000081554,0.03996266250010194,39.96266250010194,6,4.105295181274414,0,wall_forward_only,ok,cifar10dvs
cpu,8,87,696,8,0.3157152000003407,315.7152000003407,0.03946440000004259,39.46440000004259,8,1.2214136123657227,0,wall_forward_only,ok,cifar10dvs
cpu,8,88,704,8,0.32573649999903864,325.73649999903864,0.04071706249987983,40.71706249987983,6,5.108178615570068,0,wall_forward_only,ok,cifar10dvs
cpu,8,89,712,8,0.3240440000008675,324.0440000008675,0.04050550000010844,40.50550000010844,8,1.5542562007904053,0,wall_forward_only,ok,cifar10dvs
cpu,8,90,720,8,0.31663859999935084,316.63859999935084,0.039579824999918856,39.579824999918856,5,11.519289016723633,0,wall_forward_only,ok,cifar10dvs
cpu,8,91,728,8,0.3180792000002839,318.0792000002839,0.039759900000035486,39.759900000035486,7,4.885919570922852,0,wall_forward_only,ok,cifar10dvs
cpu,8,92,736,8,0.31713459999991755,317.13459999991755,0.039641824999989694,39.641824999989694,5,9.759889602661133,0,wall_forward_only,ok,cifar10dvs
cpu,8,93,744,8,0.32294090000141296,322.94090000141296,0.04036761250017662,40.36761250017662,5,6.792213439941406,0,wall_forward_only,ok,cifar10dvs
cpu,8,94,752,8,0.3213639999994484,321.3639999994484,0.04017049999993105,40.17049999993105,7,4.980245590209961,0,wall_forward_only,ok,cifar10dvs
cpu,8,95,760,8,0.3214012999997067,321.4012999997067,0.040175162499963335,40.175162499963335,6,5.098954200744629,0,wall_forward_only,ok,cifar10dvs
cpu,8,96,768,8,0.32102169999961916,321.02169999961916,0.040127712499952395,40.127712499952395,8,0.8196521401405334,0,wall_forward_only,ok,cifar10dvs
cpu,8,97,776,8,0.32371280000006664,323.71280000006664,0.04046410000000833,40.46410000000833,6,7.988156795501709,0,wall_forward_only,ok,cifar10dvs
cpu,8,98,784,8,0.3182285000002594,318.2285000002594,0.03977856250003242,39.77856250003242,5,6.42286491394043,0,wall_forward_only,ok,cifar10dvs
cpu,8,99,792,8,0.3190073999994638,319.0073999994638,0.03987592499993298,39.87592499993298,5,6.263166427612305,0,wall_forward_only,ok,cifar10dvs
cpu,8,100,800,8,0.3276417000015499,327.6417000015499,0.04095521250019374,40.95521250019374,5,7.275169372558594,0,wall_forward_only,ok,cifar10dvs
cpu,8,101,808,8,0.3205844000003708,320.5844000003708,0.04007305000004635,40.07305000004635,7,4.343300819396973,0,wall_forward_only,ok,cifar10dvs
cpu,8,102,816,8,0.3221520999995846,322.1520999995846,0.040269012499948076,40.269012499948076,5,7.113041400909424,0,wall_forward_only,ok,cifar10dvs
cpu,8,103,824,8,0.3276705000007496,327.6705000007496,0.0409588125000937,40.9588125000937,6,9.723695755004883,0,wall_forward_only,ok,cifar10dvs
cpu,8,104,832,8,0.3257404999985738,325.7404999985738,0.040717562499821724,40.717562499821724,6,5.517518997192383,0,wall_forward_only,ok,cifar10dvs
cpu,8,105,840,8,0.32021180000083405,320.21180000083405,0.040026475000104256,40.026475000104256,4,7.839515686035156,0,wall_forward_only,ok,cifar10dvs
cpu,8,106,848,8,0.32899519999955373,328.99519999955373,0.04112439999994422,41.12439999994422,6,7.085232734680176,0,wall_forward_only,ok,cifar10dvs
cpu,8,107,856,8,0.31946309999875666,319.46309999875666,0.03993288749984458,39.93288749984458,6,5.010746955871582,0,wall_forward_only,ok,cifar10dvs
cpu,8,108,864,8,0.3227746999982628,322.7746999982628,0.04034683749978285,40.34683749978285,5,5.230448246002197,0,wall_forward_only,ok,cifar10dvs
cpu,8,109,872,8,0.31829020000077435,318.29020000077435,0.039786275000096794,39.78627500009679,8,3.6020021438598633,0,wall_forward_only,ok,cifar10dvs
cpu,8,110,880,8,0.3182264999995823,318.2264999995823,0.03977831249994779,39.77831249994779,7,4.802570343017578,0,wall_forward_only,ok,cifar10dvs
cpu,8,111,888,8,0.3228699000010238,322.8699000010238,0.04035873750012797,40.35873750012797,5,8.94542407989502,0,wall_forward_only,ok,cifar10dvs
cpu,8,112,896,8,0.3212238000014622,321.2238000014622,0.04015297500018278,40.15297500018278,5,6.400547027587891,0,wall_forward_only,ok,cifar10dvs
cpu,8,113,904,8,0.3213272999983019,321.3272999983019,0.04016591249978774,40.16591249978774,7,5.9679975509643555,0,wall_forward_only,ok,cifar10dvs
cpu,8,114,912,8,0.3236832000002323,323.6832000002323,0.04046040000002904,40.46040000002904,7,4.416017055511475,0,wall_forward_only,ok,cifar10dvs
cpu,8,115,920,8,0.32401819999904546,324.01819999904546,0.04050227499988068,40.50227499988068,6,3.988415479660034,0,wall_forward_only,ok,cifar10dvs
cpu,8,116,928,8,0.32107900000119116,321.07900000119116,0.040134875000148895,40.134875000148895,7,2.0591824054718018,0,wall_forward_only,ok,cifar10dvs
cpu,8,117,936,8,0.32329349999963597,323.29349999963597,0.040411687499954496,40.411687499954496,6,5.124794960021973,0,wall_forward_only,ok,cifar10dvs
cpu,8,118,944,8,0.3231033000010939,323.1033000010939,0.040387912500136736,40.387912500136736,7,3.0183780193328857,0,wall_forward_only,ok,cifar10dvs
cpu,8,119,952,8,0.32217579999996815,322.17579999996815,0.04027197499999602,40.27197499999602,4,17.704307556152344,0,wall_forward_only,ok,cifar10dvs
cpu,8,120,960,8,0.321662300000753,321.662300000753,0.04020778750009413,40.20778750009413,5,8.903328895568848,0,wall_forward_only,ok,cifar10dvs
cpu,8,121,968,8,0.39992180000081134,399.92180000081134,0.04999022500010142,49.99022500010142,5,7.376792907714844,0,wall_forward_only,ok,cifar10dvs
cpu,8,122,976,8,0.32318320000013046,323.18320000013046,0.04039790000001631,40.39790000001631,5,8.184194564819336,0,wall_forward_only,ok,cifar10dvs
cpu,8,123,984,8,0.3275959000002331,327.5959000002331,0.040949487500029136,40.949487500029136,6,6.401166915893555,0,wall_forward_only,ok,cifar10dvs
cpu,8,124,992,8,0.3222323000009055,322.2323000009055,0.04027903750011319,40.27903750011319,6,5.382347106933594,0,wall_forward_only,ok,cifar10dvs
cpu,8,125,1000,8,0.3234234000010474,323.4234000010474,0.040427925000130926,40.42792500013093,6,4.766681671142578,0,wall_forward_only,ok,cifar10dvs
cpu,8,126,1008,8,0.32469720000153757,324.69720000153757,0.040587150000192196,40.587150000192196,7,4.620359420776367,0,wall_forward_only,ok,cifar10dvs
cpu,8,127,1016,8,0.3244531999989704,324.4531999989704,0.0405566499998713,40.5566499998713,6,6.582621097564697,0,wall_forward_only,ok,cifar10dvs
cpu,8,128,1024,8,0.32162919999973383,321.6291999997338,0.04020364999996673,40.20364999996673,5,12.186249732971191,0,wall_forward_only,ok,cifar10dvs
cpu,8,129,1032,8,0.32817179999983637,328.17179999983637,0.041021474999979546,41.021474999979546,5,8.973207473754883,0,wall_forward_only,ok,cifar10dvs
cpu,8,130,1040,8,0.3230840000014723,323.0840000014723,0.04038550000018404,40.38550000018404,5,5.618289470672607,0,wall_forward_only,ok,cifar10dvs
cpu,8,131,1048,8,0.318122200000289,318.122200000289,0.03976527500003613,39.76527500003613,7,6.317202091217041,0,wall_forward_only,ok,cifar10dvs
cpu,8,132,1056,8,0.3222468999992998,322.2468999992998,0.04028086249991247,40.28086249991247,6,5.731124401092529,0,wall_forward_only,ok,cifar10dvs
cpu,8,133,1064,8,0.3202891000000818,320.2891000000818,0.04003613750001023,40.03613750001023,5,8.733407974243164,0,wall_forward_only,ok,cifar10dvs
cpu,8,134,1072,8,0.32437860000027285,324.37860000027285,0.04054732500003411,40.54732500003411,4,13.95524787902832,0,wall_forward_only,ok,cifar10dvs
cpu,8,135,1080,8,0.33185409999896365,331.85409999896365,0.041481762499870456,41.481762499870456,5,10.622316360473633,0,wall_forward_only,ok,cifar10dvs
cpu,8,136,1088,8,0.3253230000009353,325.3230000009353,0.04066537500011691,40.66537500011691,8,3.522216320037842,0,wall_forward_only,ok,cifar10dvs
cpu,8,137,1096,8,0.3259875000003376,325.9875000003376,0.0407484375000422,40.7484375000422,6,8.460321426391602,0,wall_forward_only,ok,cifar10dvs
cpu,8,138,1104,8,0.32720960000006016,327.20960000006016,0.04090120000000752,40.90120000000752,6,4.817322254180908,0,wall_forward_only,ok,cifar10dvs
cpu,8,139,1112,8,0.3275821999995969,327.5821999995969,0.040947774999949615,40.947774999949615,7,4.176786422729492,0,wall_forward_only,ok,cifar10dvs
cpu,8,140,1120,8,0.3297381000011228,329.7381000011228,0.04121726250014035,41.21726250014035,7,5.059739112854004,0,wall_forward_only,ok,cifar10dvs
cpu,8,141,1128,8,0.3248499000001175,324.8499000001175,0.040606237500014686,40.606237500014686,6,8.87250804901123,0,wall_forward_only,ok,cifar10dvs
cpu,8,142,1136,8,0.3254324000008637,325.4324000008637,0.040679050000107964,40.679050000107964,6,5.745479583740234,0,wall_forward_only,ok,cifar10dvs
cpu,8,143,1144,8,0.33010269999977027,330.10269999977027,0.04126283749997128,41.26283749997128,8,1.2402830123901367,0,wall_forward_only,ok,cifar10dvs
cpu,8,144,1152,8,0.32780239999920013,327.80239999920013,0.04097529999990002,40.97529999990002,4,9.03823471069336,0,wall_forward_only,ok,cifar10dvs
cpu,8,145,1160,8,0.32621780000044964,326.21780000044964,0.040777225000056205,40.777225000056205,6,9.578514099121094,0,wall_forward_only,ok,cifar10dvs
cpu,8,146,1168,8,0.3283067000011215,328.3067000011215,0.04103833750014019,41.03833750014019,5,8.379919052124023,0,wall_forward_only,ok,cifar10dvs
cpu,8,147,1176,8,0.32335930000044755,323.35930000044755,0.04041991250005594,40.41991250005594,6,7.300808906555176,0,wall_forward_only,ok,cifar10dvs
cpu,8,148,1184,8,0.3332358999996359,333.2358999996359,0.041654487499954485,41.654487499954485,7,5.417311191558838,0,wall_forward_only,ok,cifar10dvs
cpu,8,149,1192,8,0.3227265000004991,322.7265000004991,0.040340812500062384,40.340812500062384,6,6.726757049560547,0,wall_forward_only,ok,cifar10dvs
cpu,8,150,1200,8,0.32768009999927017,327.68009999927017,0.04096001249990877,40.96001249990877,4,6.841551303863525,0,wall_forward_only,ok,cifar10dvs
cpu,8,151,1208,8,0.3277331999997841,327.7331999997841,0.040966649999973015,40.966649999973015,7,3.05478572845459,0,wall_forward_only,ok,cifar10dvs
cpu,8,152,1216,8,0.32916579999982787,329.16579999982787,0.041145724999978484,41.14572499997848,7,6.602133750915527,0,wall_forward_only,ok,cifar10dvs
cpu,8,153,1224,8,0.32575659999929485,325.75659999929485,0.040719574999911856,40.719574999911856,8,2.2555692195892334,0,wall_forward_only,ok,cifar10dvs
cpu,8,154,1232,8,0.3276689999984228,327.6689999984228,0.04095862499980285,40.95862499980285,5,5.128244876861572,0,wall_forward_only,ok,cifar10dvs
cpu,8,155,1240,8,0.32837210000070627,328.37210000070627,0.041046512500088284,41.046512500088284,8,2.811781406402588,0,wall_forward_only,ok,cifar10dvs
cpu,8,156,1248,8,0.32542689999900176,325.42689999900176,0.04067836249987522,40.67836249987522,5,7.2792463302612305,0,wall_forward_only,ok,cifar10dvs
cpu,8,157,1256,8,0.32568800000080955,325.68800000080955,0.040711000000101194,40.711000000101194,5,14.269621849060059,0,wall_forward_only,ok,cifar10dvs
cpu,8,158,1264,8,0.3275072000014916,327.5072000014916,0.04093840000018645,40.93840000018645,6,8.755000114440918,0,wall_forward_only,ok,cifar10dvs
cpu,8,159,1272,8,0.33163280000007944,331.63280000007944,0.04145410000000993,41.45410000000993,6,8.201519012451172,0,wall_forward_only,ok,cifar10dvs
cpu,8,160,1280,8,0.325453400000697,325.453400000697,0.040681675000087125,40.681675000087125,6,4.354887962341309,0,wall_forward_only,ok,cifar10dvs
cpu,8,161,1288,8,0.32361069999933534,323.61069999933534,0.04045133749991692,40.45133749991692,8,1.8187623023986816,0,wall_forward_only,ok,cifar10dvs
cpu,8,162,1296,8,0.32586579999951937,325.86579999951937,0.04073322499993992,40.73322499993992,7,3.6783134937286377,0,wall_forward_only,ok,cifar10dvs
cpu,8,163,1304,8,0.3258045000002312,325.8045000002312,0.0407255625000289,40.7255625000289,6,6.060276031494141,0,wall_forward_only,ok,cifar10dvs
cpu,8,164,1312,8,0.3290180000003602,329.0180000003602,0.041127250000045024,41.127250000045024,7,5.124027252197266,0,wall_forward_only,ok,cifar10dvs
cpu,8,165,1320,8,0.32673909999903117,326.73909999903117,0.040842387499878896,40.842387499878896,4,13.049174308776855,0,wall_forward_only,ok,cifar10dvs
cpu,8,166,1328,8,0.3249362000005931,324.9362000005931,0.040617025000074136,40.617025000074136,8,1.2059123516082764,0,wall_forward_only,ok,cifar10dvs
cpu,8,167,1336,8,0.3281041999998706,328.1041999998706,0.04101302499998383,41.01302499998383,6,5.9663591384887695,0,wall_forward_only,ok,cifar10dvs
cpu,8,168,1344,8,0.32349489999978687,323.49489999978687,0.04043686249997336,40.43686249997336,5,6.7226715087890625,0,wall_forward_only,ok,cifar10dvs
cpu,8,169,1352,8,0.3304308000006131,330.4308000006131,0.041303850000076636,41.303850000076636,7,5.206812858581543,0,wall_forward_only,ok,cifar10dvs
cpu,8,170,1360,8,0.32941869999922346,329.41869999922346,0.04117733749990293,41.17733749990293,6,4.0604634284973145,0,wall_forward_only,ok,cifar10dvs
cpu,8,171,1368,8,0.3262654999998631,326.2654999998631,0.04078318749998289,40.78318749998289,4,5.3159499168396,0,wall_forward_only,ok,cifar10dvs
cpu,8,172,1376,8,0.32572289999916393,325.72289999916393,0.04071536249989549,40.71536249989549,6,7.385287761688232,0,wall_forward_only,ok,cifar10dvs
cpu,8,173,1384,8,0.32520739999927173,325.20739999927173,0.040650924999908966,40.650924999908966,8,1.9700288772583008,0,wall_forward_only,ok,cifar10dvs
cpu,8,174,1392,8,0.3251423000001523,325.1423000001523,0.04064278750001904,40.64278750001904,7,3.6020567417144775,0,wall_forward_only,ok,cifar10dvs
cpu,8,175,1400,8,0.33266879999973753,332.66879999973753,0.04158359999996719,41.58359999996719,7,4.306158065795898,0,wall_forward_only,ok,cifar10dvs
cpu,8,176,1408,8,0.3282771000012872,328.2771000012872,0.0410346375001609,41.0346375001609,3,10.89353084564209,0,wall_forward_only,ok,cifar10dvs
cpu,8,177,1416,8,0.3273994999999559,327.3994999999559,0.040924937499994485,40.924937499994485,7,3.546562433242798,0,wall_forward_only,ok,cifar10dvs
