epoch,lr,train_loss,train_acc,val_loss,val_acc
28,0.0007875032160037938,0.7558376342058182,90.0390625,0.7582617998123169,81.66666666666667
29,0.0007702342635146033,0.7444475032389164,89.6484375,0.8357043266296387,78.33333333333333
30,0.0007524999999999999,0.7117148973047733,91.69921875,0.6746023297309875,86.66666666666667
31,0.0007343315373843317,0.691905852407217,92.48046875,0.7880538105964661,77.5
32,0.0007157607493247111,0.6830903440713882,93.84765625,0.8177249431610107,80.0
33,0.000696820215293791,0.6935806460678577,92.3828125,0.7457547187805176,83.33333333333333
34,0.0006775431634242986,0.6576032526791096,94.7265625,0.6907124519348145,84.16666666666667
35,0.000657963412215599,0.6517844125628471,94.140625,0.7445799708366394,82.5
36,0.0006381153112045565,0.6527562066912651,93.75,0.7027864456176758,84.16666666666667
37,0.0006180336807047746,0.6456786207854748,94.43359375,0.8311015367507935,75.0
38,0.0005977537507199337,0.6061097756028175,96.19140625,0.7571152448654175,80.83333333333333
39,0.0005773110991383938,0.5984009020030499,96.09375,0.6829180717468262,85.83333333333333
40,0.0005567415893174885,0.5941900610923767,96.484375,0.6332470774650574,89.16666666666667
41,0.0005360813071670102,0.5733009278774261,97.0703125,0.7216850519180298,87.5
42,0.0005153664978422617,0.5638646632432938,97.265625,0.6652385592460632,85.0
43,0.0004946335021577383,0.5686575658619404,97.265625,0.6988137364387512,85.0
44,0.00047391869283298986,0.557488702237606,97.36328125,0.5917577743530273,90.0
45,0.0004532584106825116,0.5500234309583902,97.55859375,0.6750994920730591,85.83333333333333
46,0.0004326889008616063,0.5407518967986107,97.75390625,0.6161266565322876,90.83333333333333
47,0.0004122462492800662,0.5266318768262863,98.53515625,0.6031090021133423,88.33333333333333
48,0.0003919663192952254,0.5193764660507441,98.73046875,0.6375575065612793,88.33333333333333
49,0.00037188468879544354,0.5215491894632578,98.828125,0.5899527668952942,91.66666666666667
50,0.0003520365877844011,0.5059250872582197,98.828125,0.6606842875480652,89.16666666666667
51,0.0003324568365757016,0.5205307938158512,98.33984375,0.6283157467842102,89.16666666666667
52,0.00031317978470620905,0.5101273916661739,98.828125,0.6295107007026672,91.66666666666667
53,0.0002942392506752891,0.4954431876540184,99.12109375,0.6414188146591187,90.0
54,0.00027566846261566856,0.504524840041995,99.12109375,0.6466946601867676,86.66666666666667
55,0.00025750000000000013,0.5083668678998947,98.53515625,0.6979178786277771,87.5
56,0.00023976573648539656,0.4956292901188135,99.12109375,0.6267606019973755,88.33333333333333
57,0.00022249678399620637,0.49532057531178,99.0234375,0.6126952171325684,90.83333333333333
58,0.00020572343814312448,0.4882921278476715,99.31640625,0.6060655117034912,90.0
59,0.0001894751250743986,0.4867907967418432,99.21875,0.6362155079841614,90.83333333333333
60,0.00017378034985236535,0.47847238183021545,99.70703125,0.6295233964920044,89.16666666666667
61,0.0001586666464458841,0.48284392431378365,99.51171875,0.6663236021995544,88.33333333333333
62,0.0001441605294264014,0.480491504073143,99.4140625,0.6509902477264404,90.0
63,0.00013028744745238063,0.4801598247140646,99.609375,0.6816672682762146,88.33333333333333
64,0.00011707173862370933,0.47947120293974876,99.31640625,0.6987728476524353,88.33333333333333
65,0.00010453658778440106,0.47282702289521694,99.31640625,0.6211049556732178,90.0
66,9.270398584850077e-05,0.477961003780365,99.70703125,0.6283559799194336,90.83333333333333
67,8.159469122054923e-05,0.47263924963772297,99.51171875,0.6609044075012207,89.16666666666667
68,7.122819337828763e-05,0.47704135440289974,99.51171875,0.6568869352340698,90.83333333333333
69,6.162267868149062e-05,0.4671823028475046,99.70703125,0.6451365947723389,91.66666666666667
70,5.279499846691252e-05,0.4680907651782036,99.609375,0.611116349697113,90.83333333333333
71,4.4760639485315584e-05,0.46959163621068,99.8046875,0.638453483581543,90.0
72,3.7533696732446905e-05,0.46295518055558205,99.90234375,0.6417955160140991,86.66666666666667
73,3.112684872162672e-05,0.46691406704485416,99.609375,0.6243072748184204,90.0
74,2.555133524132762e-05,0.4711623340845108,99.70703125,0.6287508010864258,86.66666666666667
75,2.081693763676618e-05,0.46651565469801426,99.8046875,0.6400653123855591,90.0
76,1.6931961650100087e-05,0.46893635392189026,99.90234375,0.622543454170227,92.5
77,1.3903222849333507e-05,0.4676891714334488,99.70703125,0.6403400897979736,90.0
78,1.1736034671495337e-05,0.4627528768032789,99.70703125,0.6202361583709717,90.83333333333333
79,1.0434199101065101e-05,0.4634932819753885,99.8046875,0.6046688556671143,90.83333333333333
80,1e-05,0.46331282146275043,99.51171875,0.6318156123161316,90.0
