device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,4,24,96,4,0.02494219999971392,24.94219999971392,0.00623554999992848,6.23554999992848,3,4.0519208908081055,1,wall_forward_only,ok,cifar10dvs
cuda,4,25,100,4,0.015373700000054669,15.373700000054669,0.003843425000013667,3.843425000013667,3,4.414809226989746,1,wall_forward_only,ok,cifar10dvs
cuda,4,26,104,4,0.020472799998970004,20.472799998970004,0.005118199999742501,5.118199999742501,4,0.6604100465774536,1,wall_forward_only,ok,cifar10dvs
cuda,4,27,108,4,0.024488200000632787,24.488200000632787,0.006122050000158197,6.122050000158197,2,4.156911849975586,1,wall_forward_only,ok,cifar10dvs
cuda,4,28,112,4,0.024689400001079775,24.689400001079775,0.006172350000269944,6.172350000269944,4,0.9667847752571106,1,wall_forward_only,ok,cifar10dvs
cuda,4,29,116,4,0.016660999999658088,16.660999999658088,0.004165249999914522,4.165249999914522,3,3.2100014686584473,1,wall_forward_only,ok,cifar10dvs
cuda,4,30,120,4,0.022985499999776948,22.98549999977695,0.005746374999944237,5.746374999944237,4,1.3719679117202759,0,wall_forward_only,ok,cifar10dvs
cuda,4,31,124,4,0.020339700000477023,20.339700000477023,0.005084925000119256,5.084925000119256,3,3.6880409717559814,0,wall_forward_only,ok,cifar10dvs
cuda,4,32,128,4,0.019862099999954808,19.862099999954808,0.004965524999988702,4.965524999988702,3,7.4699788093566895,0,wall_forward_only,ok,cifar10dvs
cuda,4,33,132,4,0.021125100000062957,21.125100000062957,0.005281275000015739,5.281275000015739,3,1.4028222560882568,0,wall_forward_only,ok,cifar10dvs
cuda,4,34,136,4,0.016818500000226777,16.818500000226777,0.004204625000056694,4.204625000056694,2,2.1460399627685547,0,wall_forward_only,ok,cifar10dvs
cuda,4,35,140,4,0.01781429999937245,17.81429999937245,0.004453574999843113,4.453574999843113,4,3.5994396209716797,0,wall_forward_only,ok,cifar10dvs
cuda,4,36,144,4,0.02498120000018389,24.98120000018389,0.006245300000045972,6.245300000045972,4,1.037745714187622,0,wall_forward_only,ok,cifar10dvs
cuda,4,37,148,4,0.017263799998545437,17.263799998545437,0.004315949999636359,4.315949999636359,4,0.2089066505432129,0,wall_forward_only,ok,cifar10dvs
cuda,4,38,152,4,0.016332299999703537,16.332299999703537,0.004083074999925884,4.083074999925884,2,4.418362140655518,0,wall_forward_only,ok,cifar10dvs
cuda,4,39,156,4,0.016286699999909615,16.286699999909615,0.004071674999977404,4.071674999977404,2,4.619874000549316,0,wall_forward_only,ok,cifar10dvs
cuda,4,40,160,4,0.019739800000024843,19.739800000024843,0.004934950000006211,4.934950000006211,4,2.1217193603515625,0,wall_forward_only,ok,cifar10dvs
cuda,4,41,164,4,0.018885600000430713,18.885600000430713,0.004721400000107678,4.721400000107678,2,7.4437031745910645,0,wall_forward_only,ok,cifar10dvs
cuda,4,42,168,4,0.01762319999943429,17.62319999943429,0.004405799999858573,4.405799999858573,4,2.151934862136841,0,wall_forward_only,ok,cifar10dvs
cuda,4,43,172,4,0.019047100000534556,19.047100000534556,0.004761775000133639,4.761775000133639,1,6.219133377075195,0,wall_forward_only,ok,cifar10dvs
cuda,4,44,176,4,0.01872689999981958,18.72689999981958,0.004681724999954895,4.681724999954895,3,4.7856669425964355,0,wall_forward_only,ok,cifar10dvs
cuda,4,45,180,4,0.018774699999994482,18.774699999994482,0.0046936749999986205,4.6936749999986205,3,2.527498245239258,0,wall_forward_only,ok,cifar10dvs
cuda,4,46,184,4,0.02577980000023672,25.77980000023672,0.00644495000005918,6.44495000005918,3,4.33363676071167,0,wall_forward_only,ok,cifar10dvs
cuda,4,47,188,4,0.01764059999914025,17.64059999914025,0.004410149999785062,4.410149999785062,4,1.0840619802474976,0,wall_forward_only,ok,cifar10dvs
cuda,4,48,192,4,0.01660520000041288,16.60520000041288,0.00415130000010322,4.15130000010322,4,1.4663450717926025,0,wall_forward_only,ok,cifar10dvs
cuda,4,49,196,4,0.01700419999906444,17.00419999906444,0.00425104999976611,4.25104999976611,2,5.260411739349365,0,wall_forward_only,ok,cifar10dvs
cuda,4,50,200,4,0.020077699999092147,20.077699999092147,0.005019424999773037,5.019424999773037,2,2.8182501792907715,0,wall_forward_only,ok,cifar10dvs
cuda,4,51,204,4,0.025819399999818415,25.819399999818415,0.006454849999954604,6.454849999954604,2,3.964104652404785,0,wall_forward_only,ok,cifar10dvs
cuda,4,52,208,4,0.01591759999973874,15.91759999973874,0.003979399999934685,3.979399999934685,3,2.0628857612609863,0,wall_forward_only,ok,cifar10dvs
cuda,4,53,212,4,0.01607750000039232,16.07750000039232,0.00401937500009808,4.01937500009808,4,0.9918997287750244,0,wall_forward_only,ok,cifar10dvs
cuda,4,54,216,4,0.0156301999995776,15.630199999577599,0.0039075499998944,3.9075499998943997,4,0.8444103598594666,0,wall_forward_only,ok,cifar10dvs
cuda,4,55,220,4,0.01667279999855964,16.67279999855964,0.00416819999963991,4.16819999963991,3,5.757723808288574,0,wall_forward_only,ok,cifar10dvs
cuda,4,56,224,4,0.022541399999681744,22.541399999681744,0.005635349999920436,5.635349999920436,4,0.773367166519165,0,wall_forward_only,ok,cifar10dvs
cuda,4,57,228,4,0.02182360000006156,21.82360000006156,0.00545590000001539,5.45590000001539,4,1.508164644241333,0,wall_forward_only,ok,cifar10dvs
cuda,4,58,232,4,0.02216699999917182,22.16699999917182,0.005541749999792955,5.541749999792955,3,1.403120756149292,0,wall_forward_only,ok,cifar10dvs
cuda,4,59,236,4,0.01657319999867468,16.57319999867468,0.00414329999966867,4.14329999966867,2,3.725123882293701,0,wall_forward_only,ok,cifar10dvs
cuda,4,60,240,4,0.017266999999264954,17.266999999264954,0.004316749999816238,4.316749999816238,4,1.1808173656463623,0,wall_forward_only,ok,cifar10dvs
cuda,4,61,244,4,0.016840999998748885,16.840999998748885,0.004210249999687221,4.210249999687221,4,1.6242581605911255,0,wall_forward_only,ok,cifar10dvs
cuda,4,62,248,4,0.016596100000242586,16.596100000242586,0.0041490250000606466,4.149025000060647,3,1.4559533596038818,0,wall_forward_only,ok,cifar10dvs
cuda,4,63,252,4,0.02492820000043139,24.92820000043139,0.006232050000107847,6.232050000107847,2,5.823293209075928,0,wall_forward_only,ok,cifar10dvs
cuda,4,64,256,4,0.02492789999996603,24.92789999996603,0.0062319749999915075,6.2319749999915075,2,8.603846549987793,0,wall_forward_only,ok,cifar10dvs
cuda,4,65,260,4,0.024709299999813084,24.709299999813084,0.006177324999953271,6.177324999953271,3,5.665774345397949,0,wall_forward_only,ok,cifar10dvs
cuda,4,66,264,4,0.017765700000381912,17.765700000381912,0.004441425000095478,4.441425000095478,3,5.363755702972412,0,wall_forward_only,ok,cifar10dvs
cuda,4,67,268,4,0.018638900000951253,18.638900000951253,0.004659725000237813,4.659725000237813,3,3.430718421936035,0,wall_forward_only,ok,cifar10dvs
cuda,4,68,272,4,0.016254500000286498,16.254500000286498,0.0040636250000716245,4.0636250000716245,4,0.7933391332626343,0,wall_forward_only,ok,cifar10dvs
cuda,4,69,276,4,0.02094039999974484,20.94039999974484,0.00523509999993621,5.23509999993621,2,7.422409534454346,0,wall_forward_only,ok,cifar10dvs
cuda,4,70,280,4,0.015708200000517536,15.708200000517536,0.003927050000129384,3.927050000129384,2,3.6828320026397705,0,wall_forward_only,ok,cifar10dvs
cuda,4,71,284,4,0.023876499999460066,23.876499999460066,0.0059691249998650164,5.969124999865016,4,0.6954092383384705,0,wall_forward_only,ok,cifar10dvs
cuda,4,72,288,4,0.018824900000254274,18.824900000254274,0.004706225000063569,4.706225000063569,4,1.528527021408081,0,wall_forward_only,ok,cifar10dvs
cuda,4,73,292,4,0.01697779999994964,16.97779999994964,0.00424444999998741,4.24444999998741,4,0.25769689679145813,0,wall_forward_only,ok,cifar10dvs
cuda,4,74,296,4,0.01954420000038226,19.54420000038226,0.004886050000095565,4.886050000095565,4,0.3074931204319,0,wall_forward_only,ok,cifar10dvs
cuda,4,75,300,4,0.017783699999199598,17.783699999199598,0.0044459249997998995,4.4459249997998995,3,3.360548734664917,0,wall_forward_only,ok,cifar10dvs
cuda,4,76,304,4,0.017859100000350736,17.859100000350736,0.004464775000087684,4.464775000087684,3,3.7648730278015137,0,wall_forward_only,ok,cifar10dvs
cuda,4,77,308,4,0.017316999999820837,17.316999999820837,0.004329249999955209,4.329249999955209,3,2.295403003692627,0,wall_forward_only,ok,cifar10dvs
cuda,4,78,312,4,0.01792619999832823,17.92619999832823,0.004481549999582057,4.481549999582057,3,3.066415786743164,0,wall_forward_only,ok,cifar10dvs
cuda,4,79,316,4,0.01679320000039297,16.79320000039297,0.004198300000098243,4.198300000098243,4,2.0576977729797363,0,wall_forward_only,ok,cifar10dvs
cuda,4,80,320,4,0.016462900000988157,16.462900000988157,0.004115725000247039,4.115725000247039,2,5.8418684005737305,0,wall_forward_only,ok,cifar10dvs
cuda,4,81,324,4,0.01589139999850886,15.89139999850886,0.003972849999627215,3.972849999627215,2,7.200520038604736,0,wall_forward_only,ok,cifar10dvs
cuda,4,82,328,4,0.01590589999977965,15.905899999779649,0.003976474999944912,3.9764749999449123,4,0.6066550016403198,0,wall_forward_only,ok,cifar10dvs
cuda,4,83,332,4,0.018808400000125403,18.808400000125403,0.004702100000031351,4.702100000031351,4,0.599778413772583,0,wall_forward_only,ok,cifar10dvs
cuda,4,84,336,4,0.01627809999990859,16.27809999990859,0.004069524999977148,4.069524999977148,3,2.7132625579833984,0,wall_forward_only,ok,cifar10dvs
cuda,4,85,340,4,0.016412099999797647,16.412099999797647,0.004103024999949412,4.103024999949412,3,3.2563350200653076,0,wall_forward_only,ok,cifar10dvs
cuda,4,86,344,4,0.016264599998976337,16.264599998976337,0.004066149999744084,4.066149999744084,3,2.4742250442504883,0,wall_forward_only,ok,cifar10dvs
cuda,4,87,348,4,0.022785700000895304,22.785700000895304,0.005696425000223826,5.696425000223826,2,4.242070198059082,0,wall_forward_only,ok,cifar10dvs
cuda,4,88,352,4,0.01710060000004887,17.10060000004887,0.004275150000012218,4.275150000012218,4,0.6328426599502563,0,wall_forward_only,ok,cifar10dvs
cuda,4,89,356,4,0.02437350000036531,24.37350000036531,0.006093375000091328,6.093375000091328,3,4.573970317840576,0,wall_forward_only,ok,cifar10dvs
cuda,4,90,360,4,0.022703200000250945,22.703200000250945,0.005675800000062736,5.675800000062736,3,1.7871098518371582,0,wall_forward_only,ok,cifar10dvs
cuda,4,91,364,4,0.01758710000103747,17.58710000103747,0.0043967750002593675,4.3967750002593675,3,2.278043508529663,0,wall_forward_only,ok,cifar10dvs
cuda,4,92,368,4,0.016853399998581153,16.853399998581153,0.004213349999645288,4.213349999645288,2,2.520146131515503,0,wall_forward_only,ok,cifar10dvs
cuda,4,93,372,4,0.015488500001083594,15.488500001083594,0.0038721250002708985,3.8721250002708985,2,2.7940402030944824,0,wall_forward_only,ok,cifar10dvs
cuda,4,94,376,4,0.022810399999798392,22.810399999798392,0.005702599999949598,5.702599999949598,3,3.8105764389038086,0,wall_forward_only,ok,cifar10dvs
cuda,4,95,380,4,0.016793000000689062,16.793000000689062,0.004198250000172266,4.198250000172266,3,3.574711322784424,0,wall_forward_only,ok,cifar10dvs
cuda,4,96,384,4,0.016470900000058464,16.470900000058464,0.004117725000014616,4.117725000014616,4,0.9347203373908997,0,wall_forward_only,ok,cifar10dvs
cuda,4,97,388,4,0.015635800000382005,15.635800000382005,0.003908950000095501,3.9089500000955013,4,1.0333118438720703,0,wall_forward_only,ok,cifar10dvs
cuda,4,98,392,4,0.025137500000710133,25.137500000710133,0.006284375000177533,6.284375000177533,4,0.8089673519134521,0,wall_forward_only,ok,cifar10dvs
cuda,4,99,396,4,0.018050700000458164,18.050700000458164,0.004512675000114541,4.512675000114541,3,2.7914175987243652,0,wall_forward_only,ok,cifar10dvs
cuda,4,100,400,4,0.016700599999239785,16.700599999239785,0.004175149999809946,4.175149999809946,4,1.9020769596099854,0,wall_forward_only,ok,cifar10dvs
cuda,4,101,404,4,0.015890100001342944,15.890100001342944,0.003972525000335736,3.972525000335736,3,2.3009750843048096,0,wall_forward_only,ok,cifar10dvs
cuda,4,102,408,4,0.01685189999989234,16.85189999989234,0.004212974999973085,4.212974999973085,3,2.0817959308624268,0,wall_forward_only,ok,cifar10dvs
cuda,4,103,412,4,0.015531299999565817,15.531299999565817,0.0038828249998914544,3.8828249998914544,0,8.823694229125977,0,wall_forward_only,ok,cifar10dvs
cuda,4,104,416,4,0.015527999999903841,15.527999999903841,0.0038819999999759602,3.8819999999759602,3,2.8754868507385254,0,wall_forward_only,ok,cifar10dvs
cuda,4,105,420,4,0.015544699999736622,15.544699999736622,0.0038861749999341555,3.8861749999341555,4,0.6731128096580505,0,wall_forward_only,ok,cifar10dvs
cuda,4,106,424,4,0.015407699998831959,15.407699998831959,0.0038519249997079896,3.8519249997079896,4,0.5760866403579712,0,wall_forward_only,ok,cifar10dvs
cuda,4,107,428,4,0.023847499998737476,23.847499998737476,0.005961874999684369,5.961874999684369,4,1.0778238773345947,0,wall_forward_only,ok,cifar10dvs
cuda,4,108,432,4,0.016649799999868264,16.649799999868264,0.004162449999967066,4.162449999967066,3,2.7108733654022217,0,wall_forward_only,ok,cifar10dvs
cuda,4,109,436,4,0.01886489999924379,18.86489999924379,0.004716224999810947,4.716224999810947,3,1.8108168840408325,0,wall_forward_only,ok,cifar10dvs
cuda,4,110,440,4,0.022322999999232707,22.322999999232707,0.005580749999808177,5.580749999808177,4,0.27765947580337524,0,wall_forward_only,ok,cifar10dvs
cuda,4,111,444,4,0.019858600000588922,19.858600000588922,0.0049646500001472305,4.9646500001472305,3,3.200385332107544,0,wall_forward_only,ok,cifar10dvs
cuda,4,112,448,4,0.016968699999779346,16.968699999779346,0.004242174999944837,4.242174999944837,3,2.3288414478302,0,wall_forward_only,ok,cifar10dvs
cuda,4,113,452,4,0.020590699999956996,20.590699999956996,0.005147674999989249,5.147674999989249,2,3.306274652481079,0,wall_forward_only,ok,cifar10dvs
cuda,4,114,456,4,0.019078500001342036,19.078500001342036,0.004769625000335509,4.769625000335509,4,1.9952021837234497,0,wall_forward_only,ok,cifar10dvs
cuda,4,115,460,4,0.016337299999577226,16.337299999577226,0.0040843249998943065,4.0843249998943065,4,0.3768301010131836,0,wall_forward_only,ok,cifar10dvs
cuda,4,116,464,4,0.016052500001023873,16.052500001023873,0.004013125000255968,4.013125000255968,3,2.6737465858459473,0,wall_forward_only,ok,cifar10dvs
cuda,4,117,468,4,0.016567900000154623,16.567900000154623,0.004141975000038656,4.141975000038656,2,7.799892902374268,0,wall_forward_only,ok,cifar10dvs
cuda,4,118,472,4,0.017208600000230945,17.208600000230945,0.004302150000057736,4.302150000057736,2,5.09423828125,0,wall_forward_only,ok,cifar10dvs
cuda,4,119,476,4,0.01576989999921352,15.769899999213521,0.00394247499980338,3.9424749998033803,3,2.987797737121582,0,wall_forward_only,ok,cifar10dvs
cuda,4,120,480,4,0.016710500000044703,16.710500000044703,0.004177625000011176,4.177625000011176,3,2.570380687713623,0,wall_forward_only,ok,cifar10dvs
cuda,4,121,484,4,0.019035100000110106,19.035100000110106,0.004758775000027526,4.758775000027526,3,2.1383652687072754,0,wall_forward_only,ok,cifar10dvs
cuda,4,122,488,4,0.015714000001025852,15.714000001025852,0.003928500000256463,3.928500000256463,2,5.601287841796875,0,wall_forward_only,ok,cifar10dvs
cuda,4,123,492,4,0.016459299999041832,16.459299999041832,0.004114824999760458,4.114824999760458,3,1.8242462873458862,0,wall_forward_only,ok,cifar10dvs
cuda,4,124,496,4,0.016969600001175422,16.969600001175422,0.0042424000002938556,4.2424000002938556,3,2.945159673690796,0,wall_forward_only,ok,cifar10dvs
cuda,4,125,500,4,0.01542650000010326,15.42650000010326,0.003856625000025815,3.856625000025815,4,1.0824593305587769,0,wall_forward_only,ok,cifar10dvs
cuda,4,126,504,4,0.021442400000523776,21.442400000523776,0.005360600000130944,5.360600000130944,4,1.0900914669036865,0,wall_forward_only,ok,cifar10dvs
cuda,4,127,508,4,0.016845699999976205,16.845699999976205,0.004211424999994051,4.211424999994051,4,1.5258631706237793,0,wall_forward_only,ok,cifar10dvs
cuda,4,128,512,4,0.016190099999221275,16.190099999221275,0.004047524999805319,4.047524999805319,3,3.5011463165283203,0,wall_forward_only,ok,cifar10dvs
cuda,4,129,516,4,0.02415149999978894,24.15149999978894,0.006037874999947235,6.037874999947235,3,2.084583282470703,0,wall_forward_only,ok,cifar10dvs
cuda,4,130,520,4,0.0238774999997986,23.8774999997986,0.00596937499994965,5.96937499994965,4,0.7445135116577148,0,wall_forward_only,ok,cifar10dvs
cuda,4,131,524,4,0.022695400000884547,22.695400000884547,0.005673850000221137,5.673850000221137,3,3.663081645965576,0,wall_forward_only,ok,cifar10dvs
cuda,4,132,528,4,0.02403309999863268,24.03309999863268,0.00600827499965817,6.00827499965817,4,0.22544923424720764,0,wall_forward_only,ok,cifar10dvs
cuda,4,133,532,4,0.017075199999453616,17.075199999453616,0.004268799999863404,4.268799999863404,4,1.0712333917617798,0,wall_forward_only,ok,cifar10dvs
cuda,4,134,536,4,0.022223899999517016,22.223899999517016,0.005555974999879254,5.555974999879254,3,2.6787757873535156,0,wall_forward_only,ok,cifar10dvs
cuda,4,135,540,4,0.016727300000638934,16.727300000638934,0.0041818250001597335,4.1818250001597335,4,1.0360435247421265,0,wall_forward_only,ok,cifar10dvs
cuda,4,136,544,4,0.018190700000559445,18.190700000559445,0.004547675000139861,4.547675000139861,4,1.2801834344863892,0,wall_forward_only,ok,cifar10dvs
cuda,4,137,548,4,0.01696570000058273,16.96570000058273,0.004241425000145682,4.241425000145682,3,2.524549722671509,0,wall_forward_only,ok,cifar10dvs
cuda,4,138,552,4,0.01746889999958512,17.46889999958512,0.00436722499989628,4.36722499989628,3,2.6511428356170654,0,wall_forward_only,ok,cifar10dvs
cuda,4,139,556,4,0.017191599999932805,17.191599999932805,0.004297899999983201,4.297899999983201,3,2.5465550422668457,0,wall_forward_only,ok,cifar10dvs
cuda,4,140,560,4,0.015393699999549426,15.393699999549426,0.0038484249998873565,3.8484249998873565,4,0.8031735420227051,0,wall_forward_only,ok,cifar10dvs
cuda,4,141,564,4,0.015542299999651732,15.542299999651732,0.003885574999912933,3.885574999912933,3,4.115058898925781,0,wall_forward_only,ok,cifar10dvs
cuda,4,142,568,4,0.01538079999954789,15.38079999954789,0.0038451999998869724,3.8451999998869724,3,6.201845169067383,0,wall_forward_only,ok,cifar10dvs
cuda,4,143,572,4,0.019433700001172838,19.433700001172838,0.0048584250002932095,4.8584250002932095,4,1.266661286354065,0,wall_forward_only,ok,cifar10dvs
cuda,4,144,576,4,0.0153639000000112,15.3639000000112,0.0038409750000028,3.8409750000028,3,2.33699631690979,0,wall_forward_only,ok,cifar10dvs
cuda,4,145,580,4,0.015958099998897524,15.958099998897524,0.003989524999724381,3.989524999724381,2,4.8118696212768555,0,wall_forward_only,ok,cifar10dvs
cuda,4,146,584,4,0.023734399999739253,23.734399999739253,0.005933599999934813,5.933599999934813,4,1.1466996669769287,0,wall_forward_only,ok,cifar10dvs
cuda,4,147,588,4,0.023963800000274205,23.963800000274205,0.005990950000068551,5.990950000068551,4,0.38759148120880127,0,wall_forward_only,ok,cifar10dvs
cuda,4,148,592,4,0.023856699999669218,23.856699999669218,0.005964174999917304,5.964174999917304,3,1.8449122905731201,0,wall_forward_only,ok,cifar10dvs
cuda,4,149,596,4,0.023624600000403007,23.624600000403007,0.005906150000100752,5.906150000100752,4,0.36751389503479004,0,wall_forward_only,ok,cifar10dvs
cuda,4,150,600,4,0.01708660000076634,17.08660000076634,0.004271650000191585,4.271650000191585,2,3.436849594116211,0,wall_forward_only,ok,cifar10dvs
cuda,4,151,604,4,0.024254300000393414,24.254300000393414,0.0060635750000983535,6.0635750000983535,2,6.227707862854004,0,wall_forward_only,ok,cifar10dvs
cuda,4,152,608,4,0.015819199999896227,15.819199999896227,0.003954799999974057,3.954799999974057,1,7.402734756469727,0,wall_forward_only,ok,cifar10dvs
cuda,4,153,612,4,0.030879199999617413,30.879199999617413,0.007719799999904353,7.719799999904353,4,1.3868796825408936,0,wall_forward_only,ok,cifar10dvs
cuda,4,154,616,4,0.018268100000568666,18.268100000568666,0.004567025000142166,4.567025000142166,4,0.5345263481140137,0,wall_forward_only,ok,cifar10dvs
cuda,4,155,620,4,0.017241600000488688,17.24160000048869,0.004310400000122172,4.310400000122172,3,1.7432161569595337,0,wall_forward_only,ok,cifar10dvs
cuda,4,156,624,4,0.01604820000102336,16.04820000102336,0.00401205000025584,4.01205000025584,2,4.933213233947754,0,wall_forward_only,ok,cifar10dvs
cuda,4,157,628,4,0.02978849999999511,29.78849999999511,0.007447124999998778,7.447124999998778,3,2.8437447547912598,0,wall_forward_only,ok,cifar10dvs
cuda,4,158,632,4,0.029527799999414128,29.52779999941413,0.007381949999853532,7.381949999853532,2,6.5518670082092285,0,wall_forward_only,ok,cifar10dvs
cuda,4,159,636,4,0.016010600000299746,16.010600000299746,0.0040026500000749365,4.0026500000749365,1,4.757110595703125,0,wall_forward_only,ok,cifar10dvs
cuda,4,160,640,4,0.016277000000627595,16.277000000627595,0.004069250000156899,4.069250000156899,3,2.665191888809204,0,wall_forward_only,ok,cifar10dvs
cuda,4,161,644,4,0.016889099999389146,16.889099999389146,0.004222274999847286,4.222274999847286,4,1.1351186037063599,0,wall_forward_only,ok,cifar10dvs
cuda,4,162,648,4,0.016926099999182043,16.926099999182043,0.004231524999795511,4.231524999795511,2,4.808914661407471,0,wall_forward_only,ok,cifar10dvs
cuda,4,163,652,4,0.01898330000040005,18.98330000040005,0.004745825000100012,4.745825000100012,3,5.378117084503174,0,wall_forward_only,ok,cifar10dvs
cuda,4,164,656,4,0.016276499998639338,16.276499998639338,0.004069124999659834,4.069124999659834,3,2.756727695465088,0,wall_forward_only,ok,cifar10dvs
cuda,4,165,660,4,0.0168271000002278,16.8271000002278,0.00420677500005695,4.20677500005695,4,0.49200645089149475,0,wall_forward_only,ok,cifar10dvs
cuda,4,166,664,4,0.01688800000010815,16.88800000010815,0.0042220000000270375,4.2220000000270375,3,3.608635902404785,0,wall_forward_only,ok,cifar10dvs
cuda,4,167,668,4,0.016318399999363464,16.318399999363464,0.004079599999840866,4.079599999840866,3,1.8231823444366455,0,wall_forward_only,ok,cifar10dvs
cuda,4,168,672,4,0.01647150000098918,16.47150000098918,0.004117875000247295,4.117875000247295,3,3.0288338661193848,0,wall_forward_only,ok,cifar10dvs
cuda,4,169,676,4,0.017972999999983585,17.972999999983585,0.004493249999995896,4.493249999995896,3,3.880765676498413,0,wall_forward_only,ok,cifar10dvs
cuda,4,170,680,4,0.016314000000420492,16.314000000420492,0.004078500000105123,4.078500000105123,4,0.2690216302871704,0,wall_forward_only,ok,cifar10dvs
cuda,4,171,684,4,0.02047330000095826,20.47330000095826,0.005118325000239565,5.118325000239565,2,6.8621721267700195,0,wall_forward_only,ok,cifar10dvs
cuda,4,172,688,4,0.01567600000089442,15.676000000894419,0.003919000000223605,3.9190000002236047,3,2.625392198562622,0,wall_forward_only,ok,cifar10dvs
cuda,4,173,692,4,0.01754099999925529,17.54099999925529,0.004385249999813823,4.385249999813823,3,1.4812334775924683,0,wall_forward_only,ok,cifar10dvs
cuda,4,174,696,4,0.016274100000373437,16.274100000373437,0.004068525000093359,4.068525000093359,4,0.155569389462471,0,wall_forward_only,ok,cifar10dvs
cuda,4,175,700,4,0.015544600000794162,15.544600000794162,0.0038861500001985405,3.8861500001985405,4,1.042299747467041,0,wall_forward_only,ok,cifar10dvs
cuda,4,176,704,4,0.020005800000944873,20.005800000944873,0.005001450000236218,5.001450000236218,4,1.4285269975662231,0,wall_forward_only,ok,cifar10dvs
