device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,16,34,544,16,0.04073919999973441,40.73919999973441,0.0025461999999834006,2.5461999999834006,13,8.682982444763184,0,wall_forward_only,ok,cifar10dvs
cuda,16,35,560,16,0.04223409999940486,42.23409999940486,0.002639631249962804,2.639631249962804,14,12.216021537780762,0,wall_forward_only,ok,cifar10dvs
cuda,16,36,576,16,0.04263639999953739,42.63639999953739,0.002664774999971087,2.664774999971087,13,8.62787914276123,0,wall_forward_only,ok,cifar10dvs
cuda,16,37,592,16,0.04113169999982347,41.13169999982347,0.0025707312499889667,2.5707312499889667,11,11.541419982910156,0,wall_forward_only,ok,cifar10dvs
cuda,16,38,608,16,0.04101449999870965,41.01449999870965,0.0025634062499193533,2.5634062499193533,12,11.784236907958984,0,wall_forward_only,ok,cifar10dvs
cuda,16,39,624,16,0.0412371999991592,41.2371999991592,0.00257732499994745,2.57732499994745,9,19.52644157409668,0,wall_forward_only,ok,cifar10dvs
cuda,16,40,640,16,0.0418258000008791,41.8258000008791,0.0026141125000549437,2.6141125000549437,12,13.39417839050293,0,wall_forward_only,ok,cifar10dvs
cuda,16,41,656,16,0.04121049999957904,41.21049999957904,0.00257565624997369,2.57565624997369,13,8.535895347595215,0,wall_forward_only,ok,cifar10dvs
cuda,16,42,672,16,0.040587900000900845,40.587900000900845,0.002536743750056303,2.536743750056303,12,13.860007286071777,0,wall_forward_only,ok,cifar10dvs
cuda,16,43,688,16,0.040877999999793246,40.877999999793246,0.002554874999987078,2.554874999987078,14,5.188576698303223,0,wall_forward_only,ok,cifar10dvs
cuda,16,44,704,16,0.04064880000078119,40.64880000078119,0.0025405500000488246,2.5405500000488246,12,7.0309367179870605,0,wall_forward_only,ok,cifar10dvs
cuda,16,45,720,16,0.04185899999902176,41.85899999902176,0.00261618749993886,2.61618749993886,12,16.318716049194336,0,wall_forward_only,ok,cifar10dvs
cuda,16,46,736,16,0.041195399999196525,41.195399999196525,0.002574712499949783,2.574712499949783,10,16.348264694213867,0,wall_forward_only,ok,cifar10dvs
cuda,16,47,752,16,0.042421900001500035,42.421900001500035,0.002651368750093752,2.651368750093752,13,9.952187538146973,0,wall_forward_only,ok,cifar10dvs
cuda,16,48,768,16,0.04084560000046622,40.84560000046622,0.0025528500000291388,2.5528500000291388,14,8.831035614013672,0,wall_forward_only,ok,cifar10dvs
cuda,16,49,784,16,0.04156960000000254,41.56960000000254,0.0025981000000001586,2.5981000000001586,10,12.914888381958008,0,wall_forward_only,ok,cifar10dvs
cuda,16,50,800,16,0.040336300000490155,40.336300000490155,0.0025210187500306347,2.5210187500306347,12,11.42563533782959,0,wall_forward_only,ok,cifar10dvs
cuda,16,51,816,16,0.04135840000162716,41.35840000162716,0.0025849000001016975,2.5849000001016975,12,16.714126586914062,0,wall_forward_only,ok,cifar10dvs
cuda,16,52,832,16,0.04151379999893834,41.51379999893834,0.002594612499933646,2.594612499933646,10,13.824533462524414,0,wall_forward_only,ok,cifar10dvs
cuda,16,53,848,16,0.04050509999979113,40.50509999979113,0.0025315687499869455,2.5315687499869455,12,11.990058898925781,0,wall_forward_only,ok,cifar10dvs
cuda,16,54,864,16,0.04250769999998738,42.50769999998738,0.0026567312499992113,2.6567312499992113,14,8.640179634094238,0,wall_forward_only,ok,cifar10dvs
cuda,16,55,880,16,0.04246879999845987,42.46879999845987,0.002654299999903742,2.654299999903742,13,13.362293243408203,0,wall_forward_only,ok,cifar10dvs
cuda,16,56,896,16,0.040655300001162686,40.655300001162686,0.002540956250072668,2.540956250072668,12,12.169302940368652,0,wall_forward_only,ok,cifar10dvs
cuda,16,57,912,16,0.04104470000129368,41.04470000129368,0.002565293750080855,2.565293750080855,14,8.226548194885254,0,wall_forward_only,ok,cifar10dvs
cuda,16,58,928,16,0.041657799998574774,41.657799998574774,0.0026036124999109234,2.6036124999109234,13,7.260640621185303,0,wall_forward_only,ok,cifar10dvs
cuda,16,59,944,16,0.041436900000917376,41.436900000917376,0.002589806250057336,2.589806250057336,11,20.383975982666016,0,wall_forward_only,ok,cifar10dvs
cuda,16,60,960,16,0.04116679999970074,41.16679999970074,0.0025729249999812964,2.5729249999812964,10,16.673961639404297,0,wall_forward_only,ok,cifar10dvs
cuda,16,61,976,16,0.04092359999958717,40.92359999958717,0.002557724999974198,2.557724999974198,10,14.38029670715332,0,wall_forward_only,ok,cifar10dvs
cuda,16,62,992,8,0.1402165999988938,140.2165999988938,0.017527074999861725,17.527074999861725,6,5.631279945373535,0,wall_forward_only,ok,cifar10dvs
cuda,16,63,1000,16,0.04531190000125207,45.31190000125207,0.0028319937500782544,2.8319937500782544,13,9.624313354492188,0,wall_forward_only,ok,cifar10dvs
cuda,16,64,1016,16,0.04205309999997553,42.05309999997553,0.0026283187499984706,2.6283187499984706,10,19.024608612060547,0,wall_forward_only,ok,cifar10dvs
cuda,16,65,1032,16,0.04145040000003064,41.45040000003064,0.002590650000001915,2.590650000001915,10,15.127683639526367,0,wall_forward_only,ok,cifar10dvs
cuda,16,66,1048,16,0.04142860000138171,41.42860000138171,0.002589287500086357,2.589287500086357,13,11.981895446777344,0,wall_forward_only,ok,cifar10dvs
cuda,16,67,1064,16,0.042297600000893,42.297600000893,0.0026436000000558124,2.6436000000558124,9,22.852230072021484,0,wall_forward_only,ok,cifar10dvs
cuda,16,68,1080,16,0.04163269999844488,41.63269999844488,0.002602043749902805,2.602043749902805,13,14.533512115478516,0,wall_forward_only,ok,cifar10dvs
cuda,16,69,1096,16,0.040619199999127886,40.619199999127886,0.002538699999945493,2.538699999945493,12,13.323197364807129,0,wall_forward_only,ok,cifar10dvs
cuda,16,70,1112,16,0.041536299999279436,41.536299999279436,0.0025960187499549647,2.5960187499549647,14,9.36341667175293,0,wall_forward_only,ok,cifar10dvs
cuda,16,71,1128,16,0.042177400000582566,42.177400000582566,0.0026360875000364103,2.6360875000364103,11,14.879844665527344,0,wall_forward_only,ok,cifar10dvs
cuda,16,72,1144,16,0.04200889999992796,42.00889999992796,0.0026255562499954976,2.6255562499954976,12,10.157511711120605,0,wall_forward_only,ok,cifar10dvs
cuda,16,73,1160,16,0.04153039999982866,41.53039999982866,0.0025956499999892912,2.5956499999892912,11,17.72247314453125,0,wall_forward_only,ok,cifar10dvs
cuda,16,74,1176,16,0.04281000000082713,42.81000000082713,0.0026756250000516957,2.6756250000516957,12,12.390153884887695,0,wall_forward_only,ok,cifar10dvs
cuda,16,75,1192,16,0.0420970999985002,42.0970999985002,0.0026310687499062624,2.6310687499062624,9,13.458195686340332,0,wall_forward_only,ok,cifar10dvs
cuda,16,76,1208,16,0.040907399999923655,40.907399999923655,0.0025567124999952284,2.5567124999952284,14,9.233939170837402,0,wall_forward_only,ok,cifar10dvs
cuda,16,77,1224,16,0.04173900000023423,41.73900000023423,0.0026086875000146392,2.6086875000146392,14,7.419486999511719,0,wall_forward_only,ok,cifar10dvs
cuda,16,78,1240,16,0.040875299999243,40.875299999243,0.0025547062499526874,2.5547062499526874,13,10.039877891540527,0,wall_forward_only,ok,cifar10dvs
cuda,16,79,1256,16,0.04069749999871419,40.69749999871419,0.002543593749919637,2.543593749919637,11,23.084226608276367,0,wall_forward_only,ok,cifar10dvs
cuda,16,80,1272,16,0.04058919999988575,40.58919999988575,0.0025368249999928594,2.5368249999928594,12,12.541500091552734,0,wall_forward_only,ok,cifar10dvs
cuda,16,81,1288,16,0.04166250000162108,41.66250000162108,0.0026039062501013177,2.6039062501013177,15,5.580374717712402,0,wall_forward_only,ok,cifar10dvs
cuda,16,82,1304,16,0.04082659999949101,40.82659999949101,0.002551662499968188,2.551662499968188,13,11.15353012084961,0,wall_forward_only,ok,cifar10dvs
cuda,16,83,1320,16,0.0408597000005102,40.8597000005102,0.0025537312500318876,2.5537312500318876,11,14.294732093811035,0,wall_forward_only,ok,cifar10dvs
cuda,16,84,1336,16,0.04166420000001381,41.66420000001381,0.002604012500000863,2.604012500000863,11,12.561187744140625,0,wall_forward_only,ok,cifar10dvs
cuda,16,85,1352,16,0.040653400001247064,40.653400001247064,0.0025408375000779415,2.5408375000779415,14,8.912368774414062,0,wall_forward_only,ok,cifar10dvs
cuda,16,86,1368,16,0.04056809999929101,40.56809999929101,0.002535506249955688,2.535506249955688,10,13.002588272094727,0,wall_forward_only,ok,cifar10dvs
cuda,16,87,1384,16,0.04131240000060643,41.31240000060643,0.002582025000037902,2.582025000037902,15,5.2919769287109375,0,wall_forward_only,ok,cifar10dvs
cuda,16,88,1400,16,0.040607000000818516,40.607000000818516,0.0025379375000511573,2.5379375000511573,10,15.150486946105957,0,wall_forward_only,ok,cifar10dvs
cuda,16,89,1416,16,0.04187920000003942,41.87920000003942,0.0026174500000024636,2.6174500000024636,15,4.882261753082275,0,wall_forward_only,ok,cifar10dvs
cuda,16,90,1432,16,0.040541799999118666,40.541799999118666,0.0025338624999449166,2.5338624999449166,13,7.724004745483398,0,wall_forward_only,ok,cifar10dvs
cuda,16,91,1448,16,0.04057289999946079,40.57289999946079,0.0025358062499662992,2.535806249966299,11,8.175932884216309,0,wall_forward_only,ok,cifar10dvs
cuda,16,92,1464,16,0.04174289999900793,41.74289999900793,0.0026089312499379957,2.6089312499379957,10,18.54509735107422,0,wall_forward_only,ok,cifar10dvs
cuda,16,93,1480,16,0.04071029999977327,40.71029999977327,0.0025443937499858293,2.5443937499858293,11,12.06739330291748,0,wall_forward_only,ok,cifar10dvs
cuda,16,94,1496,16,0.04073160000007192,40.73160000007192,0.002545725000004495,2.545725000004495,15,6.621587753295898,0,wall_forward_only,ok,cifar10dvs
cuda,16,95,1512,16,0.04200970000056259,42.00970000056259,0.002625606250035162,2.625606250035162,13,10.025789260864258,0,wall_forward_only,ok,cifar10dvs
cuda,16,96,1528,16,0.04058210000039253,40.58210000039253,0.002536381250024533,2.536381250024533,15,4.739152908325195,0,wall_forward_only,ok,cifar10dvs
cuda,16,97,1544,16,0.04100130000006175,41.00130000006175,0.002562581250003859,2.562581250003859,13,8.682982444763184,0,wall_forward_only,ok,cifar10dvs
cuda,16,98,1560,16,0.041568599999664,41.568599999664,0.002598037499979,2.598037499979,14,12.216021537780762,0,wall_forward_only,ok,cifar10dvs
cuda,16,99,1576,16,0.042371199999251985,42.371199999251985,0.002648199999953249,2.648199999953249,13,8.62787914276123,0,wall_forward_only,ok,cifar10dvs
cuda,16,100,1592,16,0.04055960000005143,40.55960000005143,0.0025349750000032145,2.5349750000032145,11,11.541419982910156,0,wall_forward_only,ok,cifar10dvs
cuda,16,101,1608,16,0.040970000000015716,40.970000000015716,0.0025606250000009823,2.5606250000009823,12,11.784236907958984,0,wall_forward_only,ok,cifar10dvs
cuda,16,102,1624,16,0.04126970000106667,41.26970000106667,0.0025793562500666667,2.5793562500666667,9,19.52644157409668,0,wall_forward_only,ok,cifar10dvs
cuda,16,103,1640,16,0.04123249999975087,41.23249999975087,0.0025770312499844295,2.5770312499844295,12,13.39417839050293,0,wall_forward_only,ok,cifar10dvs
cuda,16,104,1656,16,0.041182999999364256,41.182999999364256,0.002573937499960266,2.573937499960266,13,8.535895347595215,0,wall_forward_only,ok,cifar10dvs
cuda,16,105,1672,16,0.040723399999478715,40.723399999478715,0.0025452124999674197,2.5452124999674197,12,13.860007286071777,0,wall_forward_only,ok,cifar10dvs
cuda,16,106,1688,16,0.04141410000011092,41.41410000011092,0.0025883812500069325,2.5883812500069325,14,5.188576698303223,0,wall_forward_only,ok,cifar10dvs
cuda,16,107,1704,16,0.04220370000075491,42.20370000075491,0.0026377312500471817,2.6377312500471817,12,7.0309367179870605,0,wall_forward_only,ok,cifar10dvs
cuda,16,108,1720,16,0.040868500000215136,40.868500000215136,0.002554281250013446,2.554281250013446,12,16.318716049194336,0,wall_forward_only,ok,cifar10dvs
cuda,16,109,1736,16,0.04159169999911683,41.59169999911683,0.0025994812499448017,2.5994812499448017,10,16.348264694213867,0,wall_forward_only,ok,cifar10dvs
cuda,16,110,1752,16,0.041623300001447205,41.623300001447205,0.0026014562500904503,2.6014562500904503,13,9.952187538146973,0,wall_forward_only,ok,cifar10dvs
cuda,16,111,1768,16,0.04065710000031686,40.65710000031686,0.0025410687500198037,2.5410687500198037,14,8.831035614013672,0,wall_forward_only,ok,cifar10dvs
cuda,16,112,1784,16,0.041406000000279164,41.406000000279164,0.0025878750000174477,2.5878750000174477,10,12.914888381958008,0,wall_forward_only,ok,cifar10dvs
cuda,16,113,1800,16,0.04068779999943217,40.68779999943217,0.002542987499964511,2.542987499964511,12,11.42563533782959,0,wall_forward_only,ok,cifar10dvs
cuda,16,114,1816,16,0.04103719999875466,41.03719999875466,0.002564824999922166,2.564824999922166,12,16.714126586914062,0,wall_forward_only,ok,cifar10dvs
cuda,16,115,1832,16,0.042521299999862094,42.521299999862094,0.002657581249991381,2.657581249991381,10,13.824533462524414,0,wall_forward_only,ok,cifar10dvs
cuda,16,116,1848,16,0.0417604999984178,41.7604999984178,0.0026100312499011125,2.6100312499011125,12,11.990058898925781,0,wall_forward_only,ok,cifar10dvs
cuda,16,117,1864,16,0.04202369999984512,42.02369999984512,0.00262648124999032,2.62648124999032,14,8.640179634094238,0,wall_forward_only,ok,cifar10dvs
cuda,16,118,1880,16,0.04203669999878912,42.03669999878912,0.00262729374992432,2.62729374992432,13,13.362293243408203,0,wall_forward_only,ok,cifar10dvs
cuda,16,119,1896,16,0.04069510000044829,40.69510000044829,0.0025434437500280183,2.5434437500280183,12,12.169302940368652,0,wall_forward_only,ok,cifar10dvs
cuda,16,120,1912,16,0.040612199998577125,40.612199998577125,0.0025382624999110703,2.5382624999110703,14,8.226548194885254,0,wall_forward_only,ok,cifar10dvs
cuda,16,121,1928,16,0.04144879999876139,41.44879999876139,0.0025905499999225867,2.5905499999225867,13,7.260640621185303,0,wall_forward_only,ok,cifar10dvs
cuda,16,122,1944,16,0.04190310000012687,41.90310000012687,0.0026189437500079293,2.6189437500079293,11,20.383975982666016,0,wall_forward_only,ok,cifar10dvs
cuda,16,123,1960,16,0.04061100000035367,40.61100000035367,0.0025381875000221044,2.5381875000221044,10,16.673961639404297,0,wall_forward_only,ok,cifar10dvs
cuda,16,124,1976,16,0.04194840000127442,41.94840000127442,0.0026217750000796514,2.6217750000796514,10,14.38029670715332,0,wall_forward_only,ok,cifar10dvs
cuda,16,125,1992,8,0.02155049999964831,21.55049999964831,0.0026938124999560387,2.6938124999560387,6,5.631279945373535,0,wall_forward_only,ok,cifar10dvs
cuda,16,126,2000,16,0.04244719999951485,42.44719999951485,0.002652949999969678,2.652949999969678,13,9.624313354492188,0,wall_forward_only,ok,cifar10dvs
cuda,16,127,2016,16,0.04066899999997986,40.66899999997986,0.0025418124999987413,2.5418124999987413,10,19.024608612060547,0,wall_forward_only,ok,cifar10dvs
cuda,16,128,2032,16,0.040788799999063485,40.788799999063485,0.002549299999941468,2.549299999941468,10,15.127683639526367,0,wall_forward_only,ok,cifar10dvs
cuda,16,129,2048,16,0.04056520000085584,40.56520000085584,0.00253532500005349,2.53532500005349,13,11.981895446777344,0,wall_forward_only,ok,cifar10dvs
cuda,16,130,2064,16,0.041035799999008304,41.035799999008304,0.002564737499938019,2.564737499938019,9,22.852230072021484,0,wall_forward_only,ok,cifar10dvs
cuda,16,131,2080,16,0.04072989999986021,40.72989999986021,0.002545618749991263,2.545618749991263,13,14.533512115478516,0,wall_forward_only,ok,cifar10dvs
cuda,16,132,2096,16,0.04133639999963634,41.33639999963634,0.0025835249999772714,2.5835249999772714,12,13.323197364807129,0,wall_forward_only,ok,cifar10dvs
cuda,16,133,2112,16,0.0417818999994779,41.7818999994779,0.002611368749967369,2.611368749967369,14,9.36341667175293,0,wall_forward_only,ok,cifar10dvs
cuda,16,134,2128,16,0.04090580000047339,40.90580000047339,0.002556612500029587,2.556612500029587,11,14.879844665527344,0,wall_forward_only,ok,cifar10dvs
cuda,16,135,2144,16,0.04193390000000363,41.93390000000363,0.002620868750000227,2.620868750000227,12,10.157511711120605,0,wall_forward_only,ok,cifar10dvs
cuda,16,136,2160,16,0.04138950000015029,41.38950000015029,0.0025868437500093933,2.5868437500093933,11,17.72247314453125,0,wall_forward_only,ok,cifar10dvs
cuda,16,137,2176,16,0.04115309999906458,41.15309999906458,0.0025720687499415362,2.5720687499415362,12,12.390153884887695,0,wall_forward_only,ok,cifar10dvs
cuda,16,138,2192,16,0.0406449000001885,40.6449000001885,0.0025403062500117812,2.5403062500117812,9,13.458195686340332,0,wall_forward_only,ok,cifar10dvs
cuda,16,139,2208,16,0.04053830000157177,40.53830000157177,0.0025336437500982356,2.5336437500982356,14,9.233939170837402,0,wall_forward_only,ok,cifar10dvs
cuda,16,140,2224,16,0.041020700000444776,41.020700000444776,0.0025637937500277985,2.5637937500277985,14,7.419486999511719,0,wall_forward_only,ok,cifar10dvs
cuda,16,141,2240,16,0.042748300000312156,42.748300000312156,0.0026717687500195098,2.6717687500195098,13,10.039877891540527,0,wall_forward_only,ok,cifar10dvs
cuda,16,142,2256,16,0.04192929999953776,41.92929999953776,0.00262058124997111,2.62058124997111,11,23.084226608276367,0,wall_forward_only,ok,cifar10dvs
cuda,16,143,2272,16,0.04053899999962596,40.53899999962596,0.0025336874999766223,2.5336874999766223,12,12.541500091552734,0,wall_forward_only,ok,cifar10dvs
cuda,16,144,2288,16,0.04163719999996829,41.63719999996829,0.002602324999998018,2.602324999998018,15,5.580374717712402,0,wall_forward_only,ok,cifar10dvs
cuda,16,145,2304,16,0.040938699999969685,40.938699999969685,0.0025586687499981053,2.5586687499981053,13,11.15353012084961,0,wall_forward_only,ok,cifar10dvs
cuda,16,146,2320,16,0.040677200000573066,40.677200000573066,0.0025423250000358166,2.5423250000358166,11,14.294732093811035,0,wall_forward_only,ok,cifar10dvs
cuda,16,147,2336,16,0.04143389999990177,41.43389999990177,0.0025896187499938605,2.5896187499938605,11,12.561187744140625,0,wall_forward_only,ok,cifar10dvs
cuda,16,148,2352,16,0.04097320000073523,40.97320000073523,0.002560825000045952,2.560825000045952,14,8.912368774414062,0,wall_forward_only,ok,cifar10dvs
cuda,16,149,2368,16,0.04162199999882432,41.62199999882432,0.00260137499992652,2.60137499992652,10,13.002588272094727,0,wall_forward_only,ok,cifar10dvs
cuda,16,150,2384,16,0.04054089999954158,40.54089999954158,0.0025338062499713487,2.5338062499713487,15,5.2919769287109375,0,wall_forward_only,ok,cifar10dvs
cuda,16,151,2400,16,0.04090109999924607,40.90109999924607,0.0025563187499528794,2.5563187499528794,10,15.150486946105957,0,wall_forward_only,ok,cifar10dvs
cuda,16,152,2416,16,0.04064880000078119,40.64880000078119,0.0025405500000488246,2.5405500000488246,15,4.882261753082275,0,wall_forward_only,ok,cifar10dvs
cuda,16,153,2432,16,0.04063569999925676,40.63569999925676,0.0025397312499535474,2.5397312499535474,13,7.724004745483398,0,wall_forward_only,ok,cifar10dvs
cuda,16,154,2448,16,0.041650400000435184,41.650400000435184,0.002603150000027199,2.603150000027199,11,8.175932884216309,0,wall_forward_only,ok,cifar10dvs
cuda,16,155,2464,16,0.04120069999953557,41.20069999953557,0.0025750437499709733,2.5750437499709733,10,18.54509735107422,0,wall_forward_only,ok,cifar10dvs
cuda,16,156,2480,16,0.041942600000766106,41.942600000766106,0.0026214125000478816,2.6214125000478816,11,12.06739330291748,0,wall_forward_only,ok,cifar10dvs
cuda,16,157,2496,16,0.04136089999883552,41.36089999883552,0.00258505624992722,2.58505624992722,15,6.621587753295898,0,wall_forward_only,ok,cifar10dvs
cuda,16,158,2512,16,0.04059229999984382,40.59229999984382,0.0025370187499902386,2.5370187499902386,13,10.025789260864258,0,wall_forward_only,ok,cifar10dvs
cuda,16,159,2528,16,0.041047999999136664,41.047999999136664,0.0025654999999460415,2.5654999999460415,15,4.739152908325195,0,wall_forward_only,ok,cifar10dvs
cuda,16,160,2544,16,0.040740200000072946,40.740200000072946,0.002546262500004559,2.546262500004559,13,8.682982444763184,0,wall_forward_only,ok,cifar10dvs
cuda,16,161,2560,16,0.04063459999997576,40.63459999997576,0.002539662499998485,2.539662499998485,14,12.216021537780762,0,wall_forward_only,ok,cifar10dvs
cuda,16,162,2576,16,0.04179120000117109,41.79120000117109,0.0026119500000731932,2.6119500000731932,13,8.62787914276123,0,wall_forward_only,ok,cifar10dvs
cuda,16,163,2592,16,0.04079720000117959,40.79720000117959,0.0025498250000737244,2.5498250000737244,11,11.541419982910156,0,wall_forward_only,ok,cifar10dvs
cuda,16,164,2608,16,0.040527799999836134,40.527799999836134,0.0025329874999897584,2.5329874999897584,12,11.784236907958984,0,wall_forward_only,ok,cifar10dvs
cuda,16,165,2624,16,0.041642899999715155,41.642899999715155,0.002602681249982197,2.602681249982197,9,19.52644157409668,0,wall_forward_only,ok,cifar10dvs
cuda,16,166,2640,16,0.04222429999936139,42.22429999936139,0.002639018749960087,2.639018749960087,12,13.39417839050293,0,wall_forward_only,ok,cifar10dvs
cuda,16,167,2656,16,0.0411699000014778,41.1699000014778,0.0025731187500923625,2.5731187500923625,13,8.535895347595215,0,wall_forward_only,ok,cifar10dvs
cuda,16,168,2672,16,0.04217579999931331,42.17579999931331,0.002635987499957082,2.635987499957082,12,13.860007286071777,0,wall_forward_only,ok,cifar10dvs
cuda,16,169,2688,16,0.041541200000210665,41.541200000210665,0.0025963250000131666,2.5963250000131666,14,5.188576698303223,0,wall_forward_only,ok,cifar10dvs
cuda,16,170,2704,16,0.04116509999948903,41.16509999948903,0.0025728187499680644,2.5728187499680644,12,7.0309367179870605,0,wall_forward_only,ok,cifar10dvs
cuda,16,171,2720,16,0.0414533000002848,41.4533000002848,0.0025908312500178,2.5908312500178,12,16.318716049194336,0,wall_forward_only,ok,cifar10dvs
cuda,16,172,2736,16,0.04164870000022347,41.64870000022347,0.002603043750013967,2.603043750013967,10,16.348264694213867,0,wall_forward_only,ok,cifar10dvs
cuda,16,173,2752,16,0.04092609999861452,40.92609999861452,0.0025578812499134074,2.5578812499134074,13,9.952187538146973,0,wall_forward_only,ok,cifar10dvs
cuda,16,174,2768,16,0.04192719999991823,41.92719999991823,0.0026204499999948894,2.6204499999948894,14,8.831035614013672,0,wall_forward_only,ok,cifar10dvs
