sample_index,batch_index,target,pred,correct,loss
84,0,7,3,0,4.033010959625244
85,0,0,2,0,3.181753396987915
86,0,0,0,1,0.19417507946491241
87,0,8,8,1,0.7495994567871094
88,0,3,3,1,0.2364671528339386
89,0,9,9,1,0.6851875185966492
90,0,5,5,1,0.994281530380249
91,0,6,6,1,0.3709068298339844
92,0,9,9,1,0.05338997021317482
93,0,5,5,1,1.079728126525879
94,0,0,0,1,0.16440877318382263
95,0,6,6,1,0.017108123749494553
96,0,6,6,1,0.06274177879095078
97,0,8,4,0,2.172762632369995
98,0,3,3,1,0.7405725121498108
99,0,3,3,1,1.186668038368225
100,0,4,4,1,0.26387375593185425
101,0,9,9,1,0.08218478411436081
102,0,8,8,1,0.020610567182302475
103,0,7,4,0,3.6845555305480957
104,0,0,0,1,0.09719842672348022
105,0,6,6,1,0.10231957584619522
106,0,1,1,1,0.34501349925994873
107,0,8,8,1,0.04335932433605194
108,0,4,4,1,0.5736185908317566
109,0,2,5,0,0.9973973035812378
110,0,9,0,0,1.730766773223877
111,0,9,9,1,0.4993470013141632
112,0,7,7,1,0.37429681420326233
113,0,1,1,1,0.07868823409080505
114,0,4,4,1,0.40050438046455383
115,0,6,6,1,0.09748881310224533
116,0,2,2,1,0.11629239469766617
117,0,0,3,0,2.8912353515625
118,0,0,0,1,0.4441097378730774
119,0,2,2,1,0.06679221987724304
120,0,5,5,1,0.022525519132614136
121,0,1,1,1,1.3081086874008179
122,0,5,5,1,0.14633142948150635
123,0,1,1,1,0.06974190473556519
124,0,6,6,1,0.1981745809316635
125,0,8,8,1,0.4971294403076172
126,0,4,4,1,0.09512454271316528
127,0,2,5,0,2.634830951690674
128,0,3,9,0,6.574148178100586
129,0,9,9,1,0.0821339413523674
130,0,8,8,1,0.8291313648223877
131,0,6,6,1,0.012880343943834305
132,0,5,3,0,1.2539016008377075
133,0,4,4,1,0.04095126688480377
134,0,1,1,1,0.040324244648218155
135,0,7,7,1,0.07772868871688843
136,0,5,5,1,0.12092933803796768
137,0,8,0,0,0.8811854720115662
138,0,1,1,1,0.01769997924566269
139,0,2,2,1,0.9504352807998657
140,0,2,4,0,1.1785500049591064
141,0,2,2,1,1.0666998624801636
142,0,2,2,1,0.593621551990509
143,0,6,6,1,0.8406320810317993
144,0,3,3,1,0.7487785816192627
145,0,4,4,1,0.15319378674030304
146,0,1,1,1,0.049129750579595566
147,0,1,1,1,0.0232488252222538
148,0,6,6,1,0.022041235119104385
149,0,1,1,1,0.14073534309864044
150,0,9,9,1,0.009390588849782944
151,0,9,9,1,0.039399243891239166
152,0,2,4,0,1.79666268825531
153,0,8,6,0,2.149965763092041
154,0,7,7,1,0.14729826152324677
155,0,0,0,1,0.48700666427612305
156,0,5,3,0,3.2985827922821045
157,0,8,8,1,0.008126646280288696
158,0,8,8,1,0.11486998200416565
159,0,5,3,0,0.9249549508094788
160,0,0,0,1,1.1602282524108887
161,0,4,4,1,0.6558453440666199
162,0,8,8,1,0.007026130799204111
163,0,5,5,1,0.12956205010414124
164,0,7,5,0,2.178309679031372
165,0,0,1,0,5.1682257652282715
166,0,1,1,1,0.14706119894981384
167,0,9,9,1,0.41892769932746887
168,0,1,1,1,0.20497702062129974
169,0,7,5,0,1.2774662971496582
170,0,0,0,1,0.5165725946426392
171,0,1,1,1,0.08922319859266281
172,0,8,8,1,0.027203645557165146
173,0,7,3,0,3.095712184906006
174,0,3,7,0,1.964209794998169
175,0,6,6,1,0.9297505021095276
176,0,2,5,0,3.601895570755005
177,0,0,0,1,0.5345699787139893
178,0,6,6,1,0.05088713765144348
179,0,3,3,1,0.4697633981704712
180,0,3,5,0,1.4122474193572998
181,0,0,0,1,0.033878810703754425
182,0,2,2,1,1.0266855955123901
183,0,4,4,1,0.07472661137580872
184,0,1,1,1,0.10431084036827087
185,0,4,4,1,0.13400009274482727
186,0,9,9,1,0.17855913937091827
187,0,8,0,0,3.6015141010284424
188,0,3,3,1,0.8200432062149048
189,0,5,5,1,0.156441330909729
190,0,4,4,1,0.05930599942803383
191,0,4,4,1,0.13273639976978302
192,0,5,7,0,1.0441235303878784
193,0,0,0,1,0.01955270580947399
194,0,6,6,1,0.1359095424413681
195,0,7,7,1,0.38870301842689514
196,0,3,3,1,0.6055170297622681
197,0,2,3,0,2.7055110931396484
198,0,6,6,1,0.17171542346477509
199,0,1,9,0,1.615492820739746
200,0,7,7,1,0.00882770773023367
201,0,8,8,1,0.19356751441955566
202,0,1,8,0,1.3072078227996826
203,0,0,2,0,1.6253256797790527
204,0,5,5,1,0.4116351306438446
205,0,4,6,0,1.5729329586029053
206,0,2,3,0,1.4624581336975098
207,0,9,9,1,0.25871574878692627
208,0,0,6,0,1.1124345064163208
209,0,4,4,1,0.09625421464443207
210,0,9,9,1,0.11790149658918381
211,0,0,0,1,0.6171866059303284
212,0,2,2,1,0.026315078139305115
213,0,7,7,1,0.838939905166626
214,0,1,1,1,0.09777176380157471
215,0,3,3,1,0.07608119398355484
216,0,6,6,1,0.0732778012752533
217,0,2,2,1,0.194485142827034
218,0,6,6,1,0.5180426239967346
219,0,5,5,1,0.07969077676534653
220,0,9,3,0,5.725160121917725
221,0,5,5,1,0.1579217165708542
222,0,8,8,1,0.025227434933185577
223,0,5,5,1,0.08619533479213715
224,0,1,1,1,0.07014140486717224
225,0,1,1,1,0.4771123230457306
226,0,4,4,1,0.02984437346458435
227,0,7,7,1,0.005986497737467289
228,0,7,7,1,0.311119943857193
229,0,8,8,1,0.569462776184082
230,0,8,8,1,0.011767849326133728
231,0,5,5,1,0.7574765086174011
232,0,9,9,1,0.06375002861022949
233,0,8,8,1,0.1457502394914627
234,0,9,9,1,0.08629058301448822
235,0,6,8,0,1.4815759658813477
236,0,4,4,1,0.7456784844398499
237,0,4,2,0,1.0453035831451416
238,0,1,1,1,0.060228489339351654
239,0,5,7,0,1.9941730499267578
240,0,8,8,1,0.30942437052726746
241,0,4,4,1,0.25930550694465637
242,0,5,5,1,0.5039365291595459
243,0,1,1,1,0.1424304097890854
244,0,2,2,1,0.25350555777549744
245,0,8,8,1,0.25452280044555664
246,0,3,3,1,0.8266632556915283
247,0,3,3,1,0.27969521284103394
248,0,4,4,1,0.08999758958816528
249,0,4,4,1,0.16676470637321472
250,0,7,4,0,1.080587387084961
251,0,8,8,1,0.042177390307188034
252,0,8,8,1,0.42375433444976807
253,0,9,9,1,0.33533933758735657
254,0,5,3,0,1.5225462913513184
255,0,2,4,0,3.2982513904571533
256,1,6,6,1,0.6152858734130859
257,1,3,7,0,5.45827579498291
258,1,8,2,0,2.4078330993652344
259,1,5,5,1,0.06652344763278961
260,1,1,8,0,5.04855489730835
261,1,6,6,1,0.04871506989002228
262,1,1,1,1,0.09863029420375824
263,1,0,0,1,0.47738558053970337
264,1,3,3,1,0.33137592673301697
265,1,7,7,1,0.05832463502883911
266,1,0,0,1,0.026051698252558708
267,1,3,6,0,4.76695442199707
268,1,7,7,1,0.04177422448992729
269,1,7,7,1,0.5709272027015686
270,1,4,2,0,2.16371750831604
271,1,7,7,1,0.5637339353561401
272,1,6,6,1,0.04419330507516861
273,1,2,2,1,0.6301554441452026
274,1,7,7,1,0.03983166813850403
275,1,1,1,1,0.03210371732711792
276,1,2,3,0,4.774729251861572
277,1,3,4,0,2.4039971828460693
278,1,5,5,1,0.04032435640692711
279,1,3,3,1,0.13131630420684814
280,1,5,3,0,1.2040340900421143
281,1,1,1,1,0.3258911967277527
282,1,8,0,0,2.279717206954956
283,1,1,1,1,0.11224180459976196
284,1,9,9,1,0.014781010337173939
285,1,0,0,1,0.07959026843309402
286,1,3,3,1,0.23214848339557648
287,1,3,3,1,0.2783057987689972
288,1,0,0,1,0.0571264922618866
289,1,2,2,1,0.04153523966670036
290,1,5,3,0,0.8297886848449707
291,1,3,3,1,0.6092937588691711
292,1,2,2,1,0.02946733869612217
293,1,9,9,1,0.14552558958530426
294,1,3,3,1,0.059309255331754684
295,1,9,9,1,0.00970514491200447
296,1,5,5,1,0.08058476448059082
297,1,9,9,1,0.08732858300209045
298,1,1,1,1,0.06048279628157616
299,1,2,2,1,0.13160279393196106
300,1,2,6,0,3.0736818313598633
301,1,6,6,1,0.11758676916360855
302,1,0,0,1,0.14161726832389832
303,1,0,0,1,0.07049675285816193
304,1,7,7,1,1.080156922340393
305,1,5,5,1,0.0039778403006494045
306,1,7,7,1,0.26585134863853455
307,1,8,0,0,2.681370258331299
308,1,0,0,1,0.028809327632188797
309,1,6,6,1,0.016445796936750412
310,1,9,9,1,0.5599391460418701
311,1,5,7,0,1.7244338989257812
312,1,9,9,1,0.306784451007843
313,1,8,6,0,1.5737342834472656
314,1,8,8,1,0.6087442636489868
315,1,3,3,1,0.325784295797348
316,1,3,3,1,1.1232705116271973
317,1,0,0,1,0.6100293397903442
318,1,2,2,1,0.23737232387065887
319,1,9,9,1,0.07926798611879349
320,1,2,9,0,2.356231927871704
321,1,7,7,1,0.21945059299468994
322,1,9,9,1,0.2842378616333008
323,1,6,7,0,2.7871172428131104
324,1,1,1,1,0.04907413572072983
325,1,2,3,0,4.663155555725098
326,1,2,6,0,1.1168768405914307
327,1,4,7,0,0.9114587306976318
328,1,5,5,1,0.08849480748176575
329,1,8,8,1,0.260140985250473
330,1,0,0,1,0.2784349322319031
331,1,9,9,1,0.021074533462524414
332,1,9,9,1,0.3981979191303253
333,1,1,1,1,0.014184252358973026
334,1,0,0,1,0.045293450355529785
335,1,3,3,1,0.0753139778971672
336,1,8,8,1,0.3105730712413788
337,1,1,1,1,0.028480101376771927
338,1,4,6,0,1.981658697128296
339,1,3,3,1,0.26996558904647827
340,1,9,9,1,0.020637543871998787
341,1,8,8,1,0.5640592575073242
342,1,7,7,1,0.0049649993889033794
343,1,3,4,0,2.5741710662841797
344,1,8,8,1,0.38777804374694824
345,1,5,5,1,0.003578926669433713
346,1,7,7,1,0.14501291513442993
347,1,4,2,0,1.7331305742263794
348,1,9,9,1,0.037455394864082336
349,1,2,0,0,2.5384464263916016
350,1,2,2,1,0.2903035581111908
351,1,6,3,0,1.7391451597213745
352,1,9,9,1,0.019627869129180908
353,1,0,0,1,0.11829947680234909
354,1,9,9,1,0.2573868930339813
355,1,7,7,1,0.2905210256576538
356,1,3,5,0,3.959059476852417
357,1,1,1,1,0.1483108252286911
358,1,8,8,1,0.214040145277977
359,1,9,9,1,0.17858237028121948
360,1,1,1,1,0.3500620424747467
361,1,9,9,1,0.01923374831676483
362,1,6,6,1,0.2702814042568207
363,1,0,0,1,1.0082926750183105
364,1,9,9,1,0.2880924940109253
365,1,8,8,1,0.2017379254102707
366,1,9,9,1,0.6207616925239563
367,1,4,5,0,1.0527904033660889
368,1,0,8,0,1.0601451396942139
369,1,2,2,1,0.009514935314655304
370,1,3,2,0,1.307344913482666
371,1,9,9,1,0.013040616177022457
372,1,0,0,1,0.9507350325584412
373,1,0,0,1,0.02564069628715515
374,1,8,8,1,0.2925994396209717
375,1,2,3,0,1.6150912046432495
376,1,2,2,1,0.1690555065870285
377,1,0,0,1,0.5813468098640442
378,1,0,0,1,0.16093304753303528
379,1,4,0,0,2.790501832962036
380,1,0,0,1,0.010322161950170994
381,1,9,9,1,0.31530651450157166
382,1,0,6,0,2.1002888679504395
383,1,7,7,1,0.9238650798797607
384,1,5,5,1,0.32392144203186035
385,1,0,0,1,0.14919905364513397
386,1,9,9,1,0.07180536538362503
387,1,6,6,1,0.481597900390625
388,1,0,0,1,0.11394263803958893
389,1,3,3,1,0.7802113890647888
390,1,7,7,1,0.13257436454296112
391,1,1,1,1,0.03059963509440422
392,1,9,9,1,0.01117695216089487
393,1,1,1,1,0.0880739763379097
394,1,2,2,1,0.08214415609836578
395,1,8,8,1,0.5138285160064697
396,1,3,3,1,0.05153384059667587
397,1,8,8,1,0.46879643201828003
398,1,9,9,1,0.8575015664100647
399,1,3,5,0,1.5752081871032715
400,1,3,3,1,0.28799712657928467
401,1,4,4,1,0.4350818395614624
402,1,8,8,1,0.04034176096320152
403,1,6,6,1,1.1697020530700684
404,1,4,2,0,2.0086424350738525
405,1,7,7,1,0.02156301774084568
406,1,4,4,1,0.008584265597164631
407,1,2,2,1,0.033517010509967804
408,1,4,4,1,0.09290904551744461
409,1,7,4,0,1.0661368370056152
410,1,3,3,1,0.6709314584732056
411,1,1,1,1,0.13849636912345886
412,1,1,9,0,1.0749907493591309
413,1,6,2,0,1.0009018182754517
414,1,9,3,0,3.5844480991363525
415,1,2,5,0,3.389163017272949
416,1,9,9,1,0.057966288179159164
417,1,5,6,0,1.9069678783416748
418,1,9,9,1,0.6533288359642029
419,1,6,6,1,0.047392237931489944
420,1,8,8,1,0.04174095392227173
421,1,6,6,1,0.00944585632532835
422,1,1,1,1,0.07721105962991714
423,1,5,5,1,0.5405300855636597
424,1,9,9,1,0.008745109662413597
425,1,9,9,1,0.24447600543498993
426,1,6,6,1,0.030949661508202553
427,1,2,2,1,0.35009118914604187
428,1,7,7,1,0.11430445313453674
429,1,3,3,1,0.3447723686695099
430,1,7,7,1,0.0038500723894685507
431,1,3,3,1,0.5243664383888245
432,1,3,3,1,0.9302478432655334
433,1,6,6,1,1.2297389507293701
434,1,1,1,1,0.03290838003158569
435,1,3,3,1,0.2202371060848236
436,1,8,8,1,0.02396031841635704
437,1,5,3,0,1.66666841506958
438,1,2,2,1,0.06241200491786003
439,1,5,5,1,0.06857429444789886
440,1,4,4,1,0.0910240188241005
441,1,3,3,1,0.02824394591152668
442,1,9,9,1,0.04949763044714928
443,1,8,8,1,0.07917647063732147
444,1,5,5,1,0.03408932685852051
445,1,4,3,0,2.495352029800415
446,1,6,6,1,0.6374133825302124
447,1,6,6,1,0.06267829984426498
448,1,6,6,1,0.051226962357759476
449,1,7,7,1,0.1939307004213333
450,1,1,1,1,0.048813845962285995
451,1,4,2,0,2.2242980003356934
452,1,4,4,1,0.4060049057006836
453,1,6,0,0,2.1855475902557373
454,1,0,0,1,0.3860890865325928
455,1,9,8,0,0.8132764101028442
456,1,9,9,1,0.02171443961560726
457,1,6,2,0,1.25987708568573
458,1,8,8,1,0.03483229875564575
459,1,2,2,1,0.8481237888336182
460,1,0,0,1,0.18839846551418304
461,1,7,7,1,0.028585877269506454
462,1,9,9,1,0.05713076889514923
463,1,3,3,1,0.12407366931438446
464,1,7,7,1,0.06327299773693085
465,1,3,3,1,0.029568148776888847
466,1,5,3,0,2.399507522583008
467,1,7,7,1,0.03000299073755741
468,1,7,3,0,2.4535183906555176
469,1,7,7,1,0.03954581171274185
470,1,6,6,1,0.018680360168218613
471,1,2,5,0,4.898193836212158
472,1,7,3,0,3.6270861625671387
473,1,0,0,1,0.01207965612411499
474,1,4,4,1,0.017451541498303413
475,1,5,3,0,0.8726394176483154
476,1,1,1,1,0.13732562959194183
477,1,4,4,1,1.0602258443832397
478,1,0,3,0,1.7277673482894897
479,1,1,1,1,0.3407911956310272
480,1,5,5,1,0.13053299486637115
481,1,2,2,1,0.5127614736557007
482,1,2,2,1,0.3440340459346771
483,1,3,2,0,1.3960983753204346
484,1,0,0,1,0.3081994354724884
485,1,8,8,1,0.33255550265312195
486,1,2,2,1,1.2240374088287354
487,1,1,1,1,0.3356853723526001
488,1,4,9,0,3.49336838722229
489,1,8,3,0,1.8834552764892578
490,1,1,1,1,0.06291799247264862
491,1,2,2,1,0.08371581882238388
492,1,5,3,0,0.9606118202209473
493,1,0,0,1,0.42016446590423584
494,1,8,8,1,0.09706245362758636
495,1,6,6,1,0.25885075330734253
496,1,3,6,0,2.6414854526519775
497,1,2,2,1,0.03270765021443367
498,1,0,0,1,0.04003383591771126
499,1,0,0,1,0.28520891070365906
500,1,9,9,1,0.16220693290233612
501,1,7,7,1,0.6407330632209778
502,1,7,7,1,0.20267175137996674
503,1,4,4,1,0.011940904892981052
504,1,9,9,1,0.08083207160234451
505,1,7,7,1,0.005501724313944578
506,1,0,0,1,0.9672964811325073
507,1,2,2,1,0.24889738857746124
508,1,0,0,1,0.1904309242963791
509,1,5,5,1,0.512790858745575
510,1,0,0,1,0.9070160984992981
511,1,1,1,1,0.1818169206380844
512,2,2,3,0,1.9293677806854248
513,2,4,4,1,0.39230820536613464
514,2,7,7,1,0.1324218213558197
515,2,8,8,1,0.914438009262085
516,2,5,3,0,2.0651345252990723
517,2,4,4,1,0.1636200100183487
518,2,9,9,1,0.017023276537656784
519,2,1,1,1,0.0727052092552185
520,2,1,1,1,0.05916848033666611
521,2,4,4,1,0.23615214228630066
522,2,9,9,1,0.08674353361129761
523,2,4,4,1,0.4100770056247711
524,2,8,8,1,0.38095009326934814
525,2,9,9,1,0.03354041278362274
526,2,3,3,1,0.04477972164750099
527,2,4,3,0,3.3146519660949707
528,2,7,7,1,0.06241648271679878
529,2,5,5,1,0.013039321638643742
530,2,1,1,1,0.033758148550987244
531,2,7,7,1,0.09553699940443039
532,2,9,9,1,0.02915372885763645
533,2,4,4,1,0.4390791058540344
534,2,8,8,1,0.04784712567925453
535,2,9,9,1,0.5809292793273926
536,2,0,0,1,0.004987773951143026
537,2,3,5,0,1.8102959394454956
538,2,4,4,1,0.10643169283866882
539,2,6,6,1,0.8041117787361145
540,2,1,1,1,0.2379729300737381
541,2,6,6,1,0.5936003923416138
542,2,2,2,1,0.0461403913795948
543,2,8,8,1,0.087871253490448
544,2,2,2,1,0.46998292207717896
545,2,0,0,1,0.017421433702111244
546,2,3,3,1,0.09737515449523926
547,2,5,5,1,0.41407158970832825
548,2,4,8,0,2.2943482398986816
549,2,9,9,1,0.05078743398189545
550,2,9,9,1,0.01709265448153019
551,2,0,0,1,0.11050529778003693
552,2,0,0,1,0.03305624797940254
553,2,7,7,1,0.5878450274467468
554,2,0,2,0,1.5740400552749634
555,2,0,0,1,0.3346000015735626
556,2,5,3,0,2.3348913192749023
557,2,6,6,1,0.2506990432739258
558,2,5,5,1,0.23469018936157227
559,2,1,1,1,0.0438290573656559
560,2,8,8,1,0.012413736432790756
561,2,3,3,1,0.4568260908126831
562,2,5,5,1,0.2811204195022583
563,2,5,5,1,0.03406098484992981
564,2,2,3,0,2.763596534729004
565,2,3,3,1,0.12356273084878922
566,2,8,8,1,0.6813356876373291
567,2,9,9,1,0.3002781867980957
568,2,7,7,1,0.14643296599388123
569,2,7,7,1,0.7348980903625488
570,2,7,5,0,5.016510009765625
571,2,7,7,1,0.026066912338137627
572,2,9,9,1,0.14467215538024902
573,2,2,2,1,0.01432692352682352
574,2,9,9,1,1.0311673879623413
575,2,6,6,1,0.014742483384907246
576,2,9,9,1,0.10736152529716492
577,2,1,1,1,0.0907851979136467
578,2,9,8,0,1.4882698059082031
579,2,6,6,1,0.5155567526817322
580,2,0,3,0,2.1952226161956787
581,2,6,6,1,0.08716973662376404
582,2,4,4,1,0.10673526674509048
583,2,6,3,0,2.5777993202209473
584,2,9,9,1,0.10048186779022217
585,2,7,7,1,0.5742242932319641
586,2,9,9,1,0.36027371883392334
587,2,7,7,1,0.04946824535727501
588,2,3,3,1,0.301799476146698
589,2,8,8,1,0.010984900407493114
590,2,0,0,1,0.025369003415107727
591,2,1,1,1,0.03419278562068939
592,2,5,5,1,0.021407490596175194
593,2,1,1,1,0.03900882974267006
594,2,1,8,0,1.2434096336364746
595,2,5,5,1,0.3303634524345398
596,2,0,0,1,0.14116284251213074
597,2,4,4,1,0.048521578311920166
598,2,3,3,1,0.15557442605495453
599,2,0,0,1,0.018759334459900856
600,2,4,2,0,0.9596966505050659
601,2,9,9,1,0.09563428908586502
602,2,6,3,0,1.8716669082641602
603,2,8,8,1,0.004743750672787428
604,2,4,4,1,0.1631305068731308
605,2,2,7,0,1.929600715637207
606,2,4,4,1,0.5405515432357788
607,2,1,7,0,3.2621636390686035
608,2,0,2,0,2.1779794692993164
609,2,6,6,1,0.06821826845407486
610,2,0,3,0,3.147747755050659
611,2,6,3,0,2.0945920944213867
612,2,5,5,1,0.6792175769805908
613,2,7,7,1,0.03692417964339256
614,2,2,2,1,0.08261764794588089
615,2,5,5,1,0.6345141530036926
616,2,5,5,1,0.019081950187683105
617,2,0,0,1,0.04315679892897606
618,2,6,6,1,0.47108006477355957
619,2,9,9,1,0.10448460280895233
620,2,8,8,1,0.010804015211760998
621,2,6,6,1,0.06629186868667603
622,2,2,3,0,1.7121829986572266
623,2,6,6,1,0.13267125189304352
624,2,5,3,0,1.6868846416473389
625,2,3,5,0,2.478466272354126
626,2,3,3,1,0.7602349519729614
627,2,5,5,1,0.04892941191792488
628,2,8,0,0,1.4734565019607544
629,2,7,7,1,0.7112560272216797
630,2,6,6,1,0.18611033260822296
631,2,2,2,1,0.6475290060043335
632,2,2,6,0,3.1463005542755127
633,2,9,9,1,0.4428340494632721
634,2,5,3,0,3.04201078414917
635,2,2,2,1,0.20443566143512726
636,2,1,1,1,0.027105379849672318
637,2,2,2,1,0.9356958270072937
638,2,0,9,0,2.2057509422302246
639,2,2,3,0,1.6296451091766357
640,2,6,6,1,0.42700478434562683
641,2,8,6,0,2.124868869781494
642,2,6,6,1,0.05035904422402382
643,2,8,8,1,0.016186842694878578
644,2,0,0,1,0.09727457165718079
645,2,4,4,1,0.8251567482948303
646,2,4,4,1,0.051461491733789444
647,2,0,0,1,0.184320330619812
648,2,4,5,0,3.1741604804992676
649,2,2,2,1,0.23143750429153442
650,2,7,3,0,1.2060794830322266
651,2,3,3,1,0.014355478808283806
652,2,3,3,1,0.4172937870025635
653,2,4,7,0,4.765880107879639
654,2,8,8,1,0.03179647773504257
655,2,8,8,1,0.06320283561944962
656,2,5,5,1,0.025906158611178398
657,2,8,8,1,0.07599634677171707
658,2,5,5,1,0.5269593000411987
659,2,0,6,0,2.141831874847412
660,2,5,5,1,0.006231995299458504
661,2,8,8,1,0.06386063992977142
662,2,4,4,1,0.3259870707988739
663,2,4,4,1,0.05559668689966202
664,2,2,2,1,0.10711522400379181
665,2,7,7,1,0.2859332859516144
666,2,5,3,0,2.612861156463623
667,2,4,4,1,0.3086376488208771
668,2,4,7,0,1.2096599340438843
669,2,2,2,1,0.3504089117050171
670,2,4,4,1,0.10732683539390564
671,2,9,9,1,0.11786176264286041
672,2,2,2,1,0.15314756333827972
673,2,1,1,1,0.06539305299520493
674,2,9,9,1,0.3086106777191162
675,2,5,3,0,2.614236354827881
676,2,7,7,1,0.015607002191245556
677,2,2,0,0,2.941244125366211
678,2,9,9,1,0.31401756405830383
679,2,8,8,1,0.4934180676937103
680,2,7,7,1,0.02004380337893963
681,2,8,8,1,0.009389172308146954
682,2,8,8,1,0.06535452604293823
683,2,8,8,1,0.13505463302135468
684,2,9,9,1,0.0334353893995285
685,2,2,3,0,4.66672420501709
686,2,2,2,1,0.0074472189880907536
687,2,5,3,0,2.1895594596862793
688,2,5,5,1,0.026597192510962486
689,2,1,1,1,0.21829132735729218
690,2,6,6,1,0.01207541674375534
691,2,3,5,0,2.145658493041992
692,2,7,7,1,0.11732092499732971
693,2,0,4,0,0.9435659050941467
694,2,7,7,1,0.044585008174180984
695,2,3,3,1,0.14926661550998688
696,2,6,6,1,0.04241073504090309
697,2,7,7,1,0.051544032990932465
698,2,0,0,1,0.05028887465596199
699,2,7,7,1,0.012580087408423424
700,2,7,7,1,0.16332045197486877
701,2,7,7,1,0.04605159908533096
702,2,7,7,1,0.3714246451854706
703,2,9,9,1,0.4623701572418213
704,2,4,4,1,0.02321481518447399
705,2,2,2,1,0.5024064779281616
706,2,6,6,1,0.029864968731999397
707,2,5,3,0,0.9216299057006836
708,2,7,7,1,0.017167184501886368
709,2,8,8,1,0.1264582723379135
710,2,6,2,0,1.5938584804534912
711,2,0,2,0,1.986102819442749
712,2,4,4,1,0.2433898001909256
713,2,1,1,1,0.011200292967259884
714,2,1,1,1,0.12520162761211395
715,2,5,7,0,0.9197184443473816
716,2,0,0,1,0.022881295531988144
717,2,6,6,1,0.028470715507864952
718,2,6,6,1,0.07716095447540283
719,2,9,9,1,0.2540566921234131
720,2,1,8,0,3.4883546829223633
721,2,7,7,1,0.47892874479293823
722,2,5,3,0,3.820214033126831
723,2,5,5,1,0.10656318813562393
724,2,5,5,1,0.41779324412345886
725,2,3,0,0,2.286980628967285
726,2,1,1,1,0.13136491179466248
727,2,1,1,1,0.7428144216537476
728,2,5,3,0,1.9859704971313477
729,2,3,3,1,0.26670947670936584
730,2,2,2,1,0.03301991522312164
731,2,4,4,1,0.8091603517532349
732,2,6,6,1,0.523846447467804
733,2,7,7,1,0.6447553634643555
734,2,6,6,1,0.15397845208644867
735,2,8,8,1,0.5591815114021301
736,2,5,7,0,2.3691630363464355
737,2,3,2,0,1.3227956295013428
738,2,0,0,1,0.43659552931785583
