sample,timestep,layer,batch_index,output_col_tile,logical_tiles,logical_tile_count,transaction_opportunities,transaction_issued,transaction_issue_probability_max,start_cycle,end_cycle,duration_cycles,adc_requests,hapr_group_size,hapr_groups_per_neuron,hapr_execution,temporal_analog_storage,trace_provenance
aggregate_mean,0,conv2,1,0,r4c0,1,4096,3925,0.9583257401012079,166699,170623,3925,191549.41554603667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16356,0.9982632560618879,170624,174712,4089,261309.64733700667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv2,1,0,r4c0,1,4096,3925,0.9583257401012079,174713,178637,3925,191549.41554603667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16356,0.9982632560618879,178638,182726,4089,261309.64733700667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv2,1,0,r4c0,1,4096,3925,0.9583257401012079,182727,186651,3925,191549.41554603667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16356,0.9982632560618879,186652,190740,4089,261309.64733700667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv2,1,0,r4c0,1,4096,3925,0.9583257401012079,190741,194665,3925,191549.41554603667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16356,0.9982632560618879,194666,198754,4089,261309.64733700667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv2,1,0,r4c0,1,4096,3925,0.9583257401012079,198755,202679,3925,191549.41554603667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16356,0.9982632560618879,202680,206768,4089,261309.64733700667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv2,1,0,r4c0,1,4096,3925,0.9583257401012079,206769,210693,3925,191549.41554603667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16356,0.9982632560618879,210694,214782,4089,261309.64733700667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv2,1,0,r4c0,1,4096,3925,0.9583257401012079,214783,218707,3925,191549.41554603667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16356,0.9982632560618879,218708,222796,4089,261309.64733700667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv2,1,0,r4c0,1,4096,3925,0.9583257401012079,222797,226721,3925,191549.41554603667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16356,0.9982632560618879,226722,230810,4089,261309.64733700667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv2,1,0,r4c0,1,4096,3925,0.9583257401012079,230811,234735,3925,191549.41554603667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16356,0.9982632560618879,234736,238824,4089,261309.64733700667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv2,1,0,r4c0,1,4096,3925,0.9583257401012079,238825,242749,3925,191549.41554603667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4084,0.99666081510907,242750,243770,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4084,0.99666081510907,243771,244791,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv3,2,0,r8c0,1,1024,1021,0.99666081510907,244792,245812,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4084,0.99666081510907,245813,246833,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4084,0.99666081510907,246834,247854,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv3,2,1,r8c1,1,1024,1021,0.99666081510907,247855,248875,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4084,0.99666081510907,248876,249896,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4084,0.99666081510907,249897,250917,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv3,2,0,r8c0,1,1024,1021,0.99666081510907,250918,251938,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4084,0.99666081510907,251939,252959,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4084,0.99666081510907,252960,253980,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv3,2,1,r8c1,1,1024,1021,0.99666081510907,253981,255001,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4084,0.99666081510907,255002,256022,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4084,0.99666081510907,256023,257043,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv3,2,0,r8c0,1,1024,1021,0.99666081510907,257044,258064,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4084,0.99666081510907,258065,259085,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4084,0.99666081510907,259086,260106,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv3,2,1,r8c1,1,1024,1021,0.99666081510907,260107,261127,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4084,0.99666081510907,261128,262148,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4084,0.99666081510907,262149,263169,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv3,2,0,r8c0,1,1024,1021,0.99666081510907,263170,264190,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4084,0.99666081510907,264191,265211,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4084,0.99666081510907,265212,266232,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv3,2,1,r8c1,1,1024,1021,0.99666081510907,266233,267253,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4084,0.99666081510907,267254,268274,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4084,0.99666081510907,268275,269295,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv3,2,0,r8c0,1,1024,1021,0.99666081510907,269296,270316,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4084,0.99666081510907,270317,271337,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4084,0.99666081510907,271338,272358,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv3,2,1,r8c1,1,1024,1021,0.99666081510907,272359,273379,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4084,0.99666081510907,273380,274400,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4084,0.99666081510907,274401,275421,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv3,2,0,r8c0,1,1024,1021,0.99666081510907,275422,276442,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4084,0.99666081510907,276443,277463,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4084,0.99666081510907,277464,278484,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv3,2,1,r8c1,1,1024,1021,0.99666081510907,278485,279505,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4084,0.99666081510907,279506,280526,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4084,0.99666081510907,280527,281547,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv3,2,0,r8c0,1,1024,1021,0.99666081510907,281548,282568,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4084,0.99666081510907,282569,283589,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4084,0.99666081510907,283590,284610,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv3,2,1,r8c1,1,1024,1021,0.99666081510907,284611,285631,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4084,0.99666081510907,285632,286652,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4084,0.99666081510907,286653,287673,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv3,2,0,r8c0,1,1024,1021,0.99666081510907,287674,288694,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4084,0.99666081510907,288695,289715,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4084,0.99666081510907,289716,290736,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv3,2,1,r8c1,1,1024,1021,0.99666081510907,290737,291757,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4084,0.99666081510907,291758,292778,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4084,0.99666081510907,292779,293799,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv3,2,0,r8c0,1,1024,1021,0.99666081510907,293800,294820,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4084,0.99666081510907,294821,295841,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4084,0.99666081510907,295842,296862,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv3,2,1,r8c1,1,1024,1021,0.99666081510907,296863,297883,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4084,0.99666081510907,297884,298904,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4084,0.99666081510907,298905,299925,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv3,2,0,r8c0,1,1024,1021,0.99666081510907,299926,300946,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4084,0.99666081510907,300947,301967,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4084,0.99666081510907,301968,302988,1021,65456.495724079316,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv3,2,1,r8c1,1,1024,1021,0.99666081510907,302989,304009,1021,53127.12846683391,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.998268188849543,304010,304265,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.998268188849543,304266,304521,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.998268188849543,304522,304777,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.998268188849543,304778,305033,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,4,0,r16c0;r17c0,2,512,512,0.998268188849543,305034,305289,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.998268188849543,305290,305545,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.998268188849543,305546,305801,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.998268188849543,305802,306057,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.998268188849543,306058,306313,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,4,1,r16c1;r17c1,2,512,512,0.998268188849543,306314,306569,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.998268188849543,306570,306825,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.998268188849543,306826,307081,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.998268188849543,307082,307337,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.998268188849543,307338,307593,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,4,0,r16c0;r17c0,2,512,512,0.998268188849543,307594,307849,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.998268188849543,307850,308105,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.998268188849543,308106,308361,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.998268188849543,308362,308617,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.998268188849543,308618,308873,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,4,1,r16c1;r17c1,2,512,512,0.998268188849543,308874,309129,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.998268188849543,309130,309385,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.998268188849543,309386,309641,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.998268188849543,309642,309897,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.998268188849543,309898,310153,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,4,0,r16c0;r17c0,2,512,512,0.998268188849543,310154,310409,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.998268188849543,310410,310665,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.998268188849543,310666,310921,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.998268188849543,310922,311177,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.998268188849543,311178,311433,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,4,1,r16c1;r17c1,2,512,512,0.998268188849543,311434,311689,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.998268188849543,311690,311945,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.998268188849543,311946,312201,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.998268188849543,312202,312457,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
