start_cycle,end_cycle,nominal_start_cycle,nominal_end_cycle,duration_cycles,layer,timestep,row_tile,col_tile,arrival_requests,arrival_requests_per_cycle,service_capacity_requests_per_cycle,queue_start,queue_end,queue_max,fifo_depth,overflow_requests,backpressure_stall_cycles,cumulative_backpressure_stall_cycles,trace_granularity
170624,174712,170624,174712,4089,conv2,1,,,261309.64733700667,63.90551414453574,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
174713,178637,174713,178637,3925,conv2,1,,,191549.41554603667,48.80239886523228,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
178638,182726,178638,182726,4089,conv2,2,,,261309.64733700667,63.90551414453574,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
182727,186651,182727,186651,3925,conv2,2,,,191549.41554603667,48.80239886523228,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
186652,190740,186652,190740,4089,conv2,3,,,261309.64733700667,63.90551414453574,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
190741,194665,190741,194665,3925,conv2,3,,,191549.41554603667,48.80239886523228,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
194666,198754,194666,198754,4089,conv2,4,,,261309.64733700667,63.90551414453574,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
198755,202679,198755,202679,3925,conv2,4,,,191549.41554603667,48.80239886523228,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
202680,206768,202680,206768,4089,conv2,5,,,261309.64733700667,63.90551414453574,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
206769,210693,206769,210693,3925,conv2,5,,,191549.41554603667,48.80239886523228,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
210694,214782,210694,214782,4089,conv2,6,,,261309.64733700667,63.90551414453574,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
214783,218707,214783,218707,3925,conv2,6,,,191549.41554603667,48.80239886523228,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
218708,222796,218708,222796,4089,conv2,7,,,261309.64733700667,63.90551414453574,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
222797,226721,222797,226721,3925,conv2,7,,,191549.41554603667,48.80239886523228,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
226722,230810,226722,230810,4089,conv2,8,,,261309.64733700667,63.90551414453574,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
230811,234735,230811,234735,3925,conv2,8,,,191549.41554603667,48.80239886523228,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
234736,238824,234736,238824,4089,conv2,9,,,261309.64733700667,63.90551414453574,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
238825,242749,238825,242749,3925,conv2,9,,,191549.41554603667,48.80239886523228,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
242750,243770,242750,243770,1021,conv3,0,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
243771,244791,243771,244791,1021,conv3,0,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
244792,245812,244792,245812,1021,conv3,0,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
245813,246833,245813,246833,1021,conv3,0,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
246834,247854,246834,247854,1021,conv3,0,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
247855,248875,247855,248875,1021,conv3,0,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
248876,249896,248876,249896,1021,conv3,1,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
249897,250917,249897,250917,1021,conv3,1,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
250918,251938,250918,251938,1021,conv3,1,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
251939,252959,251939,252959,1021,conv3,1,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
252960,253980,252960,253980,1021,conv3,1,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
253981,255001,253981,255001,1021,conv3,1,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
255002,256022,255002,256022,1021,conv3,2,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
256023,257043,256023,257043,1021,conv3,2,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
257044,258064,257044,258064,1021,conv3,2,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
258065,259085,258065,259085,1021,conv3,2,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
259086,260106,259086,260106,1021,conv3,2,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
260107,261127,260107,261127,1021,conv3,2,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
261128,262148,261128,262148,1021,conv3,3,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
262149,263169,262149,263169,1021,conv3,3,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
263170,264190,263170,264190,1021,conv3,3,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
264191,265211,264191,265211,1021,conv3,3,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
265212,266232,265212,266232,1021,conv3,3,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
266233,267253,266233,267253,1021,conv3,3,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
267254,268274,267254,268274,1021,conv3,4,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
268275,269295,268275,269295,1021,conv3,4,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
269296,270316,269296,270316,1021,conv3,4,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
270317,271337,270317,271337,1021,conv3,4,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
271338,272358,271338,272358,1021,conv3,4,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
272359,273379,272359,273379,1021,conv3,4,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
273380,274400,273380,274400,1021,conv3,5,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
274401,275421,274401,275421,1021,conv3,5,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
275422,276442,275422,276442,1021,conv3,5,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
276443,277463,276443,277463,1021,conv3,5,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
277464,278484,277464,278484,1021,conv3,5,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
278485,279505,278485,279505,1021,conv3,5,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
279506,280526,279506,280526,1021,conv3,6,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
280527,281547,280527,281547,1021,conv3,6,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
281548,282568,281548,282568,1021,conv3,6,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
282569,283589,282569,283589,1021,conv3,6,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
283590,284610,283590,284610,1021,conv3,6,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
284611,285631,284611,285631,1021,conv3,6,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
285632,286652,285632,286652,1021,conv3,7,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
286653,287673,286653,287673,1021,conv3,7,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
287674,288694,287674,288694,1021,conv3,7,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
288695,289715,288695,289715,1021,conv3,7,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
289716,290736,289716,290736,1021,conv3,7,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
290737,291757,290737,291757,1021,conv3,7,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
291758,292778,291758,292778,1021,conv3,8,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
292779,293799,292779,293799,1021,conv3,8,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
293800,294820,293800,294820,1021,conv3,8,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
294821,295841,294821,295841,1021,conv3,8,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
295842,296862,295842,296862,1021,conv3,8,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
296863,297883,296863,297883,1021,conv3,8,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
297884,298904,297884,298904,1021,conv3,9,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
298905,299925,298905,299925,1021,conv3,9,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
299926,300946,299926,300946,1021,conv3,9,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
300947,301967,300947,301967,1021,conv3,9,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
301968,302988,301968,302988,1021,conv3,9,,,65456.495724079316,64.11018190409335,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
302989,304009,302989,304009,1021,conv3,9,,,53127.12846683391,52.03440594205084,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
304010,304265,304010,304265,256,conv4,0,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
304266,304521,304266,304521,256,conv4,0,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
304522,304777,304522,304777,256,conv4,0,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
304778,305033,304778,305033,256,conv4,0,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
305034,305289,305034,305289,256,conv4,0,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
305290,305545,305290,305545,256,conv4,0,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
305546,305801,305546,305801,256,conv4,0,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
305802,306057,305802,306057,256,conv4,0,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
306058,306313,306058,306313,256,conv4,0,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
306314,306569,306314,306569,256,conv4,0,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
306570,306825,306570,306825,256,conv4,1,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
306826,307081,306826,307081,256,conv4,1,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
307082,307337,307082,307337,256,conv4,1,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
307338,307593,307338,307593,256,conv4,1,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
307594,307849,307594,307849,256,conv4,1,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
307850,308105,307850,308105,256,conv4,1,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
308106,308361,308106,308361,256,conv4,1,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
308362,308617,308362,308617,256,conv4,1,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
308618,308873,308618,308873,256,conv4,1,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
308874,309129,308874,309129,256,conv4,1,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
309130,309385,309130,309385,256,conv4,2,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
309386,309641,309386,309641,256,conv4,2,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
309642,309897,309642,309897,256,conv4,2,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
309898,310153,309898,310153,256,conv4,2,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
310154,310409,310154,310409,256,conv4,2,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
310410,310665,310410,310665,256,conv4,2,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
310666,310921,310666,310921,256,conv4,2,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
310922,311177,310922,311177,256,conv4,2,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
311178,311433,311178,311433,256,conv4,2,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
311434,311689,311434,311689,256,conv4,2,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
311690,311945,311690,311945,256,conv4,3,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
311946,312201,311946,312201,256,conv4,3,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
312202,312457,312202,312457,256,conv4,3,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
312458,312713,312458,312713,256,conv4,3,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
312714,312969,312714,312969,256,conv4,3,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
312970,313225,312970,313225,256,conv4,3,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
313226,313481,313226,313481,256,conv4,3,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
313482,313737,313482,313737,256,conv4,3,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
313738,313993,313738,313993,256,conv4,3,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
313994,314249,313994,314249,256,conv4,3,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
314250,314505,314250,314505,256,conv4,4,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
314506,314761,314506,314761,256,conv4,4,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
314762,315017,314762,315017,256,conv4,4,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
315018,315273,315018,315273,256,conv4,4,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
315274,315529,315274,315529,256,conv4,4,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
315530,315785,315530,315785,256,conv4,4,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
315786,316041,315786,316041,256,conv4,4,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
316042,316297,316042,316297,256,conv4,4,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
316298,316553,316298,316553,256,conv4,4,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
316554,316809,316554,316809,256,conv4,4,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
316810,317065,316810,317065,256,conv4,5,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
317066,317321,317066,317321,256,conv4,5,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
317322,317577,317322,317577,256,conv4,5,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
317578,317833,317578,317833,256,conv4,5,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
317834,318089,317834,318089,256,conv4,5,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
318090,318345,318090,318345,256,conv4,5,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
318346,318601,318346,318601,256,conv4,5,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
318602,318857,318602,318857,256,conv4,5,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
318858,319113,318858,319113,256,conv4,5,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
319114,319369,319114,319369,256,conv4,5,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
319370,319625,319370,319625,256,conv4,6,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
319626,319881,319626,319881,256,conv4,6,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
319882,320137,319882,320137,256,conv4,6,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
320138,320393,320138,320393,256,conv4,6,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
320394,320649,320394,320649,256,conv4,6,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
320650,320905,320650,320905,256,conv4,6,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
320906,321161,320906,321161,256,conv4,6,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
321162,321417,321162,321417,256,conv4,6,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
321418,321673,321418,321673,256,conv4,6,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
321674,321929,321674,321929,256,conv4,6,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
321930,322185,321930,322185,256,conv4,7,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
322186,322441,322186,322441,256,conv4,7,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
322442,322697,322442,322697,256,conv4,7,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
322698,322953,322698,322953,256,conv4,7,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
322954,323209,322954,323209,256,conv4,7,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
323210,323465,323210,323465,256,conv4,7,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
323466,323721,323466,323721,256,conv4,7,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
323722,323977,323722,323977,256,conv4,7,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
323978,324233,323978,324233,256,conv4,7,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
324234,324489,324234,324489,256,conv4,7,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
324490,324745,324490,324745,256,conv4,8,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
324746,325001,324746,325001,256,conv4,8,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
325002,325257,325002,325257,256,conv4,8,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
325258,325513,325258,325513,256,conv4,8,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
