layer,timestep,spatial_position,output_neuron,input_tile,output_tile,partial_sum_id,hapr_group_id,hapr_group_index,group_fanin,physical_tile,physical_batch,concurrent_spatial_group,temporal_analog_storage,same_output_neuron,input_dim,output_dim,row_tiles,col_tiles,trace_provenance
conv1,3,aggregate,23,r0,c0,conv1:j23:r0,conv1:j23:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,24,r0,c0,conv1:j24:r0,conv1:j24:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,25,r0,c0,conv1:j25:r0,conv1:j25:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,26,r0,c0,conv1:j26:r0,conv1:j26:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,27,r0,c0,conv1:j27:r0,conv1:j27:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,28,r0,c0,conv1:j28:r0,conv1:j28:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,29,r0,c0,conv1:j29:r0,conv1:j29:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,30,r0,c0,conv1:j30:r0,conv1:j30:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,31,r0,c0,conv1:j31:r0,conv1:j31:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,0,r0,c0,conv1:j0:r0,conv1:j0:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,1,r0,c0,conv1:j1:r0,conv1:j1:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,2,r0,c0,conv1:j2:r0,conv1:j2:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,3,r0,c0,conv1:j3:r0,conv1:j3:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,4,r0,c0,conv1:j4:r0,conv1:j4:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,5,r0,c0,conv1:j5:r0,conv1:j5:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,6,r0,c0,conv1:j6:r0,conv1:j6:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,7,r0,c0,conv1:j7:r0,conv1:j7:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,8,r0,c0,conv1:j8:r0,conv1:j8:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,9,r0,c0,conv1:j9:r0,conv1:j9:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,10,r0,c0,conv1:j10:r0,conv1:j10:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,11,r0,c0,conv1:j11:r0,conv1:j11:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,12,r0,c0,conv1:j12:r0,conv1:j12:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,13,r0,c0,conv1:j13:r0,conv1:j13:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,14,r0,c0,conv1:j14:r0,conv1:j14:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,15,r0,c0,conv1:j15:r0,conv1:j15:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,16,r0,c0,conv1:j16:r0,conv1:j16:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,17,r0,c0,conv1:j17:r0,conv1:j17:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,18,r0,c0,conv1:j18:r0,conv1:j18:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,19,r0,c0,conv1:j19:r0,conv1:j19:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,20,r0,c0,conv1:j20:r0,conv1:j20:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,21,r0,c0,conv1:j21:r0,conv1:j21:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,22,r0,c0,conv1:j22:r0,conv1:j22:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,23,r0,c0,conv1:j23:r0,conv1:j23:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,24,r0,c0,conv1:j24:r0,conv1:j24:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,25,r0,c0,conv1:j25:r0,conv1:j25:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,26,r0,c0,conv1:j26:r0,conv1:j26:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,27,r0,c0,conv1:j27:r0,conv1:j27:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,28,r0,c0,conv1:j28:r0,conv1:j28:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,29,r0,c0,conv1:j29:r0,conv1:j29:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,30,r0,c0,conv1:j30:r0,conv1:j30:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,4,aggregate,31,r0,c0,conv1:j31:r0,conv1:j31:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,0,r0,c0,conv1:j0:r0,conv1:j0:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,1,r0,c0,conv1:j1:r0,conv1:j1:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,2,r0,c0,conv1:j2:r0,conv1:j2:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,3,r0,c0,conv1:j3:r0,conv1:j3:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,4,r0,c0,conv1:j4:r0,conv1:j4:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,5,r0,c0,conv1:j5:r0,conv1:j5:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,6,r0,c0,conv1:j6:r0,conv1:j6:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,7,r0,c0,conv1:j7:r0,conv1:j7:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,8,r0,c0,conv1:j8:r0,conv1:j8:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,9,r0,c0,conv1:j9:r0,conv1:j9:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,10,r0,c0,conv1:j10:r0,conv1:j10:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,11,r0,c0,conv1:j11:r0,conv1:j11:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,12,r0,c0,conv1:j12:r0,conv1:j12:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,13,r0,c0,conv1:j13:r0,conv1:j13:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,14,r0,c0,conv1:j14:r0,conv1:j14:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,15,r0,c0,conv1:j15:r0,conv1:j15:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,16,r0,c0,conv1:j16:r0,conv1:j16:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,17,r0,c0,conv1:j17:r0,conv1:j17:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,18,r0,c0,conv1:j18:r0,conv1:j18:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,19,r0,c0,conv1:j19:r0,conv1:j19:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
