dataset,hapr_group_size,adc_macros,analog_feasible,physical_hapr_feasible,post_hapr_lanes,nominal_adc_slots_per_cycle,same_window_admission_feasible,transactions_issued_per_image,transaction_opportunities_per_image,derived_effective_utilization,adc_requests_per_image,adc_utilization,p99_queue,queue_max,adc_stall_cycles,requests_dropped,sram_reads_per_image,sram_writes_per_image,state_update_activity,digital_cycles_per_image,mrr_config_cycles_per_image,lif_pipeline_flush_cycles_per_image,adc_queue_pipeline_fill_cycles_per_image,config_energy_uJ_per_image,non_mvm_energy_uJ_per_image,latency_us_per_image,throughput_images_per_s,total_power_w,energy_uJ_per_image,edp_uJ_s_per_image,area_mm2,power_floor_mw,variable_power_mw,weight_residency,pareto_optimal,selected
dvsgesture,2,16,1,1,128,160.0,1,820800.0,829600.0,0.4357833912570826,24302029.732962955,0.40028379452106594,0.0,0.0,0.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,391.40390185546875,2554.905547081806,2.8854626864988773,1131.8399352540237,0.443006566934266,4.6459982288,1563.0,1322.4626864988772,layer_weight_tile_major,0,0
dvsgesture,2,32,1,1,128,320.0,1,820800.0,829600.0,0.4357833912570826,24302029.732962955,0.20014189726053297,0.0,0.0,0.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,391.40390185546875,2554.905547081806,2.9328226864988776,1150.3768240458987,0.45026197753566677,4.6915982288,1563.0,1369.8226864988774,layer_weight_tile_major,0,0
dvsgesture,2,64,1,1,128,640.0,1,820800.0,829600.0,0.4357833912570826,24302029.732962955,0.10007094863026648,0.0,0.0,0.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,391.40390185546875,2554.905547081806,3.0275426864988777,1187.4506016296489,0.4647727987384684,4.7827982288,1563.0,1464.5426864988776,layer_weight_tile_major,0,0
dvsgesture,2,128,1,1,128,1280.0,1,820800.0,829600.0,0.4357833912570826,24302029.732962955,0.05003547431513324,0.0,0.0,0.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,391.40390185546875,2554.905547081806,3.2169826864988775,1261.5981567971487,0.49379444114407145,4.9651982288,1563.0,1653.9826864988777,layer_weight_tile_major,0,0
dvsgesture,4,2,1,1,64,20.0,0,820800.0,829600.0,0.4357833912570826,15827302.277357504,0.43266313590137734,4096.0,4096.0,437637.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,829.0409018554687,1206.2131045186181,2.439238387522951,2024.6869737325069,1.6785483146782172,4.597906228799999,1563.0,876.2383875229511,layer_weight_tile_major,0,0
dvsgesture,4,4,1,1,64,40.0,0,820800.0,829600.0,0.4357833912570826,15827302.277357504,0.5821829009799435,4096.0,4096.0,110399.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,501.80290185546875,1992.814302791784,2.4624851066552167,1238.1407533954612,0.6213026229593588,4.6036062287999995,1563.0,899.4851066552169,layer_weight_tile_major,0,0
dvsgesture,4,8,1,1,64,80.0,1,820800.0,829600.0,0.4357833912570826,15827302.277357504,0.5213895861561966,0.0,0.0,0.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,391.40390185546875,2554.905547081806,2.4961389460655212,979.4571041634424,0.38336333226962965,4.6150062287999996,1563.0,933.1389460655214,layer_weight_tile_major,1,1
dvsgesture,4,16,1,1,64,160.0,1,820800.0,829600.0,0.4357833912570826,15827302.277357504,0.2606947930780983,0.0,0.0,0.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,391.40390185546875,2554.905547081806,2.519818946065522,988.7255485593802,0.38699103757033015,4.6378062288,1563.0,956.8189460655217,layer_weight_tile_major,0,0
dvsgesture,4,32,1,1,64,320.0,1,820800.0,829600.0,0.4357833912570826,15827302.277357504,0.13034739653904914,0.0,0.0,0.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,391.40390185546875,2554.905547081806,2.5671789460655217,1007.2624373512551,0.3942464481717309,4.6834062288,1563.0,1004.1789460655218,layer_weight_tile_major,0,0
dvsgesture,4,64,1,1,64,640.0,1,820800.0,829600.0,0.4357833912570826,15827302.277357504,0.06517369826952457,0.0,0.0,0.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,391.40390185546875,2554.905547081806,2.661898946065522,1044.336214935005,0.40875726937453244,4.7746062288,1563.0,1098.8989460655216,layer_weight_tile_major,0,0
dvsgesture,4,128,1,1,64,1280.0,1,820800.0,829600.0,0.4357833912570826,15827302.277357504,0.032586849134762286,0.0,0.0,0.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,391.40390185546875,2554.905547081806,2.8513389460655216,1118.483770102505,0.43777891178013556,4.9570062288,1563.0,1288.3389460655217,layer_weight_tile_major,0,0
