hapr_group_size,corner_name,adc_bits_checked,lane_optical_power_mw,lane_current_uA,aggregate_current_mA,tia_output_v,tia_linear_output_v,adc_full_scale_v,saturation_margin_db,worst_case_laser_error,worst_case_pd_error,worst_case_mrr_error,worst_case_aggregate_current_mA,worst_case_tia_output_v,saturation_margin_wc_db,shot_noise_uA_rms,tia_noise_uA_rms,total_noise_uA_rms,differential_branch_factor,snr_db,target_snr_db,snr_margin_db,effective_enob_bits,adc_lsb_to_noise_ratio,input_capacitance_pf,bandwidth_hz,effective_noise_bandwidth_hz,settling_time_ns,settling_time_limit_ns,settling_margin_ns,device_error_bounds_applied,dynamic_range_pass,snr_pass,settling_pass,feasible,link_budget_source,link_budget_received_power_per_lane_mw,link_budget_residual_db,link_budget_pass,assumption_level
16,optical_high,6,0.2769398561941766,124.62293528737949,1.9939669645980718,0.39879339291961435,0.8,0.8,6.046840650874126,0.03,0.03,0.03,2.178861539324357,0.4357723078648714,5.2766071685637925,1.0513715386204394,0.5529158040236575,1.187896459528455,2.0,64.49878741690819,37.879999999999995,26.61878741690819,10.421725484536244,52.61401319843136,0.9199999999999999,864972516.803779,864972516.803779,0.40480000000000005,0.8,0.3952,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
32,optical_high,6,0.2769398561941766,124.62293528737949,3.9879339291961435,0.7975867858392287,0.8,0.8,0.026240737594501375,0.03,0.03,0.03,4.357723078648714,0.8715446157297428,-0.7439927447158307,1.2807042189624658,0.476257770601239,1.3663911447774835,2.0,69.30345831285562,37.879999999999995,31.42345831285563,11.219843573564058,45.7409287515385,1.24,641753802.7899005,641753802.7899005,0.5456000000000001,0.8,0.25439999999999996,1,0,1,1,0,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
1,responsivity_high,6,0.25176350563106964,124.62293528737949,0.12462293528737949,0.024924587057475897,0.8,0.8,30.12924030399262,0.03,0.03,0.03,0.13617884620777232,0.027235769241554464,29.359006821682286,0.32030047105445536,0.6735301983698464,0.7458118528649371,2.0,44.459373899879786,37.879999999999995,6.579373899879791,7.092919252471726,83.80129621152379,0.6200000000000001,1283507605.5798008,1283507605.5798008,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
2,responsivity_high,6,0.25176350563106964,124.62293528737949,0.24924587057475897,0.049849174114951794,0.8,0.8,24.108640390712996,0.03,0.03,0.03,0.27235769241554464,0.05447153848310893,23.338406908402668,0.44575001211678683,0.6629227606686137,0.798848959387575,2.0,49.88326595983797,37.879999999999995,12.003265959837975,7.993897999973086,78.23756827312468,0.64,1243397992.9054325,1243397992.9054325,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
4,responsivity_high,6,0.25176350563106964,124.62293528737949,0.49849174114951794,0.09969834822990359,0.8,0.8,18.088040477433374,0.03,0.03,0.03,0.5447153848310893,0.10894307696621786,17.317806995123043,0.6115026513343831,0.6431295444382943,0.8874407605684944,2.0,54.9903719053863,37.879999999999995,17.1103719053863,8.842254469333273,70.42723613457028,0.68,1170256934.4992304,1170256934.4992304,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
8,responsivity_high,6,0.25176350563106964,124.62293528737949,0.9969834822990359,0.19939669645980718,0.8,0.8,12.067440564153749,0.03,0.03,0.03,1.0894307696621786,0.2178861539324357,11.297207081843418,0.8179734835610274,0.6083396465531551,1.0193908697734053,2.0,59.80694447261924,37.879999999999995,21.926944472619248,9.642349580169311,61.31112397925711,0.76,1047071994.0256271,1047071994.0256271,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
16,responsivity_high,6,0.25176350563106964,124.62293528737949,1.9939669645980718,0.39879339291961435,0.8,0.8,6.046840650874126,0.03,0.03,0.03,2.178861539324357,0.4357723078648714,5.2766071685637925,1.0513715386204394,0.5529158040236575,1.187896459528455,2.0,64.49878741690819,37.879999999999995,26.61878741690819,10.421725484536244,52.61401319843136,0.9199999999999999,864972516.803779,864972516.803779,0.40480000000000005,0.8,0.3952,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
32,responsivity_high,6,0.25176350563106964,124.62293528737949,3.9879339291961435,0.7975867858392287,0.8,0.8,0.026240737594501375,0.03,0.03,0.03,4.357723078648714,0.8715446157297428,-0.7439927447158307,1.2807042189624658,0.476257770601239,1.3663911447774835,2.0,69.30345831285562,37.879999999999995,31.42345831285563,11.219843573564058,45.7409287515385,1.24,641753802.7899005,641753802.7899005,0.5456000000000001,0.8,0.25439999999999996,1,0,1,1,0,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
1,tia_gain_high,6,0.25176350563106964,113.29357753398133,0.11329357753398134,0.024924587057475897,0.8,0.8,30.12924030399262,0.03,0.03,0.03,0.12379895109797481,0.027235769241554464,29.359006821682286,0.29119391934279903,0.6421858468728112,0.7051216636765391,2.0,44.118824662419264,37.879999999999995,6.238824662419269,7.0363496116975535,80.57925992789531,0.6200000000000001,1166825095.9816372,1166825095.9816372,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
2,tia_gain_high,6,0.25176350563106964,113.29357753398133,0.22658715506796268,0.049849174114951794,0.8,0.8,24.108640390712996,0.03,0.03,0.03,0.24759790219594963,0.05447153848310893,23.338406908402668,0.4052354094680565,0.6320720518569323,0.7508200955124843,2.0,49.593987974915905,37.879999999999995,11.71398797491591,7.94584517855746,75.67482830810442,0.64,1130361811.732211,1130361811.732211,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
4,tia_gain_high,6,0.25176350563106964,113.29357753398133,0.45317431013592535,0.09969834822990359,0.8,0.8,18.088040477433374,0.03,0.03,0.03,0.49519580439189925,0.10894307696621786,17.317806995123043,0.5559170760017047,0.6131999606604743,0.8276822984359955,2.0,54.768032304308335,37.879999999999995,16.88803230430834,8.805320980782117,68.64733234665832,0.68,1063869940.4538459,1063869940.4538459,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
8,tia_gain_high,6,0.25176350563106964,113.29357753398133,0.9063486202718507,0.19939669645980718,0.8,0.8,12.067440564153749,0.03,0.03,0.03,0.9903916087837985,0.2178861539324357,11.297207081843418,0.7436159867102017,0.5800290945433196,0.9430792576489688,2.0,59.65494169997364,37.879999999999995,21.774941699973645,9.617099950161736,60.24751510262838,0.76,951883630.9323883,951883630.9323883,0.36784000000000006,0.8,0.43216,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
16,tia_gain_high,6,0.25176350563106964,113.29357753398133,1.8126972405437014,0.39879339291961435,0.8,0.8,6.046840650874126,0.03,0.03,0.03,1.980783217567597,0.4357723078648714,5.2766071685637925,0.9557947044240555,0.527184534139205,1.09154342563209,2.0,64.40568510794849,37.879999999999995,26.52568510794849,10.406259984709052,52.05306585514872,0.9199999999999999,786338651.6397991,786338651.6397991,0.44528000000000006,0.8,0.35472,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
32,tia_gain_high,6,0.25176350563106964,113.29357753398133,3.625394481087403,0.7975867858392287,0.8,0.8,0.026240737594501375,0.03,0.03,0.03,3.961566435135194,0.8715446157297428,-0.7439927447158307,1.1642780224046945,0.45409396710579075,1.2496978212417837,2.0,69.2510051325562,37.879999999999995,31.371005132556206,11.211130420690399,45.465536430017494,1.24,583412547.9908187,583412547.9908187,0.60016,0.8,0.19984000000000002,1,0,1,1,0,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
1,noise_high,6,0.25176350563106964,113.29357753398133,0.11329357753398134,0.022658715506796268,0.8,0.8,30.957094007157124,0.03,0.03,0.03,0.12379895109797481,0.024759790219594964,30.18686052484679,0.3055413961548442,1.0102952975547699,1.0554866806480945,2.0,40.615050674440184,37.879999999999995,2.7350506744401883,6.4543273545581705,59.214390049548975,0.6200000000000001,1283507605.5798008,1283507605.5798008,0.35,0.8,0.45000000000000007,1,1,0,1,0,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
2,noise_high,6,0.25176350563106964,113.29357753398133,0.22658715506796268,0.045317431013592535,0.8,0.8,24.9364940938775,0.03,0.03,0.03,0.24759790219594963,0.04951958043918993,24.166260611567164,0.42510821742687777,0.9943841410029207,1.0814420078774332,2.0,46.424641023875814,37.879999999999995,8.544641023875819,7.419375585361432,57.793205317287374,0.64,1243397992.9054325,1243397992.9054325,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
4,noise_high,6,0.25176350563106964,113.29357753398133,0.45317431013592535,0.09063486202718507,0.8,0.8,18.915894180597874,0.03,0.03,0.03,0.49519580439189925,0.09903916087837986,18.145660698287543,0.5831150600541567,0.9646943166574415,1.1272348015622704,2.0,52.08501787691725,37.879999999999995,14.205017876917253,8.3596375210826,55.44541378014525,0.68,1170256934.4992304,1170256934.4992304,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
8,noise_high,6,0.25176350563106964,113.29357753398133,0.9063486202718507,0.18126972405437014,0.8,0.8,12.895294267318251,0.03,0.03,0.03,0.9903916087837985,0.1980783217567597,12.12506078500792,0.7799540454612716,0.9125094698297327,1.200417363070171,2.0,57.55926018887932,37.879999999999995,19.679260188879326,9.268980097820487,52.065224914900305,0.76,1047071994.0256271,1047071994.0256271,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
16,noise_high,6,0.25176350563106964,113.29357753398133,1.8126972405437014,0.3625394481087403,0.8,0.8,6.874694354038628,0.03,0.03,0.03,1.980783217567597,0.3961566435135194,6.104460871728295,1.0024735917997012,0.8293737060354864,1.3010818754093962,2.0,62.880412932224026,37.879999999999995,25.00041293222403,10.152892513658477,48.03694616092769,0.9199999999999999,864972516.803779,864972516.803779,0.40480000000000005,0.8,0.3952,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
32,noise_high,6,0.25176350563106964,113.29357753398133,3.625394481087403,0.7250788962174806,0.8,0.8,0.854094440759003,0.03,0.03,0.03,3.961566435135194,0.7923132870270388,0.08386095844867117,1.2211219320436224,0.7143866559018587,1.4147392222768795,2.0,68.17357750397996,37.879999999999995,30.29357750397996,11.032155731558133,44.17775305572753,1.24,641753802.7899005,641753802.7899005,0.5456000000000001,0.8,0.25439999999999996,1,0,1,1,0,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
1,settling_slow,6,0.25176350563106964,113.29357753398133,0.11329357753398134,0.022658715506796268,0.8,0.8,30.957094007157124,0.03,0.03,0.03,0.12379895109797481,0.024759790219594964,30.18686052484679,0.3054067591400731,0.6735301983698464,0.7395378399004119,2.0,43.70489781083701,37.879999999999995,5.824897810837015,6.96759099847791,84.51224079137913,0.6200000000000001,1283507605.5798008,1283507605.5798008,0.4375,0.8,0.36250000000000004,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
2,settling_slow,6,0.25176350563106964,113.29357753398133,0.22658715506796268,0.045317431013592535,0.8,0.8,24.9364940938775,0.03,0.03,0.03,0.24759790219594963,0.04951958043918993,24.166260611567164,0.4250144830419521,0.6629227606686137,0.7874667595574519,2.0,49.18006112333365,37.879999999999995,11.300061123333656,7.877086565337817,79.36842951329697,0.64,1243397992.9054325,1243397992.9054325,0.4375,0.8,0.36250000000000004,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
4,settling_slow,6,0.25176350563106964,113.29357753398133,0.45317431013592535,0.09063486202718507,0.8,0.8,18.915894180597874,0.03,0.03,0.03,0.49519580439189925,0.09903916087837986,18.145660698287543,0.5830507481594664,0.6431295444382943,0.8680805180734801,2.0,54.35410545272609,37.879999999999995,16.474105452726093,8.736562367562474,71.9979295684523,0.68,1170256934.4992304,1170256934.4992304,0.4375,0.8,0.36250000000000004,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
8,settling_slow,6,0.25176350563106964,113.29357753398133,0.9063486202718507,0.18126972405437014,0.8,0.8,12.895294267318251,0.03,0.03,0.03,0.9903916087837985,0.1980783217567597,12.12506078500792,0.7799110265024373,0.6083396465531551,0.9891098699479766,2.0,59.2410148483914,37.879999999999995,21.361014848391406,9.548341336942094,63.1881269199015,0.76,1047071994.0256271,1047071994.0256271,0.4375,0.8,0.36250000000000004,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
16,settling_slow,6,0.25176350563106964,113.29357753398133,1.8126972405437014,0.3625394481087403,0.8,0.8,6.874694354038628,0.03,0.03,0.03,1.980783217567597,0.3961566435135194,6.104460871728295,1.0024459430341242,0.5529158040236575,1.1448204029648938,2.0,63.99175825636624,37.879999999999995,26.111758256366244,10.33750137148941,54.593716043263576,0.9199999999999999,864972516.803779,864972516.803779,0.4375,0.8,0.36250000000000004,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
32,settling_slow,6,0.25176350563106964,113.29357753398133,3.625394481087403,0.7250788962174806,0.8,0.8,0.854094440759003,0.03,0.03,0.03,3.961566435135194,0.7923132870270388,0.08386095844867117,1.2211050916280892,0.476257770601239,1.310694132457343,2.0,68.83707828097396,37.879999999999995,30.95707828097396,11.142371807470756,47.684656894604736,1.24,641753802.7899005,641753802.7899005,0.5456000000000001,0.8,0.25439999999999996,1,0,1,1,0,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
1,combined_worst_case,6,0.2769398561941766,137.08522881611742,0.13708522881611743,0.030158750339545837,0.8,0.8,28.473532897663617,0.03,0.03,0.03,0.14979673082854955,0.03295528078228091,27.703299415353285,0.32040551230320136,0.963278770309217,1.015167809597366,2.0,42.60905646432682,37.879999999999995,4.729056464326824,6.785557552213758,55.96925087756372,0.6200000000000001,1166825095.9816372,1166825095.9816372,0.4375,0.8,0.36250000000000004,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
2,combined_worst_case,6,0.2769398561941766,137.08522881611742,0.27417045763223485,0.060317500679091675,0.8,0.8,22.452932984383995,0.03,0.03,0.03,0.2995934616570991,0.06591056156456182,21.68269950207366,0.4458231383814591,0.9481080777853986,1.0476961381422656,2.0,48.35570627733741,37.879999999999995,10.475706277337416,7.740150544408209,54.231546485347955,0.64,1130361811.732211,1130361811.732211,0.4375,0.8,0.36250000000000004,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
4,combined_worst_case,6,0.2769398561941766,137.08522881611742,0.5483409152644697,0.12063500135818335,0.8,0.8,16.43233307110437,0.03,0.03,0.03,0.5991869233141982,0.13182112312912364,15.662099588794035,0.6115528226254439,0.9197999409907116,1.1045491325910606,2.0,53.91731227351762,37.879999999999995,16.03731227351762,8.664005361049439,51.4401579266078,0.68,1063869940.4538459,1063869940.4538459,0.4375,0.8,0.36250000000000004,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
8,combined_worst_case,6,0.2769398561941766,137.08522881611742,1.0966818305289394,0.2412700027163667,0.8,0.8,10.411733157824747,0.03,0.03,0.03,1.1983738466283964,0.2636422462582473,9.641499675514412,0.8180070433037762,0.8700436418149797,1.1941990879067268,2.0,59.26007826267298,37.879999999999995,21.38007826267298,9.551508017055312,47.57848368296494,0.76,951883630.9323883,951883630.9323883,0.4375,0.8,0.36250000000000004,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
16,combined_worst_case,6,0.2769398561941766,137.08522881611742,2.193363661057879,0.4825400054327334,0.8,0.8,4.391133244545122,0.03,0.03,0.03,2.396747693256793,0.5272844925164946,3.6208997622347887,1.0513931077118666,0.7907768012088077,1.3155817786340958,2.0,64.43985588506153,37.879999999999995,26.559855885061538,10.411936193531817,43.188635431826484,0.9199999999999999,786338651.6397991,786338651.6397991,0.44528000000000006,0.8,0.35472,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
32,combined_worst_case,6,0.2769398561941766,137.08522881611742,4.386727322115758,0.9650800108654668,0.8,0.8,-1.6294666687345014,0.03,0.03,0.03,4.793495386513586,1.0545689850329891,-2.3997001510448355,1.280717356307216,0.6811409506586862,1.4505826213665884,2.0,69.61196338986292,37.879999999999995,31.731963389862926,11.27109026409683,39.16921448062959,1.24,583412547.9908187,583412547.9908187,0.60016,0.8,0.19984000000000002,1,0,1,1,0,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
