sample_index,batch_index,target,pred,correct,loss
64,0,2,2,1,0.025783369317650795
65,0,2,2,1,0.050917841494083405
66,0,2,2,1,0.13542315363883972
67,0,2,2,1,0.015248392708599567
68,0,2,2,1,0.007717554457485676
69,0,2,2,1,0.316884309053421
70,0,2,2,1,0.00684440927579999
71,0,2,2,1,0.010469160042703152
72,0,3,3,1,0.29419267177581787
73,0,3,3,1,0.08019931614398956
74,0,3,3,1,0.020235992968082428
75,0,3,3,1,0.06954899430274963
76,0,3,3,1,0.030263017863035202
77,0,3,3,1,0.021374467760324478
78,0,3,3,1,0.03260461613535881
79,0,3,6,0,1.667508602142334
80,0,3,3,1,0.26666703820228577
81,0,3,3,1,0.022687865421175957
82,0,3,3,1,0.020317763090133667
83,0,3,3,1,0.019877053797245026
84,0,3,3,1,0.03196263685822487
85,0,3,3,1,0.02409403771162033
86,0,3,3,1,0.061715368181467056
87,0,3,3,1,0.028310928493738174
88,0,3,3,1,0.017214875668287277
89,0,3,3,1,0.21381770074367523
90,0,3,3,1,0.08300775289535522
91,0,3,3,1,0.031188413500785828
92,0,3,3,1,0.026415973901748657
93,0,3,3,1,0.012762418016791344
94,0,3,3,1,0.0726643055677414
95,0,3,3,1,0.03772049397230148
96,0,4,4,1,0.30445826053619385
97,0,4,4,1,0.13449770212173462
98,0,4,4,1,0.21305310726165771
99,0,4,4,1,0.8525691628456116
100,0,4,4,1,0.350585401058197
101,0,4,4,1,0.6839401721954346
102,0,4,5,0,2.195389986038208
103,0,4,5,0,0.7816247940063477
104,0,4,5,0,3.369004726409912
105,0,4,4,1,0.1313631236553192
106,0,4,4,1,0.06084910407662392
107,0,4,4,1,0.06052779033780098
108,0,4,4,1,0.08870210498571396
109,0,4,4,1,0.08631311357021332
110,0,4,4,1,0.25379109382629395
111,0,4,4,1,0.12718789279460907
112,0,4,4,1,0.09172359853982925
113,0,4,5,0,0.8621373176574707
114,0,4,5,0,0.8231149911880493
115,0,4,4,1,0.23261961340904236
116,0,4,4,1,0.2992651164531708
117,0,4,4,1,0.39081454277038574
118,0,4,4,1,0.7009061574935913
119,0,4,4,1,0.4346136152744293
120,0,5,5,1,0.26165974140167236
121,0,5,5,1,0.13439974188804626
122,0,5,5,1,0.2349061518907547
123,0,5,5,1,0.6172444224357605
124,0,5,5,1,0.6888331174850464
125,0,5,5,1,0.10938788205385208
126,0,5,5,1,0.37498578429222107
127,0,5,5,1,0.04146193340420723
128,1,5,5,1,0.17757026851177216
129,1,5,5,1,0.04300687834620476
130,1,5,5,1,0.1110963448882103
131,1,5,5,1,0.12260682880878448
132,1,5,5,1,0.10760433971881866
133,1,5,5,1,0.45600831508636475
134,1,5,5,1,0.6413664817810059
135,1,5,5,1,0.29802459478378296
136,1,5,5,1,0.6201741695404053
137,1,5,5,1,0.2539350092411041
138,1,5,5,1,0.05883460119366646
139,1,5,5,1,0.22891205549240112
140,1,5,5,1,0.12169539928436279
141,1,5,5,1,0.10497307032346725
142,1,5,5,1,0.19504114985466003
143,1,5,5,1,0.06495076417922974
144,1,6,6,1,0.5076019167900085
145,1,6,6,1,0.25039830803871155
146,1,6,6,1,0.05737742409110069
147,1,6,6,1,0.2518627941608429
148,1,6,6,1,0.26426783204078674
149,1,6,6,1,0.158300518989563
150,1,6,6,1,0.04870064929127693
151,1,6,6,1,0.05930240452289581
152,1,6,6,1,0.023564640432596207
153,1,6,6,1,0.03805277496576309
154,1,6,6,1,0.030698368325829506
155,1,6,6,1,0.19948844611644745
156,1,6,6,1,0.05723648518323898
157,1,6,6,1,0.4715505838394165
158,1,6,6,1,0.14746986329555511
159,1,6,6,1,0.26768958568573
160,1,6,6,1,0.08043836802244186
161,1,6,6,1,0.1600474715232849
162,1,6,6,1,0.05204411596059799
163,1,6,6,1,0.026621220633387566
164,1,6,6,1,0.05818371847271919
165,1,6,6,1,0.02484888583421707
166,1,6,7,0,0.7844850420951843
167,1,6,7,0,0.9307315945625305
168,1,7,7,1,0.03807985782623291
169,1,7,7,1,0.054371561855077744
170,1,7,7,1,0.020494017750024796
171,1,7,6,0,2.698975086212158
172,1,7,7,1,0.30252543091773987
173,1,7,7,1,0.020003492012619972
174,1,7,7,1,0.12721161544322968
175,1,7,7,1,0.3838655650615692
176,1,7,7,1,0.19348783791065216
177,1,7,7,1,0.018639758229255676
178,1,7,7,1,0.021290332078933716
179,1,7,7,1,0.038261499255895615
180,1,7,7,1,0.02234227955341339
181,1,7,7,1,0.03740234300494194
182,1,7,7,1,0.2399015575647354
183,1,7,7,1,0.07043064385652542
184,1,7,7,1,0.087053582072258
185,1,7,7,1,0.1953991949558258
186,1,7,7,1,0.3691959083080292
187,1,7,7,1,0.027972960844635963
188,1,7,7,1,0.021576084196567535
189,1,7,7,1,0.14699554443359375
190,1,7,7,1,0.06552614271640778
191,1,7,7,1,0.04327176511287689
192,1,8,8,1,0.18527422845363617
193,1,8,8,1,0.11371231824159622
194,1,8,8,1,0.10512761026620865
195,1,8,8,1,0.15576989948749542
196,1,8,8,1,0.28339245915412903
197,1,8,9,0,0.7535277605056763
198,1,8,8,1,0.4557419419288635
199,1,8,8,1,0.20491108298301697
200,1,8,8,1,0.12158393114805222
201,1,8,8,1,0.014018520712852478
202,1,8,8,1,0.07026620209217072
203,1,8,8,1,0.18777987360954285
204,1,8,8,1,0.1023733839392662
205,1,8,8,1,0.31727758049964905
206,1,8,8,1,0.07062827795743942
207,1,8,8,1,0.0913824662566185
208,1,8,8,1,0.05644148215651512
209,1,8,8,1,0.07808245718479156
210,1,8,8,1,0.08241238445043564
211,1,8,9,0,2.3109564781188965
212,1,8,9,0,0.7882864475250244
213,1,8,8,1,0.057616136968135834
214,1,8,9,0,1.3013447523117065
215,1,8,8,1,0.09539657086133957
216,1,8,9,0,1.3318867683410645
217,1,8,8,1,0.053045906126499176
218,1,8,8,1,0.03732907772064209
219,1,8,8,1,0.19457444548606873
220,1,8,8,1,0.24420925974845886
221,1,8,8,1,0.2563576102256775
222,1,8,8,1,0.12740862369537354
223,1,8,8,1,0.14671845734119415
224,1,8,8,1,0.2679916322231293
225,1,8,8,1,0.21023684740066528
226,1,8,8,1,0.2622600495815277
227,1,8,8,1,0.04852748289704323
228,1,8,8,1,0.2824225127696991
229,1,8,8,1,0.45011961460113525
230,1,8,8,1,0.06721886247396469
231,1,8,8,1,0.03528476506471634
232,1,8,8,1,0.08925700187683105
233,1,8,8,1,0.09955467283725739
234,1,8,8,1,0.5028170347213745
235,1,8,8,1,0.215506911277771
236,1,8,8,1,0.33824610710144043
237,1,8,8,1,0.14439742267131805
238,1,8,8,1,0.3897992670536041
239,1,8,8,1,0.11299112439155579
240,1,9,9,1,0.03346110135316849
241,1,9,2,0,4.606838703155518
242,1,9,9,1,0.01972149685025215
243,1,9,9,1,0.3233106732368469
244,1,9,9,1,0.5805124044418335
245,1,9,9,1,0.06856082379817963
246,1,9,9,1,0.23690606653690338
247,1,9,8,0,1.3680438995361328
248,1,9,9,1,0.018517594784498215
249,1,9,2,0,1.1821011304855347
250,1,9,9,1,0.03349579870700836
251,1,9,9,1,0.10616318881511688
252,1,9,9,1,0.2598267197608948
253,1,9,9,1,0.04274363070726395
254,1,9,9,1,0.28396472334861755
255,1,9,0,0,1.5837124586105347
256,2,9,9,1,0.12916360795497894
257,2,9,9,1,0.3713914155960083
258,2,9,9,1,0.18392060697078705
259,2,9,9,1,0.027930067852139473
260,2,9,9,1,0.03523620218038559
261,2,9,8,0,1.1310038566589355
262,2,9,9,1,0.03449169173836708
263,2,9,9,1,0.04793712496757507
264,2,10,10,1,0.23627714812755585
265,2,10,10,1,0.507622480392456
266,2,10,10,1,0.385071337223053
267,2,10,10,1,0.13096927106380463
268,2,10,10,1,0.3603840470314026
269,2,10,2,0,0.9174493551254272
270,2,10,2,0,7.236500263214111
271,2,10,2,0,6.663863658905029
272,2,10,2,0,5.236185073852539
273,2,10,10,1,0.7011632919311523
274,2,10,10,1,0.18654587864875793
275,2,10,10,1,0.16935816407203674
276,2,10,10,1,0.12222860008478165
277,2,10,10,1,0.0606398805975914
278,2,10,10,1,0.2678740918636322
279,2,10,10,1,0.3068237602710724
280,2,10,2,0,1.8434430360794067
281,2,10,2,0,1.7015844583511353
282,2,10,2,0,4.276810646057129
283,2,10,10,1,0.10290461778640747
284,2,10,10,1,0.2132793664932251
285,2,10,10,1,0.18753422796726227
286,2,10,10,1,0.34606143832206726
287,2,10,10,1,0.046980246901512146
