sample_index,batch_index,target,pred,correct,loss
90,0,5,5,1,0.9942815899848938
91,0,6,6,1,0.3709068298339844
92,0,9,9,1,0.05338997021317482
93,0,5,5,1,1.079728126525879
94,0,0,0,1,0.16440847516059875
95,0,6,6,1,0.017108123749494553
96,0,6,6,1,0.06274177879095078
97,0,8,4,0,2.172762632369995
98,0,3,3,1,0.7405723929405212
99,0,3,3,1,1.1866679191589355
100,0,4,4,1,0.26387375593185425
101,0,9,9,1,0.08218478411436081
102,0,8,8,1,0.020610567182302475
103,0,7,4,0,3.6845552921295166
104,0,0,0,1,0.09719842672348022
105,0,6,6,1,0.10231957584619522
106,0,1,1,1,0.34501349925994873
107,0,8,8,1,0.04335932433605194
108,0,4,4,1,0.5736185908317566
109,0,2,5,0,0.9973973035812378
110,0,9,0,0,1.730766773223877
111,0,9,9,1,0.4993470013141632
112,0,7,7,1,0.37429681420326233
113,0,1,1,1,0.07868823409080505
114,0,4,4,1,0.40050452947616577
115,0,6,6,1,0.09748881310224533
116,0,2,2,1,0.11629239469766617
117,0,0,3,0,2.891235589981079
118,0,0,0,1,0.44410982728004456
119,0,2,2,1,0.06679221987724304
120,0,5,5,1,0.022525519132614136
121,0,1,1,1,1.3081086874008179
122,0,5,5,1,0.1463315337896347
123,0,1,1,1,0.06974180042743683
124,0,6,6,1,0.1981745809316635
125,0,8,8,1,0.49712949991226196
126,0,4,4,1,0.09512454271316528
127,0,2,5,0,2.634830951690674
128,1,3,9,0,6.574148178100586
129,1,9,9,1,0.0821339413523674
130,1,8,8,1,0.8291312456130981
131,1,6,6,1,0.012880343943834305
132,1,5,3,0,1.2539016008377075
133,1,4,4,1,0.04095126688480377
134,1,1,1,1,0.040324244648218155
135,1,7,7,1,0.07772868871688843
136,1,5,5,1,0.12092933803796768
137,1,8,0,0,0.8811854720115662
138,1,1,1,1,0.01769997924566269
139,1,2,2,1,0.9504351019859314
140,1,2,4,0,1.1785500049591064
141,1,2,2,1,1.0666998624801636
142,1,2,2,1,0.593621551990509
143,1,6,6,1,0.8406319618225098
144,1,3,3,1,0.7487785816192627
145,1,4,4,1,0.15319368243217468
146,1,1,1,1,0.049129750579595566
147,1,1,1,1,0.0232488252222538
148,1,6,6,1,0.022041235119104385
149,1,1,1,1,0.14073534309864044
150,1,9,9,1,0.009390588849782944
151,1,9,9,1,0.039399243891239166
152,1,2,4,0,1.79666268825531
153,1,8,6,0,2.149965763092041
154,1,7,7,1,0.14729826152324677
155,1,0,0,1,0.48700666427612305
156,1,5,3,0,3.2985827922821045
157,1,8,8,1,0.008126646280288696
158,1,8,8,1,0.11486998200416565
159,1,5,3,0,0.9249547719955444
160,1,0,0,1,1.1602282524108887
161,1,4,4,1,0.6558453440666199
162,1,8,8,1,0.007026130799204111
163,1,5,5,1,0.12956205010414124
164,1,7,5,0,2.178309917449951
165,1,0,1,0,5.1682257652282715
166,1,1,1,1,0.14706119894981384
167,1,9,9,1,0.41892769932746887
168,1,1,1,1,0.20497702062129974
169,1,7,5,0,1.2774662971496582
170,1,0,0,1,0.5165725946426392
171,1,1,1,1,0.08922331035137177
172,1,8,8,1,0.027203761041164398
173,1,7,3,0,3.095712423324585
174,1,3,7,0,1.964209794998169
175,1,6,6,1,0.9297505021095276
176,1,2,5,0,3.601895332336426
177,1,0,0,1,0.5345699787139893
178,1,6,6,1,0.05088713765144348
179,1,3,3,1,0.4697633981704712
180,1,3,5,0,1.4122475385665894
181,1,0,0,1,0.033878810703754425
182,1,2,2,1,1.0266854763031006
183,1,4,4,1,0.07472661137580872
184,1,1,1,1,0.10431084036827087
185,1,4,4,1,0.13400009274482727
186,1,9,9,1,0.17855913937091827
187,1,8,0,0,3.6015141010284424
188,1,3,3,1,0.8200432062149048
189,1,5,5,1,0.156441330909729
190,1,4,4,1,0.05930599942803383
191,1,4,4,1,0.13273650407791138
192,1,5,7,0,1.044123649597168
193,1,0,0,1,0.019552823156118393
194,1,6,6,1,0.13590964674949646
195,1,7,7,1,0.38870301842689514
196,1,3,3,1,0.6055170297622681
197,1,2,3,0,2.7055110931396484
198,1,6,6,1,0.17171552777290344
199,1,1,9,0,1.6154927015304565
200,1,7,7,1,0.00882770773023367
201,1,8,8,1,0.19356760382652283
202,1,1,8,0,1.307207703590393
203,1,0,2,0,1.6253257989883423
204,1,5,5,1,0.4116351306438446
205,1,4,6,0,1.5729331970214844
206,1,2,3,0,1.4624583721160889
207,1,9,9,1,0.25871574878692627
208,1,0,6,0,1.1124345064163208
209,1,4,4,1,0.09625421464443207
210,1,9,9,1,0.11790160089731216
211,1,0,0,1,0.6171865463256836
212,1,2,2,1,0.026315078139305115
213,1,7,7,1,0.8389397859573364
214,1,1,1,1,0.09777176380157471
215,1,3,3,1,0.07608119398355484
216,1,6,6,1,0.0732778012752533
217,1,2,2,1,0.194485142827034
218,1,6,6,1,0.5180426239967346
219,1,5,5,1,0.07969077676534653
220,1,9,3,0,5.725160598754883
221,1,5,5,1,0.15792182087898254
222,1,8,8,1,0.025227434933185577
223,1,5,5,1,0.08619533479213715
224,1,1,1,1,0.07014140486717224
225,1,1,1,1,0.4771123230457306
226,1,4,4,1,0.02984437346458435
227,1,7,7,1,0.005986497737467289
228,1,7,7,1,0.31112003326416016
229,1,8,8,1,0.569462776184082
230,1,8,8,1,0.011767849326133728
231,1,5,5,1,0.7574763894081116
232,1,9,9,1,0.06374991685152054
233,1,8,8,1,0.1457502394914627
234,1,9,9,1,0.08629058301448822
235,1,6,8,0,1.4815759658813477
236,1,4,4,1,0.7456784844398499
237,1,4,2,0,1.0453033447265625
238,1,1,1,1,0.060228489339351654
239,1,5,7,0,1.9941729307174683
240,1,8,8,1,0.30942437052726746
241,1,4,4,1,0.25930550694465637
242,1,5,5,1,0.5039364099502563
243,1,1,1,1,0.14243051409721375
244,1,2,2,1,0.2535054385662079
245,1,8,8,1,0.25452280044555664
246,1,3,3,1,0.8266632556915283
247,1,3,3,1,0.27969521284103394
248,1,4,4,1,0.08999758958816528
249,1,4,4,1,0.16676470637321472
250,1,7,4,0,1.080587387084961
251,1,8,8,1,0.042177390307188034
252,1,8,8,1,0.42375433444976807
253,1,9,9,1,0.33533933758735657
254,1,5,3,0,1.5225462913513184
255,1,2,4,0,3.2982516288757324
256,2,6,6,1,0.6152859330177307
257,2,3,7,0,5.45827579498291
258,2,8,2,0,2.4078330993652344
259,2,5,5,1,0.06652344763278961
260,2,1,8,0,5.048555374145508
261,2,6,6,1,0.04871506989002228
262,2,1,1,1,0.09863029420375824
263,2,0,0,1,0.4773856997489929
264,2,3,3,1,0.33137592673301697
265,2,7,7,1,0.05832463502883911
266,2,0,0,1,0.026051580905914307
267,2,3,6,0,4.76695442199707
268,2,7,7,1,0.04177422448992729
269,2,7,7,1,0.5709272623062134
270,2,4,2,0,2.16371750831604
271,2,7,7,1,0.5637339949607849
272,2,6,6,1,0.04419330507516861
273,2,2,2,1,0.6301554441452026
274,2,7,7,1,0.03983166813850403
275,2,1,1,1,0.03210371732711792
276,2,2,3,0,4.774729251861572
277,2,3,4,0,2.4039971828460693
278,2,5,5,1,0.04032435640692711
279,2,3,3,1,0.13131630420684814
280,2,5,3,0,1.2040340900421143
281,2,1,1,1,0.32589128613471985
282,2,8,0,0,2.279716968536377
283,2,1,1,1,0.11224180459976196
284,2,9,9,1,0.014781010337173939
285,2,0,0,1,0.07959026843309402
286,2,3,3,1,0.23214848339557648
287,2,3,3,1,0.2783057987689972
288,2,0,0,1,0.0571264922618866
289,2,2,2,1,0.04153523966670036
290,2,5,3,0,0.8297886848449707
291,2,3,3,1,0.6092936992645264
292,2,2,2,1,0.02946733869612217
293,2,9,9,1,0.14552558958530426
294,2,3,3,1,0.059309255331754684
295,2,9,9,1,0.00970514491200447
296,2,5,5,1,0.08058476448059082
297,2,9,9,1,0.08732858300209045
298,2,1,1,1,0.06048279628157616
299,2,2,2,1,0.13160289824008942
300,2,2,6,0,3.0736818313598633
301,2,6,6,1,0.11758676916360855
302,2,0,0,1,0.14161726832389832
303,2,0,0,1,0.07049675285816193
304,2,7,7,1,1.080156922340393
305,2,5,5,1,0.0039778403006494045
306,2,7,7,1,0.2658512592315674
307,2,8,0,0,2.681370258331299
308,2,0,0,1,0.028809327632188797
309,2,6,6,1,0.016445796936750412
310,2,9,9,1,0.5599393248558044
311,2,5,7,0,1.7244338989257812
312,2,9,9,1,0.30678436160087585
313,2,8,6,0,1.5737340450286865
314,2,8,8,1,0.6087445020675659
315,2,3,3,1,0.32578420639038086
316,2,3,3,1,1.1232706308364868
317,2,0,0,1,0.6100293397903442
318,2,2,2,1,0.23737232387065887
319,2,9,9,1,0.07926787436008453
320,2,2,9,0,2.356231927871704
321,2,7,7,1,0.21945059299468994
322,2,9,9,1,0.2842378616333008
323,2,6,7,0,2.7871172428131104
324,2,1,1,1,0.04907413572072983
325,2,2,3,0,4.663155555725098
326,2,2,2,1,0.9620417952537537
327,2,4,7,0,0.9114589691162109
328,2,5,5,1,0.08849480748176575
329,2,8,8,1,0.260140985250473
330,2,0,0,1,0.2784349322319031
331,2,9,9,1,0.021074533462524414
332,2,9,9,1,0.3981979191303253
333,2,1,1,1,0.014184252358973026
334,2,0,0,1,0.045293450355529785
335,2,3,3,1,0.0753139778971672
336,2,8,8,1,0.3105730712413788
337,2,1,1,1,0.028480101376771927
338,2,4,6,0,1.9816588163375854
339,2,3,3,1,0.2699654996395111
340,2,9,9,1,0.020637543871998787
341,2,8,8,1,0.5640592575073242
342,2,7,7,1,0.0049649993889033794
343,2,3,4,0,2.5741710662841797
344,2,8,8,1,0.38777831196784973
345,2,5,5,1,0.003578926669433713
346,2,7,7,1,0.14501291513442993
347,2,4,2,0,1.7331305742263794
348,2,9,9,1,0.037455394864082336
349,2,2,0,0,2.5384464263916016
350,2,2,2,1,0.29030346870422363
351,2,6,3,0,1.7391451597213745
352,2,9,9,1,0.019627869129180908
353,2,0,0,1,0.11829937249422073
354,2,9,9,1,0.2573868930339813
355,2,7,7,1,0.29052111506462097
356,2,3,5,0,3.959059476852417
357,2,1,1,1,0.1483108252286911
358,2,8,8,1,0.214040145277977
359,2,9,9,1,0.17858237028121948
360,2,1,1,1,0.35006213188171387
361,2,9,9,1,0.01923374831676483
362,2,6,6,1,0.2702814042568207
363,2,0,0,1,1.0082926750183105
364,2,9,9,1,0.2880924940109253
365,2,8,8,1,0.2017379254102707
366,2,9,9,1,0.6207616329193115
367,2,4,5,0,1.0527904033660889
368,2,0,8,0,1.0601451396942139
369,2,2,2,1,0.009514935314655304
370,2,3,2,0,1.307344913482666
371,2,9,9,1,0.013040616177022457
372,2,0,0,1,0.9507349729537964
373,2,0,0,1,0.02564069628715515
374,2,8,8,1,0.2925994396209717
375,2,2,3,0,1.6150912046432495
376,2,2,2,1,0.1690555065870285
377,2,0,0,1,0.5813467502593994
378,2,0,0,1,0.16093304753303528
379,2,4,0,0,2.790501832962036
380,2,0,0,1,0.010322161950170994
381,2,9,9,1,0.31530651450157166
382,2,0,6,0,2.1002888679504395
383,2,7,7,1,0.9238651394844055
384,3,5,5,1,0.3239215314388275
385,3,0,0,1,0.14919905364513397
386,3,9,9,1,0.07180536538362503
387,3,6,6,1,0.48159775137901306
388,3,0,0,1,0.11394263803958893
389,3,3,3,1,0.7802111506462097
390,3,7,7,1,0.13257436454296112
391,3,1,1,1,0.03059963509440422
392,3,9,9,1,0.01117695216089487
393,3,1,1,1,0.08786579221487045
394,3,2,2,1,0.08214415609836578
395,3,8,8,1,0.513828456401825
396,3,3,3,1,0.05153384059667587
397,3,8,8,1,0.4687963128089905
398,3,9,9,1,0.8575016260147095
399,3,3,5,0,1.5752081871032715
400,3,3,3,1,0.2879970371723175
401,3,4,4,1,0.4350818395614624
402,3,8,8,1,0.04034176096320152
403,3,6,6,1,1.1697020530700684
404,3,4,2,0,2.0086424350738525
405,3,7,7,1,0.02156301774084568
406,3,4,4,1,0.008584265597164631
407,3,2,2,1,0.033517010509967804
408,3,4,4,1,0.09290904551744461
409,3,7,4,0,1.0661368370056152
410,3,3,3,1,0.6709314584732056
411,3,1,1,1,0.13849636912345886
412,3,1,9,0,1.0749907493591309
413,3,6,2,0,1.0009019374847412
414,3,9,3,0,3.5844480991363525
415,3,2,5,0,3.389163017272949
416,3,9,9,1,0.057966288179159164
417,3,5,6,0,1.9069678783416748
418,3,9,9,1,0.6533288359642029
419,3,6,6,1,0.047392237931489944
420,3,8,8,1,0.04174095392227173
421,3,6,6,1,0.00944585632532835
422,3,1,1,1,0.07721105962991714
423,3,5,5,1,0.5405300855636597
424,3,9,9,1,0.008745109662413597
425,3,9,9,1,0.24447600543498993
426,3,6,6,1,0.030949661508202553
427,3,2,2,1,0.35009118914604187
428,3,7,7,1,0.11430434882640839
429,3,3,3,1,0.3447723686695099
430,3,7,7,1,0.0038500723894685507
431,3,3,3,1,0.5243664383888245
432,3,3,3,1,0.9302478432655334
433,3,6,6,1,1.2297389507293701
434,3,1,1,1,0.03290838003158569
435,3,3,3,1,0.2202371060848236
436,3,8,8,1,0.02396031841635704
437,3,5,3,0,1.66666841506958
438,3,2,2,1,0.06241200491786003
439,3,5,5,1,0.06857429444789886
440,3,4,4,1,0.0910240188241005
441,3,3,3,1,0.02824394591152668
442,3,9,9,1,0.04949763044714928
443,3,8,8,1,0.07917647063732147
444,3,5,5,1,0.03408932685852051
445,3,4,3,0,2.495352268218994
446,3,6,6,1,0.637413501739502
447,3,6,6,1,0.06267829984426498
448,3,6,6,1,0.051226962357759476
449,3,7,7,1,0.19393078982830048
450,3,1,1,1,0.048813845962285995
451,3,4,2,0,2.2242980003356934
452,3,4,4,1,0.4060049057006836
453,3,6,0,0,2.185547351837158
454,3,0,0,1,0.3860890865325928
455,3,9,8,0,0.8132764101028442
456,3,9,9,1,0.02171443961560726
457,3,6,2,0,1.25987708568573
458,3,8,8,1,0.03483229875564575
459,3,2,2,1,0.8481237888336182
460,3,0,0,1,0.18839846551418304
461,3,7,7,1,0.028585877269506454
462,3,9,9,1,0.05713076889514923
463,3,3,3,1,0.12407366931438446
464,3,7,7,1,0.06327299773693085
465,3,3,3,1,0.029568148776888847
466,3,5,3,0,2.3995072841644287
467,3,7,7,1,0.03000299073755741
468,3,7,3,0,2.4535183906555176
469,3,7,7,1,0.03954581171274185
470,3,6,6,1,0.018680477514863014
471,3,2,5,0,4.898193836212158
472,3,7,3,0,3.6270859241485596
473,3,0,0,1,0.01207965612411499
474,3,4,4,1,0.017451541498303413
475,3,5,3,0,0.872639536857605
476,3,1,1,1,0.13732562959194183
477,3,4,4,1,1.0602258443832397
478,3,0,3,0,1.7277672290802002
479,3,1,1,1,0.3407911956310272
480,3,5,5,1,0.13053299486637115
481,3,2,2,1,0.5127613544464111
482,3,2,2,1,0.3440340459346771
483,3,3,2,0,1.3960986137390137
484,3,0,0,1,0.3081994354724884
485,3,8,8,1,0.33255550265312195
486,3,2,2,1,1.2240374088287354
487,3,1,1,1,0.33568528294563293
488,3,4,9,0,3.49336838722229
489,3,8,3,0,1.8834551572799683
490,3,1,1,1,0.06291799247264862
491,3,2,2,1,0.08371581882238388
492,3,5,3,0,0.9606120586395264
493,3,0,0,1,0.420164555311203
494,3,8,8,1,0.09706245362758636
495,3,6,6,1,0.25885066390037537
496,3,3,6,0,2.6414852142333984
497,3,2,2,1,0.032707419246435165
498,3,0,0,1,0.04003383591771126
499,3,0,0,1,0.2852090001106262
500,3,9,9,1,0.16220693290233612
501,3,7,7,1,0.6407330632209778
502,3,7,7,1,0.20267166197299957
503,3,4,4,1,0.011940904892981052
504,3,9,9,1,0.08083207160234451
505,3,7,7,1,0.005501724313944578
506,3,0,0,1,0.9672964215278625
507,3,2,2,1,0.24889738857746124
508,3,0,0,1,0.1904309242963791
509,3,5,5,1,0.5127909183502197
510,3,0,0,1,0.9070160984992981
511,3,1,1,1,0.1818169206380844
512,4,2,3,0,1.9293677806854248
513,4,4,4,1,0.3923081159591675
514,4,7,7,1,0.1324218213558197
515,4,8,8,1,0.9144379496574402
516,4,5,3,0,2.0651345252990723
517,4,4,4,1,0.16361990571022034
518,4,9,9,1,0.017023276537656784
519,4,1,1,1,0.0727052092552185
520,4,1,1,1,0.05916848033666611
521,4,4,4,1,0.23615214228630066
522,4,9,9,1,0.08674353361129761
523,4,4,4,1,0.4100770056247711
524,4,8,8,1,0.38095009326934814
525,4,9,9,1,0.03354041278362274
526,4,3,3,1,0.04477972164750099
527,4,4,3,0,3.3146519660949707
528,4,7,7,1,0.06241648271679878
529,4,5,5,1,0.013039321638643742
530,4,1,1,1,0.033758148550987244
531,4,7,7,1,0.09553710371255875
532,4,9,9,1,0.02915361151099205
533,4,4,4,1,0.4390791058540344
534,4,8,8,1,0.04784712567925453
535,4,9,9,1,0.5809292793273926
536,4,0,0,1,0.004987773951143026
537,4,3,5,0,1.8102959394454956
538,4,4,4,1,0.10643169283866882
539,4,6,6,1,0.8041117787361145
540,4,1,1,1,0.2379729300737381
541,4,6,6,1,0.5936004519462585
542,4,2,2,1,0.0461403913795948
543,4,8,8,1,0.087871253490448
544,4,2,2,1,0.4699828624725342
545,4,0,0,1,0.017421433702111244
546,4,3,3,1,0.09737515449523926
547,4,5,5,1,0.41407158970832825
548,4,4,8,0,2.2943482398986816
549,4,9,9,1,0.05078743398189545
550,4,9,9,1,0.01709265448153019
551,4,0,0,1,0.11050529778003693
552,4,0,0,1,0.03305624797940254
553,4,7,7,1,0.5878450274467468
554,4,0,2,0,1.5740398168563843
555,4,0,0,1,0.3346000015735626
556,4,5,3,0,2.3348913192749023
557,4,6,6,1,0.2506990432739258
558,4,5,5,1,0.23469018936157227
559,4,1,1,1,0.0438290573656559
560,4,8,8,1,0.012413736432790756
561,4,3,3,1,0.4568260908126831
562,4,5,5,1,0.28112033009529114
563,4,5,5,1,0.03406098484992981
564,4,2,3,0,2.763596773147583
565,4,3,3,1,0.12356273084878922
566,4,8,8,1,0.6813355684280396
567,4,9,9,1,0.3002781867980957
568,4,7,7,1,0.14643296599388123
569,4,7,7,1,0.7348980903625488
570,4,7,5,0,5.016510009765625
571,4,7,7,1,0.026066912338137627
572,4,9,9,1,0.14467215538024902
573,4,2,2,1,0.01432692352682352
574,4,9,9,1,1.0311673879623413
575,4,6,6,1,0.014742483384907246
576,4,9,9,1,0.10736152529716492
577,4,1,1,1,0.0907851979136467
578,4,9,8,0,1.4882699251174927
579,4,6,6,1,0.5155567526817322
580,4,0,3,0,2.1952226161956787
581,4,6,6,1,0.08716973662376404
582,4,4,4,1,0.10673537850379944
583,4,6,3,0,2.577799081802368
584,4,9,9,1,0.10048186779022217
585,4,7,7,1,0.5742244720458984
586,4,9,9,1,0.36027371883392334
587,4,7,7,1,0.04946824535727501
588,4,3,3,1,0.30179938673973083
589,4,8,8,1,0.010984900407493114
590,4,0,0,1,0.025369003415107727
591,4,1,1,1,0.03419278562068939
592,4,5,5,1,0.021407490596175194
593,4,1,1,1,0.03900882974267006
594,4,1,8,0,1.2434096336364746
595,4,5,5,1,0.3303634524345398
596,4,0,0,1,0.14116284251213074
597,4,4,4,1,0.048521578311920166
598,4,3,3,1,0.15557442605495453
599,4,0,0,1,0.018759334459900856
600,4,4,2,0,0.9596967697143555
601,4,9,9,1,0.09563428908586502
602,4,6,3,0,1.8716669082641602
603,4,8,8,1,0.004743750672787428
604,4,4,4,1,0.1631305068731308
605,4,2,7,0,1.929600715637207
606,4,4,4,1,0.5405515432357788
607,4,1,7,0,3.2621631622314453
608,4,0,2,0,2.1779794692993164
609,4,6,6,1,0.06821826845407486
610,4,0,3,0,3.147747755050659
611,4,6,3,0,2.0945918560028076
612,4,5,5,1,0.6792174577713013
613,4,7,7,1,0.03692417964339256
614,4,2,2,1,0.08261764794588089
615,4,5,5,1,0.6345141530036926
616,4,5,5,1,0.019081950187683105
617,4,0,0,1,0.04315679892897606
618,4,6,6,1,0.47108006477355957
619,4,9,9,1,0.10448460280895233
620,4,8,8,1,0.0108041325584054
621,4,6,6,1,0.06629186868667603
622,4,2,3,0,1.712182879447937
623,4,6,6,1,0.13267125189304352
624,4,5,3,0,1.6868844032287598
625,4,3,5,0,2.478466272354126
626,4,3,3,1,0.7602349519729614
627,4,5,5,1,0.04892941191792488
628,4,8,0,0,1.473456621170044
629,4,7,7,1,0.7112560272216797
630,4,6,6,1,0.18611033260822296
631,4,2,2,1,0.647529125213623
632,4,2,6,0,3.1463005542755127
633,4,9,9,1,0.4428340494632721
634,4,5,3,0,3.042011260986328
635,4,2,2,1,0.20443566143512726
636,4,1,1,1,0.027105379849672318
637,4,2,2,1,0.9356957077980042
638,4,0,9,0,2.2057509422302246
639,4,2,3,0,1.6296451091766357
640,5,6,6,1,0.42700478434562683
641,5,8,6,0,2.1248691082000732
642,5,6,6,1,0.05035904422402382
643,5,8,8,1,0.016186842694878578
644,5,0,0,1,0.09727457165718079
645,5,4,4,1,0.8251567482948303
646,5,4,4,1,0.051461491733789444
647,5,0,0,1,0.184320330619812
648,5,4,5,0,3.1741604804992676
649,5,2,2,1,0.23143750429153442
650,5,7,3,0,1.2060798406600952
651,5,3,3,1,0.014355478808283806
652,5,3,3,1,0.4172937870025635
653,5,4,7,0,4.765880107879639
654,5,8,8,1,0.03179647773504257
655,5,8,8,1,0.06320283561944962
656,5,5,5,1,0.025906158611178398
657,5,8,8,1,0.07599634677171707
658,5,5,5,1,0.526959240436554
659,5,0,6,0,2.141831874847412
660,5,5,5,1,0.006231995299458504
661,5,8,8,1,0.06386063992977142
662,5,4,4,1,0.3259870707988739
663,5,4,4,1,0.05559668689966202
664,5,2,2,1,0.10711522400379181
665,5,7,7,1,0.2859332859516144
666,5,5,3,0,2.612861156463623
667,5,4,4,1,0.3086376488208771
668,5,4,7,0,1.209660291671753
669,5,2,2,1,0.35040900111198425
670,5,4,4,1,0.10732683539390564
671,5,9,9,1,0.11786176264286041
672,5,2,2,1,0.15314756333827972
673,5,1,1,1,0.06539305299520493
674,5,9,9,1,0.30861061811447144
675,5,5,3,0,2.614236354827881
676,5,7,7,1,0.015607002191245556
677,5,2,0,0,2.94124436378479
678,5,9,9,1,0.31401756405830383
679,5,8,8,1,0.4934180676937103
680,5,7,7,1,0.02004380337893963
681,5,8,8,1,0.009389172308146954
682,5,8,8,1,0.06535452604293823
683,5,8,8,1,0.13505473732948303
684,5,9,9,1,0.0334353893995285
685,5,2,3,0,4.66672420501709
686,5,2,2,1,0.0074472189880907536
687,5,5,3,0,2.1895594596862793
688,5,5,5,1,0.026597192510962486
689,5,1,1,1,0.21829132735729218
690,5,6,6,1,0.01207541674375534
691,5,3,5,0,2.145658493041992
692,5,7,7,1,0.11732092499732971
693,5,0,4,0,0.9435659050941467
694,5,7,7,1,0.04458489641547203
695,5,3,3,1,0.14926661550998688
696,5,6,6,1,0.04241073504090309
697,5,7,7,1,0.051544032990932465
698,5,0,0,1,0.05028887465596199
699,5,7,7,1,0.012580087408423424
700,5,7,7,1,0.16332045197486877
701,5,7,7,1,0.04605159908533096
702,5,7,7,1,0.3714245557785034
703,5,9,9,1,0.4623701572418213
704,5,4,4,1,0.02321481518447399
705,5,2,2,1,0.5024065375328064
706,5,6,6,1,0.029864968731999397
707,5,5,3,0,0.9216299057006836
708,5,7,7,1,0.017167184501886368
709,5,8,8,1,0.12645837664604187
710,5,6,2,0,1.593858242034912
711,5,0,2,0,1.986102819442749
712,5,4,4,1,0.2433898001909256
713,5,1,1,1,0.011200292967259884
714,5,1,1,1,0.1252017319202423
715,5,5,7,0,0.9197184443473816
716,5,0,0,1,0.022881295531988144
717,5,6,6,1,0.028470715507864952
718,5,6,6,1,0.07716095447540283
719,5,9,9,1,0.2540566921234131
720,5,1,8,0,3.488354444503784
721,5,7,7,1,0.47892874479293823
722,5,5,3,0,3.820214033126831
723,5,5,5,1,0.10656318813562393
724,5,5,5,1,0.4177930951118469
725,5,3,0,0,2.286980628967285
726,5,1,1,1,0.13136501610279083
727,5,1,1,1,0.7428145408630371
728,5,5,3,0,1.9859707355499268
729,5,3,3,1,0.2667093873023987
730,5,2,2,1,0.03301991522312164
731,5,4,4,1,0.8091604113578796
732,5,6,6,1,0.523846447467804
733,5,7,7,1,0.6447554230690002
734,5,6,6,1,0.15397855639457703
735,5,8,8,1,0.5591814517974854
736,5,5,7,0,2.3691630363464355
737,5,3,2,0,1.3227956295013428
738,5,0,0,1,0.43659552931785583
