dataset,threshold_fs,threshold_abs,layer,module_type,mapped_lif_name,calls,lif_calls,input_shape_last,output_shape_last,lif_output_shape_last,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,threshold_suppressed_active,threshold_suppressed_total,threshold_suppressed_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
cifar10dvs,0.02,0.0,conv2,Conv2d,lif2,80,80,"[104, 32, 64, 64]","[104, 64, 64, 64]","[104, 64, 64, 64]",754974720000.0,115400718144.0,754974720.0,115400718.144,0.15285375137329102,200348469,1310720000,0.15285375137329102,2613181017,2621440000,0.9968494480133057,2349794217,2621440000,0.8963753574371338,263386800,2621440000,0.10047409057617188,174901834,2621440000,0.06671975479125977,0.7415153156280517,0.960630496126633,6.023292541503906
cifar10dvs,0.02,0.0,conv3,Conv2d,lif3,80,80,"[104, 64, 32, 32]","[104, 128, 32, 32]","[104, 128, 32, 32]",754974720000.0,120181227264.0,754974720.0,120181227.264,0.15918576354980468,104323982,655360000,0.15918576354980468,1310718341,1310720000,0.9999987342834472,1167045349,1310720000,0.8903849403381348,143672992,1310720000,0.1096137939453125,94176401,1310720000,0.07185089187622071,1.2235479972839356,1.5989638113253153,10.41956615447998
cifar10dvs,0.02,0.0,conv4,Conv2d,lif4,80,80,"[104, 128, 32, 32]","[104, 128, 32, 32]","[104, 128, 32, 32]",1509949440000.0,108491213952.0,1509949440.0,108491213.952,0.07185089187622071,94176401,1310720000,0.07185089187622071,1310718504,1310720000,0.9999988586425781,1174677864,1310720000,0.8962080871582031,136040640,1310720000,0.103790771484375,59137635,1310720000,0.04511843490600586,1.243489934539795,1.5698179413997742,12.455451965332031
cifar10dvs,0.02,0.0,conv5,Conv2d,lif5,80,80,"[104, 128, 16, 16]","[104, 256, 16, 16]","[104, 256, 16, 16]",754974720000.0,85315670784.0,754974720.0,85315670.784,0.11300467224121094,37029371,327680000,0.11300467224121094,655359886,655360000,0.9999998260498046,591555229,655360000,0.9026416458129883,63804657,655360000,0.0973581802368164,26794718,655360000,0.040885494995117184,1.3916439193725585,1.7771266526923377,12.143753051757812
cifar10dvs,0.02,0.0,conv6,Conv2d,lif6,80,80,"[104, 256, 16, 16]","[104, 256, 16, 16]","[104, 256, 16, 16]",1509949440000.0,61735030272.0,1509949440.0,61735030.272,0.040885494995117184,26794718,655360000,0.040885494995117184,655353681,655360000,0.9999903579711914,578908794,655360000,0.8833447174072265,76444887,655360000,0.11664564056396484,51475446,655360000,0.07854529724121094,0.7112969604492188,0.9203328766048541,7.394451141357422
cifar10dvs,0.02,0.0,fc1,Linear,lif7,80,80,"[104, 256]","[104, 256]","[104, 256]",655360000.0,610698752.0,655360.0,610698.752,0.93185234375,2385542,2560000,0.93185234375,2560000,2560000,1.0,2324452,2560000,0.9079890625,235548,2560000,0.0920109375,586828,2560000,0.2292296875,1.2162976020812988,1.6099868137696298,10.326053619384766
cifar10dvs,0.05,0.0,conv1,Conv2d,lif1,80,80,"[104, 2, 128, 128]","[104, 32, 128, 128]","[104, 32, 128, 128]",94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,2326266578,5242880000,0.44370013771057126,1635035692,5242880000,0.311858309173584,337784347,5242880000,0.0644272512435913,0.19064370307922363,0.33001438037288494,2.1510887145996094
cifar10dvs,0.05,0.0,conv2,Conv2d,lif2,80,80,"[104, 32, 64, 64]","[104, 64, 64, 64]","[104, 64, 64, 64]",754974720000.0,105192463680.0,754974720.0,105192463.68,0.1393324317932129,182625805,1310720000,0.1393324317932129,2608646728,2621440000,0.9951197540283203,1920529582,2621440000,0.7326238945007324,688117146,2621440000,0.2624958595275879,168531984,2621440000,0.06428984985351563,0.6934907245635986,0.90617884705186,6.198040962219238
cifar10dvs,0.05,0.0,conv3,Conv2d,lif3,80,80,"[104, 64, 32, 32]","[104, 128, 32, 32]","[104, 128, 32, 32]",754974720000.0,114854084352.0,754974720.0,114854084.352,0.15212970886230467,99699726,655360000,0.15212970886230467,1310648740,1310720000,0.9999456329345703,944720500,1310720000,0.7207645416259766,365928240,1310720000,0.27918109130859375,99273295,1310720000,0.0757395133972168,1.1453687301635742,1.5039977270271494,10.568531036376953
cifar10dvs,0.05,0.0,conv4,Conv2d,lif4,80,80,"[104, 128, 32, 32]","[104, 128, 32, 32]","[104, 128, 32, 32]",1509949440000.0,114362835840.0,1509949440.0,114362835.84,0.0757395133972168,99273295,1310720000,0.0757395133972168,1310716668,1310720000,0.9999974578857422,962189452,1310720000,0.7340922943115235,348527216,1310720000,0.26590516357421873,58894438,1310720000,0.04493289031982422,1.2868690589904785,1.6285009167639048,14.001458168029785
cifar10dvs,0.05,0.0,conv5,Conv2d,lif5,80,80,"[104, 128, 16, 16]","[104, 256, 16, 16]","[104, 256, 16, 16]",754974720000.0,85925442816.0,754974720.0,85925442.816,0.11381234436035156,37294029,327680000,0.11381234436035156,655359607,655360000,0.9999994003295899,501480950,655360000,0.765199203491211,153878657,655360000,0.2348001968383789,23875770,655360000,0.036431533813476566,1.4173082355499267,1.8088312249179128,11.99704360961914
cifar10dvs,0.05,0.0,conv6,Conv2d,lif6,80,80,"[104, 256, 16, 16]","[104, 256, 16, 16]","[104, 256, 16, 16]",1509949440000.0,55009774080.0,1509949440.0,55009774.08,0.036431533813476566,23875770,655360000,0.036431533813476566,655356979,655360000,0.9999953903198242,467607041,655360000,0.713511720275879,187749938,655360000,0.2864836700439453,50137389,655360000,0.07650358428955079,0.6639658138275146,0.8581869226661692,7.1201629638671875
cifar10dvs,0.05,0.0,fc1,Linear,lif7,80,80,"[104, 256]","[104, 256]","[104, 256]",655360000.0,602327808.0,655360.0,602327.808,0.919079296875,2352843,2560000,0.919079296875,2560000,2560000,1.0,1997918,2560000,0.78043671875,562082,2560000,0.21956328125,587603,2560000,0.229532421875,1.2391816951751708,1.6181906794733052,11.67533016204834
cifar10dvs,0.1,0.0,conv1,Conv2d,lif1,80,80,"[104, 2, 128, 128]","[104, 32, 128, 128]","[104, 32, 128, 128]",94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,1533236138,5242880000,0.29244158515930174,2428066132,5242880000,0.4631168617248535,336151522,5242880000,0.0641158145904541,0.19064370307922363,0.33001438037288494,2.1510887145996094
cifar10dvs,0.1,0.0,conv2,Conv2d,lif2,80,80,"[104, 32, 64, 64]","[104, 64, 64, 64]","[104, 64, 64, 64]",754974720000.0,88062835392.0,754974720.0,88062835.392,0.11664342269897461,152886867,1310720000,0.11664342269897461,2569782043,2621440000,0.9802940532684327,1189522784,2621440000,0.45376693115234373,1380259259,2621440000,0.5265271221160889,177538866,2621440000,0.06772570266723633,0.592388948059082,0.7965654635159126,5.634225845336914
cifar10dvs,0.1,0.0,conv3,Conv2d,lif3,80,80,"[104, 64, 32, 32]","[104, 128, 32, 32]","[104, 128, 32, 32]",754974720000.0,107280365184.0,754974720.0,107280365.184,0.14209795684814452,93125317,655360000,0.14209795684814452,1310719519,1310720000,0.999999633026123,624985946,1310720000,0.47682643585205076,685733573,1310720000,0.5231731971740723,109949823,1310720000,0.08388505783081054,1.0435978950500489,1.378590847039563,10.108860969543457
cifar10dvs,0.1,0.0,conv4,Conv2d,lif4,80,80,"[104, 128, 32, 32]","[104, 128, 32, 32]","[104, 128, 32, 32]",1509949440000.0,126662196096.0,1509949440.0,126662196.096,0.08388505783081054,109949823,1310720000,0.08388505783081054,1310719779,1310720000,0.9999998313903808,711438161,1310720000,0.5427842414855957,599281618,1310720000,0.45721558990478517,64797509,1310720000,0.049436576080322266,1.3709680130004882,1.7496991048170143,14.527359962463379
cifar10dvs,0.1,0.0,conv5,Conv2d,lif5,80,80,"[104, 128, 16, 16]","[104, 256, 16, 16]","[104, 256, 16, 16]",754974720000.0,87903161856.0,754974720.0,87903161.856,0.11643192749023437,38152414,327680000,0.11643192749023437,655355472,655360000,0.9999930908203125,373565092,655360000,0.5700150939941406,281790380,655360000,0.4299779968261719,17521274,655360000,0.026735342407226564,1.4957320350646972,1.92217505101052,14.460262298583984
cifar10dvs,0.1,0.0,conv6,Conv2d,lif6,80,80,"[104, 256, 16, 16]","[104, 256, 16, 16]","[104, 256, 16, 16]",1509949440000.0,40369015296.0,1509949440.0,40369015.296,0.026735342407226564,17521274,655360000,0.026735342407226564,655359282,655360000,0.9999989044189453,316658869,655360000,0.48318308868408205,338700413,655360000,0.5168158157348632,39644449,655360000,0.060492628479003906,0.5830978126525879,0.7490938373451203,6.975315093994141
cifar10dvs,0.1,0.0,fc1,Linear,lif7,80,80,"[104, 256]","[104, 256]","[104, 256]",655360000.0,540892928.0,655360.0,540892.928,0.825337109375,2112863,2560000,0.825337109375,2560000,2560000,1.0,1527395,2560000,0.596638671875,1032605,2560000,0.403361328125,525349,2560000,0.205214453125,1.249365766143799,1.60399768656043,11.218231201171875
cifar10dvs,0.2,0.0,conv1,Conv2d,lif1,80,80,"[104, 2, 128, 128]","[104, 32, 128, 128]","[104, 32, 128, 128]",94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,757040599,5242880000,0.1443940351486206,3204261671,5242880000,0.6111644117355347,364905559,5242880000,0.0696002119064331,0.19064370307922363,0.33001438037288494,2.1510887145996094
cifar10dvs,0.2,0.0,conv2,Conv2d,lif2,80,80,"[104, 32, 64, 64]","[104, 64, 64, 64]","[104, 64, 64, 64]",754974720000.0,73218956544.0,754974720.0,73218956.544,0.09698199768066407,127116244,1310720000,0.09698199768066407,2458756464,2621440000,0.9379411560058594,364437887,2621440000,0.13902202110290526,2094318577,2621440000,0.7989191349029541,273303411,2621440000,0.10425697746276856,0.4795479734420776,0.6722603384338731,5.503120422363281
cifar10dvs,0.2,0.0,conv3,Conv2d,lif3,80,80,"[104, 64, 32, 32]","[104, 128, 32, 32]","[104, 128, 32, 32]",754974720000.0,106337298816.0,754974720.0,106337298.816,0.14084882049560546,92306683,655360000,0.14084882049560546,1310719596,1310720000,0.999999691772461,329054696,1310720000,0.2510488098144531,981664900,1310720000,0.7489508819580079,134794499,1310720000,0.10284004135131836,1.0443580333709717,1.4037610562603309,10.617583274841309
cifar10dvs,0.2,0.0,conv4,Conv2d,lif4,80,80,"[104, 128, 32, 32]","[104, 128, 32, 32]","[104, 128, 32, 32]",1509949440000.0,155283262848.0,1509949440.0,155283262.848,0.10284004135131836,134794499,1310720000,0.10284004135131836,1310719877,1310720000,0.9999999061584472,461386361,1310720000,0.35200985794067385,849333516,1310720000,0.6479900482177734,87834199,1310720000,0.06701217575073243,1.6448993850708007,2.0731685849364454,12.153928756713867
cifar10dvs,0.2,0.0,conv5,Conv2d,lif5,80,80,"[104, 128, 16, 16]","[104, 256, 16, 16]","[104, 256, 16, 16]",754974720000.0,84163279104.0,754974720.0,84163279.104,0.11147827453613281,36529201,327680000,0.11147827453613281,655359881,655360000,0.9999998184204102,207415267,655360000,0.3164905807495117,447944614,655360000,0.6835092376708984,25153853,655360000,0.03838173370361328,1.5762881881713868,2.064615353789882,14.81524658203125
cifar10dvs,0.2,0.0,conv6,Conv2d,lif6,80,80,"[104, 256, 16, 16]","[104, 256, 16, 16]","[104, 256, 16, 16]",1509949440000.0,57954477312.0,1509949440.0,57954477.312,0.03838173370361328,25153853,655360000,0.03838173370361328,655359697,655360000,0.9999995376586914,150984660,655360000,0.23038430786132813,504375037,655360000,0.7696152297973633,20336215,655360000,0.031030601501464843,0.8452094505310058,1.1197554653449118,10.295239448547363
cifar10dvs,0.2,0.0,fc1,Linear,lif7,80,80,"[104, 256]","[104, 256]","[104, 256]",655360000.0,182046720.0,655360.0,182046.72,0.27778125,711120,2560000,0.27778125,2560000,2560000,1.0,1044619,2560000,0.408054296875,1515381,2560000,0.591945703125,278046,2560000,0.10861171875,0.9109572490692138,1.1866196086925425,7.076406478881836
