device,batch_index,sample_index_start,batch_size,latency_s,latency_ms,latency_ms_per_image,correct,loss_sum,warmup
cpu,64,64,1,0.04832076281309128,48.32076281309128,48.32076281309128,0,1.7765271663665771,0
cpu,65,65,1,0.04714163765311241,47.14163765311241,47.14163765311241,1,0.12032103538513184,0
cpu,66,66,1,0.049664776772260666,49.664776772260666,49.664776772260666,1,0.1226690486073494,0
cpu,67,67,1,0.04819749295711517,48.19749295711517,48.19749295711517,0,1.1253936290740967,0
cpu,68,68,1,0.043560825288295746,43.560825288295746,43.560825288295746,1,0.08206860721111298,0
cpu,69,69,1,0.04910554736852646,49.10554736852646,49.10554736852646,0,5.257541179656982,0
cpu,70,70,1,0.04909907281398773,49.09907281398773,49.09907281398773,1,0.027997534722089767,0
cpu,71,71,1,0.04749425873160362,47.49425873160362,47.49425873160362,1,0.21956440806388855,0
cpu,72,72,1,0.045250654220581055,45.250654220581055,45.250654220581055,0,4.315463542938232,0
cpu,73,73,1,0.047961100935935974,47.961100935935974,47.961100935935974,1,0.039648134261369705,0
cpu,74,74,1,0.04705164209008217,47.05164209008217,47.05164209008217,0,3.573429584503174,0
cpu,75,75,1,0.046208977699279785,46.208977699279785,46.208977699279785,1,0.033002614974975586,0
cpu,76,76,1,0.047790344804525375,47.790344804525375,47.790344804525375,1,0.02796357125043869,0
cpu,77,77,1,0.06869252771139145,68.69252771139145,68.69252771139145,1,0.049626730382442474,0
cpu,78,78,1,0.051656920462846756,51.656920462846756,51.656920462846756,0,1.8841333389282227,0
cpu,79,79,1,0.049315523356199265,49.315523356199265,49.315523356199265,0,4.031338214874268,0
cpu,80,80,1,0.048089902848005295,48.089902848005295,48.089902848005295,1,0.0641806572675705,0
cpu,81,81,1,0.05116569250822067,51.16569250822067,51.16569250822067,1,0.7096503376960754,0
cpu,82,82,1,0.04992673918604851,49.92673918604851,49.92673918604851,1,0.06233024224638939,0
cpu,83,83,1,0.0464441180229187,46.4441180229187,46.4441180229187,0,1.7781084775924683,0
cpu,84,84,1,0.051769860088825226,51.769860088825226,51.769860088825226,0,4.061681747436523,0
cpu,85,85,1,0.048109203577041626,48.109203577041626,48.109203577041626,0,3.0179524421691895,0
cpu,86,86,1,0.050791773945093155,50.791773945093155,50.791773945093155,1,0.21272695064544678,0
cpu,87,87,1,0.05154212936758995,51.54212936758995,51.54212936758995,1,0.7156853079795837,0
cpu,88,88,1,0.04676217958331108,46.76217958331108,46.76217958331108,1,0.25760048627853394,0
cpu,89,89,1,0.04475170001387596,44.75170001387596,44.75170001387596,1,0.7333307862281799,0
cpu,90,90,1,0.04329017922282219,43.29017922282219,43.29017922282219,1,1.0397263765335083,0
cpu,91,91,1,0.046708621084690094,46.708621084690094,46.708621084690094,1,0.34390804171562195,0
cpu,92,92,1,0.04653657600283623,46.53657600283623,46.53657600283623,1,0.04937725141644478,0
cpu,93,93,1,0.05038675293326378,50.38675293326378,50.38675293326378,1,0.9000398516654968,0
cpu,94,94,1,0.04571385309100151,45.71385309100151,45.71385309100151,1,0.17147353291511536,0
cpu,95,95,1,0.04702982306480408,47.02982306480408,47.02982306480408,1,0.019843513146042824,0
cpu,96,96,1,0.04748547822237015,47.48547822237015,47.48547822237015,1,0.062442243099212646,0
cpu,97,97,1,0.04915202781558037,49.15202781558037,49.15202781558037,0,2.1867470741271973,0
cpu,98,98,1,0.05605144426226616,56.05144426226616,56.05144426226616,1,0.7398847937583923,0
cpu,99,99,1,0.047536563128232956,47.536563128232956,47.536563128232956,1,1.0628470182418823,0
cpu,100,100,1,0.05037336423993111,50.37336423993111,50.37336423993111,1,0.2723517119884491,0
cpu,101,101,1,0.04576071724295616,45.76071724295616,45.76071724295616,1,0.10214275121688843,0
cpu,102,102,1,0.046477772295475006,46.477772295475006,46.477772295475006,1,0.021426742896437645,0
cpu,103,103,1,0.048954881727695465,48.954881727695465,48.954881727695465,0,4.01248025894165,0
cpu,104,104,1,0.048803966492414474,48.803966492414474,48.803966492414474,1,0.10277081280946732,0
cpu,105,105,1,0.04806237295269966,48.06237295269966,48.06237295269966,1,0.10793420672416687,0
cpu,106,106,1,0.045318640768527985,45.318640768527985,45.318640768527985,1,0.40425798296928406,0
cpu,107,107,1,0.051947277039289474,51.947277039289474,51.947277039289474,1,0.04544701799750328,0
cpu,108,108,1,0.049228280782699585,49.228280782699585,49.228280782699585,1,0.6781521439552307,0
cpu,109,109,1,0.046981651335954666,46.981651335954666,46.981651335954666,0,1.1001758575439453,0
cpu,110,110,1,0.04966576024889946,49.66576024889946,49.66576024889946,0,1.8564651012420654,0
cpu,111,111,1,0.04999803751707077,49.99803751707077,49.99803751707077,1,0.5221190452575684,0
cpu,112,112,1,0.04648735374212265,46.48735374212265,46.48735374212265,1,0.42954984307289124,0
cpu,113,113,1,0.04812592640519142,48.12592640519142,48.12592640519142,1,0.07721415162086487,0
cpu,114,114,1,0.047517068684101105,47.517068684101105,47.517068684101105,1,0.33043140172958374,0
cpu,115,115,1,0.04718868434429169,47.18868434429169,47.18868434429169,1,0.12958937883377075,0
cpu,116,116,1,0.04985731095075607,49.85731095075607,49.85731095075607,1,0.09776830673217773,0
cpu,117,117,1,0.04743414372205734,47.43414372205734,47.43414372205734,0,2.6307036876678467,0
cpu,118,118,1,0.04714655131101608,47.14655131101608,47.14655131101608,1,0.4162486791610718,0
cpu,119,119,1,0.05193760246038437,51.93760246038437,51.93760246038437,1,0.06528082489967346,0
cuda,0,0,1,0.31591571494936943,315.91571494936943,315.91571494936943,0,1.7093250751495361,1
cuda,1,1,1,0.010220233350992203,10.220233350992203,10.220233350992203,1,0.3562488853931427,1
cuda,2,2,1,0.010191395878791809,10.191395878791809,10.191395878791809,1,0.009495452046394348,1
cuda,3,3,1,0.010243598371744156,10.243598371744156,10.243598371744156,1,0.20833179354667664,1
cuda,4,4,1,0.010205961763858795,10.205961763858795,10.205961763858795,1,0.2564544677734375,1
cuda,5,5,1,0.010186780244112015,10.186780244112015,10.186780244112015,1,0.049661554396152496,1
cuda,6,6,1,0.010523680597543716,10.523680597543716,10.523680597543716,0,1.859222650527954,1
cuda,7,7,1,0.010200172662734985,10.200172662734985,10.200172662734985,1,0.05616270750761032,1
cuda,8,8,1,0.01016024500131607,10.16024500131607,10.16024500131607,1,0.017552632838487625,1
cuda,9,9,1,0.010153356939554214,10.153356939554214,10.153356939554214,1,0.041148632764816284,1
cuda,10,10,1,0.010164938867092133,10.164938867092133,10.164938867092133,1,0.8999327421188354,1
cuda,11,11,1,0.010137662291526794,10.137662291526794,10.137662291526794,0,4.0522871017456055,1
cuda,12,12,1,0.010122854262590408,10.122854262590408,10.122854262590408,1,0.1772335320711136,1
cuda,13,13,1,0.01011919230222702,10.11919230222702,10.11919230222702,1,0.006169323343783617,1
cuda,14,14,1,0.010124888271093369,10.124888271093369,10.124888271093369,1,0.011733093298971653,1
cuda,15,15,1,0.010136757045984268,10.136757045984268,10.136757045984268,1,0.00502857705578208,1
cuda,16,16,1,0.010126635432243347,10.126635432243347,10.126635432243347,1,0.9558119773864746,1
cuda,17,17,1,0.010142132639884949,10.142132639884949,10.142132639884949,0,2.32499623298645,1
cuda,18,18,1,0.010136913508176804,10.136913508176804,10.136913508176804,0,3.0562257766723633,1
cuda,19,19,1,0.010192226618528366,10.192226618528366,10.192226618528366,1,0.039861563593149185,1
cuda,20,20,1,0.010179679840803146,10.179679840803146,10.179679840803146,1,0.053501054644584656,0
cuda,21,21,1,0.010115031152963638,10.115031152963638,10.115031152963638,1,0.14758752286434174,0
cuda,22,22,1,0.010144080966711044,10.144080966711044,10.144080966711044,1,0.0926469936966896,0
cuda,23,23,1,0.010137077420949936,10.137077420949936,10.137077420949936,1,0.016818160191178322,0
cuda,24,24,1,0.010124947875738144,10.124947875738144,10.124947875738144,1,0.015537990257143974,0
cuda,25,25,1,0.010146837681531906,10.146837681531906,10.146837681531906,1,0.223425030708313,0
cuda,26,26,1,0.01015564426779747,10.15564426779747,10.15564426779747,1,0.9422715306282043,0
cuda,27,27,1,0.01018039882183075,10.18039882183075,10.18039882183075,0,2.9127955436706543,0
cuda,28,28,1,0.010174673050642014,10.174673050642014,10.174673050642014,0,3.898219108581543,0
cuda,29,29,1,0.010177262127399445,10.177262127399445,10.177262127399445,0,4.356844902038574,0
cuda,30,30,1,0.010169927030801773,10.169927030801773,10.169927030801773,1,0.04489917308092117,0
cuda,31,31,1,0.010162509977817535,10.162509977817535,10.162509977817535,1,0.05403822287917137,0
cuda,32,32,1,0.01014333963394165,10.14333963394165,10.14333963394165,0,4.6706223487854,0
cuda,33,33,1,0.010170705616474152,10.170705616474152,10.170705616474152,1,0.041425563395023346,0
cuda,34,34,1,0.010182838886976242,10.182838886976242,10.182838886976242,0,1.3432600498199463,0
cuda,35,35,1,0.010145209729671478,10.145209729671478,10.145209729671478,1,0.022208090871572495,0
cuda,36,36,1,0.01016223430633545,10.16223430633545,10.16223430633545,1,0.19943034648895264,0
cuda,37,37,1,0.010138913989067078,10.138913989067078,10.138913989067078,0,2.0707321166992188,0
cuda,38,38,1,0.010181594640016556,10.181594640016556,10.181594640016556,1,0.2618047893047333,0
cuda,39,39,1,0.01014949381351471,10.14949381351471,10.14949381351471,1,1.0407389402389526,0
cuda,40,40,1,0.010149121284484863,10.149121284484863,10.149121284484863,1,0.01468832977116108,0
cuda,41,41,1,0.010178651660680771,10.17865166068077,10.17865166068077,1,0.011682194657623768,0
cuda,42,42,1,0.010169383138418198,10.169383138418198,10.169383138418198,1,0.10836762189865112,0
cuda,43,43,1,0.01020040363073349,10.20040363073349,10.20040363073349,1,0.3047315776348114,0
cuda,44,44,1,0.010112244635820389,10.112244635820389,10.112244635820389,0,1.4434289932250977,0
cuda,45,45,1,0.010172363370656967,10.172363370656967,10.172363370656967,0,2.645207405090332,0
cuda,46,46,1,0.010251432657241821,10.251432657241821,10.251432657241821,1,0.05613599717617035,0
cuda,47,47,1,0.010146882385015488,10.146882385015488,10.146882385015488,1,1.1481760740280151,0
cuda,48,48,1,0.010159723460674286,10.159723460674286,10.159723460674286,1,0.5808347463607788,0
cuda,49,49,1,0.01024148240685463,10.24148240685463,10.24148240685463,1,0.007687744218856096,0
cuda,50,50,1,0.010232310742139816,10.232310742139816,10.232310742139816,0,3.388200283050537,0
cuda,51,51,1,0.010236769914627075,10.236769914627075,10.236769914627075,1,0.6468051075935364,0
cuda,52,52,1,0.010257679969072342,10.257679969072342,10.257679969072342,0,0.8967406153678894,0
cuda,53,53,1,0.010195672512054443,10.195672512054443,10.195672512054443,1,0.22669264674186707,0
cuda,54,54,1,0.010177824646234512,10.177824646234512,10.177824646234512,1,0.7256127595901489,0
cuda,55,55,1,0.010157063603401184,10.157063603401184,10.157063603401184,1,0.2121114730834961,0
cuda,56,56,1,0.010158531367778778,10.158531367778778,10.158531367778778,1,0.3865625858306885,0
cuda,57,57,1,0.010147936642169952,10.147936642169952,10.147936642169952,0,1.182718276977539,0
cuda,58,58,1,0.010175798088312149,10.175798088312149,10.175798088312149,1,0.3100367486476898,0
cuda,59,59,1,0.010174661874771118,10.174661874771118,10.174661874771118,0,2.93719482421875,0
cuda,60,60,1,0.010138735175132751,10.138735175132751,10.138735175132751,1,0.08534739911556244,0
cuda,61,61,1,0.01012304425239563,10.12304425239563,10.12304425239563,1,0.10776789486408234,0
cuda,62,62,1,0.0101047083735466,10.1047083735466,10.1047083735466,1,0.6038753390312195,0
cuda,63,63,1,0.010081496089696884,10.081496089696884,10.081496089696884,1,0.1756390929222107,0
cuda,64,64,1,0.010066356509923935,10.066356509923935,10.066356509923935,0,1.5270956754684448,0
cuda,65,65,1,0.010156713426113129,10.156713426113129,10.156713426113129,1,0.15085145831108093,0
cuda,66,66,1,0.010161634534597397,10.161634534597397,10.161634534597397,1,0.09856678545475006,0
cuda,67,67,1,0.010106131434440613,10.106131434440613,10.106131434440613,0,1.3484535217285156,0
cuda,68,68,1,0.010117672383785248,10.117672383785248,10.117672383785248,1,0.07997726649045944,0
cuda,69,69,1,0.01013864204287529,10.13864204287529,10.13864204287529,0,5.378489971160889,0
cuda,70,70,1,0.010151177644729614,10.151177644729614,10.151177644729614,1,0.028884725645184517,0
cuda,71,71,1,0.010121285915374756,10.121285915374756,10.121285915374756,1,0.24538198113441467,0
cuda,72,72,1,0.01017240434885025,10.17240434885025,10.17240434885025,0,4.562826633453369,0
cuda,73,73,1,0.010202668607234955,10.202668607234955,10.202668607234955,1,0.04242479056119919,0
cuda,74,74,1,0.010119739919900894,10.119739919900894,10.119739919900894,0,3.626591205596924,0
cuda,75,75,1,0.010162599384784698,10.162599384784698,10.162599384784698,1,0.03406570851802826,0
cuda,76,76,1,0.01017061248421669,10.17061248421669,10.17061248421669,1,0.030445853248238564,0
cuda,77,77,1,0.010138772428035736,10.138772428035736,10.138772428035736,1,0.04479955509305,0
cuda,78,78,1,0.010160624980926514,10.160624980926514,10.160624980926514,0,1.7063788175582886,0
cuda,79,79,1,0.010195612907409668,10.195612907409668,10.195612907409668,0,3.987783193588257,0
cuda,80,80,1,0.010120231658220291,10.120231658220291,10.120231658220291,1,0.05821633338928223,0
cuda,81,81,1,0.01014522835612297,10.14522835612297,10.14522835612297,1,0.867613673210144,0
cuda,82,82,1,0.010171256959438324,10.171256959438324,10.171256959438324,1,0.07469043880701065,0
cuda,83,83,1,0.01012549176812172,10.12549176812172,10.12549176812172,0,1.8135619163513184,0
cuda,84,84,1,0.010191600769758224,10.191600769758224,10.191600769758224,0,4.033010959625244,0
cuda,85,85,1,0.010139502584934235,10.139502584934235,10.139502584934235,0,3.181753635406494,0
cuda,86,86,1,0.01014699786901474,10.14699786901474,10.14699786901474,1,0.19417507946491241,0
cuda,87,87,1,0.010122153908014297,10.122153908014297,10.122153908014297,1,0.7495993971824646,0
cuda,88,88,1,0.010202180594205856,10.202180594205856,10.202180594205856,1,0.2364671528339386,0
cuda,89,89,1,0.01020781323313713,10.20781323313713,10.20781323313713,1,0.6851873993873596,0
cuda,90,90,1,0.010178934782743454,10.178934782743454,10.178934782743454,1,0.994281530380249,0
cuda,91,91,1,0.010183155536651611,10.183155536651611,10.183155536651611,1,0.3709068298339844,0
cuda,92,92,1,0.010233733803033829,10.233733803033829,10.233733803033829,1,0.05338997021317482,0
cuda,93,93,1,0.010184787213802338,10.184787213802338,10.184787213802338,1,1.079728126525879,0
cuda,94,94,1,0.010181043297052383,10.181043297052383,10.181043297052383,1,0.16440877318382263,0
cuda,95,95,1,0.01013844832777977,10.13844832777977,10.13844832777977,1,0.017108123749494553,0
cuda,96,96,1,0.010214198380708694,10.214198380708694,10.214198380708694,1,0.06274177879095078,0
cuda,97,97,1,0.010177236050367355,10.177236050367355,10.177236050367355,0,2.172762632369995,0
cuda,98,98,1,0.01022006943821907,10.22006943821907,10.22006943821907,1,0.7405723929405212,0
cuda,99,99,1,0.01017860695719719,10.17860695719719,10.17860695719719,1,1.1866679191589355,0
cuda,100,100,1,0.01018088310956955,10.18088310956955,10.18088310956955,1,0.26387375593185425,0
cuda,101,101,1,0.010174959897994995,10.174959897994995,10.174959897994995,1,0.08218478411436081,0
cuda,102,102,1,0.010119512677192688,10.119512677192688,10.119512677192688,1,0.020610567182302475,0
cuda,103,103,1,0.010208871215581894,10.208871215581894,10.208871215581894,0,3.6845555305480957,0
cuda,104,104,1,0.010213986039161682,10.213986039161682,10.213986039161682,1,0.09719842672348022,0
cuda,105,105,1,0.010236237198114395,10.236237198114395,10.236237198114395,1,0.10231957584619522,0
cuda,106,106,1,0.010168775916099548,10.168775916099548,10.168775916099548,1,0.34501349925994873,0
cuda,107,107,1,0.01021890714764595,10.21890714764595,10.21890714764595,1,0.04335932433605194,0
cuda,108,108,1,0.010195229202508926,10.195229202508926,10.195229202508926,1,0.5736185908317566,0
cuda,109,109,1,0.010162454098463058,10.162454098463058,10.162454098463058,0,0.9973973035812378,0
cuda,110,110,1,0.010215289890766144,10.215289890766144,10.215289890766144,0,1.730766773223877,0
cuda,111,111,1,0.010178044438362122,10.178044438362122,10.178044438362122,1,0.4993470013141632,0
cuda,112,112,1,0.01012265682220459,10.12265682220459,10.12265682220459,1,0.3742969036102295,0
cuda,113,113,1,0.01013147458434105,10.13147458434105,10.13147458434105,1,0.07868823409080505,0
cuda,114,114,1,0.010174605995416641,10.174605995416641,10.174605995416641,1,0.4005044400691986,0
cuda,115,115,1,0.010188203305006027,10.188203305006027,10.188203305006027,1,0.09748881310224533,0
cuda,116,116,1,0.010107968002557755,10.107968002557755,10.107968002557755,1,0.11629239469766617,0
cuda,117,117,1,0.010150428861379623,10.150428861379623,10.150428861379623,0,2.891235589981079,0
cuda,118,118,1,0.010188143700361252,10.188143700361252,10.188143700361252,1,0.4441097378730774,0
cuda,119,119,1,0.01022547110915184,10.22547110915184,10.22547110915184,1,0.06679221987724304,0
