dataset,threshold_fs,threshold_abs,layer,module_type,mapped_lif_name,calls,lif_calls,input_shape_last,output_shape_last,lif_output_shape_last,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,threshold_suppressed_active,threshold_suppressed_total,threshold_suppressed_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
dvsgesture,0.01,0.0,conv5,Conv2d,lif5,30,30,"[32, 128, 16, 16]","[32, 256, 16, 16]","[32, 256, 16, 16]",217432719360.0,12070015488.0,754974720.0,41909776.0,0.055511495802137586,5238722,94371840,0.055511495802137586,188699927,188743680,0.9997681882646349,173040294,188743680,0.9168004671732585,15659633,188743680,0.08296772109137641,17347761,188743680,0.09191174507141113,0.31707000301943883,0.4289352643039671,3.987131118774414
dvsgesture,0.01,0.0,fc1,Linear,lif6,30,30,"[32, 256]","[32, 256]","[32, 256]",188743680.0,170569728.0,655360.0,592256.0,0.9037109375,666288,737280,0.9037109375,737280,737280,1.0,704530,737280,0.9555799696180556,32750,737280,0.04442003038194445,266003,737280,0.36078965928819445,1.4840541130966611,1.9445419455295803,11.59253978729248
dvsgesture,0.02,0.0,conv1,Conv2d,lif1,30,30,"[32, 2, 128, 128]","[32, 32, 128, 128]","[32, 32, 128, 128]",27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793266803,1509949440,0.5253598444991642,105977869,1509949440,0.07018636928664314,61544833,1509949440,0.040759532319174875,0.2054839548137453,0.3876521255435711,1.9920061826705933
dvsgesture,0.02,0.0,conv2,Conv2d,lif2,30,30,"[32, 32, 64, 64]","[32, 64, 64, 64]","[32, 64, 64, 64]",217432719360.0,20523404736.0,754974720.0,71261822.0,0.09438967969682481,35630911,377487360,0.09438967969682481,709190812,754974720,0.9393570317162407,575261028,754974720,0.7619606494903565,133929784,754974720,0.17739638222588433,25027928,754974720,0.03315068350897895,0.3193015534016821,0.46615143422716937,3.6345558166503906
dvsgesture,0.02,0.0,conv3,Conv2d,lif3,30,30,"[32, 64, 32, 32]","[32, 128, 32, 32]","[32, 128, 32, 32]",217432719360.0,18574231680.0,754974720.0,64493860.0,0.08542519145541722,16123465,188743680,0.08542519145541722,370817711,377487360,0.9823314640257094,306921254,377487360,0.8130636586083306,63896457,377487360,0.16926780541737874,13836761,377487360,0.03665489885542128,0.45897548496723173,0.6391144357545927,5.022064208984375
dvsgesture,0.02,0.0,conv4,Conv2d,lif4,30,30,"[32, 128, 16, 16]","[32, 128, 16, 16]","[32, 128, 16, 16]",108716359680.0,10210493952.0,377487360.0,35453104.0,0.0939186520046658,8863276,94371840,0.0939186520046658,92117057,94371840,0.9761074595981174,76479960,94371840,0.8104108174641927,15637097,94371840,0.1656966421339247,5243020,94371840,0.055557039048936635,0.6130146079593235,0.851155781030871,7.650704860687256
dvsgesture,0.02,0.0,conv5,Conv2d,lif5,30,30,"[32, 128, 16, 16]","[32, 256, 16, 16]","[32, 256, 16, 16]",217432719360.0,12079918080.0,754974720.0,41944160.0,0.055557039048936635,5243020,94371840,0.055557039048936635,188699664,188743680,0.9997667948404948,157781221,188743680,0.8359549893273248,30918443,188743680,0.16381180551317004,17322154,188743680,0.09177607430352105,0.31805494990613725,0.42986992884045,3.9601798057556152
dvsgesture,0.02,0.0,fc1,Linear,lif6,30,30,"[32, 256]","[32, 256]","[32, 256]",188743680.0,170539264.0,655360.0,592150.2222222222,0.9035495334201389,666169,737280,0.9035495334201389,737280,737280,1.0,673897,737280,0.9140313042534722,63383,737280,0.08596869574652778,265214,737280,0.3597195095486111,1.4874998337692684,1.9525067511409389,11.207321166992188
dvsgesture,0.05,0.0,conv1,Conv2d,lif1,30,30,"[32, 2, 128, 128]","[32, 32, 128, 128]","[32, 32, 128, 128]",27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,663393084,1509949440,0.4393478790918986,235851588,1509949440,0.1561983346939087,60964453,1509949440,0.0403751618332333,0.2054839548137453,0.3876521255435711,1.9920061826705933
dvsgesture,0.05,0.0,conv2,Conv2d,lif2,30,30,"[32, 32, 64, 64]","[32, 64, 64, 64]","[32, 64, 64, 64]",217432719360.0,20286267264.0,754974720.0,70438428.0,0.0932990550994873,35219214,377487360,0.0932990550994873,709082991,754974720,0.9392142176628113,419931695,754974720,0.5562195446756151,289151296,754974720,0.3829946729871962,25147207,754974720,0.033308674229515924,0.31644120928313996,0.4627496027930742,3.6081314086914062
dvsgesture,0.05,0.0,conv3,Conv2d,lif3,30,30,"[32, 64, 32, 32]","[32, 128, 32, 32]","[32, 128, 32, 32]",217432719360.0,18352478592.0,754974720.0,63723884.0,0.08440532154507108,15930971,188743680,0.08440532154507108,370818258,377487360,0.9823329130808512,232590980,377487360,0.6161556773715549,138227278,377487360,0.36617723570929633,14160853,377487360,0.03751344945695665,0.4486536734633976,0.6234972960972528,4.960332870483398
dvsgesture,0.05,0.0,conv4,Conv2d,lif4,30,30,"[32, 128, 16, 16]","[32, 128, 16, 16]","[32, 128, 16, 16]",108716359680.0,10136710656.0,377487360.0,35196912.0,0.09323997497558593,8799228,94371840,0.09323997497558593,91788232,94371840,0.9726231045193142,56105324,94371840,0.5945134056939019,35682908,94371840,0.37810969882541234,4998831,94371840,0.0529695192972819,0.6031027187903722,0.8400623876766795,7.7945356369018555
dvsgesture,0.05,0.0,conv5,Conv2d,lif5,30,30,"[32, 128, 16, 16]","[32, 256, 16, 16]","[32, 256, 16, 16]",217432719360.0,11517306624.0,754974720.0,39990648.0,0.0529695192972819,4998831,94371840,0.0529695192972819,188719153,188743680,0.9998700512780083,112658599,188743680,0.5968867354922824,76060554,188743680,0.40298331578572594,15749146,188743680,0.0834419780307346,0.3079876128170225,0.41510290415311407,4.611137866973877
dvsgesture,0.05,0.0,fc1,Linear,lif6,30,30,"[32, 256]","[32, 256]","[32, 256]",188743680.0,168723968.0,655360.0,585847.1111111111,0.8939317491319444,659078,737280,0.8939317491319444,737280,737280,1.0,592727,737280,0.8039374457465278,144553,737280,0.19606255425347222,242072,737280,0.32833116319444444,1.3758813636170493,1.8081462382436833,9.490135192871094
dvsgesture,0.1,0.0,conv1,Conv2d,lif1,30,30,"[32, 2, 128, 128]","[32, 32, 128, 128]","[32, 32, 128, 128]",27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,464119272,1509949440,0.3073740482330322,435125400,1509949440,0.2881721655527751,57235946,1509949440,0.03790586921903822,0.2054839548137453,0.3876521255435711,1.9920061826705933
dvsgesture,0.1,0.0,conv2,Conv2d,lif2,30,30,"[32, 32, 64, 64]","[32, 64, 64, 64]","[32, 64, 64, 64]",217432719360.0,18603543168.0,754974720.0,64595636.0,0.08555999861823188,32297818,377487360,0.08555999861823188,705225081,754974720,0.9341042319933573,230671695,754974720,0.3055356542269389,474553386,754974720,0.6285685777664185,28227875,754974720,0.03738916582531399,0.28848551561435065,0.42923858388759606,3.561016082763672
dvsgesture,0.1,0.0,conv3,Conv2d,lif3,30,30,"[32, 64, 32, 32]","[32, 128, 32, 32]","[32, 128, 32, 32]",217432719360.0,18078521472.0,754974720.0,62772644.0,0.08314535882737902,15693161,188743680,0.08314535882737902,369678703,377487360,0.9793141232596503,154235260,377487360,0.4085839059617784,215443443,377487360,0.5707302172978719,17077193,377487360,0.045239112112257215,0.43447655124796764,0.5942715636473705,4.661024570465088
dvsgesture,0.1,0.0,conv4,Conv2d,lif4,30,30,"[32, 128, 16, 16]","[32, 128, 16, 16]","[32, 128, 16, 16]",108716359680.0,10544881536.0,377487360.0,36614172.0,0.09699443181355795,9153543,94371840,0.09699443181355795,91338720,94371840,0.9678599039713541,39567078,94371840,0.4192678451538086,51771642,94371840,0.5485920588175456,3824256,94371840,0.04052327473958333,0.5928837521208657,0.8070965354701575,6.608498573303223
dvsgesture,0.1,0.0,conv5,Conv2d,lif5,30,30,"[32, 128, 16, 16]","[32, 256, 16, 16]","[32, 256, 16, 16]",217432719360.0,8811085824.0,754974720.0,30594048.0,0.04052327473958333,3824256,94371840,0.04052327473958333,188482308,188743680,0.9986152013142904,71150554,188743680,0.3769691997104221,117331754,188743680,0.6216460016038683,10343999,188743680,0.05480447875128852,0.268397589524587,0.358330813041407,3.395820379257202
dvsgesture,0.1,0.0,fc1,Linear,lif6,30,30,"[32, 256]","[32, 256]","[32, 256]",188743680.0,148567040.0,655360.0,515857.77777777775,0.7871365017361112,580340,737280,0.7871365017361112,736768,737280,0.9993055555555556,477940,737280,0.6482476128472222,258828,737280,0.35105794270833335,154754,737280,0.20989854600694444,1.0256685803333918,1.3897686051273923,7.789738655090332
dvsgesture,0.2,0.0,conv1,Conv2d,lif1,30,30,"[32, 2, 128, 128]","[32, 32, 128, 128]","[32, 32, 128, 128]",27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,260564879,1509949440,0.1725653005970849,638679793,1509949440,0.4229809131887224,39883588,1509949440,0.02641385661231147,0.2054839548137453,0.3876521255435711,1.9920061826705933
dvsgesture,0.2,0.0,conv2,Conv2d,lif2,30,30,"[32, 32, 64, 64]","[32, 64, 64, 64]","[32, 64, 64, 64]",217432719360.0,10724533056.0,754974720.0,37237962.0,0.04932345549265544,18618981,377487360,0.04932345549265544,513302175,754974720,0.6798931956291199,48054628,754974720,0.06365064515007866,465247547,754974720,0.6162425504790412,43664066,754974720,0.05783513651953803,0.15178951885965136,0.2817965852118838,3.108348846435547
dvsgesture,0.2,0.0,conv3,Conv2d,lif3,30,30,"[32, 64, 32, 32]","[32, 128, 32, 32]","[32, 128, 32, 32]",217432719360.0,15303100032.0,754974720.0,53135764.0,0.07038085195753309,13283941,188743680,0.07038085195753309,341346433,377487360,0.9042592393027411,69570908,377487360,0.18429996702406143,271775525,377487360,0.7199592722786797,20167270,377487360,0.05342502064175076,0.363540656450722,0.519755617889182,4.086423873901367
dvsgesture,0.2,0.0,conv4,Conv2d,lif4,30,30,"[32, 128, 16, 16]","[32, 128, 16, 16]","[32, 128, 16, 16]",108716359680.0,7623889920.0,377487360.0,26471840.0,0.07012642754448785,6617960,94371840,0.07012642754448785,87796016,94371840,0.930320061577691,21351918,94371840,0.22625306447347004,66444098,94371840,0.7040669971042209,3732099,94371840,0.03954674402872722,0.44248450936542616,0.639209576169387,4.294340133666992
dvsgesture,0.2,0.0,conv5,Conv2d,lif5,30,30,"[32, 128, 16, 16]","[32, 256, 16, 16]","[32, 256, 16, 16]",217432719360.0,8598756096.0,754974720.0,29856792.0,0.03954674402872722,3732099,94371840,0.03954674402872722,187810610,188743680,0.9950564172532823,44562137,188743680,0.2360986974504259,143248473,188743680,0.7589577198028564,1741227,188743680,0.00922535260518392,0.2804794798294703,0.36626332972120235,2.592583656311035
dvsgesture,0.2,0.0,fc1,Linear,lif6,30,30,"[32, 256]","[32, 256]","[32, 256]",188743680.0,28056576.0,655360.0,97418.66666666667,0.14864908854166667,109596,737280,0.14864908854166667,666624,737280,0.9041666666666667,210326,737280,0.2852728949652778,456298,737280,0.6188937717013889,6057,737280,0.00821533203125,0.28242611281877744,0.4301922391829522,5.821356773376465
