dataset,layer,timestep,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity
cifar10dvs,conv2,0,8,8,75497472000.0,5990614272.0,75497472.0,5990614.272,0.07934854125976562,10400372,131072000,0.07934854125976562,254083138,262144000,0.9692502517700196,212417431,262144000,0.8103081932067872,8846915,262144000,0.0337483024597168
cifar10dvs,conv2,1,8,8,75497472000.0,9032781888.0,75497472.0,9032781.888,0.11964350128173828,15681913,131072000,0.11964350128173828,262137744,262144000,0.9999761352539063,233297204,262144000,0.8899582061767578,20256231,262144000,0.07727138900756836
cifar10dvs,conv2,2,8,8,75497472000.0,10905780672.0,75497472.0,10905780.672,0.14445226287841798,18933647,131072000,0.14445226287841798,262143274,262144000,0.9999972305297852,237064910,262144000,0.9043308639526367,19000879,262144000,0.07248260116577149
cifar10dvs,conv2,3,8,8,75497472000.0,12309456960.0,75497472.0,12309456.96,0.16304462432861327,21370585,131072000,0.16304462432861327,262143302,262144000,0.9999973373413086,238358600,262144000,0.9092658996582031,18344232,262144000,0.06997769165039062
cifar10dvs,conv2,4,8,8,75497472000.0,12415827456.0,75497472.0,12415827.456,0.16445355224609376,21555256,131072000,0.16445355224609376,262143670,262144000,0.9999987411499024,238210603,262144000,0.9087013359069824,18474992,262144000,0.07047650146484374
cifar10dvs,conv2,5,8,8,75497472000.0,13201606656.0,75497472.0,13201606.656,0.174861572265625,22919456,131072000,0.174861572265625,262143658,262144000,0.9999986953735351,238783596,262144000,0.9108871307373047,18294763,262144000,0.06978898239135742
cifar10dvs,conv2,6,8,8,75497472000.0,12920599296.0,75497472.0,12920599.296,0.17113949584960939,22431596,131072000,0.17113949584960939,261964759,262144000,0.9993162498474121,237691915,262144000,0.90672269821167,18360032,262144000,0.0700379638671875
cifar10dvs,conv2,7,8,8,75497472000.0,13144385088.0,75497472.0,13144385.088,0.17410364532470704,22820113,131072000,0.17410364532470704,262143713,262144000,0.9999989051818847,238303932,262144000,0.9090573577880859,18092823,262144000,0.06901864242553711
cifar10dvs,conv2,8,8,8,75497472000.0,13191209856.0,75497472.0,13191209.856,0.17472386169433593,22901406,131072000,0.17472386169433593,262143776,262144000,0.9999991455078125,237872945,262144000,0.907413272857666,18242615,262144000,0.06959005355834962
cifar10dvs,conv2,9,8,8,75497472000.0,13350416256.0,75497472.0,13350416.256,0.17683262634277344,23177806,131072000,0.17683262634277344,262143866,262144000,0.9999994888305664,238541714,262144000,0.9099644241333008,18115714,262144000,0.06910596466064453
cifar10dvs,conv3,0,8,8,75497472000.0,5935465728.0,75497472.0,5935465.728,0.07861807250976563,5152314,65536000,0.07861807250976563,131071922,131072000,0.9999994049072266,114818563,131072000,0.8759961166381836,4706601,131072000,0.03590851593017578
cifar10dvs,conv3,1,8,8,75497472000.0,13484017152.0,75497472.0,13484017.152,0.17860223388671875,11704876,65536000,0.17860223388671875,131071973,131072000,0.9999997940063476,117669937,131072000,0.8977503738403321,11749370,131072000,0.08964057922363282
cifar10dvs,conv3,2,8,8,75497472000.0,13228891776.0,75497472.0,13228891.776,0.17522297668457032,11483413,65536000,0.17522297668457032,131071974,131072000,0.9999998016357422,116925686,131072000,0.8920721893310547,10024717,131072000,0.07648252105712891
cifar10dvs,conv3,3,8,8,75497472000.0,12758820480.0,75497472.0,12758820.48,0.1689966583251953,11075365,65536000,0.1689966583251953,131071970,131072000,0.9999997711181641,116547433,131072000,0.8891863479614258,9791989,131072000,0.07470694732666015
cifar10dvs,conv3,4,8,8,75497472000.0,12793450752.0,75497472.0,12793450.752,0.16945535278320312,11105426,65536000,0.16945535278320312,131071976,131072000,0.9999998168945312,117052166,131072000,0.8930371551513672,9487928,131072000,0.07238714599609375
cifar10dvs,conv3,5,8,8,75497472000.0,12625765632.0,75497472.0,12625765.632,0.16723428344726562,10959866,65536000,0.16723428344726562,131071963,131072000,0.9999997177124024,116983565,131072000,0.8925137710571289,9485616,131072000,0.0723695068359375
cifar10dvs,conv3,6,8,8,75497472000.0,12668108544.0,75497472.0,12668108.544,0.16779513549804687,10996622,65536000,0.16779513549804687,131071967,131072000,0.9999997482299805,117363836,131072000,0.8954150085449218,9563651,131072000,0.07296486663818359
cifar10dvs,conv3,7,8,8,75497472000.0,12483441792.0,75497472.0,12483441.792,0.16534913635253906,10836321,65536000,0.16534913635253906,131071967,131072000,0.9999997482299805,116861490,131072000,0.8915824127197266,9562521,131072000,0.07295624542236329
cifar10dvs,conv3,8,8,8,75497472000.0,12533125248.0,75497472.0,12533125.248,0.16600721740722657,10879449,65536000,0.16600721740722657,131071958,131072000,0.9999996795654297,116970203,131072000,0.8924118270874023,9637028,131072000,0.07352468872070313
cifar10dvs,conv3,9,8,8,75497472000.0,12431442816.0,75497472.0,12431442.816,0.16466038513183595,10791183,65536000,0.16466038513183595,131071980,131072000,0.9999998474121093,117122705,131072000,0.893575325012207,9630282,131072000,0.0734732208251953
cifar10dvs,conv4,0,8,8,150994944000.0,5422004352.0,150994944.0,5422004.352,0.03590851593017578,4706601,131072000,0.03590851593017578,131070968,131072000,0.9999921264648437,106617320,131072000,0.8134255981445313,2273466,131072000,0.01734516906738281
cifar10dvs,conv4,1,8,8,150994944000.0,13535274240.0,150994944.0,13535274.24,0.08964057922363282,11749370,131072000,0.08964057922363282,131071985,131072000,0.999999885559082,120759122,131072000,0.9213189849853516,7182896,131072000,0.0548011474609375
cifar10dvs,conv4,2,8,8,150994944000.0,11548473984.0,150994944.0,11548473.984,0.07648252105712891,10024717,131072000,0.07648252105712891,131071979,131072000,0.9999998397827149,118067339,131072000,0.9007823104858399,5642047,131072000,0.043045402526855465
cifar10dvs,conv4,3,8,8,150994944000.0,11280371328.0,150994944.0,11280371.328,0.07470694732666015,9791989,131072000,0.07470694732666015,131071968,131072000,0.999999755859375,118830551,131072000,0.9066051559448243,6135982,131072000,0.04681382751464844
cifar10dvs,conv4,4,8,8,150994944000.0,10930093056.0,150994944.0,10930093.056,0.07238714599609375,9487928,131072000,0.07238714599609375,131071977,131072000,0.9999998245239258,118271672,131072000,0.9023412475585938,6217006,131072000,0.04743199157714844
cifar10dvs,conv4,5,8,8,150994944000.0,10927429632.0,150994944.0,10927429.632,0.0723695068359375,9485616,131072000,0.0723695068359375,131071971,131072000,0.9999997787475586,118453923,131072000,0.9037317123413086,6329159,131072000,0.048287651062011716
cifar10dvs,conv4,6,8,8,150994944000.0,11017325952.0,150994944.0,11017325.952,0.07296486663818359,9563651,131072000,0.07296486663818359,131071972,131072000,0.9999997863769531,118398017,131072000,0.9033051834106446,6354475,131072000,0.048480796813964847
cifar10dvs,conv4,7,8,8,150994944000.0,11016024192.0,150994944.0,11016024.192,0.07295624542236329,9562521,131072000,0.07295624542236329,131071969,131072000,0.9999997634887695,118854403,131072000,0.9067871322631836,6300546,131072000,0.048069351196289065
cifar10dvs,conv4,8,8,8,150994944000.0,11101856256.0,150994944.0,11101856.256,0.07352468872070313,9637028,131072000,0.07352468872070313,131071975,131072000,0.9999998092651368,118181361,131072000,0.9016522293090821,6321858,131072000,0.048231948852539064
cifar10dvs,conv4,9,8,8,150994944000.0,11094084864.0,150994944.0,11094084.864,0.0734732208251953,9630282,131072000,0.0734732208251953,131071971,131072000,0.9999997787475586,119146408,131072000,0.9090149536132812,6227847,131072000,0.04751470184326172
cifar10dvs,conv5,0,8,8,75497472000.0,3045779712.0,75497472.0,3045779.712,0.040342803955078124,1321953,32768000,0.040342803955078124,65535943,65536000,0.9999991302490234,55838986,65536000,0.8520353088378906,608653,65536000,0.009287307739257813
cifar10dvs,conv5,1,8,8,75497472000.0,9275857920.0,75497472.0,9275857.92,0.1228631591796875,4025980,32768000,0.1228631591796875,65535992,65536000,0.9999998779296875,59584546,65536000,0.9091880187988282,2295045,65536000,0.035019607543945314
cifar10dvs,conv5,2,8,8,75497472000.0,8219953152.0,75497472.0,8219953.152,0.108877197265625,3567688,32768000,0.108877197265625,65535994,65536000,0.9999999084472656,59352868,65536000,0.9056528930664063,2642319,65536000,0.04031858825683594
cifar10dvs,conv5,3,8,8,75497472000.0,8857172736.0,75497472.0,8857172.736,0.11731747436523438,3844259,32768000,0.11731747436523438,65535991,65536000,0.9999998626708985,59534355,65536000,0.9084221649169922,3060903,65536000,0.046705673217773434
cifar10dvs,conv5,4,8,8,75497472000.0,9119029248.0,75497472.0,9119029.248,0.120785888671875,3957912,32768000,0.120785888671875,65535990,65536000,0.9999998474121093,59407101,65536000,0.9064804229736328,3060145,65536000,0.04669410705566406
cifar10dvs,conv5,5,8,8,75497472000.0,9283841280.0,75497472.0,9283841.28,0.12296890258789063,4029445,32768000,0.12296890258789063,65535995,65536000,0.9999999237060547,59603629,65536000,0.9094792022705078,3108357,65536000,0.04742976379394531
cifar10dvs,conv5,6,8,8,75497472000.0,9348215040.0,75497472.0,9348215.04,0.12382156372070313,4057385,32768000,0.12382156372070313,65535991,65536000,0.9999998626708985,59647225,65536000,0.9101444244384765,3040129,65536000,0.04638868713378906
cifar10dvs,conv5,7,8,8,75497472000.0,9281569536.0,75497472.0,9281569.536,0.12293881225585937,4028459,32768000,0.12293881225585937,65535993,65536000,0.9999998931884766,59617468,65536000,0.9096903686523438,3063796,65536000,0.04674981689453125
cifar10dvs,conv5,8,8,8,75497472000.0,9324827136.0,75497472.0,9324827.136,0.12351177978515625,4047234,32768000,0.12351177978515625,65535992,65536000,0.9999998779296875,59638040,65536000,0.9100042724609375,3047611,65536000,0.046502853393554686
cifar10dvs,conv5,9,8,8,75497472000.0,9211085568.0,75497472.0,9211085.568,0.12200521850585938,3997867,32768000,0.12200521850585938,65535991,65536000,0.9999998626708985,59494747,65536000,0.9078177947998047,3077056,65536000,0.0469521484375
cifar10dvs,conv6,0,8,8,150994944000.0,1402336512.0,150994944.0,1402336.512,0.009287307739257813,608653,65536000,0.009287307739257813,65527281,65536000,0.9998669586181641,53429205,65536000,0.8152649688720703,685800,65536000,0.0104644775390625
cifar10dvs,conv6,1,8,8,150994944000.0,5287783680.0,150994944.0,5287783.68,0.035019607543945314,2295045,65536000,0.035019607543945314,65535969,65536000,0.999999526977539,57221091,65536000,0.8731245574951172,5601224,65536000,0.0854678955078125
cifar10dvs,conv6,2,8,8,150994944000.0,6087902976.0,150994944.0,6087902.976,0.04031858825683594,2642319,65536000,0.04031858825683594,65535985,65536000,0.9999997711181641,58048634,65536000,0.8857518615722656,5622311,65536000,0.08578965759277343
cifar10dvs,conv6,3,8,8,150994944000.0,7052320512.0,150994944.0,7052320.512,0.046705673217773434,3060903,65536000,0.046705673217773434,65535984,65536000,0.999999755859375,58486725,65536000,0.8924365997314453,5836200,65536000,0.0890533447265625
cifar10dvs,conv6,4,8,8,150994944000.0,7050574080.0,150994944.0,7050574.08,0.04669410705566406,3060145,65536000,0.04669410705566406,65535978,65536000,0.9999996643066407,58691294,65536000,0.8955580749511719,5614936,65536000,0.0856771240234375
cifar10dvs,conv6,5,8,8,150994944000.0,7161654528.0,150994944.0,7161654.528,0.04742976379394531,3108357,65536000,0.04742976379394531,65535985,65536000,0.9999997711181641,58790871,65536000,0.8970774993896484,5599130,65536000,0.08543594360351563
cifar10dvs,conv6,6,8,8,150994944000.0,7004457216.0,150994944.0,7004457.216,0.04638868713378906,3040129,65536000,0.04638868713378906,65535988,65536000,0.9999998168945312,58804453,65536000,0.8972847442626953,5623853,65536000,0.08581318664550781
cifar10dvs,conv6,7,8,8,150994944000.0,7058985984.0,150994944.0,7058985.984,0.04674981689453125,3063796,65536000,0.04674981689453125,65535982,65536000,0.9999997253417969,58589016,65536000,0.8939974365234375,5569140,65536000,0.08497833251953125
cifar10dvs,conv6,8,8,8,150994944000.0,7021695744.0,150994944.0,7021695.744,0.046502853393554686,3047611,65536000,0.046502853393554686,65535980,65536000,0.9999996948242188,58123489,65536000,0.8868940582275391,5628594,65536000,0.08588552856445313
cifar10dvs,conv6,9,8,8,150994944000.0,7089537024.0,150994944.0,7089537.024,0.0469521484375,3077056,65536000,0.0469521484375,65535987,65536000,0.9999998016357422,58635396,65536000,0.8947051391601563,5576558,65536000,0.08509152221679687
cifar10dvs,fc1,0,8,8,65536000.0,25399040.0,65536.0,25399.04,0.38755859375,99215,256000,0.38755859375,256000,256000,1.0,222119,256000,0.86765234375,631,256000,0.00246484375
cifar10dvs,fc1,1,8,8,65536000.0,63713536.0,65536.0,63713.536,0.97219140625,248881,256000,0.97219140625,256000,256000,1.0,234451,256000,0.91582421875,58164,256000,0.227203125
cifar10dvs,fc1,2,8,8,65536000.0,65021952.0,65536.0,65021.952,0.99215625,253992,256000,0.99215625,256000,256000,1.0,232585,256000,0.90853515625,61943,256000,0.24196484375
cifar10dvs,fc1,3,8,8,65536000.0,65218048.0,65536.0,65218.048,0.9951484375,254758,256000,0.9951484375,256000,256000,1.0,233507,256000,0.91213671875,65914,256000,0.2574765625
cifar10dvs,fc1,4,8,8,65536000.0,65261312.0,65536.0,65261.312,0.99580859375,254927,256000,0.99580859375,256000,256000,1.0,233308,256000,0.911359375,64490,256000,0.2519140625
cifar10dvs,fc1,5,8,8,65536000.0,65231104.0,65536.0,65231.104,0.99534765625,254809,256000,0.99534765625,256000,256000,1.0,233692,256000,0.912859375,66134,256000,0.2583359375
cifar10dvs,fc1,6,8,8,65536000.0,65232640.0,65536.0,65232.64,0.99537109375,254815,256000,0.99537109375,256000,256000,1.0,233956,256000,0.913890625,66562,256000,0.2600078125
cifar10dvs,fc1,7,8,8,65536000.0,65227776.0,65536.0,65227.776,0.995296875,254796,256000,0.995296875,256000,256000,1.0,233944,256000,0.91384375,66100,256000,0.258203125
cifar10dvs,fc1,8,8,8,65536000.0,65223936.0,65536.0,65223.936,0.99523828125,254781,256000,0.99523828125,256000,256000,1.0,234223,256000,0.91493359375,66798,256000,0.2609296875
cifar10dvs,fc1,9,8,8,65536000.0,65217536.0,65536.0,65217.536,0.995140625,254756,256000,0.995140625,256000,256000,1.0,234046,256000,0.9142421875,66231,256000,0.25871484375
