condition,sample_ordinal,batch_index,target,prediction,correct,loss
clean,48,0,2,2,1,0.18007944524288177
clean,49,0,2,2,1,0.0356309711933136
clean,50,0,2,2,1,0.027285777032375336
clean,51,0,2,2,1,0.1501573771238327
clean,52,0,2,2,1,0.17259153723716736
clean,53,0,2,2,1,0.010020428337156773
clean,54,0,2,2,1,0.017460912466049194
clean,55,0,2,2,1,0.02373659797012806
clean,56,0,2,2,1,0.009506315924227238
clean,57,0,2,2,1,0.00849904678761959
clean,58,0,2,2,1,0.019151421263813972
clean,59,0,2,2,1,0.0045206728391349316
clean,60,0,2,2,1,0.012878460809588432
clean,61,0,2,2,1,0.09095511585474014
clean,62,0,2,2,1,0.06237202137708664
clean,63,0,2,2,1,0.013749883510172367
quantized_clean,0,0,0,0,1,0.7757276296615601
quantized_clean,1,0,0,0,1,0.3872110843658447
quantized_clean,2,0,0,0,1,0.6114137172698975
quantized_clean,3,0,0,10,0,2.7407076358795166
quantized_clean,4,0,0,10,0,5.110769271850586
quantized_clean,5,0,0,0,1,0.2221476137638092
quantized_clean,6,0,0,0,1,0.08543375879526138
quantized_clean,7,0,0,9,0,2.1641359329223633
quantized_clean,8,0,0,0,1,0.09813860803842545
quantized_clean,9,0,0,0,1,0.29729360342025757
quantized_clean,10,0,0,10,0,1.2680907249450684
quantized_clean,11,0,0,0,1,0.7157620787620544
quantized_clean,12,0,0,10,0,0.8291984796524048
quantized_clean,13,0,0,10,0,0.9778032898902893
quantized_clean,14,0,0,10,0,1.2296086549758911
quantized_clean,15,0,0,0,1,0.26185351610183716
quantized_clean,16,0,0,0,1,0.11323661357164383
quantized_clean,17,0,0,0,1,0.4315154552459717
quantized_clean,18,0,0,0,1,0.6933033466339111
quantized_clean,19,0,0,3,0,1.1680760383605957
quantized_clean,20,0,0,0,1,1.014738917350769
quantized_clean,21,0,0,0,1,0.975482702255249
quantized_clean,22,0,0,1,0,1.5777475833892822
quantized_clean,23,0,0,0,1,0.8329342603683472
quantized_clean,24,0,1,1,1,0.11247033625841141
quantized_clean,25,0,1,1,1,0.05684340000152588
quantized_clean,26,0,1,1,1,0.14065983891487122
quantized_clean,27,0,1,1,1,0.11121037602424622
quantized_clean,28,0,1,1,1,0.06444279104471207
quantized_clean,29,0,1,1,1,0.01236746460199356
quantized_clean,30,0,1,1,1,0.026159705594182014
quantized_clean,31,0,1,4,0,1.5962800979614258
quantized_clean,32,0,1,1,1,0.014277567155659199
quantized_clean,33,0,1,1,1,0.028353456407785416
quantized_clean,34,0,1,1,1,0.011550575494766235
quantized_clean,35,0,1,1,1,0.02625388465821743
quantized_clean,36,0,1,1,1,0.021291382610797882
quantized_clean,37,0,1,1,1,0.02754894830286503
quantized_clean,38,0,1,1,1,0.030372537672519684
quantized_clean,39,0,1,1,1,0.06774793565273285
quantized_clean,40,0,1,1,1,0.019285667687654495
quantized_clean,41,0,1,1,1,0.031142771244049072
quantized_clean,42,0,1,1,1,0.02590848319232464
quantized_clean,43,0,1,1,1,0.025778142735362053
quantized_clean,44,0,1,1,1,0.03625450283288956
quantized_clean,45,0,1,1,1,0.050952620804309845
quantized_clean,46,0,1,1,1,0.0724283754825592
quantized_clean,47,0,1,1,1,0.04959383234381676
quantized_clean,48,0,2,2,1,0.2673489451408386
quantized_clean,49,0,2,2,1,0.09381810575723648
quantized_clean,50,0,2,2,1,0.009502537548542023
quantized_clean,51,0,2,2,1,0.3960748314857483
quantized_clean,52,0,2,2,1,0.3413318693637848
quantized_clean,53,0,2,2,1,0.023101944476366043
quantized_clean,54,0,2,2,1,0.009728047996759415
quantized_clean,55,0,2,2,1,0.04874799773097038
quantized_clean,56,0,2,2,1,0.005127375479787588
quantized_clean,57,0,2,2,1,0.018759919330477715
quantized_clean,58,0,2,2,1,0.09143511950969696
quantized_clean,59,0,2,2,1,0.009262802079319954
quantized_clean,60,0,2,2,1,0.047439757734537125
quantized_clean,61,0,2,2,1,0.7198436260223389
quantized_clean,62,0,2,2,1,0.019128849729895592
quantized_clean,63,0,2,2,1,0.0026968084275722504
combined,0,0,0,0,1,0.5965059995651245
combined,1,0,0,0,1,0.42192646861076355
combined,2,0,0,10,0,1.1680617332458496
combined,3,0,0,10,0,2.201164722442627
combined,4,0,0,10,0,5.792082786560059
combined,5,0,0,0,1,0.3132973909378052
combined,6,0,0,0,1,0.09363705664873123
combined,7,0,0,9,0,2.6706111431121826
combined,8,0,0,0,1,0.09929943084716797
combined,9,0,0,0,1,0.23137639462947845
combined,10,0,0,10,0,1.1946179866790771
combined,11,0,0,0,1,0.7064955830574036
combined,12,0,0,10,0,0.8158142566680908
combined,13,0,0,10,0,1.4347282648086548
combined,14,0,0,10,0,1.4061967134475708
combined,15,0,0,0,1,0.4451580047607422
combined,16,0,0,0,1,0.35254085063934326
combined,17,0,0,0,1,0.5369563102722168
combined,18,0,0,10,0,0.8464909195899963
combined,19,0,0,3,0,2.8242506980895996
combined,20,0,0,0,1,1.0417412519454956
combined,21,0,0,0,1,0.8099667429924011
combined,22,0,0,1,0,1.4000575542449951
combined,23,0,0,0,1,0.7320274710655212
combined,24,0,1,1,1,0.11779850721359253
combined,25,0,1,1,1,0.14650298655033112
combined,26,0,1,1,1,0.1117929071187973
combined,27,0,1,1,1,0.10152053833007812
combined,28,0,1,1,1,0.05911892652511597
combined,29,0,1,1,1,0.015344895422458649
combined,30,0,1,1,1,0.02975955791771412
combined,31,0,1,5,0,1.2889437675476074
combined,32,0,1,1,1,0.012356985360383987
combined,33,0,1,1,1,0.030612468719482422
combined,34,0,1,1,1,0.0195398461073637
combined,35,0,1,1,1,0.03146950528025627
combined,36,0,1,1,1,0.02727603353559971
combined,37,0,1,1,1,0.02616226114332676
combined,38,0,1,1,1,0.04135076329112053
combined,39,0,1,1,1,0.11862953752279282
combined,40,0,1,1,1,0.021559517830610275
combined,41,0,1,1,1,0.03601902723312378
combined,42,0,1,1,1,0.017055975273251534
combined,43,0,1,1,1,0.03009125590324402
combined,44,0,1,1,1,0.03330671787261963
combined,45,0,1,1,1,0.04756173491477966
combined,46,0,1,1,1,0.051477909088134766
combined,47,0,1,1,1,0.08792802691459656
combined,48,0,2,2,1,0.15088580548763275
combined,49,0,2,2,1,0.04615257307887077
combined,50,0,2,2,1,0.010671572759747505
combined,51,0,2,2,1,0.5214359164237976
combined,52,0,2,2,1,0.21260398626327515
combined,53,0,2,2,1,0.01578432135283947
combined,54,0,2,2,1,0.007000443059951067
combined,55,0,2,2,1,0.03001583181321621
combined,56,0,2,2,1,0.006814572960138321
combined,57,0,2,2,1,0.010049697011709213
combined,58,0,2,2,1,0.03768295422196388
combined,59,0,2,2,1,0.00447130436077714
combined,60,0,2,2,1,0.06324412673711777
combined,61,0,2,2,1,0.1541340947151184
combined,62,0,2,2,1,0.015955157577991486
combined,63,0,2,2,1,0.004665679298341274
