dataset,seed,perturbation_type,level,level_label,num_samples,accuracy_percent,loss,model_input_activity,mvm_input_activity,lif_spike_activity,adc_element_request_activity,active_sop_ratio,active_sop_per_image,hapr_group_size,adc_macros,adc_group_request_activity,adc_requests_per_image,adc_macro_utilization,adc_is_saturated,latency_us_per_image,throughput_images_per_s,total_power_w,energy_uJ_per_image,active_GOPS_per_W,clean_accuracy_percent_same_seed,accuracy_drop_percent,dataset_label,clean_accuracy_percent,accuracy_drop_percent_recomputed,clean_energy_uJ_per_image,energy_norm_to_clean,energy_change_percent
cifar10dvs,2,wdm,-15.0,-15dB,1000,70.9,0.9050117263793945,0.34669923095703126,0.12228357937116564,0.06074721223082556,0.7735112484575016,0.09358930994183212,503496471.5519999,16,32,0.9999998905563733,737439.919291892,0.2999578030913404,0,76.82746453124999,13016.17860359357,2.242576058463026,172.29143259019853,2922.3535029137793,76.2,5.299999999999997,CIFAR10-DVS,76.2,5.299999999999997,179.38228237175562,0.960470734970013,-3.9529265029986993
cifar10dvs,2,tia,0.03,3.0pct,1000,75.9,0.7427459330558777,0.34669923095703126,0.1288653629130647,0.0642197250793285,0.7755207325341723,0.09894160483396652,532291016.51199996,16,32,0.9999998918357702,737439.9202353704,0.2837314382156196,0,81.22116340820313,12312.062004999581,2.2346958660553513,181.5045981045177,2932.6585776382663,76.2,0.29999999999999716,CIFAR10-DVS,76.2,0.29999999999999716,179.38228237175562,1.0118312450075964,1.1831245007596358
dvsgesture,0,adc_bits,4.0,4bit,288,30.90277777777778,3.938535670439402,0.23786487579345703,0.12269594020279223,0.05460877232033503,0.458136589657082,0.10422833558646952,285318681.5555556,16,32,0.9997403025843119,634875.0817531415,0.4557094405251069,0,43.53617577446832,22969.40377079347,2.3463709498694705,102.15201810562347,2793.0792445093048,88.54166666666667,57.63888888888889,DVS Gesture,88.54166666666667,57.63888888888889,86.68927317611036,1.178369760905716,17.8369760905716
dvsgesture,0,mrr,0.05,5.0pct,288,89.93055555555556,0.4076452727119128,0.23786487579345703,0.10413870118975559,0.04152222653625493,0.6544786846186198,0.08609922920129433,235691363.7777778,16,32,0.9999962307355993,635037.606366335,0.551805122170063,0,35.96364803738064,27805.85548386524,2.404801682091545,86.48544129444126,2725.214327985704,88.54166666666667,-1.3888888888888857,DVS Gesture,88.54166666666667,-1.3888888888888857,86.68927317611036,0.9976487069945204,-0.23512930054796488
dvsgesture,0,wdm,-15.0,-15dB,288,83.68055555555556,0.4899846812089284,0.23786487579345703,0.09953295900790209,0.0380690620593016,0.6601380684571926,0.08050715159022812,220383394.0,16,32,0.9999971827411723,635038.2109279541,0.5901344163800517,0,33.62783721923828,29737.2677725437,2.4297182693341584,81.70617044977843,2697.2674497755465,88.54166666666667,4.861111111111114,DVS Gesture,88.54166666666667,4.861111111111114,86.68927317611036,0.9425176547943978,-5.748234520560224
dvsgesture,0,tia,0.03,3.0pct,288,90.27777777777777,0.41030273710687953,0.23786487579345703,0.10639695021140504,0.04266619359935332,0.6633285437454945,0.0879787752837806,240836506.0,16,32,0.9999974378411322,635038.3729266325,0.5400172130689121,0,36.74873443603516,27211.821450357696,2.39762362626974,88.10963391935027,2733.3731317104985,88.54166666666667,-1.7361111111111,DVS Gesture,88.54166666666667,-1.7361111111111,86.68927317611036,1.0163845040014863,1.6384504001486278
dvsgesture,1,adc_bits,4.0,4bit,288,30.90277777777778,3.938535670439402,0.23786487579345703,0.12269594020279223,0.05460877232033503,0.458136589657082,0.10422833558646952,285318681.5555556,16,32,0.9997403025843119,634875.0817531415,0.4557094405251069,0,43.53617577446832,22969.40377079347,2.3463709498694705,102.15201810562347,2793.0792445093048,88.54166666666667,57.63888888888889,DVS Gesture,88.54166666666667,57.63888888888889,86.68927317611036,1.178369760905716,17.8369760905716
dvsgesture,1,mrr,0.05,5.0pct,288,78.47222222222223,0.6546326648030016,0.23786487579345703,0.10466586801603005,0.04208811424116329,0.6555852821935101,0.08649972717725146,236787702.44444445,16,32,0.9999964545856592,635037.748520077,0.5492503603620449,0,36.13093604193793,27677.113010282355,2.4032677411102075,86.83231304570555,2726.9537587903196,88.54166666666667,10.069444444444443,DVS Gesture,88.54166666666667,10.069444444444443,86.68927317611036,1.0016500296329005,0.1650029632900507
dvsgesture,1,wdm,-15.0,-15dB,288,83.68055555555556,0.4899846812089284,0.23786487579345703,0.09953295900790209,0.0380690620593016,0.6601380684571926,0.08050715159022812,220383394.0,16,32,0.9999971827411723,635038.2109279541,0.5901344163800517,0,33.62783721923828,29737.2677725437,2.4297182693341584,81.70617044977843,2697.2674497755465,88.54166666666667,4.861111111111114,DVS Gesture,88.54166666666667,4.861111111111114,86.68927317611036,0.9425176547943978,-5.748234520560224
dvsgesture,1,tia,0.03,3.0pct,288,88.19444444444444,0.4196375765734249,0.23786487579345703,0.10638892041519105,0.0426580545533221,0.6633003337169487,0.0879599326093164,240784925.33333334,16,32,0.999997436857285,635038.3723018502,0.5401328943968341,0,36.74086385091146,27217.650735100833,2.3977022083726673,88.09365039284991,2733.283548355224,88.54166666666667,0.34722222222222854,DVS Gesture,88.54166666666667,0.34722222222222854,86.68927317611036,1.016200126789465,1.620012678946492
dvsgesture,2,adc_bits,4.0,4bit,288,30.90277777777778,3.938535670439402,0.23786487579345703,0.12269594020279223,0.05460877232033503,0.458136589657082,0.10422833558646952,285318681.5555556,16,32,0.9997403025843119,634875.0817531415,0.4557094405251069,0,43.53617577446832,22969.40377079347,2.3463709498694705,102.15201810562347,2793.0792445093048,88.54166666666667,57.63888888888889,DVS Gesture,88.54166666666667,57.63888888888889,86.68927317611036,1.178369760905716,17.8369760905716
dvsgesture,2,mrr,0.05,5.0pct,288,82.63888888888889,0.5784886533187495,0.23786487579345703,0.10670487042783922,0.04295367685718835,0.6585059523946217,0.08824197841566457,241557008.44444445,16,32,0.9999962698004701,635037.6311740906,0.5384058516951089,0,36.85867438422309,27130.655583968528,2.396641968305456,88.33704592533432,2734.492713833981,88.54166666666667,5.902777777777786,DVS Gesture,88.54166666666667,5.902777777777786,86.68927317611036,1.0190078044128539,1.900780441285388
dvsgesture,2,wdm,-15.0,-15dB,288,83.68055555555556,0.4899846812089284,0.23786487579345703,0.09953295900790209,0.0380690620593016,0.6601380684571926,0.08050715159022812,220383394.0,16,32,0.9999971827411723,635038.2109279541,0.5901344163800517,0,33.62783721923828,29737.2677725437,2.4297182693341584,81.70617044977843,2697.2674497755465,88.54166666666667,4.861111111111114,DVS Gesture,88.54166666666667,4.861111111111114,86.68927317611036,0.9425176547943978,-5.748234520560224
dvsgesture,2,tia,0.03,3.0pct,288,88.19444444444444,0.4082903063131703,0.23786487579345703,0.10640457181258733,0.04266234432301727,0.663270952912415,0.08797753073029928,240833099.1111111,16,32,0.9999974411339415,635038.3750176983,0.5400248540738242,0,36.74821458604601,27212.206396000496,2.3976335123340333,88.10875080994624,2733.36186130475,88.54166666666667,0.34722222222222854,DVS Gesture,88.54166666666667,0.34722222222222854,86.68927317611036,1.0163743169348323,1.6374316934832267
