start_cycle,end_cycle,nominal_start_cycle,nominal_end_cycle,duration_cycles,layer,timestep,row_tile,col_tile,arrival_requests,arrival_requests_per_cycle,service_capacity_requests_per_cycle,queue_start,queue_end,queue_max,fifo_depth,overflow_requests,backpressure_stall_cycles,cumulative_backpressure_stall_cycles,trace_granularity
252658,253681,252658,253681,1024,conv3,1,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
253682,254705,253682,254705,1024,conv3,1,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
254706,255729,254706,255729,1024,conv3,1,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
255730,256753,255730,256753,1024,conv3,1,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
256754,257777,256754,257777,1024,conv3,1,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
257778,258801,257778,258801,1024,conv3,2,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
258802,259825,258802,259825,1024,conv3,2,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
259826,260849,259826,260849,1024,conv3,2,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
260850,261873,260850,261873,1024,conv3,2,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
261874,262897,261874,262897,1024,conv3,2,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
262898,263921,262898,263921,1024,conv3,2,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
263922,264945,263922,264945,1024,conv3,3,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
264946,265969,264946,265969,1024,conv3,3,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
265970,266993,265970,266993,1024,conv3,3,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
266994,268017,266994,268017,1024,conv3,3,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
268018,269041,268018,269041,1024,conv3,3,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
269042,270065,269042,270065,1024,conv3,3,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
270066,271089,270066,271089,1024,conv3,4,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
271090,272113,271090,272113,1024,conv3,4,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
272114,273137,272114,273137,1024,conv3,4,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
273138,274161,273138,274161,1024,conv3,4,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
274162,275185,274162,275185,1024,conv3,4,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
275186,276209,275186,276209,1024,conv3,4,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
276210,277233,276210,277233,1024,conv3,5,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
277234,278257,277234,278257,1024,conv3,5,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
278258,279281,278258,279281,1024,conv3,5,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
279282,280305,279282,280305,1024,conv3,5,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
280306,281329,280306,281329,1024,conv3,5,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
281330,282353,281330,282353,1024,conv3,5,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
282354,283377,282354,283377,1024,conv3,6,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
283378,284401,283378,284401,1024,conv3,6,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
284402,285425,284402,285425,1024,conv3,6,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
285426,286449,285426,286449,1024,conv3,6,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
286450,287473,286450,287473,1024,conv3,6,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
287474,288497,287474,288497,1024,conv3,6,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
288498,289521,288498,289521,1024,conv3,7,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
289522,290545,289522,290545,1024,conv3,7,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
290546,291569,290546,291569,1024,conv3,7,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
291570,292593,291570,292593,1024,conv3,7,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
292594,293617,292594,293617,1024,conv3,7,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
293618,294641,293618,294641,1024,conv3,7,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
294642,295665,294642,295665,1024,conv3,8,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
295666,296689,295666,296689,1024,conv3,8,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
296690,297713,296690,297713,1024,conv3,8,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
297714,298737,297714,298737,1024,conv3,8,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
298738,299761,298738,299761,1024,conv3,8,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
299762,300785,299762,300785,1024,conv3,8,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
300786,301809,300786,301809,1024,conv3,9,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
301810,302833,301810,302833,1024,conv3,9,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
302834,303857,302834,303857,1024,conv3,9,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
303858,304881,303858,304881,1024,conv3,9,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
304882,305905,304882,305905,1024,conv3,9,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
305906,306929,305906,306929,1024,conv3,9,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
306930,307944,306930,307944,1015,conv4,0,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
307945,308959,307945,308959,1015,conv4,0,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
308960,309974,308960,309974,1015,conv4,0,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
309975,310989,309975,310989,1015,conv4,0,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
310990,312004,310990,312004,1015,conv4,0,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
312005,313019,312005,313019,1015,conv4,0,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
313020,314034,313020,314034,1015,conv4,0,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
314035,315049,314035,315049,1015,conv4,0,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
315050,316064,315050,316064,1015,conv4,0,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
316065,317079,316065,317079,1015,conv4,0,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
317080,318094,317080,318094,1015,conv4,1,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
318095,319109,318095,319109,1015,conv4,1,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
319110,320124,319110,320124,1015,conv4,1,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
320125,321139,320125,321139,1015,conv4,1,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
321140,322154,321140,322154,1015,conv4,1,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
322155,323169,322155,323169,1015,conv4,1,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
323170,324184,323170,324184,1015,conv4,1,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
324185,325199,324185,325199,1015,conv4,1,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
325200,326214,325200,326214,1015,conv4,1,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
326215,327229,326215,327229,1015,conv4,1,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
327230,328244,327230,328244,1015,conv4,2,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
328245,329259,328245,329259,1015,conv4,2,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
329260,330274,329260,330274,1015,conv4,2,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
330275,331289,330275,331289,1015,conv4,2,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
331290,332304,331290,332304,1015,conv4,2,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
332305,333319,332305,333319,1015,conv4,2,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
333320,334334,333320,334334,1015,conv4,2,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
334335,335349,334335,335349,1015,conv4,2,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
335350,336364,335350,336364,1015,conv4,2,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
336365,337379,336365,337379,1015,conv4,2,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
337380,338394,337380,338394,1015,conv4,3,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
338395,339409,338395,339409,1015,conv4,3,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
339410,340424,339410,340424,1015,conv4,3,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
340425,341439,340425,341439,1015,conv4,3,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
341440,342454,341440,342454,1015,conv4,3,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
342455,343469,342455,343469,1015,conv4,3,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
343470,344484,343470,344484,1015,conv4,3,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
344485,345499,344485,345499,1015,conv4,3,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
345500,346514,345500,346514,1015,conv4,3,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
346515,347529,346515,347529,1015,conv4,3,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
347530,348544,347530,348544,1015,conv4,4,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
348545,349559,348545,349559,1015,conv4,4,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
349560,350574,349560,350574,1015,conv4,4,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
350575,351589,350575,351589,1015,conv4,4,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
351590,352604,351590,352604,1015,conv4,4,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
352605,353619,352605,353619,1015,conv4,4,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
353620,354634,353620,354634,1015,conv4,4,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
354635,355649,354635,355649,1015,conv4,4,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
355650,356664,355650,356664,1015,conv4,4,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
356665,357679,356665,357679,1015,conv4,4,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
357680,358694,357680,358694,1015,conv4,5,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
358695,359709,358695,359709,1015,conv4,5,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
359710,360724,359710,360724,1015,conv4,5,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
360725,361739,360725,361739,1015,conv4,5,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
361740,362754,361740,362754,1015,conv4,5,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
362755,363769,362755,363769,1015,conv4,5,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
363770,364784,363770,364784,1015,conv4,5,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
364785,365799,364785,365799,1015,conv4,5,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
365800,366814,365800,366814,1015,conv4,5,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
366815,367829,366815,367829,1015,conv4,5,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
367830,368844,367830,368844,1015,conv4,6,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
368845,369859,368845,369859,1015,conv4,6,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
369860,370874,369860,370874,1015,conv4,6,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
370875,371889,370875,371889,1015,conv4,6,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
371890,372904,371890,372904,1015,conv4,6,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
372905,373919,372905,373919,1015,conv4,6,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
373920,374934,373920,374934,1015,conv4,6,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
374935,375949,374935,375949,1015,conv4,6,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
375950,376964,375950,376964,1015,conv4,6,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
376965,377979,376965,377979,1015,conv4,6,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
377980,378994,377980,378994,1015,conv4,7,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
378995,380009,378995,380009,1015,conv4,7,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
380010,381024,380010,381024,1015,conv4,7,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
381025,382039,381025,382039,1015,conv4,7,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
382040,383054,382040,383054,1015,conv4,7,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
383055,384069,383055,384069,1015,conv4,7,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
384070,385084,384070,385084,1015,conv4,7,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
385085,386099,385085,386099,1015,conv4,7,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
386100,387114,386100,387114,1015,conv4,7,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
387115,388129,387115,388129,1015,conv4,7,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
388130,389144,388130,389144,1015,conv4,8,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
389145,390159,389145,390159,1015,conv4,8,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
390160,391174,390160,391174,1015,conv4,8,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
