sample,timestep,layer,batch_index,output_col_tile,logical_tiles,logical_tile_count,transaction_opportunities,transaction_issued,transaction_issue_probability_max,start_cycle,end_cycle,duration_cycles,adc_requests,hapr_group_size,hapr_groups_per_neuron,hapr_execution,temporal_analog_storage,trace_provenance
aggregate_mean,6,conv2,1,0,r4c0,1,4096,4077,0.9953056676643282,216894,220970,4077,233950.8620692863,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16384,0.9999779632439223,220971,225066,4096,262114.10503989257,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv2,1,0,r4c0,1,4096,4077,0.9953056676643282,225067,229143,4077,233950.8620692863,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16384,0.9999779632439223,229144,233239,4096,262114.10503989257,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv2,1,0,r4c0,1,4096,4077,0.9953056676643282,233240,237316,4077,233950.8620692863,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16384,0.9999779632439223,237317,241412,4096,262114.10503989257,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv2,1,0,r4c0,1,4096,4077,0.9953056676643282,241413,245489,4077,233950.8620692863,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4096,0.9999859573369633,245490,246513,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4096,0.9999859573369633,246514,247537,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv3,2,0,r8c0,1,1024,1024,0.9999859573369633,247538,248561,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4096,0.9999859573369633,248562,249585,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4096,0.9999859573369633,249586,250609,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv3,2,1,r8c1,1,1024,1024,0.9999859573369633,250610,251633,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4096,0.9999859573369633,251634,252657,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4096,0.9999859573369633,252658,253681,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv3,2,0,r8c0,1,1024,1024,0.9999859573369633,253682,254705,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4096,0.9999859573369633,254706,255729,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4096,0.9999859573369633,255730,256753,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv3,2,1,r8c1,1,1024,1024,0.9999859573369633,256754,257777,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4096,0.9999859573369633,257778,258801,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4096,0.9999859573369633,258802,259825,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv3,2,0,r8c0,1,1024,1024,0.9999859573369633,259826,260849,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4096,0.9999859573369633,260850,261873,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4096,0.9999859573369633,261874,262897,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv3,2,1,r8c1,1,1024,1024,0.9999859573369633,262898,263921,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4096,0.9999859573369633,263922,264945,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4096,0.9999859573369633,264946,265969,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv3,2,0,r8c0,1,1024,1024,0.9999859573369633,265970,266993,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4096,0.9999859573369633,266994,268017,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4096,0.9999859573369633,268018,269041,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv3,2,1,r8c1,1,1024,1024,0.9999859573369633,269042,270065,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4096,0.9999859573369633,270066,271089,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4096,0.9999859573369633,271090,272113,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv3,2,0,r8c0,1,1024,1024,0.9999859573369633,272114,273137,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4096,0.9999859573369633,273138,274161,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4096,0.9999859573369633,274162,275185,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv3,2,1,r8c1,1,1024,1024,0.9999859573369633,275186,276209,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4096,0.9999859573369633,276210,277233,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4096,0.9999859573369633,277234,278257,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv3,2,0,r8c0,1,1024,1024,0.9999859573369633,278258,279281,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4096,0.9999859573369633,279282,280305,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4096,0.9999859573369633,280306,281329,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv3,2,1,r8c1,1,1024,1024,0.9999859573369633,281330,282353,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4096,0.9999859573369633,282354,283377,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4096,0.9999859573369633,283378,284401,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv3,2,0,r8c0,1,1024,1024,0.9999859573369633,284402,285425,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4096,0.9999859573369633,285426,286449,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4096,0.9999859573369633,286450,287473,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv3,2,1,r8c1,1,1024,1024,0.9999859573369633,287474,288497,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4096,0.9999859573369633,288498,289521,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4096,0.9999859573369633,289522,290545,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv3,2,0,r8c0,1,1024,1024,0.9999859573369633,290546,291569,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4096,0.9999859573369633,291570,292593,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4096,0.9999859573369633,292594,293617,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv3,2,1,r8c1,1,1024,1024,0.9999859573369633,293618,294641,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4096,0.9999859573369633,294642,295665,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4096,0.9999859573369633,295666,296689,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv3,2,0,r8c0,1,1024,1024,0.9999859573369633,296690,297713,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4096,0.9999859573369633,297714,298737,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4096,0.9999859573369633,298738,299761,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv3,2,1,r8c1,1,1024,1024,0.9999859573369633,299762,300785,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv3,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4096,0.9999859573369633,300786,301809,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv3,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4096,0.9999859573369633,301810,302833,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv3,2,0,r8c0,1,1024,1024,0.9999859573369633,302834,303857,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv3,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4096,0.9999859573369633,303858,304881,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv3,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4096,0.9999859573369633,304882,305905,1024,65526.868669669755,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv3,2,1,r8c1,1,1024,1024,0.9999859573369633,305906,306929,1024,58414.95888689666,4,3,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4060,0.9912944632594975,306930,307944,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4060,0.9912944632594975,307945,308959,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,4096,4060,0.9912944632594975,308960,309974,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,4096,4060,0.9912944632594975,309975,310989,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,4,0,r16c0;r17c0,2,2048,2030,0.9912944632594975,310990,312004,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4060,0.9912944632594975,312005,313019,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4060,0.9912944632594975,313020,314034,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,4096,4060,0.9912944632594975,314035,315049,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,4096,4060,0.9912944632594975,315050,316064,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv4,4,1,r16c1;r17c1,2,2048,2030,0.9912944632594975,316065,317079,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4060,0.9912944632594975,317080,318094,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4060,0.9912944632594975,318095,319109,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,4096,4060,0.9912944632594975,319110,320124,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,4096,4060,0.9912944632594975,320125,321139,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,4,0,r16c0;r17c0,2,2048,2030,0.9912944632594975,321140,322154,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4060,0.9912944632594975,322155,323169,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4060,0.9912944632594975,323170,324184,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,4096,4060,0.9912944632594975,324185,325199,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,4096,4060,0.9912944632594975,325200,326214,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv4,4,1,r16c1;r17c1,2,2048,2030,0.9912944632594975,326215,327229,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4060,0.9912944632594975,327230,328244,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4060,0.9912944632594975,328245,329259,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,4096,4060,0.9912944632594975,329260,330274,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,4096,4060,0.9912944632594975,330275,331289,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,4,0,r16c0;r17c0,2,2048,2030,0.9912944632594975,331290,332304,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4060,0.9912944632594975,332305,333319,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4060,0.9912944632594975,333320,334334,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,4096,4060,0.9912944632594975,334335,335349,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,4096,4060,0.9912944632594975,335350,336364,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv4,4,1,r16c1;r17c1,2,2048,2030,0.9912944632594975,336365,337379,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4060,0.9912944632594975,337380,338394,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4060,0.9912944632594975,338395,339409,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
