device,batch_index,sample_index_start,batch_size,latency_s,latency_ms,latency_ms_per_image,correct,loss_sum,warmup
cuda,54,54,1,0.01675999999997657,16.75999999997657,16.75999999997657,1,0.017113279551267624,0
cuda,55,55,1,0.014230499999939639,14.230499999939639,14.230499999939639,1,0.026043452322483063,0
cuda,56,56,1,0.015746199999739474,15.746199999739474,15.746199999739474,1,0.010825948789715767,0
cuda,57,57,1,0.019668800000090414,19.668800000090414,19.668800000090414,1,0.008694413118064404,0
cuda,58,58,1,0.018480499999895983,18.480499999895983,18.480499999895983,1,0.018546616658568382,0
cuda,59,59,1,0.013653699999849778,13.653699999849778,13.653699999849778,1,0.004687748849391937,0
cuda,60,60,1,0.013797499999782303,13.797499999782303,13.797499999782303,1,0.011871285736560822,0
cuda,61,61,1,0.019644500000140397,19.644500000140397,19.644500000140397,1,0.08668134361505508,0
cuda,62,62,1,0.017042699999819888,17.042699999819888,17.042699999819888,1,0.059652749449014664,0
cuda,63,63,1,0.013362099999994825,13.362099999994825,13.362099999994825,1,0.014199413359165192,0
cuda,64,64,1,0.013789600000109203,13.789600000109203,13.789600000109203,1,0.02544303610920906,0
cuda,65,65,1,0.013393599999744765,13.393599999744765,13.393599999744765,1,0.05142219737172127,0
cuda,66,66,1,0.015010000000074797,15.010000000074797,15.010000000074797,1,0.13561521470546722,0
cuda,67,67,1,0.018291400000180147,18.291400000180147,18.291400000180147,1,0.016551213338971138,0
cuda,68,68,1,0.019711499999630178,19.711499999630178,19.711499999630178,1,0.0075692045502364635,0
cuda,69,69,1,0.019829400000162423,19.829400000162423,19.829400000162423,1,0.2645253539085388,0
cuda,70,70,1,0.0200833000003513,20.0833000003513,20.0833000003513,1,0.00649211835116148,0
cuda,71,71,1,0.019956999999976688,19.956999999976688,19.956999999976688,1,0.010180569253861904,0
cuda,72,72,1,0.01973770000040531,19.73770000040531,19.73770000040531,1,0.2586010694503784,0
cuda,73,73,1,0.01982079999970665,19.82079999970665,19.82079999970665,1,0.07586640864610672,0
cuda,74,74,1,0.0198685000000296,19.8685000000296,19.8685000000296,1,0.018945688381791115,0
cuda,75,75,1,0.014090699999997014,14.090699999997014,14.090699999997014,1,0.06289895623922348,0
cuda,76,76,1,0.014655899999979738,14.655899999979738,14.655899999979738,1,0.0249351654201746,0
cuda,77,77,1,0.016295699999773205,16.295699999773205,16.295699999773205,1,0.02154061757028103,0
cuda,78,78,1,0.0198222000003625,19.8222000003625,19.8222000003625,1,0.031202394515275955,0
cuda,79,79,1,0.01967689999992217,19.67689999992217,19.67689999992217,0,1.7054710388183594,0
cuda,80,80,1,0.020023599999603903,20.023599999603903,20.023599999603903,1,0.2712336480617523,0
cuda,81,81,1,0.01983490000020538,19.83490000020538,19.83490000020538,1,0.022325141355395317,0
cuda,82,82,1,0.019657399999687186,19.657399999687186,19.657399999687186,1,0.022347524762153625,0
cuda,83,83,1,0.01972280000018145,19.72280000018145,19.72280000018145,1,0.02160186693072319,0
cuda,84,84,1,0.01970179999989341,19.70179999989341,19.70179999989341,1,0.03230133652687073,0
cuda,85,85,1,0.019272600000022067,19.272600000022067,19.272600000022067,1,0.022012315690517426,0
cuda,86,86,1,0.02043820000017149,20.43820000017149,20.43820000017149,1,0.0585695318877697,0
cuda,87,87,1,0.021154500000193366,21.154500000193366,21.154500000193366,1,0.027628036215901375,0
cuda,88,88,1,0.019889299999704235,19.889299999704235,19.889299999704235,1,0.017379961907863617,0
cuda,89,89,1,0.02007469999989553,20.07469999989553,20.07469999989553,1,0.20892252027988434,0
cuda,90,90,1,0.02006130000017947,20.06130000017947,20.06130000017947,1,0.08391927927732468,0
cuda,91,91,1,0.020064100000126928,20.064100000126928,20.064100000126928,1,0.028062215074896812,0
cuda,92,92,1,0.016301600000133476,16.301600000133476,16.301600000133476,1,0.027689840644598007,0
cuda,93,93,1,0.014162200000100711,14.162200000100711,14.162200000100711,1,0.012689795345067978,0
cuda,94,94,1,0.014376199999787787,14.376199999787787,14.376199999787787,1,0.07403551787137985,0
cuda,95,95,1,0.0176421000001028,17.6421000001028,17.6421000001028,1,0.03672310709953308,0
cuda,96,96,1,0.01961730000039097,19.61730000039097,19.61730000039097,1,0.3172876536846161,0
cuda,97,97,1,0.02011229999970965,20.11229999970965,20.11229999970965,1,0.12096472084522247,0
cuda,98,98,1,0.01962359999970431,19.62359999970431,19.62359999970431,1,0.20882250368595123,0
cuda,99,99,1,0.02003599999989092,20.03599999989092,20.03599999989092,1,0.8749693632125854,0
cuda,100,100,1,0.019658700000036333,19.658700000036333,19.658700000036333,1,0.3356214761734009,0
cuda,101,101,1,0.019220399999994697,19.220399999994697,19.220399999994697,1,0.6488409638404846,0
cuda,102,102,1,0.020017100000131904,20.017100000131904,20.017100000131904,0,2.255409002304077,0
cuda,103,103,1,0.020154599999841594,20.154599999841594,20.154599999841594,0,0.8682945966720581,0
cuda,104,104,1,0.018099599999914062,18.099599999914062,18.099599999914062,0,3.2855207920074463,0
cuda,105,105,1,0.014417800000046554,14.417800000046554,14.417800000046554,1,0.1261342614889145,0
cuda,106,106,1,0.01582430000007662,15.824300000076619,15.824300000076619,1,0.0588969811797142,0
cuda,107,107,1,0.014543599999797152,14.543599999797152,14.543599999797152,1,0.05911814048886299,0
cuda,108,108,1,0.014489799999864772,14.489799999864772,14.489799999864772,1,0.09532645344734192,0
cuda,109,109,1,0.019564100000025064,19.564100000025064,19.564100000025064,1,0.08813183009624481,0
cuda,110,110,1,0.019955700000082288,19.955700000082288,19.955700000082288,1,0.27060240507125854,0
cuda,111,111,1,0.019868400000177644,19.868400000177644,19.868400000177644,1,0.12468558549880981,0
cuda,112,112,1,0.02077019999978802,20.77019999978802,20.77019999978802,1,0.09022559225559235,0
cuda,113,113,1,0.01989370000001145,19.89370000001145,19.89370000001145,0,0.8337042927742004,0
cuda,114,114,1,0.01952099999971324,19.52099999971324,19.52099999971324,0,0.8898809552192688,0
cuda,115,115,1,0.01940939999985858,19.40939999985858,19.40939999985858,1,0.2325657606124878,0
cuda,116,116,1,0.01843570000028194,18.43570000028194,18.43570000028194,1,0.3004297614097595,0
cuda,117,117,1,0.013361599999825557,13.361599999825557,13.361599999825557,1,0.39132434129714966,0
cuda,118,118,1,0.013292500000261498,13.292500000261498,13.292500000261498,1,0.7355804443359375,0
cuda,119,119,1,0.01793679999991582,17.93679999991582,17.93679999991582,1,0.40879377722740173,0
cuda,120,120,1,0.013316699999904813,13.316699999904813,13.316699999904813,1,0.26231545209884644,0
cuda,121,121,1,0.013277000000016415,13.277000000016415,13.277000000016415,1,0.14054259657859802,0
cuda,122,122,1,0.013322700000117038,13.322700000117038,13.322700000117038,1,0.2494073361158371,0
cuda,123,123,1,0.013507900000149675,13.507900000149675,13.507900000149675,1,0.646639883518219,0
cuda,124,124,1,0.013204000000314409,13.204000000314409,13.204000000314409,1,0.6358292698860168,0
cuda,125,125,1,0.020517199999630975,20.517199999630975,20.517199999630975,1,0.11237487941980362,0
cuda,126,126,1,0.01980550000007497,19.80550000007497,19.80550000007497,1,0.39671415090560913,0
cuda,127,127,1,0.019448600000032457,19.448600000032457,19.448600000032457,1,0.039030153304338455,0
cuda,128,128,1,0.019696599999861064,19.696599999861064,19.696599999861064,1,0.18382419645786285,0
cuda,129,129,1,0.01965810000001511,19.65810000001511,19.65810000001511,1,0.04219864681363106,0
cuda,130,130,1,0.01816580000013346,18.16580000013346,18.16580000013346,1,0.11593873053789139,0
cuda,131,131,1,0.013318100000105915,13.318100000105915,13.318100000105915,1,0.11729813367128372,0
cuda,132,132,1,0.013558800000282645,13.558800000282645,13.558800000282645,1,0.1144239604473114,0
cuda,133,133,1,0.013644600000134233,13.644600000134233,13.644600000134233,1,0.503040075302124,0
cuda,134,134,1,0.019381699999939883,19.381699999939883,19.381699999939883,1,0.6694719195365906,0
cuda,135,135,1,0.01967899999999645,19.67899999999645,19.67899999999645,1,0.26784583926200867,0
cuda,136,136,1,0.01870950000011362,18.70950000011362,18.70950000011362,1,0.5915185809135437,0
cuda,137,137,1,0.014695899999878748,14.695899999878748,14.695899999878748,1,0.21815542876720428,0
cuda,138,138,1,0.016710200000034092,16.710200000034092,16.710200000034092,1,0.051611170172691345,0
cuda,139,139,1,0.014906699999755801,14.906699999755801,14.906699999755801,1,0.23452228307724,0
cuda,140,140,1,0.013489500000105181,13.489500000105181,13.489500000105181,1,0.13227060437202454,0
cuda,141,141,1,0.013392899999871588,13.392899999871588,13.392899999871588,1,0.10257481038570404,0
cuda,142,142,1,0.013994300000376825,13.994300000376825,13.994300000376825,1,0.20282183587551117,0
cuda,143,143,1,0.01345469999978377,13.45469999978377,13.45469999978377,1,0.0592149943113327,0
cuda,144,144,1,0.020085799999833398,20.085799999833398,20.085799999833398,1,0.5150929093360901,0
cuda,145,145,1,0.019870999999966443,19.870999999966443,19.870999999966443,1,0.2414497286081314,0
cuda,146,146,1,0.025665399999979854,25.665399999979854,25.665399999979854,1,0.06088567152619362,0
cuda,147,147,1,0.018374599999788188,18.374599999788188,18.374599999788188,1,0.27010443806648254,0
cuda,148,148,1,0.014845700000023498,14.845700000023498,14.845700000023498,1,0.2722385823726654,0
cuda,149,149,1,0.020397400000092603,20.397400000092603,20.397400000092603,1,0.17657072842121124,0
cuda,150,150,1,0.020221400000082213,20.221400000082213,20.221400000082213,1,0.046179551631212234,0
cuda,151,151,1,0.019748499999877822,19.748499999877822,19.748499999877822,1,0.05096927285194397,0
cuda,152,152,1,0.018721200000072713,18.721200000072713,18.721200000072713,1,0.026342015713453293,0
cuda,153,153,1,0.020178799999939656,20.178799999939656,20.178799999939656,1,0.038451481610536575,0
cuda,154,154,1,0.02022660000011456,20.22660000011456,20.22660000011456,1,0.03054957278072834,0
cuda,155,155,1,0.01950910000005024,19.50910000005024,19.50910000005024,1,0.189239963889122,0
cuda,156,156,1,0.019674900000154594,19.674900000154594,19.674900000154594,1,0.05142616108059883,0
cuda,157,157,1,0.01971610000009605,19.71610000009605,19.71610000009605,1,0.4560970664024353,0
cuda,158,158,1,0.019383800000014162,19.383800000014162,19.383800000014162,1,0.14182056486606598,0
cuda,159,159,1,0.01918019999993703,19.18019999993703,19.18019999993703,1,0.27850696444511414,0
cuda,160,160,1,0.013678799999979674,13.678799999979674,13.678799999979674,1,0.08208716660737991,0
cuda,161,161,1,0.013384800000039832,13.384800000039832,13.384800000039832,1,0.15335813164710999,0
cuda,162,162,1,0.013792599999760569,13.792599999760569,13.792599999760569,1,0.04605729132890701,0
cuda,163,163,1,0.019925099999909435,19.925099999909435,19.925099999909435,1,0.026569217443466187,0
cuda,164,164,1,0.013292900000124064,13.292900000124064,13.292900000124064,1,0.06278320401906967,0
cuda,165,165,1,0.013279899999815825,13.279899999815825,13.279899999815825,1,0.024120336398482323,0
cuda,166,166,1,0.01945930000010776,19.45930000010776,19.45930000010776,0,0.8227800726890564,0
cuda,167,167,1,0.013563500000145723,13.563500000145723,13.563500000145723,0,0.8436096906661987,0
cuda,168,168,1,0.014890400000240334,14.890400000240334,14.890400000240334,1,0.03422665223479271,0
cuda,169,169,1,0.019497299999784445,19.497299999784445,19.497299999784445,1,0.057193368673324585,0
cuda,170,170,1,0.019370600000002014,19.370600000002014,19.370600000002014,1,0.01944783888757229,0
cuda,171,171,1,0.0196617999999944,19.6617999999944,19.6617999999944,0,2.839843988418579,0
cuda,172,172,1,0.014048800000182382,14.048800000182382,14.048800000182382,1,0.2938120663166046,0
cuda,173,173,1,0.014166399999794521,14.166399999794521,14.166399999794521,1,0.019825631752610207,0
cuda,174,174,1,0.01973039999984394,19.73039999984394,19.73039999984394,1,0.12189750373363495,0
cuda,175,175,1,0.019707299999936367,19.707299999936367,19.707299999936367,1,0.3718257248401642,0
cuda,176,176,1,0.019811200000276585,19.811200000276585,19.811200000276585,1,0.18896102905273438,0
cuda,177,177,1,0.01991169999973863,19.91169999973863,19.91169999973863,1,0.017945894971489906,0
cuda,178,178,1,0.01818199999979697,18.18199999979697,18.18199999979697,1,0.0205826573073864,0
cuda,179,179,1,0.013752100000147038,13.752100000147038,13.752100000147038,1,0.04056832194328308,0
cuda,180,180,1,0.013315099999999802,13.315099999999802,13.315099999999802,1,0.023597240447998047,0
cuda,181,181,1,0.013141499999619555,13.141499999619555,13.141499999619555,1,0.03529132530093193,0
cuda,182,182,1,0.019884400000137248,19.884400000137248,19.884400000137248,1,0.22584518790245056,0
cuda,183,183,1,0.01417680000031396,14.17680000031396,14.17680000031396,1,0.07077400386333466,0
cuda,184,184,1,0.01404869999987568,14.04869999987568,14.04869999987568,1,0.0916755199432373,0
cuda,185,185,1,0.014578700000129174,14.578700000129174,14.578700000129174,1,0.19742532074451447,0
cuda,186,186,1,0.014029500000106054,14.029500000106054,14.029500000106054,1,0.3482450544834137,0
cuda,187,187,1,0.014082199999847944,14.082199999847944,14.082199999847944,1,0.027761265635490417,0
cuda,188,188,1,0.013141500000074302,13.141500000074302,13.141500000074302,1,0.02087351679801941,0
cuda,189,189,1,0.01714829999991707,17.14829999991707,17.14829999991707,1,0.15836991369724274,0
cuda,190,190,1,0.01326119999976072,13.26119999976072,13.26119999976072,1,0.06974469125270844,0
cuda,191,191,1,0.013422600000012608,13.422600000012608,13.422600000012608,1,0.04701823368668556,0
cuda,192,192,1,0.013852900000074442,13.852900000074442,13.852900000074442,1,0.17586079239845276,0
cuda,193,193,1,0.013169500000003609,13.169500000003609,13.169500000003609,1,0.11885619163513184,0
cuda,194,194,1,0.013409000000137894,13.409000000137894,13.409000000137894,1,0.099012590944767,0
cuda,195,195,1,0.013535900000078982,13.535900000078982,13.535900000078982,1,0.15608945488929749,0
cuda,196,196,1,0.01996110000027329,19.96110000027329,19.96110000027329,1,0.26268091797828674,0
cuda,197,197,1,0.013353099999676488,13.353099999676488,13.353099999676488,1,0.6406291127204895,0
cuda,198,198,1,0.013242999999874883,13.242999999874883,13.242999999874883,1,0.47796934843063354,0
cuda,199,199,1,0.013163399999939429,13.163399999939429,13.163399999939429,1,0.2075565904378891,0
cuda,200,200,1,0.018359700000019075,18.359700000019075,18.359700000019075,1,0.11877182126045227,0
cuda,201,201,1,0.013208400000166876,13.208400000166876,13.208400000166876,1,0.0138574643060565,0
cuda,202,202,1,0.01307779999979175,13.07779999979175,13.07779999979175,1,0.08031538128852844,0
cuda,203,203,1,0.017869400000108726,17.869400000108726,17.869400000108726,1,0.19458013772964478,0
cuda,204,204,1,0.014520400000037625,14.520400000037625,14.520400000037625,1,0.0998162254691124,0
cuda,205,205,1,0.01387730000033116,13.87730000033116,13.87730000033116,1,0.3077930212020874,0
cuda,206,206,1,0.01317879999987781,13.17879999987781,13.17879999987781,1,0.0728333368897438,0
cuda,207,207,1,0.019512999999733438,19.512999999733438,19.512999999733438,1,0.08939742296934128,0
cuda,208,208,1,0.019231199999921955,19.231199999921955,19.231199999921955,1,0.059663865715265274,0
cuda,209,209,1,0.019189700000424637,19.189700000424637,19.189700000424637,1,0.07818587124347687,0
cuda,210,210,1,0.019753900000068825,19.753900000068825,19.753900000068825,1,0.08762239664793015,0
cuda,211,211,1,0.019133900000269932,19.133900000269932,19.133900000269932,0,2.1810381412506104,0
cuda,212,212,1,0.019627000000127737,19.627000000127737,19.627000000127737,0,0.7478277087211609,0
cuda,213,213,1,0.016017599999941012,16.017599999941012,16.017599999941012,1,0.057658787816762924,0
cuda,214,214,1,0.013379199999690172,13.379199999690172,13.379199999690172,0,1.391685962677002,0
cuda,215,215,1,0.020181500000035157,20.181500000035157,20.181500000035157,1,0.09888604283332825,0
cuda,216,216,1,0.019997999999759486,19.997999999759486,19.997999999759486,0,1.3228561878204346,0
cuda,217,217,1,0.013420700000096986,13.420700000096986,13.420700000096986,1,0.05349551886320114,0
cuda,218,218,1,0.01260489999958736,12.60489999958736,12.60489999958736,1,0.04106740280985832,0
cuda,219,219,1,0.013508500000170898,13.508500000170898,13.508500000170898,1,0.21953320503234863,0
cuda,220,220,1,0.013483600000199658,13.483600000199658,13.483600000199658,1,0.2296450287103653,0
cuda,221,221,1,0.013636199999837118,13.636199999837118,13.636199999837118,1,0.25952833890914917,0
cuda,222,222,1,0.015014900000096532,15.014900000096532,15.014900000096532,1,0.13447122275829315,0
cuda,223,223,1,0.014565099999799713,14.565099999799713,14.565099999799713,1,0.14451029896736145,0
cuda,224,224,1,0.013268499999867345,13.268499999867345,13.268499999867345,1,0.2705369293689728,0
cuda,225,225,1,0.013328099999853293,13.328099999853293,13.328099999853293,1,0.21227075159549713,0
cuda,226,226,1,0.019310800000312156,19.310800000312156,19.310800000312156,1,0.23794887959957123,0
cuda,227,227,1,0.019239400000060414,19.239400000060414,19.239400000060414,1,0.04941140487790108,0
cuda,228,228,1,0.01922420000028069,19.22420000028069,19.22420000028069,1,0.30720576643943787,0
cuda,229,229,1,0.019753900000068825,19.753900000068825,19.753900000068825,1,0.42965611815452576,0
cuda,230,230,1,0.01953400000002148,19.53400000002148,19.53400000002148,1,0.06267426908016205,0
cuda,231,231,1,0.019971600000189937,19.971600000189937,19.971600000189937,1,0.035239078104496,0
cuda,232,232,1,0.01933950000011464,19.33950000011464,19.33950000011464,1,0.09211179614067078,0
cuda,233,233,1,0.014994399999977759,14.994399999977759,14.994399999977759,1,0.10415530949831009,0
cuda,234,234,1,0.013721499999974185,13.721499999974185,13.721499999974185,1,0.5451153516769409,0
cuda,235,235,1,0.019515499999670283,19.515499999670283,19.515499999670283,1,0.2210109680891037,0
cuda,236,236,1,0.019100799999705487,19.100799999705487,19.100799999705487,1,0.3514966666698456,0
cuda,237,237,1,0.019518999999945663,19.518999999945663,19.518999999945663,1,0.13498255610466003,0
cuda,238,238,1,0.019411400000080903,19.411400000080903,19.411400000080903,1,0.3910699784755707,0
cuda,239,239,1,0.019530699999904755,19.530699999904755,19.530699999904755,1,0.11163213849067688,0
cuda,240,240,1,0.01942719999988185,19.42719999988185,19.42719999988185,1,0.035091303288936615,0
cuda,241,241,1,0.01953929999990578,19.53929999990578,19.53929999990578,0,4.617429256439209,0
cuda,242,242,1,0.01927369999975781,19.27369999975781,19.27369999975781,1,0.01951412670314312,0
cuda,243,243,1,0.016534599999886268,16.534599999886268,16.534599999886268,1,0.34322091937065125,0
cuda,244,244,1,0.01617199999964214,16.17199999964214,16.17199999964214,1,0.5515711307525635,0
cuda,245,245,1,0.013459600000260252,13.459600000260252,13.459600000260252,1,0.07560084015130997,0
cuda,246,246,1,0.012878799999725743,12.878799999725743,12.878799999725743,1,0.289838582277298,0
cuda,247,247,1,0.013377199999922595,13.377199999922595,13.377199999922595,0,1.3905503749847412,0
cuda,248,248,1,0.019452600000022358,19.452600000022358,19.452600000022358,1,0.01993933878839016,0
cuda,249,249,1,0.019693799999913608,19.693799999913608,19.693799999913608,0,1.240943193435669,0
cuda,250,250,1,0.019761000000016793,19.761000000016793,19.761000000016793,1,0.032423559576272964,0
cuda,251,251,1,0.019289600000320206,19.289600000320206,19.289600000320206,1,0.10290440171957016,0
cuda,252,252,1,0.02036210000005667,20.36210000005667,20.36210000005667,1,0.23971527814865112,0
cuda,253,253,1,0.017222099999798957,17.222099999798957,17.222099999798957,1,0.044895071536302567,0
cuda,254,254,1,0.016954100000020844,16.954100000020844,16.954100000020844,1,0.26310691237449646,0
cuda,255,255,1,0.01456449999977849,14.56449999977849,14.56449999977849,0,1.5582568645477295,0
cuda,256,256,1,0.012931400000070425,12.931400000070425,12.931400000070425,1,0.1374942660331726,0
cuda,257,257,1,0.013300900000103866,13.300900000103866,13.300900000103866,1,0.2973794937133789,0
cuda,258,258,1,0.01607689999991635,16.07689999991635,16.07689999991635,1,0.19958531856536865,0
cuda,259,259,1,0.01977600000009261,19.77600000009261,19.77600000009261,1,0.025191282853484154,0
cuda,260,260,1,0.01938769999969736,19.38769999969736,19.38769999969736,1,0.03418322280049324,0
cuda,261,261,1,0.019056300000102055,19.056300000102055,19.056300000102055,0,1.1771535873413086,0
cuda,262,262,1,0.019333600000209117,19.333600000209117,19.333600000209117,1,0.03649601712822914,0
cuda,263,263,1,0.018845000000055734,18.845000000055734,18.845000000055734,1,0.05848531797528267,0
cuda,264,264,1,0.013105600000017148,13.105600000017148,13.105600000017148,1,0.20369282364845276,0
cuda,265,265,1,0.0133918999999878,13.3918999999878,13.3918999999878,1,0.5217359662055969,0
cuda,266,266,1,0.019015899999885733,19.015899999885733,19.015899999885733,1,0.3900214731693268,0
cuda,267,267,1,0.019544799999948737,19.544799999948737,19.544799999948737,1,0.13450592756271362,0
cuda,268,268,1,0.019400900000164256,19.400900000164256,19.400900000164256,1,0.39856234192848206,0
cuda,269,269,1,0.019784699999945587,19.784699999945587,19.784699999945587,0,1.0213382244110107,0
cuda,270,270,1,0.01973809999981313,19.73809999981313,19.73809999981313,0,7.378073215484619,0
cuda,271,271,1,0.019561699999940174,19.561699999940174,19.561699999940174,0,6.7837748527526855,0
cuda,272,272,1,0.0191475999999966,19.1475999999966,19.1475999999966,0,5.336799144744873,0
cuda,273,273,1,0.019170699999904173,19.170699999904173,19.170699999904173,1,0.712316632270813,0
cuda,274,274,1,0.019556100000045262,19.556100000045262,19.556100000045262,1,0.17485903203487396,0
cuda,275,275,1,0.01928600000019287,19.28600000019287,19.28600000019287,1,0.17694813013076782,0
cuda,276,276,1,0.01927560000012818,19.27560000012818,19.27560000012818,1,0.11604063957929611,0
cuda,277,277,1,0.019695599999977276,19.695599999977276,19.695599999977276,1,0.07165613025426865,0
cuda,278,278,1,0.019615900000189868,19.615900000189868,19.615900000189868,1,0.28953102231025696,0
cuda,279,279,1,0.01901129999987461,19.01129999987461,19.01129999987461,1,0.3136124610900879,0
cuda,280,280,1,0.019516299999850162,19.516299999850162,19.516299999850162,0,2.1182689666748047,0
cuda,281,281,1,0.01945949999981167,19.45949999981167,19.45949999981167,0,1.7178466320037842,0
cuda,282,282,1,0.019631699999990815,19.631699999990815,19.631699999990815,0,4.192137718200684,0
cuda,283,283,1,0.019052600000122766,19.052600000122766,19.052600000122766,1,0.10657979547977448,0
cuda,284,284,1,0.019352799999978743,19.352799999978743,19.352799999978743,1,0.20694556832313538,0
cuda,285,285,1,0.01918100000011691,19.18100000011691,19.18100000011691,1,0.18090398609638214,0
cuda,286,286,1,0.019780200000241166,19.780200000241166,19.780200000241166,1,0.28508907556533813,0
cuda,287,287,1,0.01939719999973022,19.39719999973022,19.39719999973022,1,0.04748670756816864,0
