epoch,lr,train_loss,train_acc,val_loss,val_acc
35,0.000657963412215599,0.3016302017495036,94.62890625,0.5153055787086487,80.83333333333333
36,0.0006381153112045565,0.3016486018896103,94.7265625,0.45140549540519714,82.5
37,0.0006180336807047746,0.29581936076283455,94.62890625,0.5140396952629089,76.66666666666667
38,0.0005977537507199337,0.24927036929875612,96.38671875,0.4734630882740021,80.83333333333333
39,0.0005773110991383938,0.24851122219115496,95.703125,0.6519321203231812,74.16666666666667
40,0.0005567415893174885,0.24426272977143526,95.1171875,0.45533663034439087,82.5
41,0.0005360813071670102,0.22316282335668802,96.875,0.40989556908607483,85.83333333333333
42,0.0005153664978422617,0.21179843414574862,96.875,0.4159354567527771,83.33333333333333
43,0.0004946335021577383,0.21987503301352262,97.0703125,0.5592151880264282,75.83333333333333
44,0.00047391869283298986,0.20930339582264423,96.97265625,0.40616574883461,85.83333333333333
45,0.0004532584106825116,0.19243744062259793,97.65625,0.3408566117286682,88.33333333333333
46,0.0004326889008616063,0.18827191786840558,97.94921875,0.3133459687232971,91.66666666666667
47,0.0004122462492800662,0.16973380278795958,97.4609375,0.3744899034500122,86.66666666666667
48,0.0003919663192952254,0.16551621444523335,98.6328125,0.36601072549819946,89.16666666666667
49,0.00037188468879544354,0.16097558848559856,98.2421875,0.31020259857177734,87.5
50,0.0003520365877844011,0.14748349180445075,98.73046875,0.5073310732841492,79.16666666666667
51,0.0003324568365757016,0.16615808987990022,97.94921875,0.37472715973854065,88.33333333333333
52,0.00031317978470620905,0.15262833004817367,98.53515625,0.4228822886943817,83.33333333333333
53,0.0002942392506752891,0.1392858033068478,98.53515625,0.47387462854385376,80.0
54,0.00027566846261566856,0.14695212477818131,98.6328125,0.34560367465019226,85.0
55,0.00025750000000000013,0.14505136758089066,98.2421875,0.48921582102775574,79.16666666666667
56,0.00023976573648539656,0.13912685308605433,98.4375,0.3951414227485657,81.66666666666667
57,0.00022249678399620637,0.13424748601391912,98.828125,0.3363351821899414,89.16666666666667
58,0.00020572343814312448,0.12307342421263456,99.21875,0.35204893350601196,85.0
59,0.0001894751250743986,0.12406797194853425,98.828125,0.47515982389450073,82.5
60,0.00017378034985236535,0.11231298791244626,99.51171875,0.3943815231323242,84.16666666666667
61,0.0001586666464458841,0.12036503618583083,98.828125,0.43337905406951904,81.66666666666667
62,0.0001441605294264014,0.1145447832532227,99.4140625,0.39997902512550354,84.16666666666667
63,0.00013028744745238063,0.12106745829805732,99.4140625,0.41854381561279297,82.5
64,0.00011707173862370933,0.11081095226109028,99.609375,0.39449113607406616,85.0
65,0.00010453658778440106,0.11406510416418314,98.92578125,0.4093623161315918,85.0
66,9.270398584850077e-05,0.11252989899367094,99.12109375,0.3468603193759918,88.33333333333333
67,8.159469122054923e-05,0.11159525252878666,99.609375,0.3443896472454071,87.5
68,7.122819337828763e-05,0.11354025220498443,99.21875,0.40746504068374634,83.33333333333333
69,6.162267868149062e-05,0.10017825569957495,99.90234375,0.42394083738327026,84.16666666666667
70,5.279499846691252e-05,0.10133883729577065,99.609375,0.34105852246284485,86.66666666666667
71,4.4760639485315584e-05,0.10187212098389864,99.31640625,0.36609166860580444,84.16666666666667
72,3.7533696732446905e-05,0.10116420406848192,99.8046875,0.44675275683403015,81.66666666666667
73,3.112684872162672e-05,0.10188808059319854,99.70703125,0.38301822543144226,85.0
74,2.555133524132762e-05,0.1070062411017716,99.51171875,0.47301170229911804,81.66666666666667
75,2.081693763676618e-05,0.09897880489006639,99.70703125,0.4181673228740692,84.16666666666667
76,1.6931961650100087e-05,0.10742455208674073,99.70703125,0.3535813093185425,88.33333333333333
77,1.3903222849333507e-05,0.10211386810988188,99.31640625,0.40384796261787415,85.0
78,1.1736034671495337e-05,0.09937154175713658,99.51171875,0.3961402177810669,85.0
79,1.0434199101065101e-05,0.09845797531306744,99.51171875,0.3197813630104065,90.0
80,1e-05,0.0999653828330338,99.51171875,0.3993076682090759,83.33333333333333
