device,batch_index,sample_index_start,batch_size,latency_s,latency_ms,latency_ms_per_image,correct,loss_sum,warmup
cpu,71,71,1,0.03929950000019744,39.29950000019744,39.29950000019744,1,0.01033513993024826,0
cpu,72,72,1,0.03927419999990889,39.27419999990889,39.27419999990889,1,0.2602795660495758,0
cpu,73,73,1,0.03998090000004595,39.98090000004595,39.98090000004595,1,0.07984861731529236,0
cpu,74,74,1,0.042418500000167114,42.418500000167114,42.418500000167114,1,0.018603602424263954,0
cpu,75,75,1,0.043726300000344054,43.726300000344054,43.726300000344054,1,0.06113588437438011,0
cpu,76,76,1,0.038386000000173226,38.386000000173226,38.386000000173226,1,0.025502884760499,0
cpu,77,77,1,0.03856180000002496,38.56180000002496,38.56180000002496,1,0.022032607346773148,0
cpu,78,78,1,0.038520600000083505,38.520600000083505,38.520600000083505,1,0.0320136696100235,0
cpu,79,79,1,0.04354179999972985,43.54179999972985,43.54179999972985,0,1.7283662557601929,0
cpu,80,80,1,0.040659499999947,40.659499999947,40.659499999947,1,0.24296075105667114,0
cpu,81,81,1,0.0391964000000371,39.1964000000371,39.1964000000371,1,0.0218025054782629,0
cpu,82,82,1,0.038247599999976956,38.247599999976956,38.247599999976956,1,0.02260768599808216,0
cpu,83,83,1,0.04271000000017011,42.71000000017011,42.71000000017011,1,0.0206285510212183,0
cpu,84,84,1,0.04468610000003537,44.68610000003537,44.68610000003537,1,0.03200870379805565,0
cpu,85,85,1,0.03780779999988226,37.80779999988226,37.80779999988226,1,0.023263849318027496,0
cpu,86,86,1,0.04337579999992158,43.37579999992158,43.37579999992158,1,0.06201131269335747,0
cpu,87,87,1,0.04621359999964625,46.21359999964625,46.21359999964625,1,0.027339018881320953,0
cpu,88,88,1,0.04168290000006891,41.68290000006891,41.68290000006891,1,0.017415927723050117,0
cpu,89,89,1,0.036450999999942724,36.450999999942724,36.450999999942724,1,0.20490185916423798,0
cpu,90,90,1,0.040813099999923,40.813099999923,40.813099999923,1,0.08161122351884842,0
cpu,91,91,1,0.039746999999806576,39.746999999806576,39.746999999806576,1,0.028571628034114838,0
cpu,92,92,1,0.039115700000365905,39.115700000365905,39.115700000365905,1,0.02675841562449932,0
cpu,93,93,1,0.04369079999969472,43.69079999969472,43.69079999969472,1,0.012934711761772633,0
cpu,94,94,1,0.04027880000012374,40.27880000012374,40.27880000012374,1,0.07456818222999573,0
cpu,95,95,1,0.037491599999611935,37.491599999611935,37.491599999611935,1,0.03604823723435402,0
cpu,96,96,1,0.043008499999814376,43.008499999814376,43.008499999814376,1,0.31685391068458557,0
cpu,97,97,1,0.04008579999981521,40.08579999981521,40.08579999981521,1,0.11292989552021027,0
cpu,98,98,1,0.04216120000000956,42.16120000000956,42.16120000000956,1,0.21261237561702728,0
cpu,99,99,1,0.046212199999899894,46.212199999899894,46.212199999899894,1,0.9119633436203003,0
cpu,100,100,1,0.04087930000014239,40.87930000014239,40.87930000014239,1,0.3241811990737915,0
cpu,101,101,1,0.03824699999995573,38.24699999995573,38.24699999995573,1,0.6539342403411865,0
cpu,102,102,1,0.03781909999997879,37.81909999997879,37.81909999997879,0,2.231910467147827,0
cpu,103,103,1,0.0391738000002988,39.1738000002988,39.1738000002988,0,0.8429471850395203,0
cpu,104,104,1,0.0446327000004203,44.6327000004203,44.6327000004203,0,3.236581325531006,0
cpu,105,105,1,0.03991169999972044,39.91169999972044,39.91169999972044,1,0.11837996542453766,0
cpu,106,106,1,0.040626999999858526,40.626999999858526,40.626999999858526,1,0.059241849929094315,0
cpu,107,107,1,0.03911969999990106,39.11969999990106,39.11969999990106,1,0.06482362747192383,0
cpu,108,108,1,0.038341599999967,38.341599999967,38.341599999967,1,0.0985374003648758,0
cpu,109,109,1,0.04684290000022884,46.84290000022884,46.84290000022884,1,0.09430975466966629,0
cpu,110,110,1,0.03980099999989761,39.80099999989761,39.80099999989761,1,0.27351364493370056,0
cpu,111,111,1,0.03815780000013547,38.15780000013547,38.15780000013547,1,0.12028869241476059,0
cpu,112,112,1,0.039046699999744305,39.046699999744305,39.046699999744305,1,0.08743858337402344,0
cpu,113,113,1,0.04063079999968977,40.63079999968977,40.63079999968977,0,0.8348114490509033,0
cpu,114,114,1,0.04394970000021203,43.94970000021203,43.94970000021203,0,0.8810847401618958,0
cpu,115,115,1,0.04689669999970647,46.89669999970647,46.89669999970647,1,0.24048537015914917,0
cpu,116,116,1,0.04802849999987302,48.02849999987302,48.02849999987302,1,0.3095177114009857,0
cpu,117,117,1,0.044553799999903276,44.553799999903276,44.553799999903276,1,0.4012349843978882,0
cpu,118,118,1,0.038754599999720085,38.754599999720085,38.754599999720085,1,0.7496972680091858,0
cpu,119,119,1,0.03857990000005884,38.57990000005884,38.57990000005884,1,0.42458924651145935,0
cpu,120,120,1,0.03921179999997548,39.21179999997548,39.21179999997548,1,0.2575218975543976,0
cpu,121,121,1,0.04449250000016036,44.49250000016036,44.49250000016036,1,0.1381979137659073,0
cpu,122,122,1,0.039545600000110426,39.545600000110426,39.545600000110426,1,0.2494073361158371,0
cpu,123,123,1,0.04515549999996438,45.15549999996438,45.15549999996438,1,0.6206900477409363,0
cpu,124,124,1,0.03950769999983095,39.50769999983095,39.50769999983095,1,0.6255600452423096,0
cpu,125,125,1,0.0409165999999459,40.9165999999459,40.9165999999459,1,0.11196132004261017,0
cpu,126,126,1,0.039812999999867316,39.812999999867316,39.812999999867316,1,0.3893533945083618,0
cpu,127,127,1,0.04484490000004371,44.84490000004371,44.84490000004371,1,0.04191850125789642,0
cpu,128,128,1,0.04008520000024873,40.08520000024873,40.08520000024873,1,0.17673437297344208,0
cpu,129,129,1,0.039703300000383024,39.703300000383024,39.703300000383024,1,0.04201989248394966,0
cpu,130,130,1,0.045978200000263314,45.978200000263314,45.978200000263314,1,0.11716051399707794,0
cpu,131,131,1,0.038821999999981927,38.82199999998193,38.82199999998193,1,0.1150374561548233,0
cpu,132,132,1,0.04331510000019989,43.31510000019989,43.31510000019989,1,0.11367497593164444,0
cpu,133,133,1,0.04153469999982917,41.53469999982917,41.53469999982917,1,0.4762777090072632,0
cpu,134,134,1,0.04447920000029626,44.47920000029626,44.47920000029626,1,0.6694718599319458,0
cpu,135,135,1,0.04333230000020194,43.33230000020194,43.33230000020194,1,0.3027111887931824,0
cpu,136,136,1,0.04006939999999304,40.06939999999304,40.06939999999304,1,0.5916708111763,0
cpu,137,137,1,0.04671700000017154,46.71700000017154,46.71700000017154,1,0.21985484659671783,0
cpu,138,138,1,0.042405199999848264,42.405199999848264,42.405199999848264,1,0.05248252674937248,0
cpu,139,139,1,0.04355200000009063,43.55200000009063,43.55200000009063,1,0.24136658012866974,0
cpu,140,140,1,0.03942259999985254,39.42259999985254,39.42259999985254,1,0.13071449100971222,0
cpu,141,141,1,0.046333100000083505,46.333100000083505,46.333100000083505,1,0.1020764410495758,0
cpu,142,142,1,0.041014300000369985,41.014300000369985,41.014300000369985,1,0.21557138860225677,0
cpu,143,143,1,0.04692169999998441,46.92169999998441,46.92169999998441,1,0.06044946610927582,0
cpu,144,144,1,0.039587700000083714,39.587700000083714,39.587700000083714,1,0.5113005042076111,0
cpu,145,145,1,0.04092159999981959,40.92159999981959,40.92159999981959,1,0.24335035681724548,0
cpu,146,146,1,0.048059400000056485,48.059400000056485,48.059400000056485,1,0.06709033995866776,0
cpu,147,147,1,0.0424566000001505,42.4566000001505,42.4566000001505,1,0.26624739170074463,0
cpu,148,148,1,0.0393487000001187,39.3487000001187,39.3487000001187,1,0.2665672302246094,0
cpu,149,149,1,0.047859300000254734,47.859300000254734,47.859300000254734,1,0.18109199404716492,0
cpu,150,150,1,0.04045429999996486,40.45429999996486,40.45429999996486,1,0.044602565467357635,0
cpu,151,151,1,0.03792810000004465,37.92810000004465,37.92810000004465,1,0.04906267300248146,0
cpu,152,152,1,0.042327600000135135,42.327600000135135,42.327600000135135,1,0.025577137246727943,0
cpu,153,153,1,0.04309820000025866,43.09820000025866,43.09820000025866,1,0.037615563720464706,0
cpu,154,154,1,0.042801199999757955,42.801199999757955,42.801199999757955,1,0.02971431240439415,0
cpu,155,155,1,0.04018949999999677,40.18949999999677,40.18949999999677,1,0.18991227447986603,0
cpu,156,156,1,0.046562600000015664,46.562600000015664,46.562600000015664,1,0.05107122287154198,0
cpu,157,157,1,0.04776499999979933,47.76499999979933,47.76499999979933,1,0.4492993652820587,0
cpu,158,158,1,0.04345790000024863,43.45790000024863,43.45790000024863,1,0.1651543825864792,0
cpu,159,159,1,0.04413680000016029,44.13680000016029,44.13680000016029,1,0.27678972482681274,0
cpu,160,160,1,0.04281140000011874,42.81140000011874,42.81140000011874,1,0.08528643101453781,0
cpu,161,161,1,0.046281700000236015,46.281700000236015,46.281700000236015,1,0.1370745450258255,0
cpu,162,162,1,0.04691800000000512,46.91800000000512,46.91800000000512,1,0.047915421426296234,0
cpu,163,163,1,0.046779199999946286,46.779199999946286,46.779199999946286,1,0.028554365038871765,0
cpu,164,164,1,0.043626099999983126,43.626099999983126,43.626099999983126,1,0.06040940433740616,0
cpu,165,165,1,0.04757259999996677,47.57259999996677,47.57259999996677,1,0.023508518934249878,0
cpu,166,166,1,0.04304009999987102,43.04009999987102,43.04009999987102,0,0.8236032128334045,0
cpu,167,167,1,0.04022639999993771,40.22639999993771,40.22639999993771,0,0.8386578559875488,0
cpu,168,168,1,0.04324700000006487,43.24700000006487,43.24700000006487,1,0.03310929983854294,0
cpu,169,169,1,0.046560300000237476,46.560300000237476,46.560300000237476,1,0.057835109531879425,0
cpu,170,170,1,0.0422856000000138,42.2856000000138,42.2856000000138,1,0.0196944959461689,0
cpu,171,171,1,0.045827899999949295,45.827899999949295,45.827899999949295,0,2.7595434188842773,0
cpu,172,172,1,0.04878450000023804,48.78450000023804,48.78450000023804,1,0.29224100708961487,0
cpu,173,173,1,0.0449533999999403,44.9533999999403,44.9533999999403,1,0.02051585726439953,0
cpu,174,174,1,0.045709200000146666,45.709200000146666,45.709200000146666,1,0.12248069792985916,0
cpu,175,175,1,0.04563389999975698,45.63389999975698,45.63389999975698,1,0.36848655343055725,0
cpu,176,176,1,0.046420400000442896,46.420400000442896,46.420400000442896,1,0.19358587265014648,0
cpu,177,177,1,0.04152070000009189,41.52070000009189,41.52070000009189,1,0.017970718443393707,0
cpu,178,178,1,0.04212229999984629,42.12229999984629,42.12229999984629,1,0.020920680835843086,0
cpu,179,179,1,0.04204110000000583,42.04110000000583,42.04110000000583,1,0.040115837007761,0
cpu,180,180,1,0.04314269999986209,43.14269999986209,43.14269999986209,1,0.02348010614514351,0
cpu,181,181,1,0.041134100000363105,41.134100000363105,41.134100000363105,1,0.03512502834200859,0
cpu,182,182,1,0.04457030000003215,44.57030000003215,44.57030000003215,1,0.22456246614456177,0
cpu,183,183,1,0.04703949999975521,47.03949999975521,47.03949999975521,1,0.06901698559522629,0
cpu,184,184,1,0.03992610000022978,39.92610000022978,39.92610000022978,1,0.09004225581884384,0
cpu,185,185,1,0.04825510000000577,48.25510000000577,48.25510000000577,1,0.20554159581661224,0
cpu,186,186,1,0.03911979999975301,39.11979999975301,39.11979999975301,1,0.35580214858055115,0
cpu,187,187,1,0.04061809999984689,40.61809999984689,40.61809999984689,1,0.0277630053460598,0
cpu,188,188,1,0.04057479999983116,40.57479999983116,40.57479999983116,1,0.02128087915480137,0
cpu,189,189,1,0.04234009999981936,42.34009999981936,42.34009999981936,1,0.15091973543167114,0
cpu,190,190,1,0.041187900000295485,41.187900000295485,41.187900000295485,1,0.07221102714538574,0
cpu,191,191,1,0.04440019999992728,44.40019999992728,44.40019999992728,1,0.0492933951318264,0
cpu,192,192,1,0.042198000000098546,42.198000000098546,42.198000000098546,1,0.1672549545764923,0
cpu,193,193,1,0.03791759999967326,37.91759999967326,37.91759999967326,1,0.11356218159198761,0
cpu,194,194,1,0.040551500000219676,40.551500000219676,40.551500000219676,1,0.09586794674396515,0
cpu,195,195,1,0.04075689999990573,40.75689999990573,40.75689999990573,1,0.16124305129051208,0
cpu,196,196,1,0.038906199999928504,38.9061999999285,38.9061999999285,1,0.24362342059612274,0
cpu,197,197,1,0.03924649999999019,39.24649999999019,39.24649999999019,1,0.6450429558753967,0
cpu,198,198,1,0.03957889999992403,39.57889999992403,39.57889999992403,1,0.48366671800613403,0
cpu,199,199,1,0.04796089999990727,47.96089999990727,47.96089999990727,1,0.21275076270103455,0
cpu,200,200,1,0.0418589000000793,41.8589000000793,41.8589000000793,1,0.12112991511821747,0
cpu,201,201,1,0.04361399999970672,43.61399999970672,43.61399999970672,1,0.01357396598905325,0
cpu,202,202,1,0.048373800000263145,48.373800000263145,48.373800000263145,1,0.08229062706232071,0
cpu,203,203,1,0.04726920000030077,47.26920000030077,47.26920000030077,1,0.19141829013824463,0
cpu,204,204,1,0.045118299999558076,45.118299999558076,45.118299999558076,1,0.10417937487363815,0
cpu,205,205,1,0.040808499999911874,40.808499999911874,40.808499999911874,1,0.31199073791503906,0
cpu,206,206,1,0.04210799999964365,42.10799999964365,42.10799999964365,1,0.07336443662643433,0
cpu,207,207,1,0.0439621000000443,43.9621000000443,43.9621000000443,1,0.0832158625125885,0
cpu,208,208,1,0.041659900000013295,41.659900000013295,41.659900000013295,1,0.059663865715265274,0
cpu,209,209,1,0.04594489999999496,45.94489999999496,45.94489999999496,1,0.08350057899951935,0
cpu,210,210,1,0.041512799999964045,41.512799999964045,41.512799999964045,1,0.08172394335269928,0
cpu,211,211,1,0.042895400000361406,42.895400000361406,42.895400000361406,0,2.1272897720336914,0
cpu,212,212,1,0.04929940000010902,49.29940000010902,49.29940000010902,0,0.777583122253418,0
cpu,213,213,1,0.04031020000002172,40.31020000002172,40.31020000002172,1,0.05873692408204079,0
cpu,214,214,1,0.04042989999970814,40.42989999970814,40.42989999970814,0,1.4123437404632568,0
cpu,215,215,1,0.039837599999827944,39.837599999827944,39.837599999827944,1,0.10486691445112228,0
cpu,216,216,1,0.04339780000009341,43.39780000009341,43.39780000009341,0,1.3488610982894897,0
cpu,217,217,1,0.04325040000003355,43.25040000003355,43.25040000003355,1,0.05214550346136093,0
cpu,218,218,1,0.04508820000000924,45.08820000000924,45.08820000000924,1,0.045354172587394714,0
cpu,219,219,1,0.0459326999998666,45.9326999998666,45.9326999998666,1,0.2171163260936737,0
cpu,220,220,1,0.04213609999987966,42.13609999987966,42.13609999987966,1,0.23285934329032898,0
cpu,221,221,1,0.04295749999982945,42.95749999982945,42.95749999982945,1,0.26048123836517334,0
cpu,222,222,1,0.04531779999979335,45.31779999979335,45.31779999979335,1,0.13863232731819153,0
cpu,223,223,1,0.04797599999983504,47.97599999983504,47.97599999983504,1,0.14927226305007935,0
cpu,224,224,1,0.040279800000007526,40.279800000007526,40.279800000007526,1,0.27532657980918884,0
cpu,225,225,1,0.041727599999831,41.727599999831,41.727599999831,1,0.2150270789861679,0
cpu,226,226,1,0.04343539999990753,43.43539999990753,43.43539999990753,1,0.24183450639247894,0
cpu,227,227,1,0.03922660000034739,39.22660000034739,39.22660000034739,1,0.050030943006277084,0
cpu,228,228,1,0.039818299999751616,39.818299999751616,39.818299999751616,1,0.30945637822151184,0
cpu,229,229,1,0.043454099999962637,43.45409999996264,43.45409999996264,1,0.4355323016643524,0
cpu,230,230,1,0.04081930000029388,40.81930000029388,40.81930000029388,1,0.061171431094408035,0
cpu,231,231,1,0.04029750000017884,40.29750000017884,40.29750000017884,1,0.03490586206316948,0
cpu,232,232,1,0.0409417000000758,40.9417000000758,40.9417000000758,1,0.08742230385541916,0
cpu,233,233,1,0.04126129999986006,41.26129999986006,41.26129999986006,1,0.09506481885910034,0
cpu,234,234,1,0.04345469999998386,43.45469999998386,43.45469999998386,1,0.5365565419197083,0
cpu,235,235,1,0.03955389999964609,39.55389999964609,39.55389999964609,1,0.21656756103038788,0
cpu,236,236,1,0.04436179999993328,44.36179999993328,44.36179999993328,1,0.3370536267757416,0
cpu,237,237,1,0.041965500000060274,41.965500000060274,41.965500000060274,1,0.13548624515533447,0
cpu,238,238,1,0.04154840000001059,41.54840000001059,41.54840000001059,1,0.408224493265152,0
cpu,239,239,1,0.04237539999985529,42.37539999985529,42.37539999985529,1,0.1147570088505745,0
cpu,240,240,1,0.041978199999903154,41.978199999903154,41.978199999903154,1,0.03427999094128609,0
cpu,241,241,1,0.040352900000016234,40.352900000016234,40.352900000016234,0,4.5428147315979,0
cpu,242,242,1,0.04844360000015513,48.44360000015513,48.44360000015513,1,0.021948525682091713,0
cpu,243,243,1,0.04485870000007708,44.85870000007708,44.85870000007708,1,0.3510049283504486,0
cpu,244,244,1,0.043208900000081485,43.208900000081485,43.208900000081485,1,0.5470712184906006,0
cpu,245,245,1,0.04185040000038498,41.85040000038498,41.85040000038498,1,0.07237947732210159,0
cpu,246,246,1,0.040735900000072434,40.735900000072434,40.735900000072434,1,0.2872259318828583,0
cpu,247,247,1,0.04082959999959712,40.82959999959712,40.82959999959712,0,1.3371096849441528,0
cpu,248,248,1,0.03737430000001041,37.37430000001041,37.37430000001041,1,0.01829920895397663,0
cpu,249,249,1,0.04320839999991222,43.20839999991222,43.20839999991222,0,1.1973230838775635,0
cpu,250,250,1,0.0484747000000425,48.4747000000425,48.4747000000425,1,0.03322334960103035,0
cpu,251,251,1,0.04209069999978965,42.09069999978965,42.09069999978965,1,0.1047348752617836,0
cpu,252,252,1,0.04083599999967191,40.83599999967191,40.83599999967191,1,0.24718400835990906,0
cpu,253,253,1,0.04806360000020504,48.06360000020504,48.06360000020504,1,0.04538755118846893,0
cpu,254,254,1,0.04466120000006413,44.66120000006413,44.66120000006413,1,0.27159586548805237,0
cpu,255,255,1,0.04100430000016786,41.00430000016786,41.00430000016786,0,1.566479206085205,0
cpu,256,256,1,0.04144289999976536,41.44289999976536,41.44289999976536,1,0.1380370855331421,0
cpu,257,257,1,0.04560119999996459,45.60119999996459,45.60119999996459,1,0.32096099853515625,0
cpu,258,258,1,0.0469610999998622,46.9610999998622,46.9610999998622,1,0.20522600412368774,0
cpu,259,259,1,0.042920800000047166,42.920800000047166,42.920800000047166,1,0.025626985356211662,0
cpu,260,260,1,0.03949160000001939,39.49160000001939,39.49160000001939,1,0.033101342618465424,0
cpu,261,261,1,0.03801849999990736,38.01849999990736,38.01849999990736,0,1.1768755912780762,0
cpu,262,262,1,0.04162369999994553,41.62369999994553,41.62369999994553,1,0.03613872826099396,0
cpu,263,263,1,0.04042140000001382,40.42140000001382,40.42140000001382,1,0.05354941636323929,0
cpu,264,264,1,0.04388029999972787,43.88029999972787,43.88029999972787,1,0.2033924013376236,0
cpu,265,265,1,0.04319810000015423,43.19810000015423,43.19810000015423,1,0.5084669589996338,0
cpu,266,266,1,0.04154089999974531,41.54089999974531,41.54089999974531,1,0.3916068971157074,0
cpu,267,267,1,0.04513709999991988,45.13709999991988,45.13709999991988,1,0.1374494880437851,0
cpu,268,268,1,0.0405241999997088,40.5241999997088,40.5241999997088,1,0.40735065937042236,0
cpu,269,269,1,0.04956259999971735,49.56259999971735,49.56259999971735,0,0.9360539317131042,0
cpu,270,270,1,0.047460599999794795,47.460599999794795,47.460599999794795,0,7.103474140167236,0
cpu,271,271,1,0.04363289999992048,43.63289999992048,43.63289999992048,0,6.953104496002197,0
cpu,272,272,1,0.04221730000017487,42.21730000017487,42.21730000017487,0,5.296870231628418,0
cpu,273,273,1,0.04367169999977705,43.67169999977705,43.67169999977705,1,0.6744595766067505,0
cpu,274,274,1,0.0450858999997763,45.0858999997763,45.0858999997763,1,0.17393702268600464,0
cpu,275,275,1,0.04305729999987307,43.05729999987307,43.05729999987307,1,0.17087894678115845,0
cpu,276,276,1,0.045608700000229874,45.608700000229874,45.608700000229874,1,0.11049484461545944,0
cpu,277,277,1,0.04705289999992601,47.05289999992601,47.05289999992601,1,0.07457736879587173,0
cpu,278,278,1,0.04593879999993078,45.93879999993078,45.93879999993078,1,0.29821252822875977,0
cpu,279,279,1,0.04746399999976347,47.46399999976347,47.46399999976347,1,0.3173656165599823,0
cpu,280,280,1,0.04883179999978893,48.83179999978893,48.83179999978893,0,2.1479411125183105,0
cpu,281,281,1,0.04423659999974916,44.23659999974916,44.23659999974916,0,1.7416898012161255,0
cpu,282,282,1,0.043347300000277755,43.347300000277755,43.347300000277755,0,4.134620666503906,0
cpu,283,283,1,0.040380500000082975,40.380500000082975,40.380500000082975,1,0.10965424031019211,0
cpu,284,284,1,0.04126959999985047,41.26959999985047,41.26959999985047,1,0.2150767743587494,0
cpu,285,285,1,0.042969000000084634,42.969000000084634,42.969000000084634,1,0.19572211802005768,0
cpu,286,286,1,0.04331709999996747,43.31709999996747,43.31709999996747,1,0.25031599402427673,0
cpu,287,287,1,0.04104219999999259,41.04219999999259,41.04219999999259,1,0.046005602926015854,0
