device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,1,78,78,1,0.059661100000084843,59.66110000008484,0.059661100000084843,59.66110000008484,0,1.8841333389282227,0,wall_forward_only,ok,cifar10dvs
cpu,1,79,79,1,0.055648999999903026,55.648999999903026,0.055648999999903026,55.648999999903026,0,4.031338214874268,0,wall_forward_only,ok,cifar10dvs
cpu,1,80,80,1,0.0621277000009286,62.1277000009286,0.0621277000009286,62.1277000009286,1,0.0641806572675705,0,wall_forward_only,ok,cifar10dvs
cpu,1,81,81,1,0.06363860000055865,63.638600000558654,0.06363860000055865,63.638600000558654,1,0.7096505761146545,0,wall_forward_only,ok,cifar10dvs
cpu,1,82,82,1,0.05995740000071237,59.95740000071237,0.05995740000071237,59.95740000071237,1,0.06233024224638939,0,wall_forward_only,ok,cifar10dvs
cpu,1,83,83,1,0.05726189999950293,57.26189999950293,0.05726189999950293,57.26189999950293,0,1.7781085968017578,0,wall_forward_only,ok,cifar10dvs
cpu,1,84,84,1,0.05599930000062159,55.99930000062159,0.05599930000062159,55.99930000062159,0,4.061681747436523,0,wall_forward_only,ok,cifar10dvs
cpu,1,85,85,1,0.055417300000044634,55.417300000044634,0.055417300000044634,55.417300000044634,0,3.0179526805877686,0,wall_forward_only,ok,cifar10dvs
cpu,1,86,86,1,0.05659430000014254,56.59430000014254,0.05659430000014254,56.59430000014254,1,0.21272686123847961,0,wall_forward_only,ok,cifar10dvs
cpu,1,87,87,1,0.060427700000218465,60.427700000218465,0.060427700000218465,60.427700000218465,1,0.7156855463981628,0,wall_forward_only,ok,cifar10dvs
cpu,1,88,88,1,0.05784719999974186,57.84719999974186,0.05784719999974186,57.84719999974186,1,0.2576003968715668,0,wall_forward_only,ok,cifar10dvs
cpu,1,89,89,1,0.06266500000128872,62.66500000128872,0.06266500000128872,62.66500000128872,1,0.740246593952179,0,wall_forward_only,ok,cifar10dvs
cpu,1,90,90,1,0.05724999999983993,57.24999999983993,0.05724999999983993,57.24999999983993,1,1.0397263765335083,0,wall_forward_only,ok,cifar10dvs
cpu,1,91,91,1,0.05639620000147261,56.39620000147261,0.05639620000147261,56.39620000147261,1,0.34390804171562195,0,wall_forward_only,ok,cifar10dvs
cpu,1,92,92,1,0.0585518999996566,58.5518999996566,0.0585518999996566,58.5518999996566,1,0.04937725141644478,0,wall_forward_only,ok,cifar10dvs
cpu,1,93,93,1,0.05826340000021446,58.26340000021446,0.05826340000021446,58.26340000021446,1,0.9000399112701416,0,wall_forward_only,ok,cifar10dvs
cpu,1,94,94,1,0.05841379999947094,58.41379999947094,0.05841379999947094,58.41379999947094,1,0.17147353291511536,0,wall_forward_only,ok,cifar10dvs
cpu,1,95,95,1,0.05965400000059162,59.65400000059162,0.05965400000059162,59.65400000059162,1,0.019843513146042824,0,wall_forward_only,ok,cifar10dvs
cpu,1,96,96,1,0.05450560000099358,54.50560000099358,0.05450560000099358,54.50560000099358,1,0.062442243099212646,0,wall_forward_only,ok,cifar10dvs
cpu,1,97,97,1,0.059503500000573695,59.503500000573695,0.059503500000573695,59.503500000573695,0,2.1867470741271973,0,wall_forward_only,ok,cifar10dvs
cpu,1,98,98,1,0.05297269999937271,52.97269999937271,0.05297269999937271,52.97269999937271,1,0.7398847937583923,0,wall_forward_only,ok,cifar10dvs
cpu,1,99,99,1,0.0521307999988494,52.1307999988494,0.0521307999988494,52.1307999988494,1,1.0628471374511719,0,wall_forward_only,ok,cifar10dvs
cpu,1,100,100,1,0.056645900000148686,56.645900000148686,0.056645900000148686,56.645900000148686,1,0.27235162258148193,0,wall_forward_only,ok,cifar10dvs
cpu,1,101,101,1,0.054991300001347554,54.991300001347554,0.054991300001347554,54.991300001347554,1,0.10214275121688843,0,wall_forward_only,ok,cifar10dvs
cpu,1,102,102,1,0.05585160000009637,55.85160000009637,0.05585160000009637,55.85160000009637,1,0.021426625549793243,0,wall_forward_only,ok,cifar10dvs
cpu,1,103,103,1,0.05728329999874404,57.28329999874404,0.05728329999874404,57.28329999874404,0,4.01248025894165,0,wall_forward_only,ok,cifar10dvs
cpu,1,104,104,1,0.05459610000070825,54.59610000070825,0.05459610000070825,54.59610000070825,1,0.10277091711759567,0,wall_forward_only,ok,cifar10dvs
cpu,1,105,105,1,0.055922799998370465,55.922799998370465,0.055922799998370465,55.922799998370465,1,0.10793410241603851,0,wall_forward_only,ok,cifar10dvs
cpu,1,106,106,1,0.05458779999935359,54.58779999935359,0.05458779999935359,54.58779999935359,1,0.4042578935623169,0,wall_forward_only,ok,cifar10dvs
cpu,1,107,107,1,0.05836470000031113,58.36470000031113,0.05836470000031113,58.36470000031113,1,0.04544690251350403,0,wall_forward_only,ok,cifar10dvs
cpu,1,108,108,1,0.05641040000045905,56.41040000045905,0.05641040000045905,56.41040000045905,1,0.6781522035598755,0,wall_forward_only,ok,cifar10dvs
cpu,1,109,109,1,0.055450800000471645,55.450800000471645,0.055450800000471645,55.450800000471645,0,1.1001758575439453,0,wall_forward_only,ok,cifar10dvs
cpu,1,110,110,1,0.05513439999958791,55.13439999958791,0.05513439999958791,55.13439999958791,0,1.8564651012420654,0,wall_forward_only,ok,cifar10dvs
cpu,1,111,111,1,0.05523610000091139,55.23610000091139,0.05523610000091139,55.23610000091139,1,0.5221191048622131,0,wall_forward_only,ok,cifar10dvs
cpu,1,112,112,1,0.053287900000213995,53.287900000213995,0.053287900000213995,53.287900000213995,1,0.4295499920845032,0,wall_forward_only,ok,cifar10dvs
cpu,1,113,113,1,0.05451339999854099,54.51339999854099,0.05451339999854099,54.51339999854099,1,0.07721425592899323,0,wall_forward_only,ok,cifar10dvs
cpu,1,114,114,1,0.05796289999852888,57.96289999852888,0.05796289999852888,57.96289999852888,1,0.33043140172958374,0,wall_forward_only,ok,cifar10dvs
cpu,1,115,115,1,0.05429069999991043,54.29069999991043,0.05429069999991043,54.29069999991043,1,0.1295894831418991,0,wall_forward_only,ok,cifar10dvs
cpu,1,116,116,1,0.058090699998501805,58.090699998501805,0.058090699998501805,58.090699998501805,1,0.09776830673217773,0,wall_forward_only,ok,cifar10dvs
cpu,1,117,117,1,0.05563789999905566,55.63789999905566,0.05563789999905566,55.63789999905566,0,2.630703926086426,0,wall_forward_only,ok,cifar10dvs
cpu,1,118,118,1,0.05448380000052566,54.48380000052566,0.05448380000052566,54.48380000052566,1,0.4162485897541046,0,wall_forward_only,ok,cifar10dvs
cpu,1,119,119,1,0.06079890000000887,60.79890000000887,0.06079890000000887,60.79890000000887,1,0.06528082489967346,0,wall_forward_only,ok,cifar10dvs
cpu,1,120,120,1,0.05862580000029993,58.62580000029993,0.05862580000029993,58.62580000029993,1,0.025571094825863838,0,wall_forward_only,ok,cifar10dvs
cpu,1,121,121,1,0.056157200000598095,56.157200000598095,0.056157200000598095,56.157200000598095,1,1.1257985830307007,0,wall_forward_only,ok,cifar10dvs
cpu,1,122,122,1,0.05476799999996729,54.76799999996729,0.05476799999996729,54.76799999996729,1,0.14734157919883728,0,wall_forward_only,ok,cifar10dvs
cpu,1,123,123,1,0.052010699999300414,52.010699999300414,0.052010699999300414,52.010699999300414,1,0.07325641810894012,0,wall_forward_only,ok,cifar10dvs
cpu,1,124,124,1,0.054229100000156905,54.229100000156905,0.054229100000156905,54.229100000156905,1,0.19588923454284668,0,wall_forward_only,ok,cifar10dvs
cpu,1,125,125,1,0.055748599999787984,55.748599999787984,0.055748599999787984,55.748599999787984,1,0.48128220438957214,0,wall_forward_only,ok,cifar10dvs
cpu,1,126,126,1,0.05715319999944768,57.15319999944768,0.05715319999944768,57.15319999944768,1,0.07263226807117462,0,wall_forward_only,ok,cifar10dvs
cpu,1,127,127,1,0.05689840000013646,56.89840000013646,0.05689840000013646,56.89840000013646,0,2.9379677772521973,0,wall_forward_only,ok,cifar10dvs
cpu,1,128,128,1,0.05545270000038727,55.45270000038727,0.05545270000038727,55.45270000038727,0,6.558590888977051,0,wall_forward_only,ok,cifar10dvs
cpu,1,129,129,1,0.054606299998340546,54.606299998340546,0.054606299998340546,54.606299998340546,1,0.07118119299411774,0,wall_forward_only,ok,cifar10dvs
cpu,1,130,130,1,0.0565679999999702,56.5679999999702,0.0565679999999702,56.5679999999702,1,0.82350093126297,0,wall_forward_only,ok,cifar10dvs
cpu,1,131,131,1,0.0548914999999397,54.8914999999397,0.0548914999999397,54.8914999999397,1,0.01641390100121498,0,wall_forward_only,ok,cifar10dvs
cpu,1,132,132,1,0.057461799999146024,57.461799999146024,0.057461799999146024,57.461799999146024,0,1.252657175064087,0,wall_forward_only,ok,cifar10dvs
cpu,1,133,133,1,0.05528480000066338,55.28480000066338,0.05528480000066338,55.28480000066338,1,0.040080904960632324,0,wall_forward_only,ok,cifar10dvs
cpu,1,134,134,1,0.06138439999995171,61.38439999995171,0.06138439999995171,61.38439999995171,1,0.03971252217888832,0,wall_forward_only,ok,cifar10dvs
cpu,1,135,135,1,0.05848919999880309,58.48919999880309,0.05848919999880309,58.48919999880309,1,0.07037176191806793,0,wall_forward_only,ok,cifar10dvs
cpu,1,136,136,1,0.05748920000041835,57.48920000041835,0.05748920000041835,57.48920000041835,1,0.12105143815279007,0,wall_forward_only,ok,cifar10dvs
cpu,1,137,137,1,0.058879399999568705,58.879399999568705,0.058879399999568705,58.879399999568705,0,0.9048259854316711,0,wall_forward_only,ok,cifar10dvs
cpu,1,138,138,1,0.05388379999931203,53.88379999931203,0.05388379999931203,53.88379999931203,1,0.015765899792313576,0,wall_forward_only,ok,cifar10dvs
cpu,1,139,139,1,0.06027919999905862,60.27919999905862,0.06027919999905862,60.27919999905862,0,1.1043968200683594,0,wall_forward_only,ok,cifar10dvs
cpu,1,140,140,1,0.05955770000036864,59.55770000036864,0.05955770000036864,59.55770000036864,1,1.044681191444397,0,wall_forward_only,ok,cifar10dvs
cpu,1,141,141,1,0.05518579999989015,55.18579999989015,0.05518579999989015,55.18579999989015,1,0.9569522738456726,0,wall_forward_only,ok,cifar10dvs
cpu,1,142,142,1,0.06004119999852264,60.04119999852264,0.06004119999852264,60.04119999852264,1,0.7495661377906799,0,wall_forward_only,ok,cifar10dvs
cpu,1,143,143,1,0.05382850000023609,53.82850000023609,0.05382850000023609,53.82850000023609,1,0.8482398986816406,0,wall_forward_only,ok,cifar10dvs
cpu,1,144,144,1,0.05951710000044841,59.51710000044841,0.05951710000044841,59.51710000044841,1,0.8268563151359558,0,wall_forward_only,ok,cifar10dvs
cpu,1,145,145,1,0.05792180000025837,57.92180000025837,0.05792180000025837,57.92180000025837,1,0.13008102774620056,0,wall_forward_only,ok,cifar10dvs
cpu,1,146,146,1,0.05783450000126322,57.83450000126322,0.05783450000126322,57.83450000126322,1,0.05808136239647865,0,wall_forward_only,ok,cifar10dvs
cpu,1,147,147,1,0.05596470000091358,55.96470000091358,0.05596470000091358,55.96470000091358,1,0.022727137431502342,0,wall_forward_only,ok,cifar10dvs
cpu,1,148,148,1,0.05852229999982228,58.52229999982228,0.05852229999982228,58.52229999982228,1,0.024453792721033096,0,wall_forward_only,ok,cifar10dvs
cpu,1,149,149,1,0.05897259999983362,58.97259999983362,0.05897259999983362,58.97259999983362,1,0.12724930047988892,0,wall_forward_only,ok,cifar10dvs
cpu,1,150,150,1,0.058455700000195066,58.455700000195066,0.058455700000195066,58.455700000195066,1,0.010545718483626842,0,wall_forward_only,ok,cifar10dvs
cpu,1,151,151,1,0.05740650000007008,57.40650000007008,0.05740650000007008,57.40650000007008,1,0.04028840363025665,0,wall_forward_only,ok,cifar10dvs
cpu,1,152,152,1,0.05832329999975627,58.32329999975627,0.05832329999975627,58.32329999975627,0,1.7128238677978516,0,wall_forward_only,ok,cifar10dvs
cpu,1,153,153,1,0.05603840000003402,56.03840000003402,0.05603840000003402,56.03840000003402,0,2.102194309234619,0,wall_forward_only,ok,cifar10dvs
cpu,1,154,154,1,0.05706800000007206,57.06800000007206,0.05706800000007206,57.06800000007206,1,0.12841854989528656,0,wall_forward_only,ok,cifar10dvs
cpu,1,155,155,1,0.06301470000107656,63.01470000107656,0.06301470000107656,63.01470000107656,1,0.4749256670475006,0,wall_forward_only,ok,cifar10dvs
cpu,1,156,156,1,0.05880279999837512,58.80279999837512,0.05880279999837512,58.80279999837512,0,3.4581878185272217,0,wall_forward_only,ok,cifar10dvs
cpu,1,157,157,1,0.053483699999560486,53.483699999560486,0.053483699999560486,53.483699999560486,1,0.007244626525789499,0,wall_forward_only,ok,cifar10dvs
cpu,1,158,158,1,0.05628129999968223,56.28129999968223,0.05628129999968223,56.28129999968223,1,0.09930525720119476,0,wall_forward_only,ok,cifar10dvs
cpu,1,159,159,1,0.054475799999636365,54.475799999636365,0.054475799999636365,54.475799999636365,0,1.055134892463684,0,wall_forward_only,ok,cifar10dvs
cpu,1,160,160,1,0.06191750000107277,61.91750000107277,0.06191750000107277,61.91750000107277,1,1.3774542808532715,0,wall_forward_only,ok,cifar10dvs
cpu,1,161,161,1,0.06191639999997278,61.91639999997278,0.06191639999997278,61.91639999997278,1,0.6275787949562073,0,wall_forward_only,ok,cifar10dvs
cpu,1,162,162,1,0.061966200000824756,61.966200000824756,0.061966200000824756,61.966200000824756,1,0.00702104065567255,0,wall_forward_only,ok,cifar10dvs
cpu,1,163,163,1,0.05961679999927583,59.61679999927583,0.05961679999927583,59.61679999927583,1,0.10966534912586212,0,wall_forward_only,ok,cifar10dvs
cpu,1,164,164,1,0.05662149999989197,56.62149999989197,0.05662149999989197,56.62149999989197,0,1.860162615776062,0,wall_forward_only,ok,cifar10dvs
cpu,1,165,165,1,0.06313860000045679,63.13860000045679,0.06313860000045679,63.13860000045679,0,5.01608943939209,0,wall_forward_only,ok,cifar10dvs
cpu,1,166,166,1,0.058869399999821326,58.869399999821326,0.058869399999821326,58.869399999821326,1,0.1604512631893158,0,wall_forward_only,ok,cifar10dvs
cpu,1,167,167,1,0.06585930000073859,65.85930000073859,0.06585930000073859,65.85930000073859,1,0.4200914800167084,0,wall_forward_only,ok,cifar10dvs
cpu,1,168,168,1,0.06380829999943671,63.80829999943671,0.06380829999943671,63.80829999943671,1,0.18898026645183563,0,wall_forward_only,ok,cifar10dvs
cpu,1,169,169,1,0.06716410000080941,67.16410000080941,0.06716410000080941,67.16410000080941,1,1.3204734325408936,0,wall_forward_only,ok,cifar10dvs
cpu,1,170,170,1,0.0559147000003577,55.9147000003577,0.0559147000003577,55.9147000003577,1,0.5619359016418457,0,wall_forward_only,ok,cifar10dvs
cpu,1,171,171,1,0.057747200000449084,57.747200000449084,0.057747200000449084,57.747200000449084,1,0.08054549992084503,0,wall_forward_only,ok,cifar10dvs
cpu,1,172,172,1,0.05211039999994682,52.11039999994682,0.05211039999994682,52.11039999994682,1,0.03037855215370655,0,wall_forward_only,ok,cifar10dvs
cpu,1,173,173,1,0.05578050000076473,55.78050000076473,0.05578050000076473,55.78050000076473,0,3.0471997261047363,0,wall_forward_only,ok,cifar10dvs
cpu,1,174,174,1,0.05682110000088869,56.82110000088869,0.05682110000088869,56.82110000088869,0,2.0778255462646484,0,wall_forward_only,ok,cifar10dvs
cpu,1,175,175,1,0.05523180000091088,55.23180000091088,0.05523180000091088,55.23180000091088,0,1.072580099105835,0,wall_forward_only,ok,cifar10dvs
cpu,1,176,176,1,0.05849500000113039,58.49500000113039,0.05849500000113039,58.49500000113039,0,3.7268226146698,0,wall_forward_only,ok,cifar10dvs
