device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,16,12,192,16,0.6791178999992553,679.1178999992553,0.04244486874995346,42.44486874995346,10,13.568306922912598,1,wall_forward_only,ok,cifar10dvs
cpu,16,13,208,16,0.669072499998947,669.072499998947,0.04181703124993419,41.81703124993419,14,9.656920433044434,1,wall_forward_only,ok,cifar10dvs
cpu,16,14,224,16,0.6731135999998514,673.1135999998514,0.042069599999990714,42.069599999990714,13,7.383814334869385,1,wall_forward_only,ok,cifar10dvs
cpu,16,15,240,16,0.6838330999999016,683.8330999999016,0.04273956874999385,42.73956874999385,13,10.091028213500977,1,wall_forward_only,ok,cifar10dvs
cpu,16,16,256,16,0.6727049999990413,672.7049999990413,0.04204406249994008,42.04406249994008,11,23.02462387084961,1,wall_forward_only,ok,cifar10dvs
cpu,16,17,272,16,0.6763513999994757,676.3513999994757,0.04227196249996723,42.27196249996723,12,12.556406021118164,1,wall_forward_only,ok,cifar10dvs
cpu,16,18,288,16,0.6756067999995139,675.6067999995139,0.04222542499996962,42.22542499996962,15,5.497076034545898,1,wall_forward_only,ok,cifar10dvs
cpu,16,19,304,16,0.6768544999995356,676.8544999995356,0.042303406249970976,42.303406249970976,13,11.184301376342773,1,wall_forward_only,ok,cifar10dvs
cpu,16,20,320,16,0.6772049999999581,677.2049999999581,0.04232531249999738,42.32531249999738,12,14.255085945129395,1,wall_forward_only,ok,cifar10dvs
cpu,16,21,336,16,0.6697265000002517,669.7265000002517,0.04185790625001573,41.85790625001573,11,12.689031600952148,1,wall_forward_only,ok,cifar10dvs
cpu,16,22,352,16,0.6685684000003675,668.5684000003675,0.04178552500002297,41.78552500002297,13,9.2672758102417,1,wall_forward_only,ok,cifar10dvs
cpu,16,23,368,16,0.6777975999993942,677.7975999993942,0.042362349999962134,42.362349999962134,10,12.701236724853516,1,wall_forward_only,ok,cifar10dvs
cpu,16,24,384,16,0.6706346000009944,670.6346000009944,0.04191466250006215,41.91466250006215,15,5.572085857391357,1,wall_forward_only,ok,cifar10dvs
cpu,16,25,400,16,0.6693322999999509,669.3322999999509,0.04183326874999693,41.83326874999693,10,15.199687957763672,1,wall_forward_only,ok,cifar10dvs
cpu,16,26,416,16,0.6725136000004568,672.5136000004568,0.04203210000002855,42.03210000002855,15,5.200345039367676,1,wall_forward_only,ok,cifar10dvs
cpu,16,27,432,16,0.6745679000014206,674.5679000014206,0.04216049375008879,42.16049375008879,13,8.00186538696289,1,wall_forward_only,ok,cifar10dvs
cpu,16,28,448,16,0.6767285999994783,676.7285999994783,0.042295537499967395,42.295537499967395,13,8.011621475219727,1,wall_forward_only,ok,cifar10dvs
cpu,16,29,464,16,0.6764739000009286,676.4739000009286,0.042279618750058034,42.279618750058034,10,18.52672004699707,1,wall_forward_only,ok,cifar10dvs
cpu,16,30,480,16,0.6682301999990159,668.2301999990159,0.04176438749993849,41.76438749993849,11,12.09500789642334,0,wall_forward_only,ok,cifar10dvs
cpu,16,31,496,16,0.6716234999985318,671.6234999985318,0.041976468749908236,41.976468749908236,15,6.580478191375732,0,wall_forward_only,ok,cifar10dvs
cpu,16,32,512,16,0.6703345999994781,670.3345999994781,0.04189591249996738,41.89591249996738,13,10.056562423706055,0,wall_forward_only,ok,cifar10dvs
cpu,16,33,528,16,0.6704948999995395,670.4948999995395,0.04190593124997122,41.90593124997122,15,5.0226335525512695,0,wall_forward_only,ok,cifar10dvs
cpu,16,34,544,16,0.6748119999992923,674.8119999992923,0.04217574999995577,42.17574999995577,13,9.002264976501465,0,wall_forward_only,ok,cifar10dvs
cpu,16,35,560,16,0.6719087999990734,671.9087999990734,0.041994299999942086,41.994299999942086,14,12.387721061706543,0,wall_forward_only,ok,cifar10dvs
cpu,16,36,576,16,0.6742697000008775,674.2697000008775,0.04214185625005484,42.14185625005484,13,8.677510261535645,0,wall_forward_only,ok,cifar10dvs
cpu,16,37,592,16,0.6737085000004299,673.7085000004299,0.04210678125002687,42.10678125002687,11,11.880637168884277,0,wall_forward_only,ok,cifar10dvs
cpu,16,38,608,16,0.6721135999996477,672.1135999996477,0.04200709999997798,42.00709999997798,12,11.067566871643066,0,wall_forward_only,ok,cifar10dvs
cpu,16,39,624,16,0.6723230000006879,672.3230000006879,0.042020187500042994,42.020187500042994,8,19.240976333618164,0,wall_forward_only,ok,cifar10dvs
cpu,16,40,640,16,0.688423800000237,688.423800000237,0.04302648750001481,43.02648750001481,12,14.013042449951172,0,wall_forward_only,ok,cifar10dvs
cpu,16,41,656,16,0.6723730000012438,672.3730000012438,0.042023312500077736,42.023312500077736,13,8.677750587463379,0,wall_forward_only,ok,cifar10dvs
cpu,16,42,672,16,0.6686234999997396,668.6234999997396,0.041788968749983724,41.788968749983724,12,14.041861534118652,0,wall_forward_only,ok,cifar10dvs
cpu,16,43,688,16,0.6745556999994733,674.5556999994733,0.04215973124996708,42.15973124996708,14,5.326709270477295,0,wall_forward_only,ok,cifar10dvs
cpu,16,44,704,16,0.6749062999988382,674.9062999988382,0.04218164374992739,42.18164374992739,14,6.6624345779418945,0,wall_forward_only,ok,cifar10dvs
cpu,16,45,720,16,0.6669758999996702,666.9758999996702,0.04168599374997939,41.68599374997939,12,16.405208587646484,0,wall_forward_only,ok,cifar10dvs
cpu,16,46,736,16,0.6737686000014946,673.7686000014946,0.042110537500093415,42.110537500093415,10,16.55210304260254,0,wall_forward_only,ok,cifar10dvs
cpu,16,47,752,16,0.6648393999985274,664.8393999985274,0.04155246249990796,41.55246249990796,13,10.079198837280273,0,wall_forward_only,ok,cifar10dvs
cpu,16,48,768,16,0.6722739000015281,672.2739000015281,0.042017118750095506,42.017118750095506,14,8.807808876037598,0,wall_forward_only,ok,cifar10dvs
cpu,16,49,784,16,0.6728326000011293,672.8326000011293,0.04205203750007058,42.05203750007058,10,12.686031341552734,0,wall_forward_only,ok,cifar10dvs
cpu,16,50,800,16,0.6656452999995963,665.6452999995963,0.04160283124997477,41.60283124997477,12,11.618471145629883,0,wall_forward_only,ok,cifar10dvs
cpu,16,51,816,16,0.6652021999998396,665.2021999998396,0.04157513749998998,41.57513749998998,11,16.83673858642578,0,wall_forward_only,ok,cifar10dvs
cpu,16,52,832,16,0.6645348000001832,664.5348000001832,0.04153342500001145,41.53342500001145,10,13.357034683227539,0,wall_forward_only,ok,cifar10dvs
cpu,16,53,848,16,0.6579091000003245,657.9091000003245,0.041119318750020284,41.119318750020284,12,12.095980644226074,0,wall_forward_only,ok,cifar10dvs
cpu,16,54,864,16,0.6645988000000216,664.5988000000216,0.04153742500000135,41.53742500000135,13,8.832449913024902,0,wall_forward_only,ok,cifar10dvs
cpu,16,55,880,16,0.6610786000001099,661.0786000001099,0.04131741250000687,41.31741250000687,12,13.747993469238281,0,wall_forward_only,ok,cifar10dvs
cpu,16,56,896,16,0.6744825999994646,674.4825999994646,0.042155162499966536,42.155162499966536,12,12.368545532226562,0,wall_forward_only,ok,cifar10dvs
cpu,16,57,912,16,0.6769569000007323,676.9569000007323,0.04230980625004577,42.30980625004577,13,8.40443229675293,0,wall_forward_only,ok,cifar10dvs
cpu,16,58,928,16,0.6778242000000319,677.8242000000319,0.04236401250000199,42.36401250000199,13,7.183977127075195,0,wall_forward_only,ok,cifar10dvs
cpu,16,59,944,16,0.6674440999995568,667.4440999995568,0.0417152562499723,41.7152562499723,11,20.722684860229492,0,wall_forward_only,ok,cifar10dvs
cpu,16,60,960,16,0.6687577000011515,668.7577000011515,0.04179735625007197,41.79735625007197,10,16.280120849609375,0,wall_forward_only,ok,cifar10dvs
cpu,16,61,976,16,0.6719697000007727,671.9697000007727,0.041998106250048295,41.998106250048295,11,14.585360527038574,0,wall_forward_only,ok,cifar10dvs
cpu,16,62,992,8,0.3300260000014532,330.0260000014532,0.04125325000018165,41.25325000018165,6,5.382347106933594,0,wall_forward_only,ok,cifar10dvs
cpu,16,63,1000,16,0.6670653000001039,667.0653000001039,0.04169158125000649,41.69158125000649,13,9.387041091918945,0,wall_forward_only,ok,cifar10dvs
cpu,16,64,1016,16,0.7171490999990056,717.1490999990056,0.04482181874993785,44.82181874993785,11,18.768871307373047,0,wall_forward_only,ok,cifar10dvs
cpu,16,65,1032,16,0.6618992000003345,661.8992000003345,0.04136870000002091,41.36870000002091,10,14.591498374938965,0,wall_forward_only,ok,cifar10dvs
cpu,16,66,1048,16,0.6699458000002778,669.9458000002778,0.04187161250001736,41.87161250001736,13,12.048327445983887,0,wall_forward_only,ok,cifar10dvs
cpu,16,67,1064,16,0.6754576000002999,675.4576000002999,0.04221610000001874,42.21610000001874,9,22.688655853271484,0,wall_forward_only,ok,cifar10dvs
cpu,16,68,1080,16,0.666240900000048,666.240900000048,0.041640056250003,41.640056250003,13,14.144532203674316,0,wall_forward_only,ok,cifar10dvs
cpu,16,69,1096,16,0.6717389999994339,671.7389999994339,0.04198368749996462,41.98368749996462,12,13.277644157409668,0,wall_forward_only,ok,cifar10dvs
cpu,16,70,1112,16,0.6666549000001396,666.6549000001396,0.041665931250008725,41.665931250008725,14,9.236526489257812,0,wall_forward_only,ok,cifar10dvs
cpu,16,71,1128,16,0.6615180999997392,661.5180999997392,0.0413448812499837,41.3448812499837,12,14.617988586425781,0,wall_forward_only,ok,cifar10dvs
cpu,16,72,1144,16,0.6835584000000381,683.5584000000381,0.04272240000000238,42.72240000000238,12,10.278519630432129,0,wall_forward_only,ok,cifar10dvs
cpu,16,73,1160,16,0.6737802000006923,673.7802000006923,0.04211126250004327,42.11126250004327,11,17.95843505859375,0,wall_forward_only,ok,cifar10dvs
cpu,16,74,1176,16,0.6780101999993349,678.0101999993349,0.04237563749995843,42.37563749995843,13,12.718118667602539,0,wall_forward_only,ok,cifar10dvs
cpu,16,75,1192,16,0.6730616999993799,673.0616999993799,0.042066356249961245,42.066356249961245,10,13.568306922912598,0,wall_forward_only,ok,cifar10dvs
cpu,16,76,1208,16,0.6732706000002509,673.2706000002509,0.04207941250001568,42.07941250001568,14,9.656920433044434,0,wall_forward_only,ok,cifar10dvs
cpu,16,77,1224,16,0.6793918000003032,679.3918000003032,0.04246198750001895,42.46198750001895,13,7.383814334869385,0,wall_forward_only,ok,cifar10dvs
cpu,16,78,1240,16,0.6758568000004743,675.8568000004743,0.042241050000029645,42.241050000029645,13,10.091028213500977,0,wall_forward_only,ok,cifar10dvs
cpu,16,79,1256,16,0.6780366000002687,678.0366000002687,0.04237728750001679,42.37728750001679,11,23.02462387084961,0,wall_forward_only,ok,cifar10dvs
cpu,16,80,1272,16,0.6762920000001031,676.2920000001031,0.042268250000006446,42.26825000000645,12,12.556406021118164,0,wall_forward_only,ok,cifar10dvs
cpu,16,81,1288,16,0.6756917000002431,675.6917000002431,0.0422307312500152,42.2307312500152,15,5.497076034545898,0,wall_forward_only,ok,cifar10dvs
cpu,16,82,1304,16,0.6752083999999741,675.2083999999741,0.04220052499999838,42.20052499999838,13,11.184301376342773,0,wall_forward_only,ok,cifar10dvs
cpu,16,83,1320,16,0.6803292000004149,680.3292000004149,0.04252057500002593,42.52057500002593,12,14.255085945129395,0,wall_forward_only,ok,cifar10dvs
cpu,16,84,1336,16,0.6708441999999195,670.8441999999195,0.04192776249999497,41.92776249999497,11,12.689031600952148,0,wall_forward_only,ok,cifar10dvs
cpu,16,85,1352,16,0.6773818000001484,677.3818000001484,0.04233636250000927,42.33636250000927,13,9.2672758102417,0,wall_forward_only,ok,cifar10dvs
cpu,16,86,1368,16,0.6785505000007106,678.5505000007106,0.04240940625004441,42.40940625004441,10,12.701236724853516,0,wall_forward_only,ok,cifar10dvs
cpu,16,87,1384,16,0.6795668000013393,679.5668000013393,0.042472925000083706,42.472925000083706,15,5.572085857391357,0,wall_forward_only,ok,cifar10dvs
cpu,16,88,1400,16,0.6793473999987327,679.3473999987327,0.042459212499920795,42.459212499920795,10,15.199687957763672,0,wall_forward_only,ok,cifar10dvs
cpu,16,89,1416,16,0.6740962999992917,674.0962999992917,0.04213101874995573,42.13101874995573,15,5.200345039367676,0,wall_forward_only,ok,cifar10dvs
cpu,16,90,1432,16,0.6749631999991834,674.9631999991834,0.042185199999948964,42.18519999994896,13,8.00186538696289,0,wall_forward_only,ok,cifar10dvs
cpu,16,91,1448,16,0.6753282000008767,675.3282000008767,0.04220801250005479,42.20801250005479,13,8.011621475219727,0,wall_forward_only,ok,cifar10dvs
cpu,16,92,1464,16,0.6745601000002353,674.5601000002353,0.0421600062500147,42.1600062500147,10,18.52672004699707,0,wall_forward_only,ok,cifar10dvs
cpu,16,93,1480,16,0.6742587000007916,674.2587000007916,0.042141168750049474,42.141168750049474,11,12.09500789642334,0,wall_forward_only,ok,cifar10dvs
cpu,16,94,1496,16,0.6804487999997946,680.4487999997946,0.04252804999998716,42.52804999998716,15,6.580478191375732,0,wall_forward_only,ok,cifar10dvs
cpu,16,95,1512,16,0.6765562999989925,676.5562999989925,0.04228476874993703,42.28476874993703,13,10.056562423706055,0,wall_forward_only,ok,cifar10dvs
cpu,16,96,1528,16,0.6727649999993446,672.7649999993446,0.042047812499959036,42.047812499959036,15,5.0226335525512695,0,wall_forward_only,ok,cifar10dvs
cpu,16,97,1544,16,0.678361500000392,678.361500000392,0.0423975937500245,42.3975937500245,13,9.002264976501465,0,wall_forward_only,ok,cifar10dvs
cpu,16,98,1560,16,0.674569299999348,674.569299999348,0.04216058124995925,42.16058124995925,14,12.387721061706543,0,wall_forward_only,ok,cifar10dvs
cpu,16,99,1576,16,0.6746505000010075,674.6505000010075,0.042165656250062966,42.165656250062966,13,8.677510261535645,0,wall_forward_only,ok,cifar10dvs
cpu,16,100,1592,16,0.6757588999989821,675.7588999989821,0.04223493124993638,42.23493124993638,11,11.880637168884277,0,wall_forward_only,ok,cifar10dvs
cpu,16,101,1608,16,0.6694377999992867,669.4377999992867,0.041839862499955416,41.839862499955416,12,11.067566871643066,0,wall_forward_only,ok,cifar10dvs
cpu,16,102,1624,16,0.6711427999998705,671.1427999998705,0.041946424999991905,41.946424999991905,8,19.240976333618164,0,wall_forward_only,ok,cifar10dvs
cpu,16,103,1640,16,0.6731701999997313,673.1701999997313,0.042073137499983204,42.073137499983204,12,14.013042449951172,0,wall_forward_only,ok,cifar10dvs
cpu,16,104,1656,16,0.6727895000003628,672.7895000003628,0.04204934375002267,42.04934375002267,13,8.677750587463379,0,wall_forward_only,ok,cifar10dvs
cpu,16,105,1672,16,0.666708099999596,666.708099999596,0.04166925624997475,41.66925624997475,12,14.041861534118652,0,wall_forward_only,ok,cifar10dvs
cpu,16,106,1688,16,0.6719730000004347,671.9730000004347,0.04199831250002717,41.99831250002717,14,5.326709270477295,0,wall_forward_only,ok,cifar10dvs
cpu,16,107,1704,16,0.6671296999993501,667.1296999993501,0.04169560624995938,41.69560624995938,14,6.6624345779418945,0,wall_forward_only,ok,cifar10dvs
cpu,16,108,1720,16,0.6731272999986686,673.1272999986686,0.04207045624991679,42.07045624991679,12,16.405208587646484,0,wall_forward_only,ok,cifar10dvs
cpu,16,109,1736,16,0.6698712999987038,669.8712999987038,0.041866956249918985,41.866956249918985,10,16.55210304260254,0,wall_forward_only,ok,cifar10dvs
cpu,16,110,1752,16,0.6740746999985276,674.0746999985276,0.04212966874990798,42.12966874990798,13,10.079198837280273,0,wall_forward_only,ok,cifar10dvs
cpu,16,111,1768,16,0.6705026999989059,670.5026999989059,0.04190641874993162,41.90641874993162,14,8.807808876037598,0,wall_forward_only,ok,cifar10dvs
cpu,16,112,1784,16,0.6716854000005696,671.6854000005696,0.0419803375000356,41.9803375000356,10,12.686031341552734,0,wall_forward_only,ok,cifar10dvs
cpu,16,113,1800,16,0.6731990999996924,673.1990999996924,0.042074943749980775,42.074943749980775,12,11.618471145629883,0,wall_forward_only,ok,cifar10dvs
cpu,16,114,1816,16,0.6759540000002744,675.9540000002744,0.04224712500001715,42.24712500001715,11,16.83673858642578,0,wall_forward_only,ok,cifar10dvs
cpu,16,115,1832,16,0.67805959999896,678.05959999896,0.042378724999935,42.378724999935,10,13.357034683227539,0,wall_forward_only,ok,cifar10dvs
cpu,16,116,1848,16,0.6766662999998516,676.6662999998516,0.042291643749990726,42.291643749990726,12,12.095980644226074,0,wall_forward_only,ok,cifar10dvs
cpu,16,117,1864,16,0.674744500000088,674.744500000088,0.0421715312500055,42.1715312500055,13,8.832449913024902,0,wall_forward_only,ok,cifar10dvs
cpu,16,118,1880,16,0.6720084000007773,672.0084000007773,0.04200052500004858,42.00052500004858,12,13.747993469238281,0,wall_forward_only,ok,cifar10dvs
cpu,16,119,1896,16,0.6728065000006609,672.8065000006609,0.042050406250041306,42.050406250041306,12,12.368545532226562,0,wall_forward_only,ok,cifar10dvs
cpu,16,120,1912,16,0.6753411000008782,675.3411000008782,0.04220881875005489,42.20881875005489,13,8.40443229675293,0,wall_forward_only,ok,cifar10dvs
cpu,16,121,1928,16,0.6632886999996117,663.2886999996117,0.04145554374997573,41.45554374997573,13,7.183977127075195,0,wall_forward_only,ok,cifar10dvs
cpu,16,122,1944,16,0.6714936999997008,671.4936999997008,0.0419683562499813,41.9683562499813,11,20.722684860229492,0,wall_forward_only,ok,cifar10dvs
cpu,16,123,1960,16,0.6684275999996316,668.4275999996316,0.04177672499997698,41.77672499997698,10,16.280120849609375,0,wall_forward_only,ok,cifar10dvs
cpu,16,124,1976,16,0.6695849000007001,669.5849000007001,0.04184905625004376,41.84905625004376,11,14.585360527038574,0,wall_forward_only,ok,cifar10dvs
cpu,16,125,1992,8,0.33134960000097635,331.34960000097635,0.041418700000122044,41.418700000122044,6,5.382347106933594,0,wall_forward_only,ok,cifar10dvs
cpu,16,126,2000,16,0.6780949000003602,678.0949000003602,0.04238093125002251,42.38093125002251,13,9.387041091918945,0,wall_forward_only,ok,cifar10dvs
cpu,16,127,2016,16,0.6613775000005262,661.3775000005262,0.04133609375003289,41.33609375003289,11,18.768871307373047,0,wall_forward_only,ok,cifar10dvs
cpu,16,128,2032,16,0.6746315000000322,674.6315000000322,0.042164468750002015,42.164468750002015,10,14.591498374938965,0,wall_forward_only,ok,cifar10dvs
cpu,16,129,2048,16,0.6676848999995855,667.6848999995855,0.04173030624997409,41.73030624997409,13,12.048327445983887,0,wall_forward_only,ok,cifar10dvs
cpu,16,130,2064,16,0.6735912999993161,673.5912999993161,0.04209945624995726,42.09945624995726,9,22.688655853271484,0,wall_forward_only,ok,cifar10dvs
cpu,16,131,2080,16,0.677291600000899,677.291600000899,0.04233072500005619,42.33072500005619,13,14.144532203674316,0,wall_forward_only,ok,cifar10dvs
cpu,16,132,2096,16,0.6817570000002888,681.7570000002888,0.04260981250001805,42.60981250001805,12,13.277644157409668,0,wall_forward_only,ok,cifar10dvs
cpu,16,133,2112,16,0.6799263000011706,679.9263000011706,0.04249539375007316,42.49539375007316,14,9.236526489257812,0,wall_forward_only,ok,cifar10dvs
cpu,16,134,2128,16,0.6785937999993621,678.5937999993621,0.04241211249996013,42.41211249996013,12,14.617988586425781,0,wall_forward_only,ok,cifar10dvs
cpu,16,135,2144,16,0.6824656000007963,682.4656000007963,0.042654100000049766,42.654100000049766,12,10.278519630432129,0,wall_forward_only,ok,cifar10dvs
cpu,16,136,2160,16,0.6756872999994812,675.6872999994812,0.042230456249967574,42.230456249967574,11,17.95843505859375,0,wall_forward_only,ok,cifar10dvs
cpu,16,137,2176,16,0.6791064999997616,679.1064999997616,0.0424441562499851,42.4441562499851,13,12.718118667602539,0,wall_forward_only,ok,cifar10dvs
cpu,16,138,2192,16,0.6637931000004755,663.7931000004755,0.04148706875002972,41.48706875002972,10,13.568306922912598,0,wall_forward_only,ok,cifar10dvs
cpu,16,139,2208,16,0.6614547000008315,661.4547000008315,0.04134091875005197,41.34091875005197,14,9.656920433044434,0,wall_forward_only,ok,cifar10dvs
cpu,16,140,2224,16,0.6701458999996248,670.1458999996248,0.04188411874997655,41.88411874997655,13,7.383814334869385,0,wall_forward_only,ok,cifar10dvs
cpu,16,141,2240,16,0.6638823000012053,663.8823000012053,0.04149264375007533,41.49264375007533,13,10.091028213500977,0,wall_forward_only,ok,cifar10dvs
cpu,16,142,2256,16,0.7433027999995829,743.3027999995829,0.04645642499997393,46.45642499997393,11,23.02462387084961,0,wall_forward_only,ok,cifar10dvs
cpu,16,143,2272,16,0.6751771999988705,675.1771999988705,0.042198574999929406,42.198574999929406,12,12.556406021118164,0,wall_forward_only,ok,cifar10dvs
cpu,16,144,2288,16,0.66045209999902,660.45209999902,0.04127825624993875,41.27825624993875,15,5.497076034545898,0,wall_forward_only,ok,cifar10dvs
cpu,16,145,2304,16,0.6596324000001914,659.6324000001914,0.04122702500001196,41.22702500001196,13,11.184301376342773,0,wall_forward_only,ok,cifar10dvs
cpu,16,146,2320,16,0.6616219000006822,661.6219000006822,0.04135136875004264,41.35136875004264,12,14.255085945129395,0,wall_forward_only,ok,cifar10dvs
cpu,16,147,2336,16,0.6573927999997977,657.3927999997977,0.04108704999998736,41.08704999998736,11,12.689031600952148,0,wall_forward_only,ok,cifar10dvs
cpu,16,148,2352,16,0.6676858000009815,667.6858000009815,0.041730362500061347,41.73036250006135,13,9.2672758102417,0,wall_forward_only,ok,cifar10dvs
cpu,16,149,2368,16,0.6622750000005908,662.2750000005908,0.041392187500036925,41.392187500036925,10,12.701236724853516,0,wall_forward_only,ok,cifar10dvs
cpu,16,150,2384,16,0.6581056999984867,658.1056999984867,0.04113160624990542,41.13160624990542,15,5.572085857391357,0,wall_forward_only,ok,cifar10dvs
cpu,16,151,2400,16,0.6648707000003924,664.8707000003924,0.041554418750024524,41.554418750024524,10,15.199687957763672,0,wall_forward_only,ok,cifar10dvs
cpu,16,152,2416,16,0.6614964000000327,661.4964000000327,0.041343525000002046,41.343525000002046,15,5.200345039367676,0,wall_forward_only,ok,cifar10dvs
cpu,16,153,2432,16,0.6647849999990285,664.7849999990285,0.04154906249993928,41.54906249993928,13,8.00186538696289,0,wall_forward_only,ok,cifar10dvs
cpu,16,154,2448,16,0.6647695000010572,664.7695000010572,0.04154809375006607,41.54809375006607,13,8.011621475219727,0,wall_forward_only,ok,cifar10dvs
cpu,16,155,2464,16,0.6666858000007778,666.6858000007778,0.041667862500048614,41.667862500048614,10,18.52672004699707,0,wall_forward_only,ok,cifar10dvs
cpu,16,156,2480,16,0.6605536000006396,660.5536000006396,0.04128460000003997,41.28460000003997,11,12.09500789642334,0,wall_forward_only,ok,cifar10dvs
cpu,16,157,2496,16,0.6682100000016362,668.2100000016362,0.041763125000102264,41.763125000102264,15,6.580478191375732,0,wall_forward_only,ok,cifar10dvs
cpu,16,158,2512,16,0.6625405000013416,662.5405000013416,0.04140878125008385,41.40878125008385,13,10.056562423706055,0,wall_forward_only,ok,cifar10dvs
cpu,16,159,2528,16,0.6606019999999262,660.6019999999262,0.04128762499999539,41.28762499999539,15,5.0226335525512695,0,wall_forward_only,ok,cifar10dvs
cpu,16,160,2544,16,0.6615187999996124,661.5187999996124,0.041344924999975774,41.344924999975774,13,9.002264976501465,0,wall_forward_only,ok,cifar10dvs
cpu,16,161,2560,16,0.667947699999786,667.947699999786,0.041746731249986624,41.746731249986624,14,12.387721061706543,0,wall_forward_only,ok,cifar10dvs
cpu,16,162,2576,16,0.6624314000000595,662.4314000000595,0.04140196250000372,41.40196250000372,13,8.677510261535645,0,wall_forward_only,ok,cifar10dvs
cpu,16,163,2592,16,0.6580751999990753,658.0751999990753,0.041129699999942204,41.129699999942204,11,11.880637168884277,0,wall_forward_only,ok,cifar10dvs
cpu,16,164,2608,16,0.6705043000001751,670.5043000001751,0.041906518750010946,41.906518750010946,12,11.067566871643066,0,wall_forward_only,ok,cifar10dvs
cpu,16,165,2624,16,0.6651363000000856,665.1363000000856,0.04157101875000535,41.57101875000535,8,19.240976333618164,0,wall_forward_only,ok,cifar10dvs
cpu,16,166,2640,16,0.6612339000002976,661.2339000002976,0.0413271187500186,41.3271187500186,12,14.013042449951172,0,wall_forward_only,ok,cifar10dvs
cpu,16,167,2656,16,0.6677565999998478,667.7565999998478,0.04173478749999049,41.73478749999049,13,8.677750587463379,0,wall_forward_only,ok,cifar10dvs
cpu,16,168,2672,16,0.6644547999985662,664.4547999985662,0.041528424999910385,41.528424999910385,12,14.041861534118652,0,wall_forward_only,ok,cifar10dvs
cpu,16,169,2688,16,0.6611936000008427,661.1936000008427,0.04132460000005267,41.32460000005267,14,5.326709270477295,0,wall_forward_only,ok,cifar10dvs
cpu,16,170,2704,16,0.682057400001213,682.057400001213,0.04262858750007581,42.62858750007581,14,6.6624345779418945,0,wall_forward_only,ok,cifar10dvs
cpu,16,171,2720,16,0.6633082999996986,663.3082999996986,0.041456768749981165,41.456768749981165,12,16.405208587646484,0,wall_forward_only,ok,cifar10dvs
cpu,16,172,2736,16,0.6625803999995696,662.5803999995696,0.0414112749999731,41.4112749999731,10,16.55210304260254,0,wall_forward_only,ok,cifar10dvs
cpu,16,173,2752,16,0.6625144999998156,662.5144999998156,0.041407156249988475,41.407156249988475,13,10.079198837280273,0,wall_forward_only,ok,cifar10dvs
cpu,16,174,2768,16,0.6638186999989557,663.8186999989557,0.04148866874993473,41.48866874993473,14,8.807808876037598,0,wall_forward_only,ok,cifar10dvs
cpu,16,175,2784,16,0.672163700000965,672.163700000965,0.042010231250060315,42.010231250060315,10,12.686031341552734,0,wall_forward_only,ok,cifar10dvs
cpu,16,176,2800,16,0.6691338999989966,669.1338999989966,0.04182086874993729,41.82086874993729,12,11.618471145629883,0,wall_forward_only,ok,cifar10dvs
cpu,16,177,2816,16,0.66247470000053,662.47470000053,0.041404668750033125,41.404668750033125,11,16.83673858642578,0,wall_forward_only,ok,cifar10dvs
