device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,4,47,188,4,0.16245799999887822,162.45799999887822,0.040614499999719555,40.614499999719555,4,1.084062099456787,0,wall_forward_only,ok,cifar10dvs
cpu,4,48,192,4,0.1610712000001513,161.0712000001513,0.04026780000003782,40.26780000003782,4,1.4663453102111816,0,wall_forward_only,ok,cifar10dvs
cpu,4,49,196,4,0.16016940000008617,160.16940000008617,0.04004235000002154,40.04235000002154,2,5.260411739349365,0,wall_forward_only,ok,cifar10dvs
cpu,4,50,200,4,0.16137519999938377,161.37519999938377,0.04034379999984594,40.34379999984594,2,2.875993490219116,0,wall_forward_only,ok,cifar10dvs
cpu,4,51,204,4,0.16358649999892805,163.58649999892805,0.04089662499973201,40.89662499973201,2,3.9655580520629883,0,wall_forward_only,ok,cifar10dvs
cpu,4,52,208,4,0.1603711999996449,160.3711999996449,0.04009279999991122,40.09279999991122,3,2.0628859996795654,0,wall_forward_only,ok,cifar10dvs
cpu,4,53,212,4,0.16323039999952016,163.23039999952016,0.04080759999988004,40.80759999988004,4,0.9919000864028931,0,wall_forward_only,ok,cifar10dvs
cpu,4,54,216,4,0.16498270000010962,164.98270000010962,0.041245675000027404,41.245675000027404,4,0.8444101810455322,0,wall_forward_only,ok,cifar10dvs
cpu,4,55,220,4,0.16672280000057071,166.72280000057071,0.04168070000014268,41.68070000014268,3,5.757723808288574,0,wall_forward_only,ok,cifar10dvs
cpu,4,56,224,4,0.16148099999918486,161.48099999918486,0.040370249999796215,40.370249999796215,4,0.7733672261238098,0,wall_forward_only,ok,cifar10dvs
cpu,4,57,228,4,0.16311840000162192,163.11840000162192,0.04077960000040548,40.77960000040548,4,1.4822019338607788,0,wall_forward_only,ok,cifar10dvs
cpu,4,58,232,4,0.16093419999924663,160.93419999924663,0.04023354999981166,40.23354999981166,3,1.4031208753585815,0,wall_forward_only,ok,cifar10dvs
cpu,4,59,236,4,0.16250789999867266,162.50789999867266,0.040626974999668164,40.626974999668164,2,3.7251241207122803,0,wall_forward_only,ok,cifar10dvs
cpu,4,60,240,4,0.16114899999956833,161.14899999956833,0.04028724999989208,40.28724999989208,4,1.1845669746398926,0,wall_forward_only,ok,cifar10dvs
cpu,4,61,244,4,0.1738960999991832,173.8960999991832,0.0434740249997958,43.4740249997958,4,1.6272146701812744,0,wall_forward_only,ok,cifar10dvs
cpu,4,62,248,4,0.16425920000074257,164.25920000074257,0.04106480000018564,41.06480000018564,3,1.4559534788131714,0,wall_forward_only,ok,cifar10dvs
cpu,4,63,252,4,0.16654300000118383,166.54300000118383,0.04163575000029596,41.63575000029596,2,5.823293209075928,0,wall_forward_only,ok,cifar10dvs
cpu,4,64,256,4,0.16302270000051067,163.02270000051067,0.04075567500012767,40.75567500012767,2,8.603846549987793,0,wall_forward_only,ok,cifar10dvs
cpu,4,65,260,4,0.16492740000103367,164.92740000103367,0.04123185000025842,41.23185000025842,3,5.665774345397949,0,wall_forward_only,ok,cifar10dvs
cpu,4,66,264,4,0.16373840000051132,163.73840000051132,0.04093460000012783,40.93460000012783,3,5.324281692504883,0,wall_forward_only,ok,cifar10dvs
cpu,4,67,268,4,0.16286290000061854,162.86290000061854,0.040715725000154634,40.715725000154634,3,3.430718421936035,0,wall_forward_only,ok,cifar10dvs
cpu,4,68,272,4,0.1642108999985794,164.2108999985794,0.04105272499964485,41.05272499964485,4,0.7791095972061157,0,wall_forward_only,ok,cifar10dvs
cpu,4,69,276,4,0.1631905000012921,163.1905000012921,0.04079762500032302,40.79762500032302,2,7.4224090576171875,0,wall_forward_only,ok,cifar10dvs
cpu,4,70,280,4,0.16037130000040634,160.37130000040634,0.040092825000101584,40.092825000101584,2,3.6594786643981934,0,wall_forward_only,ok,cifar10dvs
cpu,4,71,284,4,0.16191060000164725,161.91060000164725,0.04047765000041181,40.47765000041181,4,0.6954090595245361,0,wall_forward_only,ok,cifar10dvs
cpu,4,72,288,4,0.16287929999998596,162.87929999998596,0.04071982499999649,40.71982499999649,4,1.5610653162002563,0,wall_forward_only,ok,cifar10dvs
cpu,4,73,292,4,0.16099390000090352,160.99390000090352,0.04024847500022588,40.24847500022588,4,0.25769704580307007,0,wall_forward_only,ok,cifar10dvs
cpu,4,74,296,4,0.1684454000005644,168.4454000005644,0.0421113500001411,42.1113500001411,4,0.3074931204319,0,wall_forward_only,ok,cifar10dvs
cpu,4,75,300,4,0.16150480000032985,161.50480000032985,0.04037620000008246,40.37620000008246,3,3.3708202838897705,0,wall_forward_only,ok,cifar10dvs
cpu,4,76,304,4,0.16134080000119866,161.34080000119866,0.040335200000299665,40.335200000299665,3,3.7648727893829346,0,wall_forward_only,ok,cifar10dvs
cpu,4,77,308,4,0.16297839999970165,162.97839999970165,0.04074459999992541,40.74459999992541,3,2.295402765274048,0,wall_forward_only,ok,cifar10dvs
cpu,4,78,312,4,0.16592390000005253,165.92390000005253,0.04148097500001313,41.48097500001313,3,3.0663294792175293,0,wall_forward_only,ok,cifar10dvs
cpu,4,79,316,4,0.16294550000020536,162.94550000020536,0.04073637500005134,40.73637500005134,4,2.057697296142578,0,wall_forward_only,ok,cifar10dvs
cpu,4,80,320,4,0.1634885999992548,163.4885999992548,0.0408721499998137,40.8721499998137,2,5.848653793334961,0,wall_forward_only,ok,cifar10dvs
cpu,4,81,324,4,0.16250169999875652,162.50169999875652,0.04062542499968913,40.62542499968913,2,7.2005205154418945,0,wall_forward_only,ok,cifar10dvs
cpu,4,82,328,4,0.1679137000010087,167.9137000010087,0.04197842500025217,41.97842500025217,4,0.6063022613525391,0,wall_forward_only,ok,cifar10dvs
cpu,4,83,332,4,0.17040869999982533,170.40869999982533,0.04260217499995633,42.60217499995633,4,0.5996099710464478,0,wall_forward_only,ok,cifar10dvs
cpu,4,84,336,4,0.16394490000129736,163.94490000129736,0.04098622500032434,40.98622500032434,3,2.7132630348205566,0,wall_forward_only,ok,cifar10dvs
cpu,4,85,340,4,0.1661906999997882,166.1906999997882,0.04154767499994705,41.54767499994705,3,3.253096342086792,0,wall_forward_only,ok,cifar10dvs
cpu,4,86,344,4,0.16188549999969837,161.88549999969837,0.04047137499992459,40.47137499992459,3,2.4806017875671387,0,wall_forward_only,ok,cifar10dvs
cpu,4,87,348,4,0.1647841999983939,164.7841999983939,0.04119604999959847,41.19604999959847,2,4.242070198059082,0,wall_forward_only,ok,cifar10dvs
cpu,4,88,352,4,0.16196490000038466,161.96490000038466,0.040491225000096165,40.491225000096165,4,0.6328424215316772,0,wall_forward_only,ok,cifar10dvs
cpu,4,89,356,4,0.16565129999980854,165.65129999980854,0.041412824999952136,41.412824999952136,3,4.573969841003418,0,wall_forward_only,ok,cifar10dvs
cpu,4,90,360,4,0.16286910000053467,162.86910000053467,0.04071727500013367,40.71727500013367,3,1.7710835933685303,0,wall_forward_only,ok,cifar10dvs
cpu,4,91,364,4,0.1623490000001766,162.3490000001766,0.04058725000004415,40.58725000004415,3,2.289379835128784,0,wall_forward_only,ok,cifar10dvs
cpu,4,92,368,4,0.1637071000004653,163.7071000004653,0.04092677500011632,40.92677500011632,2,2.520146608352661,0,wall_forward_only,ok,cifar10dvs
cpu,4,93,372,4,0.1635446000000229,163.5446000000229,0.04088615000000573,40.88615000000573,2,2.7958028316497803,0,wall_forward_only,ok,cifar10dvs
cpu,4,94,376,4,0.16330629999902158,163.30629999902158,0.040826574999755394,40.826574999755394,3,3.8105764389038086,0,wall_forward_only,ok,cifar10dvs
cpu,4,95,380,4,0.16658730000017385,166.58730000017385,0.041646825000043464,41.646825000043464,3,3.574711561203003,0,wall_forward_only,ok,cifar10dvs
cpu,4,96,384,4,0.1614222999996855,161.4222999996855,0.04035557499992137,40.35557499992137,4,0.9324163198471069,0,wall_forward_only,ok,cifar10dvs
cpu,4,97,388,4,0.16430080000100133,164.30080000100133,0.041075200000250334,41.075200000250334,4,1.0376121997833252,0,wall_forward_only,ok,cifar10dvs
cpu,4,98,392,4,0.16221779999978025,162.21779999978025,0.040554449999945064,40.554449999945064,4,0.8106393218040466,0,wall_forward_only,ok,cifar10dvs
cpu,4,99,396,4,0.16012049999881128,160.12049999881128,0.04003012499970282,40.03012499970282,3,2.7914175987243652,0,wall_forward_only,ok,cifar10dvs
cpu,4,100,400,4,0.16354879999926197,163.54879999926197,0.04088719999981549,40.88719999981549,4,2.005183458328247,0,wall_forward_only,ok,cifar10dvs
cpu,4,101,404,4,0.16990290000103414,169.90290000103414,0.042475725000258535,42.475725000258535,3,2.3009748458862305,0,wall_forward_only,ok,cifar10dvs
cpu,4,102,408,4,0.16618149999885645,166.18149999885645,0.04154537499971411,41.54537499971411,3,2.0698368549346924,0,wall_forward_only,ok,cifar10dvs
cpu,4,103,412,4,0.16475379999974393,164.75379999974393,0.04118844999993598,41.18844999993598,0,8.823694229125977,0,wall_forward_only,ok,cifar10dvs
cpu,4,104,416,4,0.16375049999987823,163.75049999987823,0.04093762499996956,40.93762499996956,3,2.8754866123199463,0,wall_forward_only,ok,cifar10dvs
cpu,4,105,420,4,0.16351459999896178,163.51459999896178,0.040878649999740446,40.878649999740446,4,0.6710759997367859,0,wall_forward_only,ok,cifar10dvs
cpu,4,106,424,4,0.16567349999968428,165.67349999968428,0.04141837499992107,41.41837499992107,4,0.5760868191719055,0,wall_forward_only,ok,cifar10dvs
cpu,4,107,428,4,0.16339719999996305,163.39719999996305,0.04084929999999076,40.84929999999076,4,1.0776958465576172,0,wall_forward_only,ok,cifar10dvs
cpu,4,108,432,4,0.15995590000056836,159.95590000056836,0.03998897500014209,39.98897500014209,3,2.713003635406494,0,wall_forward_only,ok,cifar10dvs
cpu,4,109,436,4,0.1625791999995272,162.5791999995272,0.0406447999998818,40.6447999998818,3,1.810816764831543,0,wall_forward_only,ok,cifar10dvs
cpu,4,110,440,4,0.16148960000100487,161.48960000100487,0.04037240000025122,40.37240000025122,4,0.27765971422195435,0,wall_forward_only,ok,cifar10dvs
cpu,4,111,444,4,0.16398619999927178,163.98619999927178,0.040996549999817944,40.996549999817944,3,3.200385093688965,0,wall_forward_only,ok,cifar10dvs
cpu,4,112,448,4,0.1680988999996771,168.0988999996771,0.04202472499991927,42.02472499991927,3,2.3288416862487793,0,wall_forward_only,ok,cifar10dvs
cpu,4,113,452,4,0.16276860000107263,162.76860000107263,0.04069215000026816,40.69215000026816,2,3.3062744140625,0,wall_forward_only,ok,cifar10dvs
cpu,4,114,456,4,0.16478409999945143,164.78409999945143,0.04119602499986286,41.19602499986286,4,1.9996745586395264,0,wall_forward_only,ok,cifar10dvs
cpu,4,115,460,4,0.16129459999865503,161.29459999865503,0.04032364999966376,40.32364999966376,4,0.37683001160621643,0,wall_forward_only,ok,cifar10dvs
cpu,4,116,464,4,0.16337810000004538,163.37810000004538,0.040844525000011345,40.844525000011345,3,2.673746347427368,0,wall_forward_only,ok,cifar10dvs
cpu,4,117,468,4,0.16348910000124306,163.48910000124306,0.040872275000310765,40.872275000310765,2,7.799892902374268,0,wall_forward_only,ok,cifar10dvs
cpu,4,118,472,4,0.1624573999997665,162.4573999997665,0.040614349999941624,40.61434999994162,2,5.09423828125,0,wall_forward_only,ok,cifar10dvs
cpu,4,119,476,4,0.16231899999911548,162.31899999911548,0.04057974999977887,40.57974999977887,3,2.958843231201172,0,wall_forward_only,ok,cifar10dvs
cpu,4,120,480,4,0.1641256999992038,164.1256999992038,0.04103142499980095,41.03142499980095,3,2.578028440475464,0,wall_forward_only,ok,cifar10dvs
cpu,4,121,484,4,0.16148989999965124,161.48989999965124,0.04037247499991281,40.37247499991281,3,2.1383650302886963,0,wall_forward_only,ok,cifar10dvs
cpu,4,122,488,4,0.16399699999965378,163.99699999965378,0.040999249999913445,40.999249999913445,2,5.5543694496154785,0,wall_forward_only,ok,cifar10dvs
cpu,4,123,492,4,0.16482110000106331,164.82110000106331,0.04120527500026583,41.20527500026583,3,1.8242461681365967,0,wall_forward_only,ok,cifar10dvs
cpu,4,124,496,4,0.16626019999966957,166.26019999966957,0.04156504999991739,41.56504999991739,3,2.8944544792175293,0,wall_forward_only,ok,cifar10dvs
cpu,4,125,500,4,0.16221560000121826,162.21560000121826,0.040553900000304566,40.553900000304566,4,1.0700970888137817,0,wall_forward_only,ok,cifar10dvs
cpu,4,126,504,4,0.16126319999966654,161.26319999966654,0.040315799999916635,40.315799999916635,4,1.0900633335113525,0,wall_forward_only,ok,cifar10dvs
cpu,4,127,508,4,0.16452359999857435,164.52359999857435,0.04113089999964359,41.13089999964359,4,1.5258629322052002,0,wall_forward_only,ok,cifar10dvs
cpu,4,128,512,4,0.16614819999995234,166.14819999995234,0.041537049999988085,41.537049999988085,3,3.5011463165283203,0,wall_forward_only,ok,cifar10dvs
cpu,4,129,516,4,0.1651185999999143,165.1185999999143,0.041279649999978574,41.279649999978574,3,2.0845835208892822,0,wall_forward_only,ok,cifar10dvs
cpu,4,130,520,4,0.16177409999909287,161.77409999909287,0.04044352499977322,40.44352499977322,4,0.722649097442627,0,wall_forward_only,ok,cifar10dvs
cpu,4,131,524,4,0.16653170000063255,166.53170000063255,0.04163292500015814,41.63292500015814,3,3.7481846809387207,0,wall_forward_only,ok,cifar10dvs
cpu,4,132,528,4,0.1647733000008884,164.7733000008884,0.0411933250002221,41.1933250002221,4,0.22544923424720764,0,wall_forward_only,ok,cifar10dvs
cpu,4,133,532,4,0.16439189999982773,164.39189999982773,0.04109797499995693,41.09797499995693,4,1.0719313621520996,0,wall_forward_only,ok,cifar10dvs
cpu,4,134,536,4,0.16266410000025644,162.66410000025644,0.04066602500006411,40.66602500006411,3,2.6787755489349365,0,wall_forward_only,ok,cifar10dvs
cpu,4,135,540,4,0.1648936000001413,164.8936000001413,0.041223400000035326,41.223400000035326,4,1.0464774370193481,0,wall_forward_only,ok,cifar10dvs
cpu,4,136,544,4,0.16337810000004538,163.37810000004538,0.040844525000011345,40.844525000011345,4,1.2801830768585205,0,wall_forward_only,ok,cifar10dvs
cpu,4,137,548,4,0.16027399999984482,160.27399999984482,0.040068499999961205,40.068499999961205,3,2.524383783340454,0,wall_forward_only,ok,cifar10dvs
cpu,4,138,552,4,0.16411130000051344,164.11130000051344,0.04102782500012836,41.02782500012836,3,2.6511425971984863,0,wall_forward_only,ok,cifar10dvs
cpu,4,139,556,4,0.16368419999889738,163.68419999889738,0.040921049999724346,40.921049999724346,3,2.5465548038482666,0,wall_forward_only,ok,cifar10dvs
cpu,4,140,560,4,0.16496559999905003,164.96559999905003,0.04124139999976251,41.24139999976251,4,0.803173303604126,0,wall_forward_only,ok,cifar10dvs
cpu,4,141,564,4,0.16336369999953604,163.36369999953604,0.04084092499988401,40.84092499988401,3,4.115058898925781,0,wall_forward_only,ok,cifar10dvs
cpu,4,142,568,4,0.16504530000020168,165.04530000020168,0.04126132500005042,41.26132500005042,3,6.202249050140381,0,wall_forward_only,ok,cifar10dvs
cpu,4,143,572,4,0.16286360000049172,162.86360000049172,0.04071590000012293,40.71590000012293,4,1.2672394514083862,0,wall_forward_only,ok,cifar10dvs
cpu,4,144,576,4,0.1655462999988231,165.5462999988231,0.04138657499970577,41.38657499970577,3,2.3369967937469482,0,wall_forward_only,ok,cifar10dvs
cpu,4,145,580,4,0.16349599999921338,163.49599999921338,0.040873999999803345,40.873999999803345,2,4.806221961975098,0,wall_forward_only,ok,cifar10dvs
cpu,4,146,584,4,0.1655598999986978,165.5598999986978,0.04138997499967445,41.38997499967445,4,1.1466996669769287,0,wall_forward_only,ok,cifar10dvs
cpu,4,147,588,4,0.1689736999996967,168.9736999996967,0.04224342499992417,42.24342499992417,4,0.38759154081344604,0,wall_forward_only,ok,cifar10dvs
cpu,4,148,592,4,0.16330089999974007,163.30089999974007,0.04082522499993502,40.82522499993502,3,1.8449126482009888,0,wall_forward_only,ok,cifar10dvs
cpu,4,149,596,4,0.1614389000005758,161.4389000005758,0.04035972500014395,40.35972500014395,4,0.3712007403373718,0,wall_forward_only,ok,cifar10dvs
cpu,4,150,600,4,0.17056790000060573,170.56790000060573,0.04264197500015143,42.64197500015143,2,3.436815023422241,0,wall_forward_only,ok,cifar10dvs
cpu,4,151,604,4,0.16574760000003153,165.74760000003153,0.04143690000000788,41.43690000000788,2,6.227707386016846,0,wall_forward_only,ok,cifar10dvs
cpu,4,152,608,4,0.16463060000023688,164.63060000023688,0.04115765000005922,41.15765000005922,1,7.402734756469727,0,wall_forward_only,ok,cifar10dvs
cpu,4,153,612,4,0.16158030000042345,161.58030000042345,0.04039507500010586,40.39507500010586,4,1.3868796825408936,0,wall_forward_only,ok,cifar10dvs
cpu,4,154,616,4,0.1648579000011523,164.8579000011523,0.041214475000288076,41.214475000288076,4,0.5347358584403992,0,wall_forward_only,ok,cifar10dvs
cpu,4,155,620,4,0.1650367999991431,165.0367999991431,0.04125919999978578,41.25919999978578,3,1.7432161569595337,0,wall_forward_only,ok,cifar10dvs
cpu,4,156,624,4,0.16661449999992328,166.61449999992328,0.04165362499998082,41.65362499998082,2,4.942779541015625,0,wall_forward_only,ok,cifar10dvs
cpu,4,157,628,4,0.1651971000010235,165.1971000010235,0.041299275000255875,41.299275000255875,3,2.8543829917907715,0,wall_forward_only,ok,cifar10dvs
cpu,4,158,632,4,0.1668442000009236,166.8442000009236,0.0417110500002309,41.7110500002309,2,6.588376998901367,0,wall_forward_only,ok,cifar10dvs
cpu,4,159,636,4,0.16176070000074105,161.76070000074105,0.04044017500018526,40.44017500018526,1,4.8554368019104,0,wall_forward_only,ok,cifar10dvs
cpu,4,160,640,4,0.16129240000009304,161.29240000009304,0.04032310000002326,40.32310000002326,3,2.665191650390625,0,wall_forward_only,ok,cifar10dvs
cpu,4,161,644,4,0.165425300001516,165.425300001516,0.041356325000379,41.356325000379,4,1.13800048828125,0,wall_forward_only,ok,cifar10dvs
cpu,4,162,648,4,0.16329060000134632,163.29060000134632,0.04082265000033658,40.82265000033658,2,4.808915138244629,0,wall_forward_only,ok,cifar10dvs
cpu,4,163,652,4,0.16411719999996421,164.1171999999642,0.041029299999991053,41.02929999999105,3,5.400936126708984,0,wall_forward_only,ok,cifar10dvs
cpu,4,164,656,4,0.16500099999939266,165.00099999939266,0.041250249999848165,41.250249999848165,3,2.7471811771392822,0,wall_forward_only,ok,cifar10dvs
cpu,4,165,660,4,0.17505080000046291,175.0508000004629,0.04376270000011573,43.76270000011573,4,0.49875178933143616,0,wall_forward_only,ok,cifar10dvs
cpu,4,166,664,4,0.17657220000000962,176.57220000000962,0.044143050000002404,44.143050000002404,3,3.608635425567627,0,wall_forward_only,ok,cifar10dvs
cpu,4,167,668,4,0.16770159999941825,167.70159999941825,0.04192539999985456,41.92539999985456,3,1.823182463645935,0,wall_forward_only,ok,cifar10dvs
cpu,4,168,672,4,0.16638160000002244,166.38160000002244,0.04159540000000561,41.59540000000561,3,3.029768705368042,0,wall_forward_only,ok,cifar10dvs
cpu,4,169,676,4,0.16700390000005427,167.00390000005427,0.04175097500001357,41.75097500001357,3,3.880765676498413,0,wall_forward_only,ok,cifar10dvs
cpu,4,170,680,4,0.16772149999997055,167.72149999997055,0.04193037499999264,41.93037499999264,4,0.2690218687057495,0,wall_forward_only,ok,cifar10dvs
cpu,4,171,684,4,0.1676476000011462,167.6476000011462,0.04191190000028655,41.91190000028655,2,6.8623046875,0,wall_forward_only,ok,cifar10dvs
cpu,4,172,688,4,0.16719320000083826,167.19320000083826,0.041798300000209565,41.798300000209565,3,2.6240618228912354,0,wall_forward_only,ok,cifar10dvs
cpu,4,173,692,4,0.16333330000088608,163.33330000088608,0.04083332500022152,40.83332500022152,3,1.4812331199645996,0,wall_forward_only,ok,cifar10dvs
cpu,4,174,696,4,0.16374390000055428,163.74390000055428,0.04093597500013857,40.93597500013857,4,0.15556937456130981,0,wall_forward_only,ok,cifar10dvs
cpu,4,175,700,4,0.16437109999969834,164.37109999969834,0.041092774999924586,41.092774999924586,4,1.065844178199768,0,wall_forward_only,ok,cifar10dvs
cpu,4,176,704,4,0.1637762999998813,163.7762999998813,0.040944074999970326,40.944074999970326,4,1.4681193828582764,0,wall_forward_only,ok,cifar10dvs
cpu,4,177,708,4,0.16460899999947287,164.60899999947287,0.04115224999986822,41.15224999986822,2,3.640059471130371,0,wall_forward_only,ok,cifar10dvs
