dataset,dataset_label,perturbation_type,level_label,x_value,num_seeds,accuracy_mean,accuracy_std,accuracy_drop_mean,accuracy_drop_std,energy_uJ_mean,energy_uJ_std,energy_norm_mean,energy_norm_std,energy_change_percent_mean,energy_change_percent_std,adc_utilization_mean,adc_utilization_std
dvsgesture,DVS Gesture,mrr,1.0pct,1.0,3,87.61574074074075,0.8018753738744866,0.9259259259259333,0.8018753738744866,86.82882696632684,0.21450451237986853,1.0016098161295337,0.002474406630957637,0.16098161295338143,0.24744066309576374,0.5493108909749693,0.0015767470110027485
dvsgesture,DVS Gesture,mrr,2.0pct,2.0,3,86.68981481481482,1.4032819042803377,1.8518518518518572,1.4032819042803377,86.86620204258175,0.400386671452181,1.0020409545493818,0.004618641462580885,0.20409545493818385,0.4618641462580885,0.5490325571097731,0.0029391277343212238
dvsgesture,DVS Gesture,mrr,3.0pct,3.0,3,87.15277777777779,2.430555555555554,1.3888888888888904,2.430555555555554,87.07786927398091,0.6249222170446599,1.0044826318601274,0.007208760601500426,0.44826318601276505,0.7208760601500426,0.5474887270714908,0.004553639176721144
dvsgesture,DVS Gesture,mrr,5.0pct,5.0,3,83.68055555555556,5.799754544614604,4.861111111111114,5.799754544614604,87.21826675516037,0.9842916877976857,1.0061021803467582,0.011354250090412995,0.6102180346758246,1.1354250090412994,0.5464871114090722,0.007114195028063404
cifar10dvs,CIFAR10-DVS,laser,0,0.0,3,76.2,0.0,0.0,0.0,179.38228237175562,0.0,1.0,0.0,0.0,0.0,0.28723807536947227,0.0
cifar10dvs,CIFAR10-DVS,laser,1.0pct,1.0,3,75.86666666666667,0.45092497528228537,0.3333333333333333,0.45092497528228537,179.36983405130172,0.009624865435897073,0.9999306045151769,5.365560806027505e-05,-0.006939548482309821,0.005365560806027505,0.28725958048002337,1.665568365200675e-05
cifar10dvs,CIFAR10-DVS,laser,2.0pct,2.0,3,75.73333333333333,0.15275252316519994,0.46666666666666856,0.15275252316519994,179.35216116448225,0.022067932859842133,0.9998320837104139,0.00012302180888808335,-0.016791628958604903,0.012302180888808334,0.28729010471097854,3.844105163199362e-05
cifar10dvs,CIFAR10-DVS,laser,3.0pct,3.0,3,76.13333333333333,0.838649708360606,0.06666666666667236,0.838649708360606,179.32265431573157,0.03496937195725652,0.9996675922770316,0.00019494328812689617,-0.03324077229682754,0.019494328812689615,0.2873411635980423,6.073145835455495e-05
dvsgesture,DVS Gesture,laser,0,0.0,3,88.54166666666667,0.0,0.0,0.0,86.68927317611036,0.0,1.0,0.0,0.0,0.0,0.5503485042428237,0.0
dvsgesture,DVS Gesture,laser,1.0pct,1.0,3,87.84722222222223,0.69444444444445,0.6944444444444476,0.69444444444445,86.78028265795149,0.08442928801390413,1.0010498355621948,0.0009739300483277048,0.10498355621949933,0.09739300483277047,0.5496769724923668,0.0006245363596295726
dvsgesture,DVS Gesture,laser,2.0pct,2.0,3,87.38425925925925,1.1161632825223318,1.1574074074074094,1.1161632825223315,86.83501868150763,0.13224913924222567,1.0016812403663968,0.0015255536746001197,0.1681240366396756,0.15255536746001194,0.5492745725120441,0.0009732771411399464
dvsgesture,DVS Gesture,laser,3.0pct,3.0,3,88.19444444444444,0.6944444444444429,0.34722222222222854,0.6944444444444429,86.81591089073076,0.1877303362209055,1.0014608233519635,0.002165554391481905,0.14608233519634398,0.2165554391481905,0.5494187430997295,0.001380924559949317
cifar10dvs,CIFAR10-DVS,wdm,-30dB,-30.0,3,75.6,0.0,0.6000000000000085,0.0,179.1290531412367,0.0,0.9985883264101071,0.0,-0.14116735898929145,0.0,0.2876731548958338,0.0
cifar10dvs,CIFAR10-DVS,wdm,-25dB,-25.0,3,75.9,0.0,0.29999999999999716,0.0,178.59243371980403,0.0,0.9955968413295428,0.0,-0.44031586704571524,0.0,0.2885997261555494,0.0
cifar10dvs,CIFAR10-DVS,wdm,-20dB,-20.0,3,73.9,0.0,2.299999999999997,0.0,176.96179569233223,3.4809342861069267e-14,0.9865065454212077,0.0,-1.349345457879225,2.7194799110210365e-16,0.29145304451203036,0.0
cifar10dvs,CIFAR10-DVS,wdm,-15dB,-15.0,3,70.9,0.0,5.299999999999997,0.0,172.29143259019853,0.0,0.9604707349700131,1.3597399555105182e-16,-3.952926502998699,5.438959822042073e-16,0.2999578030913404,0.0
dvsgesture,DVS Gesture,wdm,-30dB,-30.0,3,88.88888888888887,1.7404671430534633e-14,-0.3472222222222143,0.0,86.53501064547633,0.0,0.9982205118928539,0.0,-0.1779488107146121,0.0,0.5514992817737048,0.0
dvsgesture,DVS Gesture,wdm,-25dB,-25.0,3,89.93055555555556,0.0,-1.3888888888888857,0.0,86.17758889087027,0.0,0.9940974901911958,1.3597399555105182e-16,-0.5902509808804135,0.0,0.5541855514865204,0.0
dvsgesture,DVS Gesture,wdm,-20dB,-20.0,3,89.58333333333333,0.0,-1.0416666666666572,0.0,85.10016126036177,0.0,0.9816688748500603,0.0,-1.8331125149939733,2.7194799110210365e-16,0.5624408993678763,0.0
dvsgesture,DVS Gesture,wdm,-15dB,-15.0,3,83.68055555555556,0.0,4.861111111111114,0.0,81.70617044977843,0.0,0.9425176547943978,0.0,-5.748234520560224,0.0,0.5901344163800517,0.0
cifar10dvs,CIFAR10-DVS,tia,0,0.0,3,76.2,0.0,0.0,0.0,179.38228237175562,0.0,1.0,0.0,0.0,0.0,0.28723807536947227,0.0
cifar10dvs,CIFAR10-DVS,tia,0.5pct,0.5,3,75.83333333333333,0.20816659994661738,0.3666666666666695,0.20816659994661738,179.4615065390219,0.0029322499973579727,1.0004416499010873,1.6346374673083858e-05,0.04416499010873783,0.0016346374673083858,0.28710699011408525,5.14454489791487e-06
cifar10dvs,CIFAR10-DVS,tia,1.0pct,1.0,3,76.26666666666667,0.7023769168568518,-0.06666666666666288,0.7023769168568518,179.71453627898916,0.006576446248040529,1.0018522113936814,3.666162656133807e-05,0.18522113936814133,0.003666162656133807,0.28668571084585776,1.1268147605561772e-05
cifar10dvs,CIFAR10-DVS,tia,2.0pct,2.0,3,76.03333333333333,0.5131601439446869,0.1666666666666714,0.5131601439446869,180.46908024277278,0.004716627672857151,1.0060585574932361,2.629372093217508e-05,0.6058557493235991,0.002629372093217508,0.2854364415713602,8.026466609551354e-06
cifar10dvs,CIFAR10-DVS,tia,3.0pct,3.0,3,75.63333333333334,0.7371114795832031,0.5666666666666677,0.7371114795832031,181.49958805478613,0.005835544153012439,1.0118033155506547,3.2531329604336294e-05,1.1803315550654725,0.00325313296043363,0.283739926395493,9.867938823742705e-06
dvsgesture,DVS Gesture,tia,0,0.0,3,88.54166666666667,0.0,0.0,0.0,86.68927317611036,0.0,1.0,0.0,0.0,0.0,0.5503485042428237,0.0
dvsgesture,DVS Gesture,tia,0.5pct,0.5,3,88.42592592592592,0.2004688434686237,0.11574074074074285,0.2004688434686237,86.93107602623053,0.00649279142746067,1.0027893053114996,7.489728762944904e-05,0.2789305311499568,0.007489728762944904,0.5485552310466404,4.840970265689816e-05
dvsgesture,DVS Gesture,tia,1.0pct,1.0,3,88.31018518518518,0.8018753738744784,0.23148148148148096,0.8018753738744784,87.30052292178988,0.00586418792799623,1.0070510424564034,6.764606176915177e-05,0.705104245640357,0.006764606176915176,0.5458435371653566,4.303664000019827e-05
dvsgesture,DVS Gesture,tia,2.0pct,2.0,3,88.07870370370371,0.2004688434686155,0.46296296296296663,0.20046884346861552,87.65522239250271,0.0017825788538140342,1.0111426613812993,2.0562853840033823e-05,1.1142661381299268,0.0020562853840033826,0.5432743051883545,1.2946156015739384e-05
dvsgesture,DVS Gesture,tia,3.0pct,3.0,3,88.8888888888889,1.2028130608117176,-0.3472222222222143,1.2028130608117176,88.10401170738214,0.008984019127415331,1.0163196492419277,0.00010363472663066814,1.631964924192782,0.010363472663066815,0.5400583205131901,6.469578294080156e-05
cifar10dvs,CIFAR10-DVS,combined,mrr2_laser1_wdm25_adc6_tia1,0.0,3,74.33333333333333,0.56862407030773,1.8666666666666696,0.56862407030773,178.80450061103238,0.28678369099438544,0.9967790477795022,0.0015987291899879797,-0.32209522204977487,0.15987291899879796,0.28823447648769873,0.0005006528883949923
dvsgesture,DVS Gesture,combined,mrr2_laser1_wdm25_adc6_tia1,0.0,3,87.96296296296298,1.6409082035599338,0.5787037037037047,1.6409082035599338,87.96512998154934,0.32511643317394584,1.0147175856792228,0.0037503651981655077,1.4717585679222915,0.3750365198165508,0.541085854434319,0.0022896874382327746
