dataset,seed,perturbation_type,level,level_label,num_samples,accuracy_percent,loss,model_input_activity,mvm_input_activity,lif_spike_activity,adc_element_request_activity,active_sop_ratio,active_sop_per_image,hapr_group_size,adc_macros,adc_group_request_activity,adc_requests_per_image,adc_macro_utilization,adc_is_saturated,latency_us_per_image,throughput_images_per_s,total_power_w,energy_uJ_per_image,active_GOPS_per_W,clean_accuracy_percent_same_seed,accuracy_drop_percent
cifar10dvs,0,laser,0.02,2.0pct,1000,75.9,0.7573640232086182,0.34669923095703126,0.12648712222880648,0.06366402622586244,0.7736959697568616,0.09772107901055627,525724770.3680001,16,32,0.9999998859940894,737439.9159274813,0.28727521184940713,0,80.21923375976564,12465.838342394578,2.235874964920529,179.36017646856772,2931.112026755458,76.2,0.29999999999999716
cifar10dvs,0,laser,0.03,3.0pct,1000,77.1,0.7536879110336304,0.34669923095703126,0.12646650842686838,0.06365710829016598,0.7737050261716207,0.09770223271047783,525623380.096,16,32,0.999999885994092,737439.9159274832,0.28733062588343167,0,80.20376283203126,12468.242943841364,2.235902949577006,179.32782988331334,2931.0753408325827,76.2,-0.8999999999999915
cifar10dvs,0,wdm,-30.0,-30dB,1000,75.6,0.7494613604545594,0.34669923095703126,0.1263583686994562,0.06356274086705359,0.7736807406365264,0.09758589981270557,524997526.52800006,16,32,0.999999885907157,737439.9158633739,0.2876731548958338,0,80.10826515625001,12483.106431646154,2.2360870353620577,179.1290531412367,2930.8340401601895,76.2,0.6000000000000085
cifar10dvs,0,wdm,-25.0,-25dB,1000,75.9,0.7493539900779724,0.34669923095703126,0.12603811066473786,0.06333233983442721,0.7737560453223313,0.0972725929500967,523311982.52800006,16,32,0.9999998864546029,737439.9162670823,0.2885997261555494,0,79.85107155273437,12523.31347037204,2.236569030909748,178.59243371980403,2930.2024258711376,76.2,0.29999999999999716
cifar10dvs,0,wdm,-20.0,-20dB,1000,73.9,0.7791684336662292,0.34669923095703126,0.12506104425195202,0.06265335010305924,0.77376652837858,0.09632029677316815,518188771.71199995,16,32,0.9999998884139347,737439.917711972,0.29145304451203036,0,79.06933162109374,12647.128532615858,2.2380585754834335,176.96179569233226,2928.2522235077718,76.2,2.299999999999997
cifar10dvs,0,wdm,-15.0,-15dB,1000,70.9,0.9050117263793945,0.34669923095703126,0.12228357937116564,0.06074721223082556,0.7735112484575016,0.09358930994183212,503496471.5519999,16,32,0.9999998905563733,737439.919291892,0.2999578030913404,0,76.82746453124999,13016.17860359357,2.242576058463026,172.29143259019853,2922.3535029137793,76.2,5.299999999999997
cifar10dvs,0,tia,0.005,0.5pct,1000,75.6,0.7557590365409851,0.34669923095703126,0.12661622150376464,0.06362441639319809,0.7739780550790573,0.09777973901072756,526040352.38400006,16,32,0.9999998871684505,737439.916793502,0.28710287010275154,0,80.26738775390626,12458.359839315119,2.235825364131371,179.46386145275144,2931.177052169325,76.2,0.6000000000000085
cifar10dvs,0,tia,0.01,1.0pct,1000,75.6,0.7530802602767944,0.34669923095703126,0.1269088181469604,0.06359936181248645,0.7741344094943318,0.09791950442397444,526792269.376,16,32,0.9999998875614221,737439.9170832951,0.2866930739085357,0,80.38212118164063,12440.577398303358,2.235699141591276,179.71023932507984,2931.342539826457,76.2,0.6000000000000085
cifar10dvs,0,tia,0.02,2.0pct,1000,75.6,0.7420552592277527,0.34669923095703126,0.12778029228248744,0.06381658601038728,0.7747174998982969,0.09834748381397324,529094734.40000004,16,32,0.9999998884527994,737439.9177406324,0.2854454700339228,0,80.73344946289063,12386.43965608893,2.235303734178408,180.46378105750318,2931.861070955887,76.2,0.6000000000000085
cifar10dvs,0,tia,0.03,3.0pct,1000,74.8,0.7513721470832825,0.34669923095703126,0.12886453961586727,0.064217581345601,0.7755331566805435,0.09893946063152866,532279481.024,16,32,0.9999998919079292,737439.9202885833,0.2837375872249567,0,81.21940323242187,12312.328830320823,2.2346998146956016,181.5009853531805,2932.653395728095,76.2,1.4000000000000057
cifar10dvs,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,1000,73.7,0.7982748274803162,0.34669923095703126,0.1261002365971835,0.06329209206850726,0.7954141086901986,0.0972965362426148,523440793.856,16,32,0.9999999630674542,737439.9727644634,0.28852872797627277,0,79.87072660156251,12520.231661200853,2.2365537478764463,178.6351729263396,2930.222448811027,76.2,2.5
cifar10dvs,1,clean,0.0,clean,1000,76.2,0.7487389340400695,0.34669923095703126,0.12651005581602062,0.0636729620375895,0.7737205158216262,0.09773371318826896,525792740.35199994,16,32,0.9999998859940957,737439.9159274859,0.28723807536947227,0,80.22960515624999,12464.226865537537,2.235861463139477,179.38228237175562,2931.129726972344,76.2,0.0
cifar10dvs,1,adc_bits,4.0,4bit,1000,32.2,2.696401638031006,0.34669923095703126,0.1214417731281372,0.0649537538647212,0.5256678715387014,0.09427839339111417,507203637.312,16,32,0.9997081825234196,737224.8021200706,0.2976785424378074,0,77.39313313476562,12921.042985282527,2.2404517514641684,173.3955806830852,2925.1243619583083,76.2,44.0
cifar10dvs,1,adc_bits,5.0,5bit,1000,69.8,0.9348716983795166,0.34669923095703126,0.1271720682428193,0.06482221790925363,0.7006636042423791,0.09844464289623052,529617435.7120001,16,32,0.9999971140648729,737437.8717959999,0.28516296096027266,0,80.81320735351564,12374.21496743127,2.2347501940050636,180.59733081144051,2932.5872831695797,76.2,6.400000000000006
cifar10dvs,1,adc_bits,6.0,6bit,1000,74.8,0.7779055566787719,0.34669923095703126,0.12676314007598996,0.0637476793874756,0.7961558411531786,0.09789450306780288,526657765.82400006,16,32,0.999999965600767,737439.9746326297,0.28676631506319306,0,80.36159756835939,12443.754607408751,2.2356679119201184,179.6618450342189,2931.3834872601433,76.2,1.4000000000000057
cifar10dvs,1,adc_bits,8.0,8bit,1000,76.1,0.7568671789169311,0.34669923095703126,0.12638115610185444,0.06359733851228574,0.7757109781812758,0.0976548971950565,525368722.11200005,16,32,0.999999897443191,737439.9243705068,0.2874699047631601,0,80.16490510742189,12474.28658039311,2.2359539671504094,179.24503760117608,2931.008462733325,76.2,0.10000000000000853
cifar10dvs,1,mrr,0.01,1.0pct,1000,76.7,0.7570658795833588,0.34669923095703126,0.12646350390407138,0.06360435103194836,0.7721766185215069,0.09767849688841897,525495684.928,16,32,0.999999871004039,737439.9048732185,0.2874004427623949,0,80.18427809570312,12471.272720151701,2.2359514368565754,179.28815182139462,2931.0117795820356,76.2,-0.5
cifar10dvs,1,mrr,0.02,2.0pct,1000,75.9,0.7673779373168945,0.34669923095703126,0.12641207560652537,0.06353232508746474,0.7708777496304784,0.0976171938288007,525165883.648,16,32,0.9999998586018682,737439.8957273617,0.28758092508955163,0,80.1339544140625,12479.104610673157,2.2360516314854664,179.18365950494643,2930.88044467304,76.2,0.29999999999999716
cifar10dvs,1,mrr,0.03,3.0pct,1000,74.9,0.78182697057724,0.34669923095703126,0.12635997085018125,0.06346932097865589,0.7692474631834454,0.09755240293380359,524817318.33599997,16,32,0.9999998429845638,737439.8842105367,0.2877719217901772,0,80.08076756835936,12487.39279560938,2.2361589992526385,179.07332906504564,2930.7397202928423,76.2,1.2999999999999972
cifar10dvs,1,mrr,0.05,5.0pct,1000,74.1,0.8128867425918579,0.34669923095703126,0.12626627509760177,0.06333345229781406,0.765947742951969,0.097442821724346,524227787.84000003,16,32,0.9999998079596137,737439.8583817376,0.28809553117904374,0,79.99081235351564,12501.435734650962,2.236337796260376,178.8864770197384,2930.5054052920755,76.2,2.1000000000000085
cifar10dvs,1,laser,0.01,1.0pct,1000,75.4,0.757886043548584,0.34669923095703126,0.1265115335680424,0.0636755371623454,0.773747825670563,0.09773195974168974,525783307.07199997,16,32,0.9999998859940912,737439.9159274827,0.28724322881796427,0,80.22816575195311,12464.450491012945,2.235866021097073,179.37942973973588,2931.1237516746837,76.2,0.7999999999999972
cifar10dvs,1,laser,0.02,2.0pct,1000,75.6,0.7566389946937561,0.34669923095703126,0.1265101274923313,0.06367421959752657,0.7737024504535962,0.09772579852334329,525750160.64000005,16,32,0.9999998859940884,737439.9159274806,0.2872613383476683,0,80.22310800781251,12465.236324459222,2.2358782370199886,179.36910130077197,2931.1077372150344,76.2,0.6000000000000085
cifar10dvs,1,laser,0.03,3.0pct,1000,75.6,0.7498598637580871,0.34669923095703126,0.1265067127370329,0.06367817407178888,0.7737110997165871,0.09771727654337084,525704313.664,16,32,0.9999998859940884,737439.9159274806,0.287286390574448,0,80.21611231445313,12466.323424899048,2.235894289686615,179.3547474647459,2931.0866932436948,76.2,0.6000000000000085
cifar10dvs,1,wdm,-30.0,-30dB,1000,75.6,0.7494613604545594,0.34669923095703126,0.1263583686994562,0.06356274086705359,0.7736807406365264,0.09758589981270557,524997526.52800006,16,32,0.999999885907157,737439.9158633739,0.2876731548958338,0,80.10826515625001,12483.106431646154,2.2360870353620577,179.1290531412367,2930.8340401601895,76.2,0.6000000000000085
cifar10dvs,1,wdm,-25.0,-25dB,1000,75.9,0.7493539900779724,0.34669923095703126,0.12603811066473786,0.06333233983442721,0.7737560453223313,0.0972725929500967,523311982.52800006,16,32,0.9999998864546029,737439.9162670823,0.2885997261555494,0,79.85107155273437,12523.31347037204,2.236569030909748,178.59243371980403,2930.2024258711376,76.2,0.29999999999999716
cifar10dvs,1,wdm,-20.0,-20dB,1000,73.9,0.7791684336662292,0.34669923095703126,0.12506104425195202,0.06265335010305924,0.77376652837858,0.09632029677316815,518188771.71199995,16,32,0.9999998884139347,737439.917711972,0.29145304451203036,0,79.06933162109374,12647.128532615858,2.2380585754834335,176.96179569233226,2928.2522235077718,76.2,2.299999999999997
cifar10dvs,1,wdm,-15.0,-15dB,1000,70.9,0.9050117263793945,0.34669923095703126,0.12228357937116564,0.06074721223082556,0.7735112484575016,0.09358930994183212,503496471.5519999,16,32,0.9999998905563733,737439.919291892,0.2999578030913404,0,76.82746453124999,13016.17860359357,2.242576058463026,172.29143259019853,2922.3535029137793,76.2,5.299999999999997
cifar10dvs,1,tia,0.005,0.5pct,1000,75.9,0.7555435523986817,0.34669923095703126,0.12661574634864753,0.06362664462532545,0.7739641258102354,0.09777889648318537,526035819.712,16,32,0.9999998872007914,737439.9168173516,0.28710534397995924,0,80.26669612304688,12458.4671887706,2.2358268698524215,179.4624359461874,2931.175078163623,76.2,0.29999999999999716
cifar10dvs,1,tia,0.01,1.0pct,1000,77.0,0.7476916570663452,0.34669923095703126,0.12690935495677635,0.06360189286586028,0.7741000865324636,0.09792010360199171,526795492.864,16,32,0.9999998876307439,737439.9171344157,0.2866913196391343,0,80.382613046875,12440.501273787298,2.235698188982835,179.71126241460644,2931.343788841937,76.2,-0.7999999999999972
cifar10dvs,1,tia,0.02,2.0pct,1000,75.9,0.754906105518341,0.34669923095703126,0.12778298962109594,0.06382203026686917,0.7747715239544912,0.09835152512200789,529116476.0320001,16,32,0.9999998885735036,737439.9178296445,0.2854337409866959,0,80.73676697265627,12385.930691758782,2.235296851376357,180.4706410042852,2931.8700985798378,76.2,0.29999999999999716
cifar10dvs,1,tia,0.03,3.0pct,1000,76.2,0.7460989727973938,0.34669923095703126,0.12886129348508088,0.06421693451331634,0.7755298439534064,0.09893486968142817,532254782.40000004,16,32,0.9999998920122785,737439.9203655346,0.2837507537459028,0,81.21563452148438,12312.900168691844,2.2347074153394546,181.49318070666013,2932.643421243806,76.2,0.0
cifar10dvs,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,1000,74.8,0.7859816164970398,0.34669923095703126,0.12613668454580312,0.06328235398812107,0.79379673405633,0.09730005316430518,523459714.3679999,16,32,0.9999999586393936,737439.9694990345,0.2885182977944078,0,79.87361364257812,12519.779115977437,2.236567239673639,178.64270758733966,2930.204772630178,76.2,1.4000000000000057
cifar10dvs,2,clean,0.0,clean,1000,76.2,0.7487389340400695,0.34669923095703126,0.12651005581602062,0.0636729620375895,0.7737205158216262,0.09773371318826896,525792740.35199994,16,32,0.9999998859940957,737439.9159274859,0.28723807536947227,0,80.22960515624999,12464.226865537537,2.235861463139477,179.38228237175562,2931.129726972344,76.2,0.0
cifar10dvs,2,adc_bits,4.0,4bit,1000,32.2,2.696401638031006,0.34669923095703126,0.1214417731281372,0.0649537538647212,0.5256678715387014,0.09427839339111417,507203637.312,16,32,0.9997081825234196,737224.8021200706,0.2976785424378074,0,77.39313313476562,12921.042985282527,2.2404517514641684,173.3955806830852,2925.1243619583083,76.2,44.0
cifar10dvs,2,adc_bits,5.0,5bit,1000,69.8,0.9348716983795166,0.34669923095703126,0.1271720682428193,0.06482221790925363,0.7006636042423791,0.09844464289623052,529617435.7120001,16,32,0.9999971140648729,737437.8717959999,0.28516296096027266,0,80.81320735351564,12374.21496743127,2.2347501940050636,180.59733081144051,2932.5872831695797,76.2,6.400000000000006
cifar10dvs,2,adc_bits,6.0,6bit,1000,74.8,0.7779055566787719,0.34669923095703126,0.12676314007598996,0.0637476793874756,0.7961558411531786,0.09789450306780288,526657765.82400006,16,32,0.999999965600767,737439.9746326297,0.28676631506319306,0,80.36159756835939,12443.754607408751,2.2356679119201184,179.6618450342189,2931.3834872601433,76.2,1.4000000000000057
cifar10dvs,2,adc_bits,8.0,8bit,1000,76.1,0.7568671789169311,0.34669923095703126,0.12638115610185444,0.06359733851228574,0.7757109781812758,0.0976548971950565,525368722.11200005,16,32,0.999999897443191,737439.9243705068,0.2874699047631601,0,80.16490510742189,12474.28658039311,2.2359539671504094,179.24503760117608,2931.008462733325,76.2,0.10000000000000853
cifar10dvs,2,mrr,0.01,1.0pct,1000,75.9,0.7520600900650024,0.34669923095703126,0.12651062181922756,0.06373460883258299,0.7740257397211977,0.09782262959052185,526271097.2800001,16,32,0.9999998896770275,737439.9186434271,0.28697698984183484,0,80.30259663085938,12452.897439878192,2.2356739955590053,179.53042706347654,2931.375510480608,76.2,0.29999999999999716
cifar10dvs,2,mrr,0.02,2.0pct,1000,75.8,0.7550190725326538,0.34669923095703126,0.1265068632790714,0.06378683181004556,0.7742669942639401,0.0979065431947786,526722539.904,16,32,0.9999998936299663,737439.9215584825,0.2867310291348143,0,80.37148130859374,12442.224327811096,2.2354949160225295,179.67003785856107,2931.610335155847,76.2,0.4000000000000057
cifar10dvs,2,mrr,0.03,3.0pct,1000,75.4,0.7661761765480042,0.34669923095703126,0.12649972636642498,0.063842097831688,0.774247678539949,0.09798755145124635,527158352.19200003,16,32,0.9999998967127567,737439.9238318553,0.28649398377692237,0,80.43798098632813,12431.938093647177,2.23532030317582,179.80465204520985,2931.8393389479825,76.2,0.7999999999999972
cifar10dvs,2,mrr,0.05,5.0pct,1000,74.1,0.8139746222496033,0.34669923095703126,0.1264968299027468,0.06396870965773487,0.7725835980723855,0.0981564739110656,528067129.72800004,16,32,0.999999888786244,737439.9179865278,0.28600093946660365,0,80.57664943359376,12410.543340153868,2.234963997901216,180.08591055558944,2932.3067423700245,76.2,2.1000000000000085
cifar10dvs,2,laser,0.01,1.0pct,1000,76.3,0.7540997519493103,0.34669923095703126,0.12650330081392916,0.06366831521886526,0.773755224747098,0.09772063253270039,525722368.384,16,32,0.9999998859940912,737439.9159274827,0.2872765243871728,0,80.21886724609375,12465.895297825897,2.235885227867724,179.36018027182303,2931.0985726444965,76.2,-0.09999999999999432
cifar10dvs,2,laser,0.02,2.0pct,1000,75.7,0.7589583001136779,0.34669923095703126,0.12649147335122699,0.06366057772496746,0.7737133263384139,0.09770116567705794,525617639.61599994,16,32,0.9999998859940866,737439.9159274793,0.2873337639358602,0,80.20288690429686,12468.379114498248,2.235919586511788,179.32720572410713,2931.0535314126105,76.2,0.5
cifar10dvs,2,laser,0.03,3.0pct,1000,75.7,0.7626156687736512,0.34669923095703126,0.12647748688476018,0.063655929719706,0.7737157226350618,0.09767644845072863,525484664.64000005,16,32,0.9999998859940857,737439.9159274786,0.28740647433624716,0,80.18259653320314,12471.534263497017,2.2359638294438926,179.28538559913548,2930.9955347667446,76.2,0.5
cifar10dvs,2,wdm,-30.0,-30dB,1000,75.6,0.7494613604545594,0.34669923095703126,0.1263583686994562,0.06356274086705359,0.7736807406365264,0.09758589981270557,524997526.52800006,16,32,0.999999885907157,737439.9158633739,0.2876731548958338,0,80.10826515625001,12483.106431646154,2.2360870353620577,179.1290531412367,2930.8340401601895,76.2,0.6000000000000085
cifar10dvs,2,wdm,-25.0,-25dB,1000,75.9,0.7493539900779724,0.34669923095703126,0.12603811066473786,0.06333233983442721,0.7737560453223313,0.0972725929500967,523311982.52800006,16,32,0.9999998864546029,737439.9162670823,0.2885997261555494,0,79.85107155273437,12523.31347037204,2.236569030909748,178.59243371980403,2930.2024258711376,76.2,0.29999999999999716
cifar10dvs,2,wdm,-20.0,-20dB,1000,73.9,0.7791684336662292,0.34669923095703126,0.12506104425195202,0.06265335010305924,0.77376652837858,0.09632029677316815,518188771.71199995,16,32,0.9999998884139347,737439.917711972,0.29145304451203036,0,79.06933162109374,12647.128532615858,2.2380585754834335,176.96179569233226,2928.2522235077718,76.2,2.299999999999997
cifar10dvs,2,wdm,-15.0,-15dB,1000,70.9,0.9050117263793945,0.34669923095703126,0.12228357937116564,0.06074721223082556,0.7735112484575016,0.09358930994183212,503496471.5519999,16,32,0.9999998905563733,737439.919291892,0.2999578030913404,0,76.82746453124999,13016.17860359357,2.242576058463026,172.29143259019853,2922.3535029137793,76.2,5.299999999999997
cifar10dvs,2,tia,0.005,0.5pct,1000,76.0,0.7522811417579651,0.34669923095703126,0.12661556160241216,0.0636272800160013,0.7740088067334292,0.09777637216012912,526022239.23199993,16,32,0.9999998871711522,737439.9167954944,0.28711275625954497,0,80.26462390625,12458.788832898683,2.23583209494305,179.45822221812693,2931.1682280716745,76.2,0.20000000000000284
cifar10dvs,2,tia,0.01,1.0pct,1000,76.2,0.7598756346702575,0.34669923095703126,0.12691520975669268,0.0635979421207149,0.7741510057597907,0.09792645027085363,526829636.9919999,16,32,0.9999998875541006,737439.917077896,0.2866727389899033,0,80.38782302734373,12439.694997833842,2.2356881966582076,179.72210709728122,2931.3568903731684,76.2,0.0
cifar10dvs,2,tia,0.02,2.0pct,1000,76.6,0.7416726336479187,0.34669923095703126,0.12778502989054658,0.06381875288159036,0.7747685727821925,0.0983527749768737,529123200.06399995,16,32,0.9999998884450816,737439.917734941,0.28543011369346194,0,80.73779297851561,12385.773292887765,2.235295417532084,180.47281866653,2931.8719792463116,76.2,-0.3999999999999915
cifar10dvs,2,tia,0.03,3.0pct,1000,75.9,0.7427459330558777,0.34669923095703126,0.1288653629130647,0.0642197250793285,0.7755207325341723,0.09894160483396652,532291016.51199996,16,32,0.9999998918357702,737439.9202353704,0.2837314382156196,0,81.22116340820313,12312.062004999581,2.2346958660553513,181.5045981045177,2932.6585776382663,76.2,0.29999999999999716
cifar10dvs,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,1000,74.5,0.7793194422721863,0.34669923095703126,0.1262952536774958,0.06343638406175418,0.7965947705067531,0.09759159052278749,525028141.696,16,32,0.9999999674071958,737439.9759647625,0.28765640369241563,0,80.11293666015625,12482.378523234747,2.2360386323038135,179.13562131941782,2930.897483308577,76.2,1.7000000000000028
