dataset,seed,perturbation_type,level,level_label,layer,module_type,mapped_lif_name,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
cifar10dvs,0,adc_bits,4.0,4bit,conv4,Conv2d,lif4,630,630,1509949440000.0,120737578752.0,1509949440.0,120737578.752,0.07996133880615235,104806926,1310720000,0.07996133880615235,879413685,1310720000,0.670939395904541,879413685,1310720000,0.670939395904541,57418549,1310720000,0.04380687637329102,1.2970981007099152,1.7460299794407848,14.14024829864502
cifar10dvs,0,adc_bits,4.0,4bit,conv5,Conv2d,lif5,630,630,754974720000.0,82810059264.0,754974720.0,82810059.264,0.10968587036132812,35941866,327680000,0.10968587036132812,468962791,655360000,0.7155804306030273,468962791,655360000,0.7155804306030273,24000865,655360000,0.036622413635253905,1.3535536927223206,1.785783109357712,12.25761890411377
cifar10dvs,0,adc_bits,4.0,4bit,conv6,Conv2d,lif6,630,630,1509949440000.0,55297992960.0,1509949440.0,55297992.96,0.036622413635253905,24000865,655360000,0.036622413635253905,415824423,655360000,0.6344977157592774,415824423,655360000,0.6344977157592774,59308313,655360000,0.09049730377197265,0.6443349107027054,0.8954123030021163,7.288854122161865
cifar10dvs,0,adc_bits,4.0,4bit,fc1,Linear,lif7,630,630,655360000.0,614747136.0,655360.0,614747.136,0.9380296875,2401356,2560000,0.9380296875,1945804,2560000,0.7600796875,1945804,2560000,0.7600796875,723000,2560000,0.282421875,1.4132238869667053,1.8872905721656692,10.908669471740723
cifar10dvs,0,adc_bits,5.0,5bit,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,2757715599,5242880000,0.5259925077438354,2757715599,5242880000,0.5259925077438354,352372630,5242880000,0.06720974540710449,0.1869853962659836,0.33186019093039465,2.1510887145996094
cifar10dvs,0,adc_bits,5.0,5bit,conv2,Conv2d,lif2,630,630,754974720000.0,117034763328.0,754974720.0,117034763.328,0.15501812210083007,203185353,1310720000,0.15501812210083007,2211436234,2621440000,0.8435959754943848,2211436234,2621440000,0.8435959754943848,177755335,2621440000,0.06780827903747559,0.746050406742096,0.9744258113970159,6.225540637969971
cifar10dvs,0,adc_bits,5.0,5bit,conv3,Conv2d,lif3,630,630,754974720000.0,123137572608.0,754974720.0,123137572.608,0.1631015838623047,106890254,655360000,0.1631015838623047,1088087289,1310720000,0.8301447212219238,1088087289,1310720000,0.8301447212219238,92974343,1310720000,0.07093379440307618,1.223595191717148,1.6191664989875134,10.726029396057129
cifar10dvs,0,adc_bits,5.0,5bit,conv4,Conv2d,lif4,630,630,1509949440000.0,107106443136.0,1509949440.0,107106443.136,0.07093379440307618,92974343,1310720000,0.07093379440307618,1104444399,1310720000,0.8426242057800293,1104444399,1310720000,0.8426242057800293,60309018,1310720000,0.04601212921142578,1.2199479396343231,1.56387452142815,12.150243759155273
cifar10dvs,0,adc_bits,5.0,5bit,conv5,Conv2d,lif5,630,630,754974720000.0,88335226368.0,754974720.0,88335226.368,0.11700421752929688,38339942,327680000,0.11700421752929688,560521263,655360000,0.8552875717163086,560521263,655360000,0.8552875717163086,26332503,655360000,0.040180210876464846,1.4157970070838928,1.8273080962226829,12.445178985595703
cifar10dvs,0,adc_bits,5.0,5bit,conv6,Conv2d,lif6,630,630,1509949440000.0,60670086912.0,1509949440.0,60670086.912,0.040180210876464846,26332503,655360000,0.040180210876464846,542720099,655360000,0.8281251510620117,542720099,655360000,0.8281251510620117,54469986,655360000,0.08311460266113281,0.688919824886322,0.9036349200085335,7.65996789932251
cifar10dvs,0,adc_bits,5.0,5bit,fc1,Linear,lif7,630,630,655360000.0,614699008.0,655360.0,614699.008,0.93795625,2401168,2560000,0.93795625,2233010,2560000,0.87226953125,2233010,2560000,0.87226953125,626127,2560000,0.244580859375,1.2727104892730714,1.6904658187909907,10.599783897399902
cifar10dvs,0,adc_bits,6.0,6bit,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3358703806,5242880000,0.640621911239624,3358703806,5242880000,0.640621911239624,345243902,5242880000,0.06585004844665528,0.1900578670501709,0.3305024657759827,2.1510887145996094
cifar10dvs,0,adc_bits,6.0,6bit,conv2,Conv2d,lif2,630,630,754974720000.0,117337201344.0,754974720.0,117337201.344,0.1554187156677246,203710419,1310720000,0.1554187156677246,2408528753,2621440000,0.9187808048248292,2408528753,2621440000,0.9187808048248292,174833927,2621440000,0.06669385032653809,0.7471060361385345,0.9713070456617574,6.0451836585998535
cifar10dvs,0,adc_bits,6.0,6bit,conv3,Conv2d,lif3,630,630,754974720000.0,120320157312.0,754974720.0,120320157.312,0.15936978302001953,104444581,655360000,0.15936978302001953,1201806790,1310720000,0.9169058151245117,1201806790,1310720000,0.9169058151245117,93472388,1310720000,0.0713137725830078,1.2235976704120637,1.6031662351276088,10.936656951904297
cifar10dvs,0,adc_bits,6.0,6bit,conv4,Conv2d,lif4,630,630,1509949440000.0,107680190976.0,1509949440.0,107680190.976,0.0713137725830078,93472388,1310720000,0.0713137725830078,1211769318,1310720000,0.9245066207885743,1211769318,1310720000,0.9245066207885743,59563169,1310720000,0.04544309158325195,1.23319615650177,1.5595839376276008,12.677433967590332
cifar10dvs,0,adc_bits,6.0,6bit,conv5,Conv2d,lif5,630,630,754974720000.0,86138422272.0,754974720.0,86138422.272,0.11409444580078125,37386468,327680000,0.11409444580078125,609691480,655360000,0.9303153686523438,609691480,655360000,0.9303153686523438,26845498,655360000,0.04096297912597656,1.3973776907444,1.7859364866719412,12.49782657623291
cifar10dvs,0,adc_bits,6.0,6bit,conv6,Conv2d,lif6,630,630,1509949440000.0,61852027392.0,1509949440.0,61852027.392,0.04096297912597656,26845498,655360000,0.04096297912597656,600978265,655360000,0.9170200576782227,600978265,655360000,0.9170200576782227,51613717,655360000,0.07875628204345703,0.709461262178421,0.9208656094376372,8.570947647094727
cifar10dvs,0,adc_bits,6.0,6bit,fc1,Linear,lif7,630,630,655360000.0,611122176.0,655360.0,611122.176,0.9324984375,2387196,2560000,0.9324984375,2396204,2560000,0.9360171875,2396204,2560000,0.9360171875,588818,2560000,0.23000703125,1.2205274211168289,1.6216856493807565,10.2671537399292
cifar10dvs,0,adc_bits,8.0,8bit,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3807386728,5242880000,0.7262013870239258,3225570675,5242880000,0.6152287817001343,343017196,5242880000,0.06542533798217773,0.1905798807501793,0.33003789827708313,2.1510887145996094
cifar10dvs,0,adc_bits,8.0,8bit,conv2,Conv2d,lif2,630,630,754974720000.0,116225980992.0,754974720.0,116225980.992,0.15394685134887695,201781217,1310720000,0.15394685134887695,2564016381,2621440000,0.9780946277618409,2367071315,2621440000,0.9029660472869873,176020806,2621440000,0.06714660873413086,0.7443666391611099,0.9657379702683621,5.971099853515625
cifar10dvs,0,adc_bits,8.0,8bit,conv3,Conv2d,lif3,630,630,754974720000.0,120979597824.0,754974720.0,120979597.824,0.16024324340820312,105017012,655360000,0.16024324340820312,1284142732,1310720000,0.9797231536865234,1178446737,1310720000,0.8990835090637207,93408972,1310720000,0.07126539001464843,1.2324236639976502,1.6095138978444015,10.637123107910156
cifar10dvs,0,adc_bits,8.0,8bit,conv4,Conv2d,lif4,630,630,1509949440000.0,107607135744.0,1509949440.0,107607135.744,0.07126539001464843,93408972,1310720000,0.07126539001464843,1286638929,1310720000,0.9816276008605958,1190544043,1310720000,0.9083130210876464,59098166,1310720000,0.04508832244873047,1.2353079764842987,1.560090041129641,12.24240493774414
cifar10dvs,0,adc_bits,8.0,8bit,conv5,Conv2d,lif5,630,630,754974720000.0,85165546752.0,754974720.0,85165546.752,0.11280582580566406,36964213,327680000,0.11280582580566406,644107939,655360000,0.9828307174682617,599199470,655360000,0.9143058319091797,26936248,655360000,0.04110145263671875,1.3877246316432952,1.7718887109781032,13.210053443908691
cifar10dvs,0,adc_bits,8.0,8bit,conv6,Conv2d,lif6,630,630,1509949440000.0,62061115392.0,1509949440.0,62061115.392,0.04110145263671875,26936248,655360000,0.04110145263671875,642130377,655360000,0.9798131973266602,589448905,655360000,0.8994276504516602,51323938,655360000,0.07831411437988281,0.7136701820611954,0.9233971126264005,7.655625343322754
cifar10dvs,0,adc_bits,8.0,8bit,fc1,Linear,lif7,630,630,655360000.0,610701056.0,655360.0,610701.056,0.931855859375,2385551,2560000,0.931855859375,2520664,2560000,0.984634375,2363715,2560000,0.923326171875,582215,2560000,0.227427734375,1.2091895466327667,1.6016987127744513,9.96983528137207
cifar10dvs,0,mrr,0.01,1.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3207776706,5242880000,0.6118348514556885,343247679,5242880000,0.06546929912567138,0.1903888595342636,0.3294972027282182,2.167757511138916
cifar10dvs,0,mrr,0.01,1.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116272185984.0,754974720.0,116272185.984,0.1540080520629883,201861434,1310720000,0.1540080520629883,2613184339,2621440000,0.9968507152557373,2363089436,2621440000,0.9014470809936523,175983362,2621440000,0.06713232498168946,0.7458253972530365,0.9676132572897049,5.90358304977417
cifar10dvs,0,mrr,0.01,1.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120923391744.0,754974720.0,120923391.744,0.1601687957763672,104968222,655360000,0.1601687957763672,1310719619,1310720000,0.9999997093200683,1176422961,1310720000,0.8975394905090333,93756218,1310720000,0.07153031768798829,1.2337772974967955,1.6108076951041803,11.022791862487793
cifar10dvs,0,mrr,0.01,1.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,108007163136.0,1509949440.0,108007163.136,0.07153031768798829,93756218,1310720000,0.07153031768798829,1310718344,1310720000,0.9999987365722657,1189068010,1310720000,0.9071868972778321,58950158,1310720000,0.044975401306152345,1.2405101700782777,1.5652027477765744,12.31686019897461
cifar10dvs,0,mrr,0.01,1.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84913249536.0,754974720.0,84913249.536,0.11247164611816406,36854709,327680000,0.11247164611816406,655359872,655360000,0.9999998046875,597985420,655360000,0.9124533386230469,26925131,655360000,0.04108448944091797,1.3854700778961182,1.769700199777476,12.194037437438965
cifar10dvs,0,mrr,0.01,1.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62035501824.0,1509949440.0,62035501.824,0.04108448944091797,26925131,655360000,0.04108448944091797,655354942,655360000,0.9999922821044922,587765919,655360000,0.8968596176147461,51464758,655360000,0.07852898864746094,0.7132979963302613,0.92332600607587,7.867459297180176
cifar10dvs,0,mrr,0.01,1.0pct,fc1,Linear,lif7,630,630,655360000.0,610483456.0,655360.0,610483.456,0.931523828125,2384701,2560000,0.931523828125,2560000,2560000,1.0,2360453,2560000,0.922051953125,583184,2560000,0.22780625,1.209562693786621,1.6029257846736888,9.761402130126953
cifar10dvs,0,mrr,0.02,2.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3201075691,5242880000,0.6105567342758179,342983437,5242880000,0.06541889896392822,0.19013401876688005,0.3290071911533195,2.188596725463867
cifar10dvs,0,mrr,0.02,2.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116111665728.0,754974720.0,116111665.728,0.15379543533325196,201582753,1310720000,0.15379543533325196,2613178823,2621440000,0.9968486110687256,2362843916,2621440000,0.9013534225463867,175998353,2621440000,0.06713804359436035,0.7460036585569382,0.9680443353583468,5.935856819152832
cifar10dvs,0,mrr,0.02,2.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120932258688.0,754974720.0,120932258.688,0.16018054046630859,104975919,655360000,0.16018054046630859,1310719652,1310720000,0.9999997344970704,1176178871,1310720000,0.89735326461792,93865156,1310720000,0.07161343078613282,1.234799212217331,1.6123357313304043,11.08558464050293
cifar10dvs,0,mrr,0.02,2.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,108132659712.0,1509949440.0,108132659.712,0.07161343078613282,93865156,1310720000,0.07161343078613282,1310718234,1310720000,0.9999986526489257,1189001055,1310720000,0.9071358146667481,58921044,1310720000,0.044953189086914064,1.242166189956665,1.5671267212238096,12.364676475524902
cifar10dvs,0,mrr,0.02,2.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84874026240.0,754974720.0,84874026.24,0.11241969299316407,36837685,327680000,0.11241969299316407,655359880,655360000,0.9999998168945312,597863442,655360000,0.9122672149658203,26849401,655360000,0.04096893463134765,1.3860427951812744,1.771537556481905,11.640510559082031
cifar10dvs,0,mrr,0.02,2.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,61861019904.0,1509949440.0,61861019.904,0.04096893463134765,26849401,655360000,0.04096893463134765,655350329,655360000,0.9999852432250976,587747567,655360000,0.8968316146850586,51464023,655360000,0.07852786712646484,0.7112026350975037,0.9210393974956754,7.412603855133057
cifar10dvs,0,mrr,0.02,2.0pct,fc1,Linear,lif7,630,630,655360000.0,610119680.0,655360.0,610119.68,0.93096875,2383280,2560000,0.93096875,2560000,2560000,1.0,2361542,2560000,0.92247734375,583257,2560000,0.227834765625,1.2082430394887924,1.6020820534241735,9.900708198547363
cifar10dvs,0,mrr,0.03,3.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3194537188,5242880000,0.6093096138000488,342605519,5242880000,0.0653468168258667,0.18987917554378508,0.3285444575481287,2.2094359397888184
cifar10dvs,0,mrr,0.03,3.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,115931293056.0,754974720.0,115931293.056,0.1535565231323242,201269606,1310720000,0.1535565231323242,2613203524,2621440000,0.9968580337524414,2362262215,2621440000,0.9011315212249756,175962670,2621440000,0.06712443161010742,0.7459619999408722,0.9683437489506412,5.898200988769531
cifar10dvs,0,mrr,0.03,3.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120898220544.0,754974720.0,120898220.544,0.1601354553222656,104946372,655360000,0.1601354553222656,1310719626,1310720000,0.9999997146606445,1175459970,1310720000,0.8968047866821289,93949762,1310720000,0.0716779800415039,1.2354676226615906,1.6135223468471867,10.912437438964844
cifar10dvs,0,mrr,0.03,3.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,108230125824.0,1509949440.0,108230125.824,0.0716779800415039,93949762,1310720000,0.0716779800415039,1310717730,1310720000,0.9999982681274414,1188699795,1310720000,0.9069059715270996,58916803,1310720000,0.04494995346069336,1.243376625442505,1.5687110636465118,12.364736557006836
cifar10dvs,0,mrr,0.03,3.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84855790080.0,754974720.0,84855790.08,0.11239553833007812,36829770,327680000,0.11239553833007812,655359867,655360000,0.9999997970581055,597372151,655360000,0.9115175643920899,26770309,655360000,0.040848249816894534,1.3870450174331665,1.773869023298273,11.63932991027832
cifar10dvs,0,mrr,0.03,3.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,61678791936.0,1509949440.0,61678791.936,0.040848249816894534,26770309,655360000,0.040848249816894534,655355941,655360000,0.9999938064575196,587359826,655360000,0.8962399688720704,51537455,655360000,0.0786399154663086,0.7098029941797257,0.9197197750259913,7.01848030090332
cifar10dvs,0,mrr,0.03,3.0pct,fc1,Linear,lif7,630,630,655360000.0,609989376.0,655360.0,609989.376,0.930769921875,2382771,2560000,0.930769921875,2560000,2560000,1.0,2362394,2560000,0.92281015625,584225,2560000,0.228212890625,1.209447659635544,1.6045780893558916,10.041139602661133
cifar10dvs,0,mrr,0.05,5.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3177680148,5242880000,0.6060943885803223,341792465,5242880000,0.06519173908233643,0.18936948940753937,0.32770128845593643,2.2511141300201416
cifar10dvs,0,mrr,0.05,5.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,115547925888.0,754974720.0,115547925.888,0.15304873504638672,200604038,1310720000,0.15304873504638672,2613647551,2621440000,0.9970274166107178,2361290212,2621440000,0.9007607315063476,175934074,2621440000,0.06711352310180664,0.7458133979082108,0.9689168540990717,5.958996772766113
cifar10dvs,0,mrr,0.05,5.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120849139584.0,754974720.0,120849139.584,0.16007044525146485,104903767,655360000,0.16007044525146485,1310719611,1310720000,0.9999997032165527,1173883129,1310720000,0.8956017524719239,94052182,1310720000,0.07175612030029296,1.2367496103286744,1.6159921197433533,11.25633716583252
cifar10dvs,0,mrr,0.05,5.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,108348113664.0,1509949440.0,108348113.664,0.07175612030029296,94052182,1310720000,0.07175612030029296,1310718342,1310720000,0.9999987350463867,1187351240,1310720000,0.9058771057128906,58946562,1310720000,0.04497265777587891,1.244865453004837,1.5711633636212203,12.363011360168457
cifar10dvs,0,mrr,0.05,5.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84915700992.0,754974720.0,84915700.992,0.11247489318847656,36855773,327680000,0.11247489318847656,655359875,655360000,0.9999998092651368,596521327,655360000,0.9102193099975586,26566930,655360000,0.040537918090820316,1.3902605511665345,1.7803373975788936,12.098353385925293
cifar10dvs,0,mrr,0.05,5.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,61210206720.0,1509949440.0,61210206.72,0.040537918090820316,26566930,655360000,0.040537918090820316,655351824,655360000,0.9999875244140625,585704259,655360000,0.8937137741088867,51630173,655360000,0.07878139190673829,0.7056500029802323,0.9158710582339074,7.382704734802246
cifar10dvs,0,mrr,0.05,5.0pct,fc1,Linear,lif7,630,630,655360000.0,609271808.0,655360.0,609271.808,0.929675,2379968,2560000,0.929675,2560000,2560000,1.0,2362729,2560000,0.922941015625,586570,2560000,0.22912890625,1.2109962484836578,1.6086679075543326,10.278883934020996
cifar10dvs,0,laser,0.01,1.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3212182778,5242880000,0.6126752429962158,343574691,5242880000,0.06553167171478272,0.19055266592502593,0.32986978711826176,2.2027602195739746
cifar10dvs,0,laser,0.01,1.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116432920512.0,754974720.0,116432920.512,0.15422095260620117,202140487,1310720000,0.15422095260620117,2613111932,2621440000,0.9968230941772461,2362984216,2621440000,0.9014069427490234,176041398,2621440000,0.06715446395874024,0.7454657377243042,0.9671178678427332,5.926511287689209
cifar10dvs,0,laser,0.01,1.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120946270464.0,754974720.0,120946270.464,0.1601990997314453,104988082,655360000,0.1601990997314453,1310719678,1310720000,0.9999997543334961,1176397846,1310720000,0.897520329284668,93640913,1310720000,0.0714423469543457,1.2328196625709533,1.6097609385417804,11.161426544189453
cifar10dvs,0,laser,0.01,1.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107874331776.0,1509949440.0,107874331.776,0.0714423469543457,93640913,1310720000,0.0714423469543457,1310717563,1310720000,0.9999981407165527,1189171734,1310720000,0.907266032409668,58992026,1310720000,0.04500734405517578,1.2395241982460021,1.5644129175093717,12.34557056427002
cifar10dvs,0,laser,0.01,1.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84965594112.0,754974720.0,84965594.112,0.11254097900390625,36877428,327680000,0.11254097900390625,655359867,655360000,0.9999997970581055,598241257,655360000,0.9128437149047851,26999148,655360000,0.041197430419921875,1.3854968507289886,1.7688553992366105,12.572240829467773
cifar10dvs,0,laser,0.01,1.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62206036992.0,1509949440.0,62206036.992,0.041197430419921875,26999148,655360000,0.041197430419921875,655348288,655360000,0.99998212890625,588231872,655360000,0.89757060546875,51357843,655360000,0.07836584930419922,0.7147546478509903,0.9249835034265486,7.63944673538208
cifar10dvs,0,laser,0.01,1.0pct,fc1,Linear,lif7,630,630,655360000.0,610663680.0,655360.0,610663.68,0.931798828125,2385405,2560000,0.931798828125,2560000,2560000,1.0,2359655,2560000,0.921740234375,582373,2560000,0.227489453125,1.2095098812818528,1.60285734820826,10.299871444702148
cifar10dvs,0,laser,0.02,2.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3212182775,5242880000,0.6126752424240113,343480387,5242880000,0.06551368465423583,0.19046162946224213,0.32975706011167494,2.2586021423339844
cifar10dvs,0,laser,0.02,2.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116395945920.0,754974720.0,116395945.92,0.15417197799682616,202076295,1310720000,0.15417197799682616,2613096496,2621440000,0.9968172058105469,2362972424,2621440000,0.9014024444580078,176071359,2621440000,0.06716589317321778,0.7450577654838562,0.9669069586455015,5.968390941619873
cifar10dvs,0,laser,0.02,2.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120948363648.0,754974720.0,120948363.648,0.16020187225341798,104989899,655360000,0.16020187225341798,1310719123,1310720000,0.9999993309020996,1176401357,1310720000,0.8975230079650879,93656539,1310720000,0.07145426864624023,1.2326258001327515,1.6099528082749146,11.239336013793945
cifar10dvs,0,laser,0.02,2.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107892332928.0,1509949440.0,107892332.928,0.07145426864624023,93656539,1310720000,0.07145426864624023,1310717814,1310720000,0.9999983322143555,1189113518,1310720000,0.9072216171264649,59006384,1310720000,0.04501829833984375,1.2404388976097107,1.566012085352775,12.883541107177734
cifar10dvs,0,laser,0.02,2.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84964117248.0,754974720.0,84964117.248,0.11253902282714844,36876787,327680000,0.11253902282714844,655359870,655360000,0.9999998016357422,598099360,655360000,0.912627197265625,26994172,655360000,0.04118983764648437,1.3860078752040863,1.7697531788012435,12.729707717895508
cifar10dvs,0,laser,0.02,2.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62194572288.0,1509949440.0,62194572.288,0.04118983764648437,26994172,655360000,0.04118983764648437,655352915,655360000,0.9999891891479492,587739678,655360000,0.8968195770263672,51383811,655360000,0.07840547332763671,0.7144036788225174,0.9248728478776971,7.4861626625061035
cifar10dvs,0,laser,0.02,2.0pct,fc1,Linear,lif7,630,630,655360000.0,610793984.0,655360.0,610793.984,0.93199765625,2385914,2560000,0.93199765625,2560000,2560000,1.0,2360583,2560000,0.922102734375,581740,2560000,0.2272421875,1.2089534235477448,1.602396222055641,10.036226272583008
cifar10dvs,0,laser,0.03,3.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3212182778,5242880000,0.6126752429962158,343391542,5242880000,0.06549673881530761,0.19037059127092362,0.3296762290221216,2.314443826675415
cifar10dvs,0,laser,0.03,3.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116356843008.0,754974720.0,116356843.008,0.1541201843261719,202008408,1310720000,0.1541201843261719,2613087055,2621440000,0.9968136043548584,2363126684,2621440000,0.9014612899780273,176115907,2621440000,0.06718288688659668,0.7446214718103409,0.9668237879727489,6.051087856292725
