device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,1,22,22,1,0.022124299999632058,22.124299999632058,0.022124299999632058,22.124299999632058,1,0.07885416597127914,1,wall_forward_only,ok,cifar10dvs
cuda,1,23,23,1,0.01818759999878239,18.18759999878239,0.01818759999878239,18.18759999878239,1,0.017820369452238083,1,wall_forward_only,ok,cifar10dvs
cuda,1,24,24,1,0.020187600001008832,20.187600001008832,0.020187600001008832,20.187600001008832,1,0.015615452080965042,1,wall_forward_only,ok,cifar10dvs
cuda,1,25,25,1,0.016214400000535534,16.214400000535534,0.016214400000535534,16.214400000535534,1,0.18287497758865356,1,wall_forward_only,ok,cifar10dvs
cuda,1,26,26,1,0.016197700000702753,16.197700000702753,0.016197700000702753,16.197700000702753,1,1.082639455795288,1,wall_forward_only,ok,cifar10dvs
cuda,1,27,27,1,0.024026600000070175,24.026600000070175,0.024026600000070175,24.026600000070175,0,2.6568779945373535,1,wall_forward_only,ok,cifar10dvs
cuda,1,28,28,1,0.016015900000638794,16.015900000638794,0.016015900000638794,16.015900000638794,0,3.985201597213745,1,wall_forward_only,ok,cifar10dvs
cuda,1,29,29,1,0.01645989999997255,16.45989999997255,0.01645989999997255,16.45989999997255,0,4.169573783874512,1,wall_forward_only,ok,cifar10dvs
cuda,1,30,30,1,0.016250799999397714,16.250799999397714,0.016250799999397714,16.250799999397714,1,0.044696733355522156,0,wall_forward_only,ok,cifar10dvs
cuda,1,31,31,1,0.01690450000023702,16.90450000023702,0.01690450000023702,16.90450000023702,1,0.046092353761196136,0,wall_forward_only,ok,cifar10dvs
cuda,1,32,32,1,0.021763799999462208,21.763799999462208,0.021763799999462208,21.763799999462208,0,4.690934658050537,0,wall_forward_only,ok,cifar10dvs
cuda,1,33,33,1,0.020620299999791314,20.620299999791314,0.020620299999791314,20.620299999791314,1,0.04796087369322777,0,wall_forward_only,ok,cifar10dvs
cuda,1,34,34,1,0.023542399998405017,23.542399998405017,0.023542399998405017,23.542399998405017,0,1.0292106866836548,0,wall_forward_only,ok,cifar10dvs
cuda,1,35,35,1,0.026272499999322463,26.272499999322463,0.026272499999322463,26.272499999322463,1,0.019605308771133423,0,wall_forward_only,ok,cifar10dvs
cuda,1,36,36,1,0.01644049999958952,16.44049999958952,0.01644049999958952,16.44049999958952,1,0.23336035013198853,0,wall_forward_only,ok,cifar10dvs
cuda,1,37,37,1,0.01640430000043125,16.40430000043125,0.01640430000043125,16.40430000043125,0,1.5546602010726929,0,wall_forward_only,ok,cifar10dvs
cuda,1,38,38,1,0.02230559999952675,22.30559999952675,0.02230559999952675,22.30559999952675,1,0.23739798367023468,0,wall_forward_only,ok,cifar10dvs
cuda,1,39,39,1,0.016794299999673967,16.794299999673967,0.016794299999673967,16.794299999673967,1,1.2355865240097046,0,wall_forward_only,ok,cifar10dvs
cuda,1,40,40,1,0.018241300000227056,18.241300000227056,0.018241300000227056,18.241300000227056,1,0.01078927330672741,0,wall_forward_only,ok,cifar10dvs
cuda,1,41,41,1,0.017063699999198434,17.063699999198434,0.017063699999198434,17.063699999198434,1,0.01239325013011694,0,wall_forward_only,ok,cifar10dvs
cuda,1,42,42,1,0.017239299999346258,17.239299999346258,0.017239299999346258,17.239299999346258,1,0.0953507348895073,0,wall_forward_only,ok,cifar10dvs
cuda,1,43,43,1,0.025753500000064378,25.753500000064378,0.025753500000064378,25.753500000064378,1,0.34410959482192993,0,wall_forward_only,ok,cifar10dvs
cuda,1,44,44,1,0.020406700001331046,20.406700001331046,0.020406700001331046,20.406700001331046,0,1.1630241870880127,0,wall_forward_only,ok,cifar10dvs
cuda,1,45,45,1,0.017376199999489472,17.376199999489472,0.017376199999489472,17.376199999489472,0,2.6157848834991455,0,wall_forward_only,ok,cifar10dvs
cuda,1,46,46,1,0.025926700000127312,25.926700000127312,0.025926700000127312,25.926700000127312,1,0.062412675470113754,0,wall_forward_only,ok,cifar10dvs
cuda,1,47,47,1,0.01619399999981397,16.19399999981397,0.01619399999981397,16.19399999981397,0,1.3338662385940552,0,wall_forward_only,ok,cifar10dvs
cuda,1,48,48,1,0.02109279999967839,21.09279999967839,0.02109279999967839,21.09279999967839,1,0.5310184955596924,0,wall_forward_only,ok,cifar10dvs
cuda,1,49,49,1,0.025115400001595845,25.115400001595845,0.025115400001595845,25.115400001595845,1,0.008742273785173893,0,wall_forward_only,ok,cifar10dvs
cuda,1,50,50,1,0.022032700000636396,22.032700000636396,0.022032700000636396,22.032700000636396,0,3.3436365127563477,0,wall_forward_only,ok,cifar10dvs
cuda,1,51,51,1,0.01641899999958696,16.41899999958696,0.01641899999958696,16.41899999958696,1,0.6118760108947754,0,wall_forward_only,ok,cifar10dvs
cuda,1,52,52,1,0.016384000000471133,16.384000000471133,0.016384000000471133,16.384000000471133,1,0.770098865032196,0,wall_forward_only,ok,cifar10dvs
cuda,1,53,53,1,0.016197800001464202,16.197800001464202,0.016197800001464202,16.197800001464202,1,0.29904282093048096,0,wall_forward_only,ok,cifar10dvs
cuda,1,54,54,1,0.01846090000071854,18.46090000071854,0.01846090000071854,18.46090000071854,1,0.5070558190345764,0,wall_forward_only,ok,cifar10dvs
cuda,1,55,55,1,0.025736999999935506,25.736999999935506,0.025736999999935506,25.736999999935506,1,0.22572772204875946,0,wall_forward_only,ok,cifar10dvs
cuda,1,56,56,1,0.025393400001121336,25.393400001121336,0.025393400001121336,25.393400001121336,1,0.28774362802505493,0,wall_forward_only,ok,cifar10dvs
cuda,1,57,57,1,0.016139199999088305,16.139199999088305,0.016139199999088305,16.139199999088305,0,1.048954963684082,0,wall_forward_only,ok,cifar10dvs
cuda,1,58,58,1,0.016833300000143936,16.833300000143936,0.016833300000143936,16.833300000143936,1,0.24491029977798462,0,wall_forward_only,ok,cifar10dvs
cuda,1,59,59,1,0.023022399998808396,23.022399998808396,0.023022399998808396,23.022399998808396,0,3.129899501800537,0,wall_forward_only,ok,cifar10dvs
cuda,1,60,60,1,0.02402290000100038,24.02290000100038,0.02402290000100038,24.02290000100038,1,0.08979230374097824,0,wall_forward_only,ok,cifar10dvs
cuda,1,61,61,1,0.025543800000377814,25.543800000377814,0.025543800000377814,25.543800000377814,1,0.13226914405822754,0,wall_forward_only,ok,cifar10dvs
cuda,1,62,62,1,0.02730639999936102,27.30639999936102,0.02730639999936102,27.30639999936102,1,0.6710203289985657,0,wall_forward_only,ok,cifar10dvs
cuda,1,63,63,1,0.018182900001193048,18.182900001193048,0.018182900001193048,18.182900001193048,1,0.1895473301410675,0,wall_forward_only,ok,cifar10dvs
cuda,1,64,64,1,0.01671580000038375,16.71580000038375,0.01671580000038375,16.71580000038375,0,1.7504031658172607,0,wall_forward_only,ok,cifar10dvs
cuda,1,65,65,1,0.01703570000063337,17.03570000063337,0.01703570000063337,17.03570000063337,1,0.12137267738580704,0,wall_forward_only,ok,cifar10dvs
cuda,1,66,66,1,0.016551199998502852,16.551199998502852,0.016551199998502852,16.551199998502852,1,0.12075164914131165,0,wall_forward_only,ok,cifar10dvs
cuda,1,67,67,1,0.016513800001121126,16.513800001121126,0.016513800001121126,16.513800001121126,0,1.1152364015579224,0,wall_forward_only,ok,cifar10dvs
cuda,1,68,68,1,0.019207399998776964,19.207399998776964,0.019207399998776964,19.207399998776964,1,0.08259547501802444,0,wall_forward_only,ok,cifar10dvs
cuda,1,69,69,1,0.02603369999997085,26.03369999997085,0.02603369999997085,26.03369999997085,0,5.226358413696289,0,wall_forward_only,ok,cifar10dvs
cuda,1,70,70,1,0.025555099999110098,25.555099999110098,0.025555099999110098,25.555099999110098,1,0.027728917077183723,0,wall_forward_only,ok,cifar10dvs
cuda,1,71,71,1,0.02548419999948237,25.48419999948237,0.02548419999948237,25.48419999948237,1,0.22336801886558533,0,wall_forward_only,ok,cifar10dvs
cuda,1,72,72,1,0.025530900000376278,25.530900000376278,0.025530900000376278,25.530900000376278,0,4.32405948638916,0,wall_forward_only,ok,cifar10dvs
cuda,1,73,73,1,0.023048799999742187,23.048799999742187,0.023048799999742187,23.048799999742187,1,0.03872526064515114,0,wall_forward_only,ok,cifar10dvs
cuda,1,74,74,1,0.016170200000487966,16.170200000487966,0.016170200000487966,16.170200000487966,0,3.5269744396209717,0,wall_forward_only,ok,cifar10dvs
cuda,1,75,75,1,0.015974100000676117,15.974100000676117,0.015974100000676117,15.974100000676117,1,0.03182061389088631,0,wall_forward_only,ok,cifar10dvs
cuda,1,76,76,1,0.02590529999906721,25.90529999906721,0.02590529999906721,25.90529999906721,1,0.026070164516568184,0,wall_forward_only,ok,cifar10dvs
cuda,1,77,77,1,0.0271415999995952,27.1415999995952,0.0271415999995952,27.1415999995952,1,0.05438702553510666,0,wall_forward_only,ok,cifar10dvs
cuda,1,78,78,1,0.0167141999991145,16.7141999991145,0.0167141999991145,16.7141999991145,0,1.8459136486053467,0,wall_forward_only,ok,cifar10dvs
cuda,1,79,79,1,0.016428799999630428,16.428799999630428,0.016428799999630428,16.428799999630428,0,4.020632266998291,0,wall_forward_only,ok,cifar10dvs
cuda,1,80,80,1,0.01708619999953953,17.08619999953953,0.01708619999953953,17.08619999953953,1,0.06345929950475693,0,wall_forward_only,ok,cifar10dvs
cuda,1,81,81,1,0.01632620000054885,16.32620000054885,0.01632620000054885,16.32620000054885,1,0.7182654738426208,0,wall_forward_only,ok,cifar10dvs
cuda,1,82,82,1,0.01616459999968356,16.16459999968356,0.01616459999968356,16.16459999968356,1,0.06126461178064346,0,wall_forward_only,ok,cifar10dvs
cuda,1,83,83,1,0.019816899999568705,19.816899999568705,0.019816899999568705,19.816899999568705,0,1.7684578895568848,0,wall_forward_only,ok,cifar10dvs
cuda,1,84,84,1,0.017010899999149842,17.010899999149842,0.017010899999149842,17.010899999149842,0,4.061681270599365,0,wall_forward_only,ok,cifar10dvs
cuda,1,85,85,1,0.016504400000485475,16.504400000485475,0.016504400000485475,16.504400000485475,0,3.0516138076782227,0,wall_forward_only,ok,cifar10dvs
cuda,1,86,86,1,0.025238000000172178,25.23800000017218,0.025238000000172178,25.23800000017218,1,0.2199995070695877,0,wall_forward_only,ok,cifar10dvs
cuda,1,87,87,1,0.018519299999752548,18.519299999752548,0.018519299999752548,18.519299999752548,1,0.7299577593803406,0,wall_forward_only,ok,cifar10dvs
cuda,1,88,88,1,0.02035969999997178,20.35969999997178,0.02035969999997178,20.35969999997178,1,0.23586611449718475,0,wall_forward_only,ok,cifar10dvs
cuda,1,89,89,1,0.02346860000034212,23.46860000034212,0.02346860000034212,23.46860000034212,1,0.6959993839263916,0,wall_forward_only,ok,cifar10dvs
cuda,1,90,90,1,0.01674550000097952,16.74550000097952,0.01674550000097952,16.74550000097952,1,1.0397264957427979,0,wall_forward_only,ok,cifar10dvs
cuda,1,91,91,1,0.02968269999837503,29.68269999837503,0.02968269999837503,29.68269999837503,1,0.37231695652008057,0,wall_forward_only,ok,cifar10dvs
cuda,1,92,92,1,0.01641120000022056,16.41120000022056,0.01641120000022056,16.41120000022056,1,0.049055181443691254,0,wall_forward_only,ok,cifar10dvs
cuda,1,93,93,1,0.019303700000818935,19.303700000818935,0.019303700000818935,19.303700000818935,1,0.898029625415802,0,wall_forward_only,ok,cifar10dvs
cuda,1,94,94,1,0.016746199999033706,16.746199999033706,0.016746199999033706,16.746199999033706,1,0.17670659720897675,0,wall_forward_only,ok,cifar10dvs
cuda,1,95,95,1,0.016421400001490838,16.421400001490838,0.016421400001490838,16.421400001490838,1,0.020339256152510643,0,wall_forward_only,ok,cifar10dvs
cuda,1,96,96,1,0.030150799999319133,30.150799999319133,0.030150799999319133,30.150799999319133,1,0.06063012033700943,0,wall_forward_only,ok,cifar10dvs
cuda,1,97,97,1,0.030133800000839983,30.133800000839983,0.030133800000839983,30.133800000839983,0,2.1867470741271973,0,wall_forward_only,ok,cifar10dvs
cuda,1,98,98,1,0.027890699999261415,27.890699999261415,0.027890699999261415,27.890699999261415,1,0.7364521622657776,0,wall_forward_only,ok,cifar10dvs
cuda,1,99,99,1,0.017739199998686672,17.739199998686672,0.017739199998686672,17.739199998686672,1,1.0948220491409302,0,wall_forward_only,ok,cifar10dvs
cuda,1,100,100,1,0.025764299998627394,25.764299998627394,0.025764299998627394,25.764299998627394,1,0.27115094661712646,0,wall_forward_only,ok,cifar10dvs
cuda,1,101,101,1,0.021177200000238372,21.177200000238372,0.021177200000238372,21.177200000238372,1,0.10786539316177368,0,wall_forward_only,ok,cifar10dvs
cuda,1,102,102,1,0.02427499999976135,24.27499999976135,0.02427499999976135,24.27499999976135,1,0.021229064092040062,0,wall_forward_only,ok,cifar10dvs
cuda,1,103,103,1,0.016996399999698042,16.996399999698042,0.016996399999698042,16.996399999698042,0,4.019132137298584,0,wall_forward_only,ok,cifar10dvs
cuda,1,104,104,1,0.017130700000052457,17.130700000052457,0.017130700000052457,17.130700000052457,1,0.11225362867116928,0,wall_forward_only,ok,cifar10dvs
cuda,1,105,105,1,0.016477500001201406,16.477500001201406,0.016477500001201406,16.477500001201406,1,0.10872995853424072,0,wall_forward_only,ok,cifar10dvs
cuda,1,106,106,1,0.016603399999439716,16.603399999439716,0.016603399999439716,16.603399999439716,1,0.3690185546875,0,wall_forward_only,ok,cifar10dvs
cuda,1,107,107,1,0.02186459999938961,21.86459999938961,0.02186459999938961,21.86459999938961,1,0.04454407840967178,0,wall_forward_only,ok,cifar10dvs
cuda,1,108,108,1,0.02262920000066515,22.62920000066515,0.02262920000066515,22.62920000066515,1,0.6453618407249451,0,wall_forward_only,ok,cifar10dvs
cuda,1,109,109,1,0.01599960000021383,15.999600000213832,0.01599960000021383,15.999600000213832,0,1.0799418687820435,0,wall_forward_only,ok,cifar10dvs
cuda,1,110,110,1,0.016512400001374772,16.512400001374772,0.016512400001374772,16.512400001374772,0,1.8710711002349854,0,wall_forward_only,ok,cifar10dvs
cuda,1,111,111,1,0.016526899999007583,16.526899999007583,0.016526899999007583,16.526899999007583,1,0.5225067138671875,0,wall_forward_only,ok,cifar10dvs
cuda,1,112,112,1,0.018807799999194685,18.807799999194685,0.018807799999194685,18.807799999194685,1,0.440646231174469,0,wall_forward_only,ok,cifar10dvs
cuda,1,113,113,1,0.01596100000097067,15.961000000970671,0.01596100000097067,15.961000000970671,1,0.07455778121948242,0,wall_forward_only,ok,cifar10dvs
cuda,1,114,114,1,0.017053800000212505,17.053800000212505,0.017053800000212505,17.053800000212505,1,0.315114289522171,0,wall_forward_only,ok,cifar10dvs
cuda,1,115,115,1,0.01585709999926621,15.857099999266211,0.01585709999926621,15.857099999266211,1,0.12707282602787018,0,wall_forward_only,ok,cifar10dvs
cuda,1,116,116,1,0.015983899998900597,15.983899998900597,0.015983899998900597,15.983899998900597,1,0.09776830673217773,0,wall_forward_only,ok,cifar10dvs
cuda,1,117,117,1,0.015639900000678608,15.639900000678608,0.015639900000678608,15.639900000678608,0,2.6341028213500977,0,wall_forward_only,ok,cifar10dvs
cuda,1,118,118,1,0.02624370000012277,26.24370000012277,0.02624370000012277,26.24370000012277,1,0.4242997169494629,0,wall_forward_only,ok,cifar10dvs
cuda,1,119,119,1,0.02552309999919089,25.52309999919089,0.02552309999919089,25.52309999919089,1,0.06756755709648132,0,wall_forward_only,ok,cifar10dvs
cuda,1,120,120,1,0.02242610000030254,22.42610000030254,0.02242610000030254,22.42610000030254,1,0.02608979307115078,0,wall_forward_only,ok,cifar10dvs
cuda,1,121,121,1,0.01596109999991313,15.96109999991313,0.01596109999991313,15.96109999991313,1,1.133834958076477,0,wall_forward_only,ok,cifar10dvs
cuda,1,122,122,1,0.016243300000496674,16.243300000496674,0.016243300000496674,16.243300000496674,1,0.13745157420635223,0,wall_forward_only,ok,cifar10dvs
cuda,1,123,123,1,0.01597380000021076,15.973800000210758,0.01597380000021076,15.973800000210758,1,0.07033242285251617,0,wall_forward_only,ok,cifar10dvs
cuda,1,124,124,1,0.01631710000037856,16.31710000037856,0.01631710000037856,16.31710000037856,1,0.2013179063796997,0,wall_forward_only,ok,cifar10dvs
cuda,1,125,125,1,0.019831499999781954,19.831499999781954,0.019831499999781954,19.831499999781954,1,0.45985227823257446,0,wall_forward_only,ok,cifar10dvs
cuda,1,126,126,1,0.025435199999265024,25.435199999265024,0.025435199999265024,25.435199999265024,1,0.07296932488679886,0,wall_forward_only,ok,cifar10dvs
cuda,1,127,127,1,0.02598020000004908,25.98020000004908,0.02598020000004908,25.98020000004908,0,2.940796375274658,0,wall_forward_only,ok,cifar10dvs
cuda,1,128,128,1,0.025124700001470046,25.124700001470046,0.025124700001470046,25.124700001470046,0,6.549777507781982,0,wall_forward_only,ok,cifar10dvs
cuda,1,129,129,1,0.02458669999941776,24.58669999941776,0.02458669999941776,24.58669999941776,1,0.0716429203748703,0,wall_forward_only,ok,cifar10dvs
cuda,1,130,130,1,0.021623599999657017,21.623599999657017,0.021623599999657017,21.623599999657017,1,0.7963952422142029,0,wall_forward_only,ok,cifar10dvs
cuda,1,131,131,1,0.016241400000581052,16.241400000581052,0.016241400000581052,16.241400000581052,1,0.016646182164549828,0,wall_forward_only,ok,cifar10dvs
cuda,1,132,132,1,0.0159179000002041,15.9179000002041,0.0159179000002041,15.9179000002041,0,1.2615383863449097,0,wall_forward_only,ok,cifar10dvs
cuda,1,133,133,1,0.02490639999996347,24.90639999996347,0.02490639999996347,24.90639999996347,1,0.041616205126047134,0,wall_forward_only,ok,cifar10dvs
cuda,1,134,134,1,0.025124800000412506,25.124800000412506,0.025124800000412506,25.124800000412506,1,0.04107655584812164,0,wall_forward_only,ok,cifar10dvs
cuda,1,135,135,1,0.02625160000025062,26.25160000025062,0.02625160000025062,26.25160000025062,1,0.06722643971443176,0,wall_forward_only,ok,cifar10dvs
cuda,1,136,136,1,0.01789669999925536,17.89669999925536,0.01789669999925536,17.89669999925536,1,0.1198543906211853,0,wall_forward_only,ok,cifar10dvs
cuda,1,137,137,1,0.019298900000649155,19.298900000649155,0.019298900000649155,19.298900000649155,0,0.8961358070373535,0,wall_forward_only,ok,cifar10dvs
cuda,1,138,138,1,0.022076499999457155,22.076499999457155,0.022076499999457155,22.076499999457155,1,0.01588335447013378,0,wall_forward_only,ok,cifar10dvs
cuda,1,139,139,1,0.02417330000025686,24.17330000025686,0.02417330000025686,24.17330000025686,0,1.091508388519287,0,wall_forward_only,ok,cifar10dvs
cuda,1,140,140,1,0.02618849999998929,26.18849999998929,0.02618849999998929,26.18849999998929,1,1.0434736013412476,0,wall_forward_only,ok,cifar10dvs
cuda,1,141,141,1,0.02185029999964172,21.85029999964172,0.02185029999964172,21.85029999964172,1,0.9457523822784424,0,wall_forward_only,ok,cifar10dvs
cuda,1,142,142,1,0.015531499999269727,15.531499999269727,0.015531499999269727,15.531499999269727,1,0.7629411220550537,0,wall_forward_only,ok,cifar10dvs
cuda,1,143,143,1,0.025655600000391132,25.655600000391132,0.025655600000391132,25.655600000391132,1,0.838059663772583,0,wall_forward_only,ok,cifar10dvs
cuda,1,144,144,1,0.022452000001067063,22.452000001067063,0.022452000001067063,22.452000001067063,1,0.8396099209785461,0,wall_forward_only,ok,cifar10dvs
cuda,1,145,145,1,0.015928200000416837,15.928200000416837,0.015928200000416837,15.928200000416837,1,0.13108544051647186,0,wall_forward_only,ok,cifar10dvs
cuda,1,146,146,1,0.021623999999064836,21.623999999064836,0.021623999999064836,21.623999999064836,1,0.0586213581264019,0,wall_forward_only,ok,cifar10dvs
cuda,1,147,147,1,0.019911100000172155,19.911100000172155,0.019911100000172155,19.911100000172155,1,0.02340010739862919,0,wall_forward_only,ok,cifar10dvs
cuda,1,148,148,1,0.016107699999338365,16.107699999338365,0.016107699999338365,16.107699999338365,1,0.02369992621243,0,wall_forward_only,ok,cifar10dvs
cuda,1,149,149,1,0.01636300000063784,16.36300000063784,0.01636300000063784,16.36300000063784,1,0.13810883462429047,0,wall_forward_only,ok,cifar10dvs
cuda,1,150,150,1,0.017656100000749575,17.656100000749575,0.017656100000749575,17.656100000749575,1,0.01053227111697197,0,wall_forward_only,ok,cifar10dvs
cuda,1,151,151,1,0.016235299999607378,16.235299999607378,0.016235299999607378,16.235299999607378,1,0.04060254991054535,0,wall_forward_only,ok,cifar10dvs
cuda,1,152,152,1,0.01639939999950002,16.39939999950002,0.01639939999950002,16.39939999950002,0,1.6971513032913208,0,wall_forward_only,ok,cifar10dvs
cuda,1,153,153,1,0.022245199999815668,22.245199999815668,0.022245199999815668,22.245199999815668,0,2.118975877761841,0,wall_forward_only,ok,cifar10dvs
cuda,1,154,154,1,0.016339800000423566,16.339800000423566,0.016339800000423566,16.339800000423566,1,0.12398195266723633,0,wall_forward_only,ok,cifar10dvs
cuda,1,155,155,1,0.018153999999412918,18.153999999412918,0.018153999999412918,18.153999999412918,1,0.4798286557197571,0,wall_forward_only,ok,cifar10dvs
cuda,1,156,156,1,0.023320899999816902,23.320899999816902,0.023320899999816902,23.320899999816902,0,3.4339840412139893,0,wall_forward_only,ok,cifar10dvs
cuda,1,157,157,1,0.025503099999696133,25.503099999696133,0.025503099999696133,25.503099999696133,1,0.0071913679130375385,0,wall_forward_only,ok,cifar10dvs
cuda,1,158,158,1,0.02210169999852951,22.10169999852951,0.02210169999852951,22.10169999852951,1,0.09632372111082077,0,wall_forward_only,ok,cifar10dvs
cuda,1,159,159,1,0.01576730000124371,15.767300001243711,0.01576730000124371,15.767300001243711,0,1.0550603866577148,0,wall_forward_only,ok,cifar10dvs
cuda,1,160,160,1,0.016216599999097525,16.216599999097525,0.016216599999097525,16.216599999097525,1,1.356263518333435,0,wall_forward_only,ok,cifar10dvs
cuda,1,161,161,1,0.015754599999127095,15.754599999127095,0.015754599999127095,15.754599999127095,1,0.628132700920105,0,wall_forward_only,ok,cifar10dvs
cuda,1,162,162,1,0.01590310000028694,15.90310000028694,0.01590310000028694,15.90310000028694,1,0.006922310683876276,0,wall_forward_only,ok,cifar10dvs
cuda,1,163,163,1,0.016757899998992798,16.757899998992798,0.016757899998992798,16.757899998992798,1,0.1123487800359726,0,wall_forward_only,ok,cifar10dvs
cuda,1,164,164,1,0.01695089999884658,16.95089999884658,0.01695089999884658,16.95089999884658,0,1.8585668802261353,0,wall_forward_only,ok,cifar10dvs
cuda,1,165,165,1,0.01711789999899338,17.11789999899338,0.01711789999899338,17.11789999899338,0,5.099923133850098,0,wall_forward_only,ok,cifar10dvs
cuda,1,166,166,1,0.017215899999428075,17.215899999428075,0.017215899999428075,17.215899999428075,1,0.14377577602863312,0,wall_forward_only,ok,cifar10dvs
cuda,1,167,167,1,0.025963900001443108,25.963900001443108,0.025963900001443108,25.963900001443108,1,0.4202575981616974,0,wall_forward_only,ok,cifar10dvs
cuda,1,168,168,1,0.03239659999962896,32.39659999962896,0.03239659999962896,32.39659999962896,1,0.1919947862625122,0,wall_forward_only,ok,cifar10dvs
cuda,1,169,169,1,0.024553400000513648,24.553400000513648,0.024553400000513648,24.553400000513648,1,1.265507698059082,0,wall_forward_only,ok,cifar10dvs
cuda,1,170,170,1,0.025240499999199528,25.24049999919953,0.025240499999199528,25.24049999919953,1,0.550328254699707,0,wall_forward_only,ok,cifar10dvs
cuda,1,171,171,1,0.02497610000136774,24.97610000136774,0.02497610000136774,24.97610000136774,1,0.08035510033369064,0,wall_forward_only,ok,cifar10dvs
cuda,1,172,172,1,0.024727500000153668,24.72750000015367,0.024727500000153668,24.72750000015367,1,0.030378321185708046,0,wall_forward_only,ok,cifar10dvs
cuda,1,173,173,1,0.024689800000487594,24.689800000487594,0.024689800000487594,24.689800000487594,0,2.9886679649353027,0,wall_forward_only,ok,cifar10dvs
cuda,1,174,174,1,0.01991689999886148,19.91689999886148,0.01991689999886148,19.91689999886148,0,2.0472750663757324,0,wall_forward_only,ok,cifar10dvs
cuda,1,175,175,1,0.016142299999046372,16.142299999046372,0.016142299999046372,16.142299999046372,0,1.0955888032913208,0,wall_forward_only,ok,cifar10dvs
cuda,1,176,176,1,0.015887400000792695,15.887400000792695,0.015887400000792695,15.887400000792695,0,3.754683256149292,0,wall_forward_only,ok,cifar10dvs
