device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,32,16,512,32,1.3220622999997431,1322.0622999997431,0.04131444687499197,41.31444687499197,28,15.07919692993164,1,wall_forward_only,ok,cifar10dvs
cpu,32,17,544,32,1.3190902000005735,1319.0902000005735,0.04122156875001792,41.22156875001792,27,21.389986038208008,1,wall_forward_only,ok,cifar10dvs
cpu,32,18,576,32,1.31510150000031,1315.10150000031,0.041096921875009684,41.096921875009684,24,20.558147430419922,1,wall_forward_only,ok,cifar10dvs
cpu,32,19,608,32,1.3234747999995307,1323.4747999995307,0.04135858749998533,41.35858749998533,20,30.308542251586914,1,wall_forward_only,ok,cifar10dvs
cpu,32,20,640,32,1.319292599999244,1319.292599999244,0.041227893749976374,41.227893749976374,25,22.690792083740234,1,wall_forward_only,ok,cifar10dvs
cpu,32,21,672,32,1.3234417000003305,1323.4417000003305,0.04135755312501033,41.35755312501033,26,19.368572235107422,1,wall_forward_only,ok,cifar10dvs
cpu,32,22,704,32,1.3455768000003445,1345.5768000003445,0.042049275000010766,42.049275000010766,26,23.067642211914062,1,wall_forward_only,ok,cifar10dvs
cpu,32,23,736,32,1.3393585000012536,1339.3585000012536,0.041854953125039174,41.854953125039174,23,26.631301879882812,1,wall_forward_only,ok,cifar10dvs
cpu,32,24,768,32,1.3538215999997192,1353.8215999997192,0.042306924999991224,42.306924999991224,24,21.493839263916016,1,wall_forward_only,ok,cifar10dvs
cpu,32,25,800,32,1.3389849999985017,1338.9849999985017,0.04184328124995318,41.84328124995318,23,28.45520782470703,1,wall_forward_only,ok,cifar10dvs
cpu,32,26,832,32,1.349091199999748,1349.091199999748,0.04215909999999212,42.15909999999212,22,25.45301628112793,1,wall_forward_only,ok,cifar10dvs
cpu,32,27,864,32,1.3492175999999745,1349.2175999999745,0.0421630499999992,42.1630499999992,25,22.5804443359375,1,wall_forward_only,ok,cifar10dvs
cpu,32,28,896,32,1.3461643000009644,1346.1643000009644,0.04206763437503014,42.06763437503014,25,20.772977828979492,1,wall_forward_only,ok,cifar10dvs
cpu,32,29,928,32,1.3238918999995803,1323.8918999995803,0.041371621874986886,41.371621874986886,24,27.906661987304688,1,wall_forward_only,ok,cifar10dvs
cpu,32,30,960,32,1.3407592000003206,1340.7592000003206,0.04189872500001002,41.89872500001002,21,30.865482330322266,0,wall_forward_only,ok,cifar10dvs
cpu,32,31,992,8,0.34336609999991197,343.36609999991197,0.042920762499988996,42.920762499988996,6,5.382347106933594,0,wall_forward_only,ok,cifar10dvs
cpu,32,32,1000,32,1.3477884999992966,1347.7884999992966,0.04211839062497802,42.11839062497802,24,28.155912399291992,0,wall_forward_only,ok,cifar10dvs
cpu,32,33,1032,32,1.3288751000000047,1328.8751000000047,0.04152734687500015,41.52734687500015,23,26.639827728271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,34,1064,32,1.336798299998918,1336.798299998918,0.04177494687496619,41.77494687496619,22,36.833187103271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,35,1096,32,1.32897850000154,1328.97850000154,0.04153057812504812,41.53057812504812,26,22.514171600341797,0,wall_forward_only,ok,cifar10dvs
cpu,32,36,1128,32,1.315677599999617,1315.677599999617,0.041114924999988034,41.114924999988034,24,24.896507263183594,0,wall_forward_only,ok,cifar10dvs
cpu,32,37,1160,32,1.3266426999998657,1326.6426999998657,0.041457584374995804,41.457584374995804,24,30.67655372619629,0,wall_forward_only,ok,cifar10dvs
cpu,32,38,1192,32,1.3283453000003647,1328.3453000003647,0.041510790625011396,41.510790625011396,24,23.225229263305664,0,wall_forward_only,ok,cifar10dvs
cpu,32,39,1224,32,1.3231882999989466,1323.1882999989466,0.04134963437496708,41.34963437496708,26,17.474842071533203,0,wall_forward_only,ok,cifar10dvs
cpu,32,40,1256,32,1.3435485000009066,1343.5485000009066,0.04198589062502833,41.98589062502833,23,35.581031799316406,0,wall_forward_only,ok,cifar10dvs
cpu,32,41,1288,32,1.3534088999986125,1353.4088999986125,0.04229402812495664,42.29402812495664,28,16.681379318237305,0,wall_forward_only,ok,cifar10dvs
cpu,32,42,1320,32,1.3518380000004981,1351.8380000004981,0.04224493750001557,42.24493750001557,23,26.94411849975586,0,wall_forward_only,ok,cifar10dvs
cpu,32,43,1352,32,1.3439436000007845,1343.9436000007845,0.041998237500024516,41.998237500024516,23,21.96851348876953,0,wall_forward_only,ok,cifar10dvs
cpu,32,44,1384,32,1.3325439000000188,1332.5439000000188,0.041641996875000586,41.641996875000586,25,20.771774291992188,0,wall_forward_only,ok,cifar10dvs
cpu,32,45,1416,32,1.3413655000003928,1341.3655000003928,0.041917671875012275,41.917671875012275,28,13.202210426330566,0,wall_forward_only,ok,cifar10dvs
cpu,32,46,1448,32,1.3336615999996866,1333.6615999996866,0.041676924999990206,41.676924999990206,23,26.53834342956543,0,wall_forward_only,ok,cifar10dvs
cpu,32,47,1480,32,1.3386935999988054,1338.6935999988054,0.04183417499996267,41.83417499996267,26,18.675487518310547,0,wall_forward_only,ok,cifar10dvs
cpu,32,48,1512,32,1.3295675999997911,1329.5675999997911,0.04154898749999347,41.54898749999347,28,15.07919692993164,0,wall_forward_only,ok,cifar10dvs
cpu,32,49,1544,32,1.3385472999998456,1338.5472999998456,0.041829603124995174,41.829603124995174,27,21.389986038208008,0,wall_forward_only,ok,cifar10dvs
cpu,32,50,1576,32,1.332821400001194,1332.821400001194,0.04165066875003731,41.65066875003731,24,20.558147430419922,0,wall_forward_only,ok,cifar10dvs
cpu,32,51,1608,32,1.4014841000007436,1401.4841000007436,0.04379637812502324,43.79637812502324,20,30.308542251586914,0,wall_forward_only,ok,cifar10dvs
cpu,32,52,1640,32,1.4332185999992362,1433.2185999992362,0.04478808124997613,44.78808124997613,25,22.690792083740234,0,wall_forward_only,ok,cifar10dvs
cpu,32,53,1672,32,1.3948519000005035,1394.8519000005035,0.043589121875015735,43.589121875015735,26,19.368572235107422,0,wall_forward_only,ok,cifar10dvs
cpu,32,54,1704,32,1.3329610000000685,1332.9610000000685,0.04165503125000214,41.65503125000214,26,23.067642211914062,0,wall_forward_only,ok,cifar10dvs
cpu,32,55,1736,32,1.3371807000003173,1337.1807000003173,0.041786896875009916,41.786896875009916,23,26.631301879882812,0,wall_forward_only,ok,cifar10dvs
cpu,32,56,1768,32,1.3431662000002689,1343.1662000002689,0.0419739437500084,41.9739437500084,24,21.493839263916016,0,wall_forward_only,ok,cifar10dvs
cpu,32,57,1800,32,1.322698300000411,1322.698300000411,0.04133432187501285,41.33432187501285,23,28.45520782470703,0,wall_forward_only,ok,cifar10dvs
cpu,32,58,1832,32,1.3453384000004007,1345.3384000004007,0.04204182500001252,42.04182500001252,22,25.45301628112793,0,wall_forward_only,ok,cifar10dvs
cpu,32,59,1864,32,1.352238600000419,1352.238600000419,0.04225745625001309,42.25745625001309,25,22.5804443359375,0,wall_forward_only,ok,cifar10dvs
cpu,32,60,1896,32,1.3420749000015348,1342.0749000015348,0.041939840625047964,41.939840625047964,25,20.772977828979492,0,wall_forward_only,ok,cifar10dvs
cpu,32,61,1928,32,1.3315859000013006,1331.5859000013006,0.041612059375040644,41.612059375040644,24,27.906661987304688,0,wall_forward_only,ok,cifar10dvs
cpu,32,62,1960,32,1.3424335999989125,1342.4335999989125,0.04195104999996602,41.95104999996602,21,30.865482330322266,0,wall_forward_only,ok,cifar10dvs
cpu,32,63,1992,8,0.3228794000006019,322.8794000006019,0.040359925000075236,40.359925000075236,6,5.382347106933594,0,wall_forward_only,ok,cifar10dvs
cpu,32,64,2000,32,1.337252699999226,1337.252699999226,0.04178914687497581,41.78914687497581,24,28.155912399291992,0,wall_forward_only,ok,cifar10dvs
cpu,32,65,2032,32,1.3411980999990192,1341.1980999990192,0.04191244062496935,41.91244062496935,23,26.639827728271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,66,2064,32,1.3374573000000964,1337.4573000000964,0.041795540625003014,41.795540625003014,22,36.833187103271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,67,2096,32,1.3393533999987994,1339.3533999987994,0.04185479374996248,41.85479374996248,26,22.514171600341797,0,wall_forward_only,ok,cifar10dvs
cpu,32,68,2128,32,1.3435774999998102,1343.5774999998102,0.04198679687499407,41.98679687499407,24,24.896507263183594,0,wall_forward_only,ok,cifar10dvs
cpu,32,69,2160,32,1.3326078999998572,1332.6078999998572,0.04164399687499554,41.64399687499554,24,30.67655372619629,0,wall_forward_only,ok,cifar10dvs
cpu,32,70,2192,32,1.3352644000005967,1335.2644000005967,0.041727012500018645,41.727012500018645,24,23.225229263305664,0,wall_forward_only,ok,cifar10dvs
cpu,32,71,2224,32,1.412790300000779,1412.790300000779,0.04414969687502435,44.14969687502435,26,17.474842071533203,0,wall_forward_only,ok,cifar10dvs
cpu,32,72,2256,32,1.331938799999989,1331.938799999989,0.041623087499999656,41.623087499999656,23,35.581031799316406,0,wall_forward_only,ok,cifar10dvs
cpu,32,73,2288,32,1.33895179999854,1338.95179999854,0.04184224374995438,41.84224374995438,28,16.681379318237305,0,wall_forward_only,ok,cifar10dvs
cpu,32,74,2320,32,1.331499600000825,1331.499600000825,0.04160936250002578,41.60936250002578,23,26.94411849975586,0,wall_forward_only,ok,cifar10dvs
cpu,32,75,2352,32,1.3387578999991092,1338.7578999991092,0.04183618437497216,41.83618437497216,23,21.96851348876953,0,wall_forward_only,ok,cifar10dvs
cpu,32,76,2384,32,1.3439060999990033,1343.9060999990033,0.041997065624968855,41.997065624968855,25,20.771774291992188,0,wall_forward_only,ok,cifar10dvs
cpu,32,77,2416,32,1.338956400000825,1338.956400000825,0.04184238750002578,41.84238750002578,28,13.202210426330566,0,wall_forward_only,ok,cifar10dvs
cpu,32,78,2448,32,1.3361779000006209,1336.1779000006209,0.0417555593750194,41.7555593750194,23,26.53834342956543,0,wall_forward_only,ok,cifar10dvs
cpu,32,79,2480,32,1.3305018999999447,1330.5018999999447,0.04157818437499827,41.57818437499827,26,18.675487518310547,0,wall_forward_only,ok,cifar10dvs
cpu,32,80,2512,32,1.336343000000852,1336.343000000852,0.041760718750026626,41.760718750026626,28,15.07919692993164,0,wall_forward_only,ok,cifar10dvs
cpu,32,81,2544,32,1.33662220000042,1336.62220000042,0.041769443750013124,41.769443750013124,27,21.389986038208008,0,wall_forward_only,ok,cifar10dvs
cpu,32,82,2576,32,1.3396725000002334,1339.6725000002334,0.041864765625007294,41.864765625007294,24,20.558147430419922,0,wall_forward_only,ok,cifar10dvs
cpu,32,83,2608,32,1.3498400000007678,1349.8400000007678,0.04218250000002399,42.18250000002399,20,30.308542251586914,0,wall_forward_only,ok,cifar10dvs
cpu,32,84,2640,32,1.348349899999448,1348.349899999448,0.04213593437498275,42.13593437498275,25,22.690792083740234,0,wall_forward_only,ok,cifar10dvs
cpu,32,85,2672,32,1.3395658999997977,1339.5658999997977,0.04186143437499368,41.86143437499368,26,19.368572235107422,0,wall_forward_only,ok,cifar10dvs
cpu,32,86,2704,32,1.3290427000010823,1329.0427000010823,0.04153258437503382,41.53258437503382,26,23.067642211914062,0,wall_forward_only,ok,cifar10dvs
cpu,32,87,2736,32,1.3437340999989829,1343.7340999989829,0.041991690624968214,41.991690624968214,23,26.631301879882812,0,wall_forward_only,ok,cifar10dvs
cpu,32,88,2768,32,1.3343110999994678,1334.3110999994678,0.04169722187498337,41.69722187498337,24,21.493839263916016,0,wall_forward_only,ok,cifar10dvs
cpu,32,89,2800,32,1.3416088000012678,1341.6088000012678,0.04192527500003962,41.92527500003962,23,28.45520782470703,0,wall_forward_only,ok,cifar10dvs
cpu,32,90,2832,32,1.332241600000998,1332.241600000998,0.04163255000003119,41.63255000003119,22,25.45301628112793,0,wall_forward_only,ok,cifar10dvs
cpu,32,91,2864,32,1.3374070999998366,1337.4070999998366,0.041793971874994895,41.793971874994895,25,22.5804443359375,0,wall_forward_only,ok,cifar10dvs
cpu,32,92,2896,32,1.3367395999994187,1336.7395999994187,0.041773112499981835,41.773112499981835,25,20.772977828979492,0,wall_forward_only,ok,cifar10dvs
cpu,32,93,2928,32,1.3366193999991083,1336.6193999991083,0.041769356249972134,41.769356249972134,24,27.906661987304688,0,wall_forward_only,ok,cifar10dvs
cpu,32,94,2960,32,1.3337379999993573,1333.7379999993573,0.041679312499979915,41.679312499979915,21,30.865482330322266,0,wall_forward_only,ok,cifar10dvs
cpu,32,95,2992,8,0.32711839999865333,327.11839999865333,0.040889799999831666,40.889799999831666,6,5.382347106933594,0,wall_forward_only,ok,cifar10dvs
cpu,32,96,3000,32,1.334774999999354,1334.774999999354,0.04171171874997981,41.71171874997981,24,28.155912399291992,0,wall_forward_only,ok,cifar10dvs
cpu,32,97,3032,32,1.329747600000701,1329.747600000701,0.041554612500021904,41.5546125000219,23,26.639827728271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,98,3064,32,1.3333398000013403,1333.3398000013403,0.041666868750041886,41.666868750041886,22,36.833187103271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,99,3096,32,1.3339546000006521,1333.9546000006521,0.04168608125002038,41.68608125002038,26,22.514171600341797,0,wall_forward_only,ok,cifar10dvs
cpu,32,100,3128,32,1.3377899000006437,1337.7899000006437,0.041805934375020115,41.805934375020115,24,24.896507263183594,0,wall_forward_only,ok,cifar10dvs
cpu,32,101,3160,32,1.3324443999990763,1332.4443999990763,0.04163888749997113,41.63888749997113,24,30.67655372619629,0,wall_forward_only,ok,cifar10dvs
cpu,32,102,3192,32,1.3283625000003667,1328.3625000003667,0.04151132812501146,41.51132812501146,24,23.225229263305664,0,wall_forward_only,ok,cifar10dvs
cpu,32,103,3224,32,1.333242299999256,1333.242299999256,0.04166382187497675,41.66382187497675,26,17.474842071533203,0,wall_forward_only,ok,cifar10dvs
cpu,32,104,3256,32,1.3411082000002352,1341.1082000002352,0.04190963125000735,41.90963125000735,23,35.581031799316406,0,wall_forward_only,ok,cifar10dvs
cpu,32,105,3288,32,1.3312316999999894,1331.2316999999894,0.04160099062499967,41.60099062499967,28,16.681379318237305,0,wall_forward_only,ok,cifar10dvs
cpu,32,106,3320,32,1.3370901999987836,1337.0901999987836,0.04178406874996199,41.78406874996199,23,26.94411849975586,0,wall_forward_only,ok,cifar10dvs
cpu,32,107,3352,32,1.3331223000004684,1333.1223000004684,0.04166007187501464,41.66007187501464,23,21.96851348876953,0,wall_forward_only,ok,cifar10dvs
cpu,32,108,3384,32,1.336952100000417,1336.952100000417,0.04177975312501303,41.77975312501303,25,20.771774291992188,0,wall_forward_only,ok,cifar10dvs
cpu,32,109,3416,32,1.340443699999014,1340.443699999014,0.041888865624969185,41.888865624969185,28,13.202210426330566,0,wall_forward_only,ok,cifar10dvs
cpu,32,110,3448,32,1.334093199999188,1334.093199999188,0.04169041249997463,41.69041249997463,23,26.53834342956543,0,wall_forward_only,ok,cifar10dvs
cpu,32,111,3480,32,1.3315664000001561,1331.5664000001561,0.04161145000000488,41.61145000000488,26,18.675487518310547,0,wall_forward_only,ok,cifar10dvs
cpu,32,112,3512,32,1.3382670000009966,1338.2670000009966,0.041820843750031145,41.820843750031145,28,15.07919692993164,0,wall_forward_only,ok,cifar10dvs
cpu,32,113,3544,32,1.3309637000002112,1330.9637000002112,0.0415926156250066,41.5926156250066,27,21.389986038208008,0,wall_forward_only,ok,cifar10dvs
cpu,32,114,3576,32,1.3364516000001458,1336.4516000001458,0.04176411250000456,41.76411250000456,24,20.558147430419922,0,wall_forward_only,ok,cifar10dvs
cpu,32,115,3608,32,1.3297684999997728,1329.7684999997728,0.0415552656249929,41.5552656249929,20,30.308542251586914,0,wall_forward_only,ok,cifar10dvs
cpu,32,116,3640,32,1.3367772000001423,1336.7772000001423,0.04177428750000445,41.77428750000445,25,22.690792083740234,0,wall_forward_only,ok,cifar10dvs
cpu,32,117,3672,32,1.333539600000222,1333.539600000222,0.04167311250000694,41.67311250000694,26,19.368572235107422,0,wall_forward_only,ok,cifar10dvs
cpu,32,118,3704,32,1.3372173000007024,1337.2173000007024,0.04178804062502195,41.78804062502195,26,23.067642211914062,0,wall_forward_only,ok,cifar10dvs
cpu,32,119,3736,32,1.330603100001099,1330.603100001099,0.04158134687503434,41.58134687503434,23,26.631301879882812,0,wall_forward_only,ok,cifar10dvs
cpu,32,120,3768,32,1.3403977999987546,1340.3977999987546,0.04188743124996108,41.88743124996108,24,21.493839263916016,0,wall_forward_only,ok,cifar10dvs
cpu,32,121,3800,32,1.3344311000000744,1334.4311000000744,0.041700971875002324,41.700971875002324,23,28.45520782470703,0,wall_forward_only,ok,cifar10dvs
cpu,32,122,3832,32,1.3385975000001054,1338.5975000001054,0.04183117187500329,41.83117187500329,22,25.45301628112793,0,wall_forward_only,ok,cifar10dvs
cpu,32,123,3864,32,1.3315748999993957,1331.5748999993957,0.041611715624981116,41.611715624981116,25,22.5804443359375,0,wall_forward_only,ok,cifar10dvs
cpu,32,124,3896,32,1.3341737000009743,1334.1737000009743,0.04169292812503045,41.69292812503045,25,20.772977828979492,0,wall_forward_only,ok,cifar10dvs
cpu,32,125,3928,32,1.3374894999997196,1337.4894999997196,0.041796546874991236,41.796546874991236,24,27.906661987304688,0,wall_forward_only,ok,cifar10dvs
cpu,32,126,3960,32,1.3352945000006002,1335.2945000006002,0.04172795312501876,41.72795312501876,21,30.865482330322266,0,wall_forward_only,ok,cifar10dvs
cpu,32,127,3992,8,0.3274701999998797,327.4701999998797,0.04093377499998496,40.93377499998496,6,5.382347106933594,0,wall_forward_only,ok,cifar10dvs
cpu,32,128,4000,32,1.334609300000011,1334.609300000011,0.04170654062500034,41.70654062500034,24,28.155912399291992,0,wall_forward_only,ok,cifar10dvs
cpu,32,129,4032,32,1.338029299999107,1338.029299999107,0.041813415624972095,41.813415624972095,23,26.639827728271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,130,4064,32,1.3287070999995194,1328.7070999995194,0.04152209687498498,41.52209687498498,22,36.833187103271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,131,4096,32,1.3387773000013112,1338.7773000013112,0.041836790625040976,41.836790625040976,26,22.514171600341797,0,wall_forward_only,ok,cifar10dvs
cpu,32,132,4128,32,1.335298399999374,1335.298399999374,0.041728074999980436,41.728074999980436,24,24.896507263183594,0,wall_forward_only,ok,cifar10dvs
cpu,32,133,4160,32,1.3349496999999246,1334.9496999999246,0.041717178124997645,41.717178124997645,24,30.67655372619629,0,wall_forward_only,ok,cifar10dvs
cpu,32,134,4192,32,1.3435057000006054,1343.5057000006054,0.04198455312501892,41.98455312501892,24,23.225229263305664,0,wall_forward_only,ok,cifar10dvs
cpu,32,135,4224,32,1.3364548999998078,1336.4548999998078,0.041764215624993994,41.764215624993994,26,17.474842071533203,0,wall_forward_only,ok,cifar10dvs
cpu,32,136,4256,32,1.334331400001247,1334.331400001247,0.04169785625003897,41.69785625003897,23,35.581031799316406,0,wall_forward_only,ok,cifar10dvs
cpu,32,137,4288,32,1.337309999998979,1337.309999998979,0.041790937499968095,41.790937499968095,28,16.681379318237305,0,wall_forward_only,ok,cifar10dvs
cpu,32,138,4320,32,1.3366054999987682,1336.6054999987682,0.04176892187496151,41.76892187496151,23,26.94411849975586,0,wall_forward_only,ok,cifar10dvs
cpu,32,139,4352,32,1.3350871000002371,1335.0871000002371,0.04172147187500741,41.72147187500741,23,21.96851348876953,0,wall_forward_only,ok,cifar10dvs
cpu,32,140,4384,32,1.3327938999991602,1332.7938999991602,0.041649809374973756,41.649809374973756,25,20.771774291992188,0,wall_forward_only,ok,cifar10dvs
cpu,32,141,4416,32,1.3303854999994655,1330.3854999994655,0.0415745468749833,41.5745468749833,28,13.202210426330566,0,wall_forward_only,ok,cifar10dvs
cpu,32,142,4448,32,1.3428685999988375,1342.8685999988375,0.04196464374996367,41.96464374996367,23,26.53834342956543,0,wall_forward_only,ok,cifar10dvs
cpu,32,143,4480,32,1.345998900000268,1345.998900000268,0.04206246562500837,42.06246562500837,26,18.675487518310547,0,wall_forward_only,ok,cifar10dvs
cpu,32,144,4512,32,1.333925699998872,1333.925699998872,0.04168517812496475,41.68517812496475,28,15.07919692993164,0,wall_forward_only,ok,cifar10dvs
cpu,32,145,4544,32,1.339673299999049,1339.673299999049,0.04186479062497028,41.86479062497028,27,21.389986038208008,0,wall_forward_only,ok,cifar10dvs
cpu,32,146,4576,32,1.3284422999986418,1328.4422999986418,0.04151382187495756,41.51382187495756,24,20.558147430419922,0,wall_forward_only,ok,cifar10dvs
cpu,32,147,4608,32,1.3422749000001204,1342.2749000001204,0.04194609062500376,41.94609062500376,20,30.308542251586914,0,wall_forward_only,ok,cifar10dvs
cpu,32,148,4640,32,1.3303888000009465,1330.3888000009465,0.04157465000002958,41.57465000002958,25,22.690792083740234,0,wall_forward_only,ok,cifar10dvs
cpu,32,149,4672,32,1.3396648000016285,1339.6648000016285,0.04186452500005089,41.86452500005089,26,19.368572235107422,0,wall_forward_only,ok,cifar10dvs
cpu,32,150,4704,32,1.3372951000001194,1337.2951000001194,0.04179047187500373,41.79047187500373,26,23.067642211914062,0,wall_forward_only,ok,cifar10dvs
cpu,32,151,4736,32,1.3360639000002266,1336.0639000002266,0.04175199687500708,41.75199687500708,23,26.631301879882812,0,wall_forward_only,ok,cifar10dvs
cpu,32,152,4768,32,1.3342917999998463,1334.2917999998463,0.041696618749995196,41.696618749995196,24,21.493839263916016,0,wall_forward_only,ok,cifar10dvs
cpu,32,153,4800,32,1.3320332999992388,1332.0332999992388,0.04162604062497621,41.62604062497621,23,28.45520782470703,0,wall_forward_only,ok,cifar10dvs
cpu,32,154,4832,32,1.3339603999993415,1333.9603999993415,0.04168626249997942,41.68626249997942,22,25.45301628112793,0,wall_forward_only,ok,cifar10dvs
cpu,32,155,4864,32,1.3322031999996398,1332.2031999996398,0.04163134999998874,41.63134999998874,25,22.5804443359375,0,wall_forward_only,ok,cifar10dvs
cpu,32,156,4896,32,1.3288566999999603,1328.8566999999603,0.04152677187499876,41.52677187499876,25,20.772977828979492,0,wall_forward_only,ok,cifar10dvs
cpu,32,157,4928,32,1.3284956000006787,1328.4956000006787,0.04151548750002121,41.51548750002121,24,27.906661987304688,0,wall_forward_only,ok,cifar10dvs
cpu,32,158,4960,32,1.3410372999987885,1341.0372999987885,0.04190741562496214,41.90741562496214,21,30.865482330322266,0,wall_forward_only,ok,cifar10dvs
cpu,32,159,4992,8,0.33022780000101193,330.22780000101193,0.04127847500012649,41.27847500012649,6,5.382347106933594,0,wall_forward_only,ok,cifar10dvs
cpu,32,160,5000,32,1.3397619999996095,1339.7619999996095,0.0418675624999878,41.8675624999878,24,28.155912399291992,0,wall_forward_only,ok,cifar10dvs
cpu,32,161,5032,32,1.3365868999990198,1336.5868999990198,0.04176834062496937,41.76834062496937,23,26.639827728271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,162,5064,32,1.3377025999998295,1337.7025999998295,0.04180320624999467,41.80320624999467,22,36.833187103271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,163,5096,32,1.3306138000007195,1330.6138000007195,0.041581681250022484,41.581681250022484,26,22.514171600341797,0,wall_forward_only,ok,cifar10dvs
cpu,32,164,5128,32,1.340023700000529,1340.023700000529,0.04187574062501653,41.87574062501653,24,24.896507263183594,0,wall_forward_only,ok,cifar10dvs
cpu,32,165,5160,32,1.336193999999523,1336.193999999523,0.04175606249998509,41.75606249998509,24,30.67655372619629,0,wall_forward_only,ok,cifar10dvs
cpu,32,166,5192,32,1.334622300000774,1334.622300000774,0.04170694687502419,41.70694687502419,24,23.225229263305664,0,wall_forward_only,ok,cifar10dvs
cpu,32,167,5224,32,1.3461052999991807,1346.1052999991807,0.0420657906249744,42.0657906249744,26,17.474842071533203,0,wall_forward_only,ok,cifar10dvs
cpu,32,168,5256,32,1.3359400999997888,1335.9400999997888,0.0417481281249934,41.7481281249934,23,35.581031799316406,0,wall_forward_only,ok,cifar10dvs
cpu,32,169,5288,32,1.405305700000099,1405.305700000099,0.043915803125003094,43.915803125003094,28,16.681379318237305,0,wall_forward_only,ok,cifar10dvs
cpu,32,170,5320,32,1.329228200000216,1329.228200000216,0.04153838125000675,41.53838125000675,23,26.94411849975586,0,wall_forward_only,ok,cifar10dvs
cpu,32,171,5352,32,1.3367978000005678,1336.7978000005678,0.041774931250017744,41.774931250017744,23,21.96851348876953,0,wall_forward_only,ok,cifar10dvs
cpu,32,172,5384,32,1.3412767999998323,1341.2767999998323,0.04191489999999476,41.91489999999476,25,20.771774291992188,0,wall_forward_only,ok,cifar10dvs
cpu,32,173,5416,32,1.3350284999996802,1335.0284999996802,0.041719640624990006,41.71964062499001,28,13.202210426330566,0,wall_forward_only,ok,cifar10dvs
cpu,32,174,5448,32,1.3397753999997803,1339.7753999997803,0.041867981249993136,41.867981249993136,23,26.53834342956543,0,wall_forward_only,ok,cifar10dvs
cpu,32,175,5480,32,1.3421994000000268,1342.1994000000268,0.04194373125000084,41.94373125000084,26,18.675487518310547,0,wall_forward_only,ok,cifar10dvs
