dataset,design_name,num_samples,accuracy_percent,loss,hapr_group_size,hapr_output_lanes_total,adc_macros,mrr_stabilization_mw,dense_sop_per_image,active_sop_per_image,active_sop_ratio,model_input_activity,mvm_input_activity,lif_spike_activity,adc_element_request_activity,adc_group_request_activity,adc_requests_per_image,adc_group_opportunities_per_image,base_cycles_per_image,adc_demand_per_cycle,adc_macro_utilization,adc_stall_cycles_proxy,adc_is_saturated,latency_us_per_image,throughput_images_per_s,total_power_w,total_power_mw,energy_uJ_per_image,active_GOPS_per_W,dense_equivalent_GOPS_per_W,adc_power_mode,modulator_activity_source
cifar10dvs,adc8_hapr16,1000,76.3,0.7489867782592774,16,16,8,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9999998817681511,737439.9128111054,737440.0,80229.51003906249,9.191629270228093,1.0,11950.479062325685,1,92.17998910138817,10848.341486568268,2.393336827786329,2393.3368277863287,220.61776270129474,2383.271911355097,24385.39025202628,activity_scaled,mvm_input_activity
cifar10dvs,adc16_hapr16,1000,76.3,0.7489867782592774,16,16,16,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9999998817681511,737439.9128111054,737440.0,80229.51003906249,9.191629270228093,0.5744768293892558,0.0,0,80.22951003906249,12464.241642671326,2.306430408430057,2306.430408430057,185.04378160753825,2841.4471020007536,29073.39113621334,activity_scaled,mvm_input_activity
cifar10dvs,adc32_hapr16,1000,76.3,0.7489867782592774,16,16,32,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9999998817681511,737439.9128111054,737440.0,80229.51003906249,9.191629270228093,0.2872384146946279,0.0,0,80.22951003906249,12464.241642671326,2.235861674707881,2235.861674707881,179.38208667693104,2931.1294496142027,29991.011586843484,activity_scaled,mvm_input_activity
cifar10dvs,adc64_hapr16,1000,76.3,0.7489867782592774,16,16,64,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9999998817681511,737439.9128111054,737440.0,80229.51003906249,9.191629270228093,0.14361920734731395,0.0,0,80.22951003906249,12464.241642671326,2.200577307846793,2200.577307846793,176.5512392116274,2978.127592532764,30471.891695709448,activity_scaled,mvm_input_activity
cifar10dvs,adc128_hapr16,1000,76.3,0.7489867782592774,16,16,128,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9999998817681511,737439.9128111054,737440.0,80229.51003906249,9.191629270228093,0.07180960367365698,0.0,0,80.22951003906249,12464.241642671326,2.182935124416249,2182.935124416249,175.13581547897556,3002.1964128469167,30718.161361151353,activity_scaled,mvm_input_activity
cifar10dvs,adc8_hapr32,1000,76.3,0.7489867782592774,32,8,8,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9999999999999687,368719.9999999884,368720.0,80229.51003906249,4.595815178485628,0.5744768973107035,0.0,0,80.22951003906249,12464.241642671326,2.1960123765592097,2196.0123765592098,176.1849970110626,2984.3183353403565,30535.234732059514,activity_scaled,mvm_input_activity
cifar10dvs,adc16_hapr32,1000,76.3,0.7489867782592774,32,8,16,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9999999999999687,368719.9999999884,368720.0,80229.51003906249,4.595815178485628,0.28723844865535175,0.0,0,80.22951003906249,12464.241642671326,2.1254436344935628,2125.443634493563,170.52330141106276,3083.403339257007,31549.062183773676,activity_scaled,mvm_input_activity
cifar10dvs,adc32_hapr32,1000,76.3,0.7489867782592774,32,8,32,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9999999999999687,368719.9999999884,368720.0,80229.51003906249,4.595815178485628,0.14361922432767588,0.0,0,80.22951003906249,12464.241642671326,2.0901592634607398,2090.1592634607396,167.6924536110629,3135.4548500524343,32081.64782702592,activity_scaled,mvm_input_activity
cifar10dvs,adc64_hapr32,1000,76.3,0.7489867782592774,32,8,64,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9999999999999687,368719.9999999884,368720.0,80229.51003906249,4.595815178485628,0.07180961216383794,0.0,0,80.22951003906249,12464.241642671326,2.072517077944328,2072.517077944328,166.2770297110629,3162.1452338044587,32354.741056828385,activity_scaled,mvm_input_activity
cifar10dvs,adc128_hapr32,1000,76.3,0.7489867782592774,32,8,128,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9999999999999687,368719.9999999884,368720.0,80229.51003906249,4.595815178485628,0.03590480608191897,0.0,0,80.22951003906249,12464.241642671326,2.070518094392429,2070.518094392429,166.1166522401179,3165.1981297575103,32385.977970610358,activity_scaled,mvm_input_activity
