device,batch_index,sample_index_start,batch_size,latency_s,latency_ms,latency_ms_per_image,correct,loss_sum,warmup
cpu,60,60,1,0.0423053503036499,42.3053503036499,42.3053503036499,1,0.012211323715746403,0
cpu,61,61,1,0.040794312953948975,40.794312953948975,40.794312953948975,1,0.08668626099824905,0
cpu,62,62,1,0.047331735491752625,47.331735491752625,47.331735491752625,1,0.06033230572938919,0
cpu,63,63,1,0.04440237209200859,44.40237209200859,44.40237209200859,1,0.013991719111800194,0
cpu,64,64,1,0.03840294107794762,38.40294107794762,38.40294107794762,1,0.026940034702420235,0
cpu,65,65,1,0.03841979429125786,38.41979429125786,38.41979429125786,1,0.051882050931453705,0
cpu,66,66,1,0.03421827778220177,34.21827778220177,34.21827778220177,1,0.13319779932498932,0
cpu,67,67,1,0.03830663487315178,38.30663487315178,38.30663487315178,1,0.017338136211037636,0
cpu,68,68,1,0.04063162952661514,40.63162952661514,40.63162952661514,1,0.007594167720526457,0
cpu,69,69,1,0.034522153437137604,34.522153437137604,34.522153437137604,1,0.27215376496315,0
cpu,70,70,1,0.037271108478307724,37.271108478307724,37.271108478307724,1,0.00621872628107667,0
cpu,71,71,1,0.04107173904776573,41.07173904776573,41.07173904776573,1,0.01033513993024826,0
cpu,72,72,1,0.03389596939086914,33.89596939086914,33.89596939086914,1,0.26027965545654297,0
cpu,73,73,1,0.035311322659254074,35.311322659254074,35.311322659254074,1,0.0798485055565834,0
cpu,74,74,1,0.04541425034403801,45.41425034403801,45.41425034403801,1,0.018603719770908356,0
cpu,75,75,1,0.037304770201444626,37.304770201444626,37.304770201444626,1,0.061135996133089066,0
cpu,76,76,1,0.037331514060497284,37.331514060497284,37.331514060497284,1,0.025331346318125725,0
cpu,77,77,1,0.04161219671368599,41.61219671368599,41.61219671368599,1,0.022032490000128746,0
cpu,78,78,1,0.04382682964205742,43.82682964205742,43.82682964205742,1,0.03142433613538742,0
cpu,79,79,1,0.03683140128850937,36.83140128850937,36.83140128850937,0,1.7283663749694824,0
cpu,80,80,1,0.038506511598825455,38.506511598825455,38.506511598825455,1,0.24296064674854279,0
cpu,81,81,1,0.04024294391274452,40.24294391274452,40.24294391274452,1,0.0218025054782629,0
cpu,82,82,1,0.04594431445002556,45.94431445002556,45.94431445002556,1,0.02260768599808216,0
cpu,83,83,1,0.04171186313033104,41.71186313033104,41.71186313033104,1,0.0206285510212183,0
cpu,84,84,1,0.0419124960899353,41.9124960899353,41.9124960899353,1,0.0320088192820549,0
cpu,85,85,1,0.03842592239379883,38.42592239379883,38.42592239379883,1,0.023263731971383095,0
cpu,86,86,1,0.037656500935554504,37.656500935554504,37.656500935554504,1,0.06201131269335747,0
cpu,87,87,1,0.045665886253118515,45.665886253118515,45.665886253118515,1,0.027339018881320953,0
cpu,88,88,1,0.035559769719839096,35.559769719839096,35.559769719839096,1,0.017415810376405716,0
cpu,89,89,1,0.03230753540992737,32.30753540992737,32.30753540992737,1,0.20490194857120514,0
cpu,90,90,1,0.03382595255970955,33.82595255970955,33.82595255970955,1,0.08161122351884842,0
cpu,91,91,1,0.030785799026489258,30.785799026489258,30.785799026489258,1,0.028571628034114838,0
cpu,92,92,1,0.03630553185939789,36.30553185939789,36.30553185939789,1,0.026758531108498573,0
cpu,93,93,1,0.034679338335990906,34.679338335990906,34.679338335990906,1,0.012934711761772633,0
cpu,94,94,1,0.03439623489975929,34.39623489975929,34.39623489975929,1,0.07456829398870468,0
cpu,95,95,1,0.03455618396401405,34.55618396401405,34.55618396401405,1,0.03604823723435402,0
cpu,96,96,1,0.03169509768486023,31.69509768486023,31.69509768486023,1,0.31685400009155273,0
cpu,97,97,1,0.034462571144104004,34.462571144104004,34.462571144104004,1,0.11292979121208191,0
cpu,98,98,1,0.03327934071421623,33.27934071421623,33.27934071421623,1,0.21261237561702728,0
cpu,99,99,1,0.040227700024843216,40.227700024843216,40.227700024843216,1,0.9119632244110107,0
cpu,100,100,1,0.036679740995168686,36.679740995168686,36.679740995168686,1,0.3241811990737915,0
cpu,101,101,1,0.03886645659804344,38.86645659804344,38.86645659804344,1,0.6539341807365417,0
cpu,102,102,1,0.0322459377348423,32.2459377348423,32.2459377348423,0,2.231910467147827,0
cpu,103,103,1,0.03536171838641167,35.36171838641167,35.36171838641167,0,0.8429473042488098,0
cpu,104,104,1,0.03493576869368553,34.93576869368553,34.93576869368553,0,3.236581325531006,0
cpu,105,105,1,0.03394186124205589,33.94186124205589,33.94186124205589,1,0.11837996542453766,0
cpu,106,106,1,0.034418463706970215,34.418463706970215,34.418463706970215,1,0.059241849929094315,0
cpu,107,107,1,0.03141051530838013,31.410515308380127,31.410515308380127,1,0.06482351571321487,0
cpu,108,108,1,0.03205062448978424,32.05062448978424,32.05062448978424,1,0.0985374003648758,0
cpu,109,109,1,0.03722336143255234,37.22336143255234,37.22336143255234,1,0.09430964291095734,0
cpu,110,110,1,0.03385591134428978,33.85591134428978,33.85591134428978,1,0.2735137641429901,0
cpu,111,111,1,0.03502703458070755,35.02703458070755,35.02703458070755,1,0.12028858810663223,0
cpu,112,112,1,0.03479530289769173,34.79530289769173,34.79530289769173,1,0.08743858337402344,0
cpu,113,113,1,0.03595266863703728,35.95266863703728,35.95266863703728,0,0.834811270236969,0
cpu,114,114,1,0.03342068940401077,33.42068940401077,33.42068940401077,0,0.8810845613479614,0
cpu,115,115,1,0.03777800872921944,37.77800872921944,37.77800872921944,1,0.24048545956611633,0
cpu,116,116,1,0.035329513251781464,35.329513251781464,35.329513251781464,1,0.3095178008079529,0
cpu,117,117,1,0.04015045240521431,40.15045240521431,40.15045240521431,1,0.40123504400253296,0
cpu,118,118,1,0.03659489378333092,36.59489378333092,36.59489378333092,1,0.7496973872184753,0
cpu,119,119,1,0.03565189987421036,35.65189987421036,35.65189987421036,1,0.4245891571044922,0
cuda,0,0,1,0.30600548535585403,306.00548535585403,306.00548535585403,1,0.4285435676574707,1
cuda,1,1,1,0.007870137691497803,7.870137691497803,7.870137691497803,1,0.2042067050933838,1
cuda,2,2,1,0.007718857377767563,7.718857377767563,7.718857377767563,1,0.24915796518325806,1
cuda,3,3,1,0.007740437984466553,7.740437984466553,7.740437984466553,0,2.517772674560547,1
cuda,4,4,1,0.007700886577367783,7.700886577367783,7.700886577367783,0,4.516196250915527,1
cuda,5,5,1,0.007674042135477066,7.674042135477066,7.674042135477066,1,0.15407401323318481,1
cuda,6,6,1,0.00767633318901062,7.67633318901062,7.67633318901062,1,0.03884796425700188,1
cuda,7,7,1,0.007696676999330521,7.696676999330521,7.696676999330521,0,4.090233325958252,1
cuda,8,8,1,0.007711395621299744,7.711395621299744,7.711395621299744,1,0.061566296964883804,1
cuda,9,9,1,0.007690314203500748,7.690314203500748,7.690314203500748,1,0.23890161514282227,1
cuda,10,10,1,0.007706962525844574,7.706962525844574,7.706962525844574,1,0.38451412320137024,1
cuda,11,11,1,0.007675979286432266,7.675979286432266,7.675979286432266,1,0.3886614143848419,1
cuda,12,12,1,0.007709339261054993,7.709339261054993,7.709339261054993,1,0.34567171335220337,1
cuda,13,13,1,0.007683329284191132,7.683329284191132,7.683329284191132,0,0.9195930361747742,1
cuda,14,14,1,0.007685709744691849,7.685709744691849,7.685709744691849,1,0.7199149131774902,1
cuda,15,15,1,0.007691744714975357,7.691744714975357,7.691744714975357,1,0.1362559050321579,1
cuda,16,16,1,0.00767488032579422,7.67488032579422,7.67488032579422,1,0.45092499256134033,1
cuda,17,17,1,0.007669344544410706,7.669344544410706,7.669344544410706,1,0.18134410679340363,1
cuda,18,18,1,0.007639441639184952,7.639441639184952,7.639441639184952,1,0.5631558299064636,1
cuda,19,19,1,0.007718551903963089,7.718551903963089,7.718551903963089,0,2.9244046211242676,1
cuda,20,20,1,0.01097375899553299,10.97375899553299,10.97375899553299,1,0.6380335092544556,0
cuda,21,21,1,0.007667969912290573,7.667969912290573,7.667969912290573,1,0.29960575699806213,0
cuda,22,22,1,0.00766710564494133,7.66710564494133,7.66710564494133,0,1.1728291511535645,0
cuda,23,23,1,0.007716268301010132,7.716268301010132,7.716268301010132,1,0.3040695786476135,0
cuda,24,24,1,0.0078289695084095,7.8289695084095,7.8289695084095,1,0.06259364634752274,0
cuda,25,25,1,0.0076594166457653046,7.659416645765305,7.659416645765305,1,0.09658871591091156,0
cuda,26,26,1,0.007703542709350586,7.703542709350586,7.703542709350586,1,0.0703643187880516,0
cuda,27,27,1,0.007706791162490845,7.706791162490845,7.706791162490845,1,0.06803084909915924,0
cuda,28,28,1,0.007683306932449341,7.683306932449341,7.683306932449341,1,0.029708990827202797,0
cuda,29,29,1,0.007646497339010239,7.646497339010239,7.646497339010239,1,0.013965033926069736,0
cuda,30,30,1,0.00772794708609581,7.72794708609581,7.72794708609581,1,0.023041486740112305,0
cuda,31,31,1,0.007680598646402359,7.680598646402359,7.680598646402359,0,2.469292640686035,0
cuda,32,32,1,0.007698431611061096,7.698431611061096,7.698431611061096,1,0.010957781225442886,0
cuda,33,33,1,0.007683869451284409,7.683869451284409,7.683869451284409,1,0.01884508691728115,0
cuda,34,34,1,0.007703416049480438,7.703416049480438,7.703416049480438,1,0.029615368694067,0
cuda,35,35,1,0.007706508040428162,7.706508040428162,7.706508040428162,1,0.032552920281887054,0
cuda,36,36,1,0.0077083297073841095,7.7083297073841095,7.7083297073841095,1,0.03397618234157562,0
cuda,37,37,1,0.007703788578510284,7.703788578510284,7.703788578510284,1,0.027734946459531784,0
cuda,38,38,1,0.007695231586694717,7.695231586694717,7.695231586694717,1,0.017033590003848076,0
cuda,39,39,1,0.007730279117822647,7.730279117822647,7.730279117822647,1,0.04539119824767113,0
cuda,40,40,1,0.007688011974096298,7.688011974096298,7.688011974096298,1,0.010508914478123188,0
cuda,41,41,1,0.007703814655542374,7.703814655542374,7.703814655542374,1,0.018632035702466965,0
cuda,42,42,1,0.007690463215112686,7.690463215112686,7.690463215112686,1,0.008644304238259792,0
cuda,43,43,1,0.007698148488998413,7.698148488998413,7.698148488998413,1,0.025193143635988235,0
cuda,44,44,1,0.007679853588342667,7.679853588342667,7.679853588342667,1,0.014134770259261131,0
cuda,45,45,1,0.007687557488679886,7.687557488679886,7.687557488679886,1,0.042927395552396774,0
cuda,46,46,1,0.0076933205127716064,7.6933205127716064,7.6933205127716064,1,0.026914041489362717,0
cuda,47,47,1,0.00769670307636261,7.69670307636261,7.69670307636261,1,0.04543425887823105,0
cuda,48,48,1,0.007705725729465485,7.705725729465485,7.705725729465485,1,0.18007944524288177,0
cuda,49,49,1,0.0077139101922512054,7.7139101922512054,7.7139101922512054,1,0.0356309711933136,0
cuda,50,50,1,0.007679853588342667,7.679853588342667,7.679853588342667,1,0.027285661548376083,0
cuda,51,51,1,0.007721714675426483,7.721714675426483,7.721714675426483,1,0.1501573771238327,0
cuda,52,52,1,0.007716294378042221,7.716294378042221,7.716294378042221,1,0.17259153723716736,0
cuda,53,53,1,0.007717818021774292,7.717818021774292,7.717818021774292,1,0.010020428337156773,0
cuda,54,54,1,0.007667921483516693,7.667921483516693,7.667921483516693,1,0.017460912466049194,0
cuda,55,55,1,0.007675204426050186,7.675204426050186,7.675204426050186,1,0.02373659797012806,0
cuda,56,56,1,0.007662992924451828,7.662992924451828,7.662992924451828,1,0.009506315924227238,0
cuda,57,57,1,0.007661499083042145,7.661499083042145,7.661499083042145,1,0.00849904678761959,0
cuda,58,58,1,0.007671404629945755,7.671404629945755,7.671404629945755,1,0.019151421263813972,0
cuda,59,59,1,0.007684722542762756,7.684722542762756,7.684722542762756,1,0.0045206728391349316,0
cuda,60,60,1,0.007713798433542252,7.713798433542252,7.713798433542252,1,0.012878460809588432,0
cuda,61,61,1,0.007702521979808807,7.702521979808807,7.702521979808807,1,0.09095511585474014,0
cuda,62,62,1,0.0076924897730350494,7.692489773035049,7.692489773035049,1,0.06237202137708664,0
cuda,63,63,1,0.007698584347963333,7.698584347963333,7.698584347963333,1,0.013749883510172367,0
cuda,64,64,1,0.007681958377361298,7.681958377361298,7.681958377361298,1,0.025783369317650795,0
cuda,65,65,1,0.0076836347579956055,7.6836347579956055,7.6836347579956055,1,0.050917841494083405,0
cuda,66,66,1,0.007679756730794907,7.679756730794907,7.679756730794907,1,0.13542315363883972,0
cuda,67,67,1,0.007682487368583679,7.682487368583679,7.682487368583679,1,0.015248392708599567,0
cuda,68,68,1,0.007698517292737961,7.698517292737961,7.698517292737961,1,0.007717554457485676,0
cuda,69,69,1,0.0076739490032196045,7.6739490032196045,7.6739490032196045,1,0.316884309053421,0
cuda,70,70,1,0.007710706442594528,7.710706442594528,7.710706442594528,1,0.00684440927579999,0
cuda,71,71,1,0.007666744291782379,7.666744291782379,7.666744291782379,1,0.010469160042703152,0
cuda,72,72,1,0.007703498005867004,7.703498005867004,7.703498005867004,1,0.29419267177581787,0
cuda,73,73,1,0.0076847076416015625,7.6847076416015625,7.6847076416015625,1,0.08019931614398956,0
cuda,74,74,1,0.007676724344491959,7.676724344491959,7.676724344491959,1,0.020235992968082428,0
cuda,75,75,1,0.007718697190284729,7.718697190284729,7.718697190284729,1,0.06954899430274963,0
cuda,76,76,1,0.007677499204874039,7.677499204874039,7.677499204874039,1,0.030263133347034454,0
cuda,77,77,1,0.007701564580202103,7.701564580202103,7.701564580202103,1,0.021374467760324478,0
cuda,78,78,1,0.007686056196689606,7.686056196689606,7.686056196689606,1,0.03260461613535881,0
cuda,79,79,1,0.007700473070144653,7.700473070144653,7.700473070144653,0,1.6675083637237549,0
cuda,80,80,1,0.007722154259681702,7.722154259681702,7.722154259681702,1,0.26666703820228577,0
cuda,81,81,1,0.00767245888710022,7.67245888710022,7.67245888710022,1,0.022687865421175957,0
cuda,82,82,1,0.007678411900997162,7.678411900997162,7.678411900997162,1,0.020317763090133667,0
cuda,83,83,1,0.007693685591220856,7.693685591220856,7.693685591220856,1,0.019877053797245026,0
cuda,84,84,1,0.007680512964725494,7.680512964725494,7.680512964725494,1,0.03196263685822487,0
cuda,85,85,1,0.007698386907577515,7.698386907577515,7.698386907577515,1,0.024094153195619583,0
cuda,86,86,1,0.007658001035451889,7.658001035451889,7.658001035451889,1,0.061715368181467056,0
cuda,87,87,1,0.007659841328859329,7.659841328859329,7.659841328859329,1,0.028310928493738174,0
cuda,88,88,1,0.007683280855417252,7.683280855417252,7.683280855417252,1,0.017214875668287277,0
cuda,89,89,1,0.00768221914768219,7.68221914768219,7.68221914768219,1,0.21381770074367523,0
cuda,90,90,1,0.007661476731300354,7.661476731300354,7.661476731300354,1,0.08300775289535522,0
cuda,91,91,1,0.007700435817241669,7.700435817241669,7.700435817241669,1,0.031188413500785828,0
cuda,92,92,1,0.007688507437705994,7.688507437705994,7.688507437705994,1,0.026415973901748657,0
cuda,93,93,1,0.007676504552364349,7.676504552364349,7.676504552364349,1,0.012762418016791344,0
cuda,94,94,1,0.0076720453798770905,7.6720453798770905,7.6720453798770905,1,0.0726643055677414,0
cuda,95,95,1,0.007666207849979401,7.666207849979401,7.666207849979401,1,0.03772049397230148,0
cuda,96,96,1,0.007682047784328461,7.682047784328461,7.682047784328461,1,0.304458349943161,0
cuda,97,97,1,0.007659789174795151,7.659789174795151,7.659789174795151,1,0.13449780642986298,0
cuda,98,98,1,0.007649809122085571,7.649809122085571,7.649809122085571,1,0.21305330097675323,0
cuda,99,99,1,0.007736686617136002,7.736686617136002,7.736686617136002,1,0.8525691628456116,0
cuda,100,100,1,0.007723189890384674,7.723189890384674,7.723189890384674,1,0.35058531165122986,0
cuda,101,101,1,0.007696747779846191,7.696747779846191,7.696747779846191,1,0.6839401721954346,0
cuda,102,102,1,0.007699973881244659,7.699973881244659,7.699973881244659,0,2.195389986038208,0
cuda,103,103,1,0.007703788578510284,7.703788578510284,7.703788578510284,0,0.7816246747970581,0
cuda,104,104,1,0.0077270083129405975,7.7270083129405975,7.7270083129405975,0,3.369004726409912,0
cuda,105,105,1,0.007688835263252258,7.688835263252258,7.688835263252258,1,0.1313631236553192,0
cuda,106,106,1,0.0077239759266376495,7.7239759266376495,7.7239759266376495,1,0.06084910407662392,0
cuda,107,107,1,0.007704507559537888,7.704507559537888,7.704507559537888,1,0.06052779033780098,0
cuda,108,108,1,0.007728129625320435,7.728129625320435,7.728129625320435,1,0.08870210498571396,0
cuda,109,109,1,0.007696989923715591,7.696989923715591,7.696989923715591,1,0.08631322532892227,0
cuda,110,110,1,0.0076774731278419495,7.6774731278419495,7.6774731278419495,1,0.2537911832332611,0
cuda,111,111,1,0.007718242704868317,7.718242704868317,7.718242704868317,1,0.12718789279460907,0
cuda,112,112,1,0.007689997553825378,7.689997553825378,7.689997553825378,1,0.09172370284795761,0
cuda,113,113,1,0.007696915417909622,7.696915417909622,7.696915417909622,0,0.8621371388435364,0
cuda,114,114,1,0.007700644433498383,7.700644433498383,7.700644433498383,0,0.8231151103973389,0
cuda,115,115,1,0.007680464535951614,7.680464535951614,7.680464535951614,1,0.23261961340904236,0
cuda,116,116,1,0.007692229002714157,7.692229002714157,7.692229002714157,1,0.2992651164531708,0
cuda,117,117,1,0.007677756249904633,7.677756249904633,7.677756249904633,1,0.39081454277038574,0
cuda,118,118,1,0.007695857435464859,7.695857435464859,7.695857435464859,1,0.7009061574935913,0
cuda,119,119,1,0.007730741053819656,7.730741053819656,7.730741053819656,1,0.4346136152744293,0
