dataset,layer,timestep,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity
dvsgesture,conv3,5,3,3,21743271936.0,1989780480.0,75497472.0,6908960.0,0.09151246812608507,1727240,18874368,0.09151246812608507,37748576,37748736,0.9999957614474826,32280085,37748736,0.855130222108629,1372982,37748736,0.03637160195244683
dvsgesture,conv3,6,3,3,21743271936.0,2069603712.0,75497472.0,7186124.0,0.09518363740709093,1796531,18874368,0.09518363740709093,37748705,37748736,0.9999991787804497,32446949,37748736,0.8595506085289849,1395722,37748736,0.03697400622897678
dvsgesture,conv3,7,3,3,21743271936.0,2008054656.0,75497472.0,6972412.0,0.09235292010837132,1743103,18874368,0.09235292010837132,37748708,37748736,0.9999992582533095,32441627,37748736,0.8594096236758761,1370134,37748736,0.03629615571763781
dvsgesture,conv3,8,3,3,21743271936.0,2039475456.0,75497472.0,7081512.0,0.09379800160725911,1770378,18874368,0.09379800160725911,37748712,37748736,0.9999993642171224,32627324,37748736,0.8643289142184787,1376768,37748736,0.03647189670138889
dvsgesture,conv3,9,3,3,21743271936.0,2034208512.0,75497472.0,7063224.0,0.09355576833089192,1765806,18874368,0.09355576833089192,37748711,37748736,0.9999993377261691,32444035,37748736,0.8594734138912625,1353613,37748736,0.035858498679267034
dvsgesture,conv4,0,3,3,10871635968.0,315684864.0,37748736.0,1096128.0,0.0290374755859375,274032,9437184,0.0290374755859375,7184978,9437184,0.761347664727105,5036706,9437184,0.5337085723876953,150433,9437184,0.0159404542711046
dvsgesture,conv4,1,3,3,10871635968.0,1320723072.0,37748736.0,4585844.0,0.12148337894015843,1146461,9437184,0.12148337894015843,9434494,9437184,0.9997149573432075,8217472,9437184,0.8707546657986112,586643,9437184,0.06216292911105686
dvsgesture,conv4,2,3,3,10871635968.0,1250777088.0,37748736.0,4342976.0,0.11504957411024305,1085744,9437184,0.11504957411024305,9437183,9437184,0.999999894036187,8194285,9437184,0.8682976828681098,536303,9437184,0.056828710767957896
dvsgesture,conv4,3,3,3,10871635968.0,1116163584.0,37748736.0,3875568.0,0.10266749064127605,968892,9437184,0.10266749064127605,9437182,9437184,0.9999997880723741,7959932,9437184,0.8434647454155816,548283,9437184,0.058098157246907554
dvsgesture,conv4,4,3,3,10871635968.0,1068412032.0,37748736.0,3709764.0,0.09827518463134766,927441,9437184,0.09827518463134766,9437181,9437184,0.9999996821085612,7909314,9437184,0.8381010691324869,537264,9437184,0.0569305419921875
dvsgesture,conv4,5,3,3,10871635968.0,1050129792.0,37748736.0,3646284.0,0.09659353892008464,911571,9437184,0.09659353892008464,9437181,9437184,0.9999996821085612,7861220,9437184,0.8330048455132378,558501,9437184,0.059180895487467446
dvsgesture,conv4,6,3,3,10871635968.0,1049203584.0,37748736.0,3643068.0,0.09650834401448567,910767,9437184,0.09650834401448567,9437183,9437184,0.999999894036187,7880060,9437184,0.835001203748915,571152,9437184,0.060521443684895836
dvsgesture,conv4,7,3,3,10871635968.0,1041249024.0,37748736.0,3615448.0,0.09577666388617621,903862,9437184,0.09577666388617621,9437184,9437184,1.0,7953655,9437184,0.8427996105617948,578584,9437184,0.061308966742621526
dvsgesture,conv4,8,3,3,10871635968.0,1038942720.0,37748736.0,3607440.0,0.0955645243326823,901860,9437184,0.0955645243326823,9437183,9437184,0.999999894036187,7861797,9437184,0.8330659866333008,583964,9437184,0.0618790520562066
dvsgesture,conv4,9,3,3,10871635968.0,1030770432.0,37748736.0,3579064.0,0.09481281704372829,894766,9437184,0.09481281704372829,9437181,9437184,0.9999996821085612,7940473,9437184,0.8414027955796983,579656,9437184,0.0614225599500868
dvsgesture,conv5,0,3,3,21743271936.0,346597632.0,75497472.0,1203464.0,0.0159404542711046,150433,9437184,0.0159404542711046,18830745,18874368,0.9976887702941895,14808041,18874368,0.7845582432217069,164774,18874368,0.008730040656195747
dvsgesture,conv5,1,3,3,21743271936.0,1351625472.0,75497472.0,4693144.0,0.06216292911105686,586643,9437184,0.06216292911105686,18874359,18874368,0.9999995231628418,16264859,18874368,0.861743238237169,2596330,18874368,0.13755851321750218
dvsgesture,conv5,2,3,3,21743271936.0,1235642112.0,75497472.0,4290424.0,0.056828710767957896,536303,9437184,0.056828710767957896,18874357,18874368,0.9999994171990289,15645290,18874368,0.8289172914293077,2257824,18874368,0.11962381998697917
dvsgesture,conv5,3,3,3,21743271936.0,1263244032.0,75497472.0,4386264.0,0.058098157246907554,548283,9437184,0.058098157246907554,18874350,18874368,0.9999990463256836,15576251,18874368,0.8252594735887315,2077831,18874368,0.11008744769626194
dvsgesture,conv5,4,3,3,21743271936.0,1237856256.0,75497472.0,4298112.0,0.0569305419921875,537264,9437184,0.0569305419921875,18874346,18874368,0.9999988343980577,15607790,18874368,0.8269304699367948,1751340,18874368,0.09278933207194011
dvsgesture,conv5,5,3,3,21743271936.0,1286786304.0,75497472.0,4468008.0,0.059180895487467446,558501,9437184,0.059180895487467446,18874355,18874368,0.9999993112352159,15632278,18874368,0.8282278908623589,1769548,18874368,0.09375402662489149
dvsgesture,conv5,6,3,3,21743271936.0,1315934208.0,75497472.0,4569216.0,0.060521443684895836,571152,9437184,0.060521443684895836,18874352,18874368,0.9999991522894965,15816043,18874368,0.8379641109042697,1672364,18874368,0.08860503302680121
dvsgesture,conv5,7,3,3,21743271936.0,1333057536.0,75497472.0,4628672.0,0.061308966742621526,578584,9437184,0.061308966742621526,18874347,18874368,0.9999988873799642,16041018,18874368,0.8498837153116862,1716048,18874368,0.09091949462890625
dvsgesture,conv5,8,3,3,21743271936.0,1345453056.0,75497472.0,4671712.0,0.0618790520562066,583964,9437184,0.0618790520562066,18874354,18874368,0.9999992582533095,16124446,18874368,0.8543038898044162,1650760,18874368,0.08746041191948785
dvsgesture,conv5,9,3,3,21743271936.0,1335527424.0,75497472.0,4637248.0,0.0614225599500868,579656,9437184,0.0614225599500868,18874352,18874368,0.9999991522894965,15807566,18874368,0.8375149832831489,1672483,18874368,0.08861133787367079
dvsgesture,fc1,0,3,3,18874368.0,7877632.0,65536.0,27352.88888888889,0.4173719618055556,30772,73728,0.4173719618055556,73728,73728,1.0,59857,73728,0.8118625217013888,29,73728,0.0003933376736111111
dvsgesture,fc1,1,3,3,18874368.0,18306816.0,65536.0,63565.333333333336,0.9699300130208334,71511,73728,0.9699300130208334,73728,73728,1.0,70154,73728,0.9515245225694444,33870,73728,0.4593912760416667
dvsgesture,fc1,2,3,3,18874368.0,18339072.0,65536.0,63677.333333333336,0.9716389973958334,71637,73728,0.9716389973958334,73728,73728,1.0,69634,73728,0.9444715711805556,31785,73728,0.4311116536458333
dvsgesture,fc1,3,3,3,18874368.0,18253568.0,65536.0,63380.444444444445,0.9671088324652778,71303,73728,0.9671088324652778,73728,73728,1.0,68528,73728,0.9294704861111112,31339,73728,0.4250623914930556
dvsgesture,fc1,4,3,3,18874368.0,18161920.0,65536.0,63062.22222222222,0.9622531467013888,70945,73728,0.9622531467013888,73728,73728,1.0,67612,73728,0.9170464409722222,27679,73728,0.3754204644097222
dvsgesture,fc1,5,3,3,18874368.0,18054144.0,65536.0,62688.0,0.95654296875,70524,73728,0.95654296875,73728,73728,1.0,67366,73728,0.9137098524305556,29047,73728,0.3939751519097222
dvsgesture,fc1,6,3,3,18874368.0,17909760.0,65536.0,62186.666666666664,0.9488932291666666,69960,73728,0.9488932291666666,73728,73728,1.0,67683,73728,0.9180094401041666,27651,73728,0.3750406901041667
dvsgesture,fc1,7,3,3,18874368.0,17965056.0,65536.0,62378.666666666664,0.9518229166666666,70176,73728,0.9518229166666666,73728,73728,1.0,68048,73728,0.9229600694444444,28563,73728,0.3874104817708333
dvsgesture,fc1,8,3,3,18874368.0,17846784.0,65536.0,61968.0,0.945556640625,69714,73728,0.945556640625,73728,73728,1.0,67515,73728,0.9157307942708334,27440,73728,0.3721788194444444
dvsgesture,fc1,9,3,3,18874368.0,17892864.0,65536.0,62128.0,0.947998046875,69894,73728,0.947998046875,73728,73728,1.0,66944,73728,0.9079861111111112,28487,73728,0.3863796657986111
