dataset,seed,perturbation_type,level,level_label,num_samples,accuracy_percent,loss,model_input_activity,mvm_input_activity,lif_spike_activity,adc_element_request_activity,active_sop_ratio,active_sop_per_image,hapr_group_size,adc_macros,adc_group_request_activity,adc_requests_per_image,adc_macro_utilization,adc_is_saturated,latency_us_per_image,throughput_images_per_s,total_power_w,energy_uJ_per_image,active_GOPS_per_W,clean_accuracy_percent_same_seed,accuracy_drop_percent
dvsgesture,0,laser,0.02,2.0pct,288,86.11111111111111,0.4244817826482985,0.23786487579345703,0.10513582048565939,0.04249707490538654,0.6572938264168836,0.08666475784260763,237239463.7777778,16,32,0.9999966239850614,635037.8560954734,0.5482045476640268,0,36.199869350857206,27624.409091308506,2.402786201575284,86.98054657506773,2727.5002643611874,88.54166666666667,2.430555555555557
dvsgesture,0,laser,0.03,3.0pct,288,87.5,0.4100315223137538,0.23786487579345703,0.10521620549803652,0.04253224978664948,0.6574034521939562,0.08671687452422679,237382130.0,16,32,0.9999966239856934,635037.8560958748,0.5478750777425208,0,36.22163848876953,27607.806872404424,2.4025955222172724,87.02594644049047,2727.7167294276437,88.54166666666667,1.0416666666666714
dvsgesture,0,wdm,-30.0,-30dB,288,88.88888888888889,0.41118650428122944,0.23786487579345703,0.10459662072860955,0.042010972200898104,0.6568370867468322,0.08614700898217732,235822158.0,16,32,0.9999966073381967,635037.8455240484,0.5514992817737048,0,35.98360565185547,27790.433501164043,2.4048454588656325,86.53501064547633,2725.16471935429,88.54166666666667,-0.3472222222222143
dvsgesture,0,wdm,-25.0,-25dB,288,89.93055555555556,0.4130373150110245,0.23786487579345703,0.10424972670930904,0.04176120665682039,0.6568494506333591,0.08572943324188824,234679070.0,16,32,0.999996600164133,635037.8409682311,0.5541855514865204,0,35.80918426513672,27925.796706114437,2.4065778279895493,86.17758889087027,2723.20301624106,88.54166666666667,-1.3888888888888857
dvsgesture,0,wdm,-20.0,-20dB,288,89.58333333333333,0.3960588996609052,0.23786487579345703,0.10316481136731172,0.04101411795910494,0.6571226187113541,0.08447112196907919,231234520.0,16,32,0.999996612185133,635037.8486020468,0.5624408993678763,0,35.28358764648438,28341.789106574568,2.4118908233766607,85.10016126036177,2717.2042517351274,88.54166666666667,-1.0416666666666572
dvsgesture,0,wdm,-15.0,-15dB,288,83.68055555555556,0.4899846812089284,0.23786487579345703,0.09953295900790209,0.0380690620593016,0.6601380684571926,0.08050715159022812,220383394.0,16,32,0.9999971827411723,635038.2109279541,0.5901344163800517,0,33.62783721923828,29737.2677725437,2.4297182693341584,81.70617044977843,2697.2674497755465,88.54166666666667,4.861111111111114
dvsgesture,0,tia,0.005,0.5pct,288,88.19444444444444,0.4268747725420528,0.23786487579345703,0.1049888608634179,0.042195091248626505,0.6575583216624806,0.08660362689527368,237072121.55555555,16,32,0.9999966579557261,635037.8776682043,0.5485915277303953,0,36.17433495415582,27643.90834737701,2.40297989985501,86.92619978545893,2727.28040729572,88.54166666666667,0.34722222222222854
dvsgesture,0,tia,0.01,1.0pct,288,87.84722222222223,0.4234138921731048,0.23786487579345703,0.10539200109956214,0.042347171495430734,0.6577507270430034,0.08703407119354417,238250436.44444445,16,32,0.9999966660812756,635037.8828282532,0.545878363725696,0,36.3541315375434,27507.18990404946,2.401260584025729,87.29574312758965,2729.2331551175707,88.54166666666667,0.6944444444444429
dvsgesture,0,tia,0.02,2.0pct,288,88.19444444444444,0.4220939485563172,0.23786487579345703,0.1058409826964832,0.042508607356426364,0.6587284811646816,0.08744977584171983,239388402.44444445,16,32,0.9999967286815261,635037.9225819163,0.5432834891613384,0,36.52777136908637,27376.43065862772,2.3996527560489045,87.65396723815239,2731.061810289038,88.54166666666667,0.34722222222222854
dvsgesture,0,tia,0.03,3.0pct,288,90.27777777777777,0.41030273710687953,0.23786487579345703,0.10639695021140504,0.04266619359935332,0.6633285437454945,0.0879787752837806,240836506.0,16,32,0.9999974378411322,635038.3729266325,0.5400172130689121,0,36.74873443603516,27211.821450357696,2.39762362626974,88.10963391935027,2733.3731317104985,88.54166666666667,-1.7361111111111
dvsgesture,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,288,89.23611111111111,0.39331458177831435,0.23786487579345703,0.10619397140874952,0.042789429220119114,0.6790123149230757,0.08756052031976323,239691558.66666666,16,32,0.9999975294421323,635038.4310969317,0.5425967915270525,0,36.57402933756511,27341.80559572369,2.399362149672781,87.75434165357557,2731.3925915242785,88.54166666666667,-0.6944444444444429
dvsgesture,1,clean,0.0,clean,288,88.54166666666667,0.4110615882608626,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.656928784888441,0.08632714362846287,236315265.55555555,16,32,0.9999966239842365,635037.8560949495,0.5503485042428237,0,36.05884789360894,27732.444557033108,2.404105462045978,86.68927317611036,2726.003539970604,88.54166666666667,0.0
dvsgesture,1,adc_bits,4.0,4bit,288,30.90277777777778,3.938535670439402,0.23786487579345703,0.12269594020279223,0.05460877232033503,0.458136589657082,0.10422833558646952,285318681.5555556,16,32,0.9997403025843119,634875.0817531415,0.4557094405251069,0,43.53617577446832,22969.40377079347,2.3463709498694705,102.15201810562347,2793.0792445093048,88.54166666666667,57.63888888888889
dvsgesture,1,adc_bits,5.0,5bit,288,62.84722222222222,1.00251578208473,0.23786487579345703,0.10896798014652295,0.04416248837015516,0.6000596101311859,0.09128978533302513,249900193.1111111,16,32,0.9999890717738602,635033.0601392721,0.5204268516059039,0,38.131743333604604,26224.869690621348,2.385013584319254,90.94472584442214,2747.8250199864465,88.54166666666667,25.69444444444445
dvsgesture,1,adc_bits,6.0,6bit,288,90.27777777777777,0.3894585164056884,0.23786487579345703,0.10654728950029212,0.0426764561719428,0.6780610850628832,0.08826405533807408,241617442.66666666,16,32,0.9999975761998948,635038.4607899812,0.5382718868902694,0,36.86789591471354,27123.869566988546,2.3964548434863637,88.3522477339664,2734.706234007656,88.54166666666667,-1.7361111111111
dvsgesture,1,adc_bits,8.0,8bit,288,88.88888888888889,0.42722834853662384,0.23786487579345703,0.10540767955311325,0.04242492831269596,0.6601073405426342,0.08706644468333118,238339056.8888889,16,32,0.9999967619953672,635037.9437375381,0.5456754447848571,0,36.36765394422743,27496.962040322323,2.401123659279208,87.32323431796328,2729.388790399626,88.54166666666667,-0.3472222222222143
dvsgesture,1,mrr,0.01,1.0pct,288,87.15277777777777,0.4506842415365908,0.23786487579345703,0.10466535865450637,0.042105056319724395,0.6565662212632931,0.0863199661161933,236295617.55555555,16,32,0.9999966048902247,635037.8439694883,0.5503942552568659,0,36.05584984673394,27734.750512074905,2.404090228437917,86.68151629455784,2726.0208133944584,88.54166666666667,1.3888888888889
dvsgesture,1,mrr,0.02,2.0pct,288,86.45833333333333,0.495104658520884,0.23786487579345703,0.10447728779316638,0.04204057103084932,0.6560139498949978,0.0862138809814161,236005216.0,16,32,0.9999965890907594,635037.8339361958,0.5510715000050376,0,36.0115380859375,27768.877786158762,2.40446902822425,86.5886279863547,2725.591356375245,88.54166666666667,2.083333333333343
dvsgesture,1,mrr,0.03,3.0pct,288,85.41666666666667,0.5360468795730008,0.23786487579345703,0.10463612742009071,0.042088690744108856,0.6559325645606751,0.08636295950885554,236413309.33333334,16,32,0.9999964986457489,635037.7764999964,0.5501201983676217,0,36.07380818684896,27720.94353943367,2.403876267607598,86.7169713825949,2726.263447212413,88.54166666666667,3.125
dvsgesture,1,mrr,0.05,5.0pct,288,78.47222222222223,0.6546326648030016,0.23786487579345703,0.10466586801603005,0.04208811424116329,0.6555852821935101,0.08649972717725146,236787702.44444445,16,32,0.9999964545856592,635037.748520077,0.5492503603620449,0,36.13093604193793,27677.113010282355,2.4032677411102075,86.83231304570555,2726.9537587903196,88.54166666666667,10.069444444444443
dvsgesture,1,laser,0.01,1.0pct,288,87.84722222222223,0.43217384898000294,0.23786487579345703,0.10487612257162776,0.04218510206214044,0.6570737871690279,0.0864510452554228,236654438.66666666,16,32,0.9999966239846005,635037.8560951807,0.5495597448374065,0,36.1106016031901,27692.69842105476,2.4036113817996703,86.79585301706115,2726.5638903295107,88.54166666666667,0.6944444444444429
dvsgesture,1,laser,0.02,2.0pct,288,88.19444444444444,0.42695532201064956,0.23786487579345703,0.10488463114414691,0.04228858143614313,0.6570850742560399,0.08645855576347741,236674998.2222222,16,32,0.9999966239847503,635037.8560952758,0.5495120055148314,0,36.113738742404514,27690.292803326025,2.403581944797499,86.80233040037743,2726.597282936463,88.54166666666667,0.34722222222222854
dvsgesture,1,laser,0.03,3.0pct,288,88.88888888888889,0.4245289953218566,0.23786487579345703,0.10482967774096258,0.04225647223829732,0.657199979460502,0.08640627534404781,236531883.7777778,16,32,0.9999966239848056,635037.8560953109,0.5498444896777946,0,36.09190121120877,27707.046911938185,2.4037894408460017,86.75733103156067,2726.3619219882644,88.54166666666667,-0.3472222222222143
dvsgesture,1,wdm,-30.0,-30dB,288,88.88888888888889,0.41118650428122944,0.23786487579345703,0.10459662072860955,0.042010972200898104,0.6568370867468322,0.08614700898217732,235822158.0,16,32,0.9999966073381967,635037.8455240484,0.5514992817737048,0,35.98360565185547,27790.433501164043,2.4048454588656325,86.53501064547633,2725.16471935429,88.54166666666667,-0.3472222222222143
dvsgesture,1,wdm,-25.0,-25dB,288,89.93055555555556,0.4130373150110245,0.23786487579345703,0.10424972670930904,0.04176120665682039,0.6568494506333591,0.08572943324188824,234679070.0,16,32,0.999996600164133,635037.8409682311,0.5541855514865204,0,35.80918426513672,27925.796706114437,2.4065778279895493,86.17758889087027,2723.20301624106,88.54166666666667,-1.3888888888888857
dvsgesture,1,wdm,-20.0,-20dB,288,89.58333333333333,0.3960588996609052,0.23786487579345703,0.10316481136731172,0.04101411795910494,0.6571226187113541,0.08447112196907919,231234520.0,16,32,0.999996612185133,635037.8486020468,0.5624408993678763,0,35.28358764648438,28341.789106574568,2.4118908233766607,85.10016126036177,2717.2042517351274,88.54166666666667,-1.0416666666666572
dvsgesture,1,wdm,-15.0,-15dB,288,83.68055555555556,0.4899846812089284,0.23786487579345703,0.09953295900790209,0.0380690620593016,0.6601380684571926,0.08050715159022812,220383394.0,16,32,0.9999971827411723,635038.2109279541,0.5901344163800517,0,33.62783721923828,29737.2677725437,2.4297182693341584,81.70617044977843,2697.2674497755465,88.54166666666667,4.861111111111114
dvsgesture,1,tia,0.005,0.5pct,288,88.54166666666667,0.4161258940067556,0.23786487579345703,0.10499644599760889,0.042207993022311804,0.6573894777215478,0.08661803630966557,237111566.44444445,16,32,0.9999966587613116,635037.8781797834,0.548500266779233,0,36.180353766547306,27639.309622356686,2.4029186267153517,86.93844598678746,2727.349951487282,88.54166666666667,0.0
dvsgesture,1,tia,0.01,1.0pct,288,87.84722222222223,0.4133002654545837,0.23786487579345703,0.10540283532504276,0.04235467423530626,0.6576781238955202,0.08704729710097604,238286641.55555555,16,32,0.999996667223886,635037.8835538565,0.5457954239600453,0,36.359655999077695,27503.010480224737,2.401207167624969,87.30706659736356,2729.2938686677994,88.54166666666667,0.6944444444444429
dvsgesture,1,tia,0.02,2.0pct,288,87.84722222222223,0.4249248587422901,0.23786487579345703,0.10584045333693204,0.04250661983945456,0.6585275006872927,0.08745034912700357,239389971.7777778,16,32,0.999996729512521,635037.9231096314,0.543279928089809,0,36.528010830349395,27376.251191021533,2.399649889730273,87.65443716111415,2731.065072470485,88.54166666666667,0.6944444444444429
dvsgesture,1,tia,0.03,3.0pct,288,88.19444444444444,0.4196375765734249,0.23786487579345703,0.10638892041519105,0.0426580545533221,0.6633003337169487,0.0879599326093164,240784925.33333334,16,32,0.999997436857285,635038.3723018502,0.5401328943968341,0,36.74086385091146,27217.650735100833,2.3977022083726673,88.09365039284991,2733.283548355224,88.54166666666667,0.34722222222222854
dvsgesture,1,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,288,86.11111111111111,0.5005147701336278,0.23786487579345703,0.10593959767544811,0.04251030713452433,0.6784831586915566,0.08762309730657034,239862859.33333334,16,32,0.9999976223110345,635038.4900723994,0.542209340488562,0,36.60016774495443,27322.279148238507,2.398936944619434,87.80149458263975,2731.8767234374554,88.54166666666667,2.430555555555557
dvsgesture,2,clean,0.0,clean,288,88.54166666666667,0.4110615882608626,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.656928784888441,0.08632714362846287,236315265.55555555,16,32,0.9999966239842365,635037.8560949495,0.5503485042428237,0,36.05884789360894,27732.444557033108,2.404105462045978,86.68927317611036,2726.003539970604,88.54166666666667,0.0
dvsgesture,2,adc_bits,4.0,4bit,288,30.90277777777778,3.938535670439402,0.23786487579345703,0.12269594020279223,0.05460877232033503,0.458136589657082,0.10422833558646952,285318681.5555556,16,32,0.9997403025843119,634875.0817531415,0.4557094405251069,0,43.53617577446832,22969.40377079347,2.3463709498694705,102.15201810562347,2793.0792445093048,88.54166666666667,57.63888888888889
dvsgesture,2,adc_bits,5.0,5bit,288,62.84722222222222,1.00251578208473,0.23786487579345703,0.10896798014652295,0.04416248837015516,0.6000596101311859,0.09128978533302513,249900193.1111111,16,32,0.9999890717738602,635033.0601392721,0.5204268516059039,0,38.131743333604604,26224.869690621348,2.385013584319254,90.94472584442214,2747.8250199864465,88.54166666666667,25.69444444444445
dvsgesture,2,adc_bits,6.0,6bit,288,90.27777777777777,0.3894585164056884,0.23786487579345703,0.10654728950029212,0.0426764561719428,0.6780610850628832,0.08826405533807408,241617442.66666666,16,32,0.9999975761998948,635038.4607899812,0.5382718868902694,0,36.86789591471354,27123.869566988546,2.3964548434863637,88.3522477339664,2734.706234007656,88.54166666666667,-1.7361111111111
dvsgesture,2,adc_bits,8.0,8bit,288,88.88888888888889,0.42722834853662384,0.23786487579345703,0.10540767955311325,0.04242492831269596,0.6601073405426342,0.08706644468333118,238339056.8888889,16,32,0.9999967619953672,635037.9437375381,0.5456754447848571,0,36.36765394422743,27496.962040322323,2.401123659279208,87.32323431796328,2729.388790399626,88.54166666666667,-0.3472222222222143
dvsgesture,2,mrr,0.01,1.0pct,288,87.15277777777777,0.44417239932550323,0.23786487579345703,0.10518785652953949,0.042315580022518264,0.6580091233863659,0.08677596260492729,237543880.0,16,32,0.9999965576424266,635037.8139652465,0.5475019785821571,0,36.24631958007812,27589.007976126348,2.4023108304473517,87.07492609107759,2728.039984226191,88.54166666666667,1.3888888888889
dvsgesture,2,mrr,0.02,2.0pct,288,85.41666666666667,0.4832204108436902,0.23786487579345703,0.10542539192369543,0.04245506434634039,0.6583750732401371,0.08706832868288727,238344214.2222222,16,32,0.9999965286026559,635037.7955238306,0.5456635100108701,0,36.36844089084201,27496.36705630159,2.4011252771604306,87.32518271391575,2729.3869513340364,88.54166666666667,3.125
dvsgesture,2,mrr,0.03,3.0pct,288,86.11111111111111,0.4974012366599507,0.23786487579345703,0.10598528493377783,0.04266302744654318,0.6594249496914892,0.08761955344235878,239853158.2222222,16,32,0.9999964558346401,635037.7493132299,0.5422306382092905,0,36.598687472873266,27323.38422631124,2.3989785795047975,87.79946728541353,2731.829311019863,88.54166666666667,2.430555555555557
dvsgesture,2,mrr,0.05,5.0pct,288,82.63888888888889,0.5784886533187495,0.23786487579345703,0.10670487042783922,0.04295367685718835,0.6585059523946217,0.08824197841566457,241557008.44444445,16,32,0.9999962698004701,635037.6311740906,0.5384058516951089,0,36.85867438422309,27130.655583968528,2.396641968305456,88.33704592533432,2734.492713833981,88.54166666666667,5.902777777777786
dvsgesture,2,laser,0.01,1.0pct,288,88.54166666666667,0.428515986022022,0.23786487579345703,0.10476408068173605,0.04215083653140397,0.6569504739749552,0.08632662416477968,236313843.55555555,16,32,0.9999966239841421,635037.8560948897,0.5503518159216869,0,36.05863091362847,27732.61143484089,2.4041165665605937,86.68915194694816,2725.990948673421,88.54166666666667,0.0
dvsgesture,2,laser,0.02,2.0pct,288,87.84722222222223,0.4490560301476055,0.23786487579345703,0.10480362266385396,0.042233350950333835,0.6568808736320852,0.08636501658179382,236418940.44444445,16,32,0.9999966239842288,635037.8560949448,0.5501071643572745,0,36.074667426215285,27720.2832720588,2.403963369765043,86.72217906907773,2726.1646672430497,88.54166666666667,0.6944444444444429
dvsgesture,2,laser,0.03,3.0pct,288,88.19444444444444,0.43040270399716163,0.23786487579345703,0.1047456366186187,0.04217640086593408,0.6570429041078558,0.08629763948753445,236234499.7777778,16,32,0.9999966239845249,635037.8560951328,0.5505366618788731,0,36.04652401394314,27741.92595139521,2.4042388987803234,86.66445520014115,2725.852245101208,88.54166666666667,0.34722222222222854
dvsgesture,2,wdm,-30.0,-30dB,288,88.88888888888889,0.41118650428122944,0.23786487579345703,0.10459662072860955,0.042010972200898104,0.6568370867468322,0.08614700898217732,235822158.0,16,32,0.9999966073381967,635037.8455240484,0.5514992817737048,0,35.98360565185547,27790.433501164043,2.4048454588656325,86.53501064547633,2725.16471935429,88.54166666666667,-0.3472222222222143
dvsgesture,2,wdm,-25.0,-25dB,288,89.93055555555556,0.4130373150110245,0.23786487579345703,0.10424972670930904,0.04176120665682039,0.6568494506333591,0.08572943324188824,234679070.0,16,32,0.999996600164133,635037.8409682311,0.5541855514865204,0,35.80918426513672,27925.796706114437,2.4065778279895493,86.17758889087027,2723.20301624106,88.54166666666667,-1.3888888888888857
dvsgesture,2,wdm,-20.0,-20dB,288,89.58333333333333,0.3960588996609052,0.23786487579345703,0.10316481136731172,0.04101411795910494,0.6571226187113541,0.08447112196907919,231234520.0,16,32,0.999996612185133,635037.8486020468,0.5624408993678763,0,35.28358764648438,28341.789106574568,2.4118908233766607,85.10016126036177,2717.2042517351274,88.54166666666667,-1.0416666666666572
dvsgesture,2,wdm,-15.0,-15dB,288,83.68055555555556,0.4899846812089284,0.23786487579345703,0.09953295900790209,0.0380690620593016,0.6601380684571926,0.08050715159022812,220383394.0,16,32,0.9999971827411723,635038.2109279541,0.5901344163800517,0,33.62783721923828,29737.2677725437,2.4297182693341584,81.70617044977843,2697.2674497755465,88.54166666666667,4.861111111111114
dvsgesture,2,tia,0.005,0.5pct,288,88.54166666666667,0.42416658749183017,0.23786487579345703,0.10499114769667896,0.04220093863564588,0.6575152937653971,0.0866064101133356,237079740.44444445,16,32,0.9999966591507373,635037.8784270842,0.5485738986302929,0,36.17549750434028,27643.01997173699,2.402968536811847,86.9285823064452,2727.2933039294094,88.54166666666667,0.0
dvsgesture,2,tia,0.01,1.0pct,288,89.23611111111111,0.4158250238332484,0.23786487579345703,0.10539841223190409,0.04235514787673043,0.6578724416118363,0.08703750579097692,238259838.44444445,16,32,0.9999966680159799,635037.8840568678,0.5458568238103287,0,36.35556616889106,27506.10443953657,2.4012487836076324,87.29875904041644,2729.246567343964,88.54166666666667,-0.6944444444444429
dvsgesture,2,tia,0.02,2.0pct,288,88.19444444444444,0.41151931178238654,0.23786487579345703,0.10584359067453865,0.042521849154077786,0.6587269912104181,0.08745363784598051,239398974.44444445,16,32,0.9999967302868205,635037.9236013425,0.5432594983139162,0,36.529384528266064,27375.221699292804,2.399637002107531,87.65726277824159,2731.079740079089,88.54166666666667,0.34722222222222854
dvsgesture,2,tia,0.03,3.0pct,288,88.19444444444444,0.4082903063131703,0.23786487579345703,0.10640457181258733,0.04266234432301727,0.663270952912415,0.08797753073029928,240833099.1111111,16,32,0.9999974411339415,635038.3750176983,0.5400248540738242,0,36.74821458604601,27212.206396000496,2.3976335123340333,88.10875080994624,2733.36186130475,88.54166666666667,0.34722222222222854
dvsgesture,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,288,88.54166666666667,0.4449552363819546,0.23786487579345703,0.10711278078171678,0.04320718403182389,0.6805557325730576,0.0882346263687929,241536882.66666666,16,32,0.9999976024251854,635038.4774440897,0.5384514312873425,0,36.85560343424479,27132.916214060384,2.396909709158391,88.33955370843269,2734.1872641089667,88.54166666666667,0.0
