dataset,seed,perturbation_type,level,level_label,layer,module_type,mapped_lif_name,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
dvsgesture,0,adc_bits,4.0,4bit,conv5,Conv2d,lif5,90,90,217432719360.0,15675040512.0,754974720.0,54427224.0,0.07209145228068034,6803403,94371840,0.07209145228068034,113668682,188743680,0.6022383477952745,113668682,188743680,0.6022383477952745,29414195,188743680,0.15584201282925075,0.389571172495683,0.5569949333083465,4.643237113952637
dvsgesture,0,adc_bits,4.0,4bit,fc1,Linear,lif6,90,90,188743680.0,183037696.0,655360.0,635547.5555555555,0.9697686089409723,714991,737280,0.9697686089409723,625052,737280,0.8477810329861111,625052,737280,0.8477810329861111,392838,737280,0.5328206380208333,2.258311179611418,2.85924778292235,14.019007682800293
dvsgesture,0,adc_bits,5.0,5bit,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,739365270,1509949440,0.4896622697512309,739365270,1509949440,0.4896622697512309,63388117,1509949440,0.04198029107517666,0.2042460701531834,0.3883309000185286,1.9920061826705933
dvsgesture,0,adc_bits,5.0,5bit,conv2,Conv2d,lif2,90,90,217432719360.0,21119005440.0,754974720.0,73329880.0,0.09712892108493382,36664940,377487360,0.09712892108493382,507943833,754974720,0.672795816262563,507943833,754974720,0.672795816262563,28147038,754974720,0.03728209336598714,0.3177916281753116,0.4768198648990882,3.670246124267578
dvsgesture,0,adc_bits,5.0,5bit,conv3,Conv2d,lif3,90,90,217432719360.0,21516265728.0,754974720.0,74709256.0,0.0989559703403049,18677314,188743680,0.0989559703403049,291683622,377487360,0.7726977189381917,291683622,377487360,0.7726977189381917,13232236,377487360,0.0350534545050727,0.5192502217160331,0.7143611799666423,5.157519340515137
dvsgesture,0,adc_bits,5.0,5bit,conv4,Conv2d,lif4,90,90,108716359680.0,9935824896.0,377487360.0,34499392.0,0.09139217800564237,8624848,94371840,0.09139217800564237,69762687,94371840,0.7392320315043132,69762687,94371840,0.7392320315043132,5538886,94371840,0.058692147996690536,0.5805900461143918,0.8171662332722768,7.492504119873047
dvsgesture,0,adc_bits,5.0,5bit,conv5,Conv2d,lif5,90,90,217432719360.0,12761593344.0,754974720.0,44311088.0,0.058692147996690536,5538886,94371840,0.058692147996690536,146521658,188743680,0.7762996779547797,146521658,188743680,0.7762996779547797,18639925,188743680,0.09875787629021539,0.32404977877934776,0.4446799611383911,3.9952173233032227
dvsgesture,0,adc_bits,5.0,5bit,fc1,Linear,lif6,90,90,188743680.0,173615360.0,655360.0,602831.1111111111,0.9198472764756944,678185,737280,0.9198472764756944,655957,737280,0.8896986219618056,655957,737280,0.8896986219618056,284912,737280,0.38643663194444444,1.6383899045487245,2.1637894030169136,11.7023344039917
dvsgesture,0,adc_bits,6.0,6bit,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,808570238,1509949440,0.5354949090215895,808570238,1509949440,0.5354949090215895,62829011,1509949440,0.04161000980271234,0.205294621653027,0.38847641995760185,1.9920061826705933
dvsgesture,0,adc_bits,6.0,6bit,conv2,Conv2d,lif2,90,90,217432719360.0,20916005184.0,754974720.0,72625018.0,0.09619529777103,36312509,377487360,0.09619529777103,604264701,754974720,0.8003773967425029,604264701,754974720,0.8003773967425029,25744541,754974720,0.0340998715824551,0.3206626511282391,0.47126747935960694,3.6670961380004883
dvsgesture,0,adc_bits,6.0,6bit,conv3,Conv2d,lif3,90,90,217432719360.0,19560453120.0,754974720.0,67918240.0,0.08996094597710504,16979560,188743680,0.08996094597710504,323362674,377487360,0.8566185474395752,323362674,377487360,0.8566185474395752,13683142,377487360,0.03624794748094347,0.48044119891193177,0.6650228030644049,5.028932094573975
dvsgesture,0,adc_bits,6.0,6bit,conv4,Conv2d,lif4,90,90,108716359680.0,10171566720.0,377487360.0,35317940.0,0.09356058968438043,8829485,94371840,0.09356058968438043,80344940,94371840,0.8513656192355685,80344940,94371840,0.8513656192355685,5339654,94371840,0.056581009758843316,0.608272090057532,0.8478855724280444,7.911333084106445
dvsgesture,0,adc_bits,6.0,6bit,conv5,Conv2d,lif5,90,90,217432719360.0,12302562816.0,754974720.0,42717232.0,0.056581009758843316,5339654,94371840,0.056581009758843316,166950097,188743680,0.8845334423912896,166950097,188743680,0.8845334423912896,17021906,188743680,0.09018530315823026,0.3213663498560588,0.4362612305899373,3.962848663330078
dvsgesture,0,adc_bits,6.0,6bit,fc1,Linear,lif6,90,90,188743680.0,170284800.0,655360.0,591266.6666666666,0.9022013346354166,665175,737280,0.9022013346354166,693310,737280,0.9403618706597222,693310,737280,0.9403618706597222,264337,737280,0.35853000217013886,1.4559894093208843,1.9051379496650913,10.438169479370117
dvsgesture,0,adc_bits,8.0,8bit,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,877852729,1509949440,0.5813788897461362,795758918,1509949440,0.5270103070471022,61846304,1509949440,0.04095918867323134,0.2053938541147444,0.3875125735133243,1.9920063018798828
dvsgesture,0,adc_bits,8.0,8bit,conv2,Conv2d,lif2,90,90,217432719360.0,20671952832.0,754974720.0,71777614.0,0.09507287078433567,35888807,377487360,0.09507287078433567,684185350,754974720,0.906236105495029,583315003,754974720,0.7726285232437982,25316135,754974720,0.033532427416907415,0.32118991398149066,0.4680473705085298,3.6386451721191406
dvsgesture,0,adc_bits,8.0,8bit,conv3,Conv2d,lif3,90,90,217432719360.0,18871676928.0,754974720.0,65526656.0,0.08679317898220486,16381664,188743680,0.08679317898220486,359026061,377487360,0.9510942591561211,312154417,377487360,0.8269268062379626,13899264,377487360,0.036820475260416666,0.46775819145970876,0.648978778660941,5.157169342041016
dvsgesture,0,adc_bits,8.0,8bit,conv4,Conv2d,lif4,90,90,108716359680.0,10300702464.0,377487360.0,35766328.0,0.094748412238227,8941582,94371840,0.094748412238227,89248877,94371840,0.9457151307000055,77940772,94371840,0.825890138414171,5278467,94371840,0.05593264897664388,0.6193878652320968,0.8568274615510835,7.9221906661987305
dvsgesture,0,adc_bits,8.0,8bit,conv5,Conv2d,lif5,90,90,217432719360.0,12161587968.0,754974720.0,42227736.0,0.05593264897664388,5278467,94371840,0.05593264897664388,183235397,188743680,0.9708160665300157,161794422,188743680,0.8572176933288574,17538075,188743680,0.09292006492614746,0.3192126411530707,0.43125162254863686,4.0365118980407715
dvsgesture,0,adc_bits,8.0,8bit,fc1,Linear,lif6,90,90,188743680.0,170777344.0,655360.0,592976.8888888889,0.9048109266493055,667099,737280,0.9048109266493055,726782,737280,0.9857611762152778,685026,737280,0.9291259765625,268309,737280,0.36391737196180557,1.5007821212212245,1.967604761532607,11.22628402709961
dvsgesture,0,mrr,0.01,1.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,792755524,1509949440,0.5250212377972073,61624161,1509949440,0.040812069177627565,0.2057820287015703,0.38848610681881707,2.0050461292266846
dvsgesture,0,mrr,0.01,1.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20515533696.0,754974720.0,71234492.0,0.09435347980923123,35617246,377487360,0.09435347980923123,709316409,754974720,0.9395233909289042,580689655,754974720,0.7691511246893141,24983204,754974720,0.03309144443935818,0.3196070012119081,0.46616434330481177,3.4946813583374023
dvsgesture,0,mrr,0.01,1.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18569562624.0,754974720.0,64477648.0,0.08540371788872612,16119412,188743680,0.08540371788872612,370973749,377487360,0.9827448235617744,309394299,377487360,0.8196149905522664,13907022,377487360,0.03684102694193522,0.45833729373084175,0.6378350022927892,5.075826168060303
dvsgesture,0,mrr,0.01,1.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10298524032.0,377487360.0,35758764.0,0.09472837448120117,8939691,94371840,0.09472837448120117,92151107,94371840,0.9764682663811578,77480496,94371840,0.8210128784179688,5242311,94371840,0.05554952621459961,0.6183860830134815,0.8582430155272932,7.703937530517578
dvsgesture,0,mrr,0.01,1.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12078284544.0,754974720.0,41938488.0,0.05554952621459961,5242311,94371840,0.05554952621459961,188700913,188743680,0.9997734122806126,160681516,188743680,0.8513213051689996,17365143,188743680,0.09200383822123209,0.3168031364679337,0.42937038202284167,4.174232006072998
dvsgesture,0,mrr,0.01,1.0pct,fc1,Linear,lif6,90,90,188743680.0,170548224.0,655360.0,592181.3333333334,0.9035970052083333,666204,737280,0.9035970052083333,737280,737280,1.0,683580,737280,0.9271647135416666,265662,737280,0.3603271484375,1.4824241161346436,1.9410850838959877,10.856112480163574
dvsgesture,0,mrr,0.02,2.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,791945296,1509949440,0.5244846449957954,61580498,1509949440,0.0407831523153517,0.2060801054040591,0.3893580687695764,2.0236947536468506
dvsgesture,0,mrr,0.02,2.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20462409216.0,754974720.0,71050032.0,0.0941091537475586,35525016,377487360,0.0941091537475586,709074548,754974720,0.9392030345069038,581218672,754974720,0.7698518329196506,24886907,754974720,0.03296389447318183,0.31901221805148655,0.46525613139774114,3.5014729499816895
dvsgesture,0,mrr,0.02,2.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18494337024.0,754974720.0,64216448.0,0.08505774603949653,16054112,188743680,0.08505774603949653,370123749,377487360,0.9804930925369263,308853484,377487360,0.8181823200649685,14011454,377487360,0.03711767726474338,0.45619096524185604,0.6353183539999061,4.966160297393799
dvsgesture,0,mrr,0.02,2.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10357721856.0,377487360.0,35964312.0,0.09527289072672526,8991078,94371840,0.09527289072672526,92154569,94371840,0.9765049510531956,77429993,94371840,0.820477729373508,5254814,94371840,0.05568201276991103,0.6216917087634405,0.8626871667447189,8.003292083740234
dvsgesture,0,mrr,0.02,2.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12107091456.0,754974720.0,42038512.0,0.05568201276991103,5254814,94371840,0.05568201276991103,188704241,188743680,0.9997910446590847,160537748,188743680,0.8505595948961046,17420362,188743680,0.0922963990105523,0.3162233953674634,0.42923375635562033,4.1432037353515625
dvsgesture,0,mrr,0.02,2.0pct,fc1,Linear,lif6,90,90,188743680.0,170525184.0,655360.0,592101.3333333334,0.9034749348958333,666114,737280,0.9034749348958333,737280,737280,1.0,683903,737280,0.9276028103298611,265847,737280,0.36057807074652776,1.4821468608246908,1.9422784747121002,10.500274658203125
dvsgesture,0,mrr,0.03,3.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,791453450,1509949440,0.5241589082611932,61619845,1509949440,0.04080921080377367,0.2063781778845522,0.39026774207669174,2.0558507442474365
dvsgesture,0,mrr,0.03,3.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20439105408.0,754974720.0,70969116.0,0.09400197664896646,35484558,377487360,0.09400197664896646,709062830,754974720,0.9391875134574043,581693563,754974720,0.7704808486832513,24864442,754974720,0.032934138509962296,0.3189161092042923,0.4648070466932179,3.5695080757141113
dvsgesture,0,mrr,0.03,3.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18478038528.0,754974720.0,64159856.0,0.084982787238227,16039964,188743680,0.084982787238227,370114036,377487360,0.9804673618740506,308812703,377487360,0.818074287308587,14081594,377487360,0.0373034848107232,0.45477652384175193,0.6329938786250889,4.919548988342285
dvsgesture,0,mrr,0.03,3.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10398885120.0,377487360.0,36107240.0,0.09565152062310113,9026810,94371840,0.09565152062310113,92117054,94371840,0.9761074278089735,77326641,94371840,0.8193825721740723,5267535,94371840,0.0558168093363444,0.623341344959206,0.8657722249058168,7.730710029602051
dvsgesture,0,mrr,0.03,3.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12136400640.0,754974720.0,42140280.0,0.0558168093363444,5267535,94371840,0.0558168093363444,188699897,188743680,0.9997680293189155,160137356,188743680,0.8484382417466906,17467864,188743680,0.09254807366265191,0.31628883414798314,0.42959276879413616,4.010668754577637
dvsgesture,0,mrr,0.03,3.0pct,fc1,Linear,lif6,90,90,188743680.0,170248960.0,655360.0,591142.2222222222,0.9020114474826388,665035,737280,0.9020114474826388,737280,737280,1.0,683253,737280,0.92672119140625,265238,737280,0.35975206163194445,1.4775102605422339,1.9364871641707466,10.032232284545898
dvsgesture,0,mrr,0.05,5.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,788945293,1509949440,0.5224978215164608,59726149,1509949440,0.039555065499411686,0.2069743235905965,0.3921991825263507,2.1201627254486084
dvsgesture,0,mrr,0.05,5.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20206607616.0,754974720.0,70161832.0,0.09293269051445854,35080916,377487360,0.09293269051445854,709062793,754974720,0.9391874644491408,580303240,754974720,0.7686392996046278,24297650,754974720,0.032183395491706,0.3162541169259283,0.4617029398029164,3.5858781337738037
dvsgesture,0,mrr,0.05,5.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18325896192.0,754974720.0,63631584.0,0.08428306579589843,15907896,188743680,0.08428306579589843,370135299,377487360,0.9805236895879109,308373434,377487360,0.8169106218549941,14286766,377487360,0.037847004996405705,0.44795706421136855,0.6240298022610749,4.829656600952148
dvsgesture,0,mrr,0.05,5.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10535362560.0,377487360.0,36581120.0,0.09690687391493055,9145280,94371840,0.09690687391493055,92061894,94371840,0.9755229314168294,77300163,94371840,0.8191020011901855,5285366,94371840,0.05600575341118707,0.6293857451942232,0.8767052894730896,7.901227951049805
dvsgesture,0,mrr,0.05,5.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12177483264.0,754974720.0,42282928.0,0.05600575341118707,5285366,94371840,0.05600575341118707,188697065,188743680,0.999753024843004,159573067,188743680,0.8454485310448541,17643076,188743680,0.09347638024224175,0.31562826020850077,0.4299166593794259,4.1229634284973145
dvsgesture,0,mrr,0.05,5.0pct,fc1,Linear,lif6,90,90,188743680.0,168812288.0,655360.0,586153.7777777778,0.8943996853298611,659423,737280,0.8943996853298611,737280,737280,1.0,682426,737280,0.9255995008680555,266003,737280,0.36078965928819445,1.4717383173604806,1.9355490226960372,9.562542915344238
dvsgesture,0,laser,0.01,1.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793893447,1509949440,0.5257748544216156,61968006,1509949440,0.041039788722991945,0.20583835567037265,0.3883616736205104,2.026956796646118
dvsgesture,0,laser,0.01,1.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20618721792.0,754974720.0,71592784.0,0.0948280546400282,35796392,377487360,0.0948280546400282,709681341,754974720,0.9400067607561747,580303758,754974720,0.7686399857203166,25079502,754974720,0.0332189957300822,0.32104652424653374,0.4683166310829459,3.731938600540161
dvsgesture,0,laser,0.01,1.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18626775552.0,754974720.0,64676304.0,0.0856668472290039,16169076,188743680,0.0856668472290039,371266241,377487360,0.9835196627510918,309965872,377487360,0.8211291419135199,13851988,377487360,0.036695236629909936,0.460981309082773,0.6417243060784382,5.024134635925293
dvsgesture,0,laser,0.01,1.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10267610112.0,377487360.0,35651424.0,0.09444402058919271,8912856,94371840,0.09444402058919271,92179902,94371840,0.9767733891805013,77545700,94371840,0.8217038048638238,5235423,94371840,0.05547653834025065,0.6170865613553259,0.8552091108698839,7.752823352813721
dvsgesture,0,laser,0.01,1.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12062414592.0,754974720.0,41883384.0,0.05547653834025065,5235423,94371840,0.05547653834025065,188704766,188743680,0.9997938262091742,160772381,188743680,0.8518027252621121,17359967,188743680,0.09197641478644478,0.31701461573441825,0.42911448032167865,4.186976432800293
dvsgesture,0,laser,0.01,1.0pct,fc1,Linear,lif6,90,90,188743680.0,170666240.0,655360.0,592591.1111111111,0.9042222764756944,666665,737280,0.9042222764756944,737280,737280,1.0,683276,737280,0.9267523871527777,265787,737280,0.36049669053819444,1.4881968210140863,1.9492667901730332,11.325357437133789
dvsgesture,0,laser,0.02,2.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793893447,1509949440,0.5257748544216156,62518553,1509949440,0.041404401593738135,0.20619275867938996,0.3891142378386714,2.0648698806762695
dvsgesture,0,laser,0.02,2.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20675226240.0,754974720.0,71788980.0,0.09508792559305827,35894490,377487360,0.09508792559305827,709634082,754974720,0.9399441639582317,580350088,754974720,0.768701352013482,25087607,754974720,0.03322973118888007,0.32181396583716076,0.4697592390171856,3.804074764251709
dvsgesture,0,laser,0.02,2.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18654318720.0,754974720.0,64771940.0,0.08579352166917589,16192985,188743680,0.08579352166917589,371159352,377487360,0.9832365036010742,309933350,377487360,0.821042988035414,13894809,377487360,0.03680867354075114,0.46228261093298595,0.6437415459354497,4.981873989105225
dvsgesture,0,laser,0.02,2.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10290764160.0,377487360.0,35731820.0,0.09465699725680882,8932955,94371840,0.09465699725680882,92238771,94371840,0.9773971875508626,77666026,94371840,0.8229788250393337,5238158,94371840,0.05550551944308811,0.6182626699407895,0.8562375932105559,8.177469253540039
dvsgesture,0,laser,0.02,2.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12068716032.0,754974720.0,41905264.0,0.05550551944308811,5238158,94371840,0.05550551944308811,188689946,188743680,0.9997153070237902,160888871,188743680,0.8524199114905463,17353009,188743680,0.09193954997592502,0.3164956665701336,0.4286580619172403,4.093094825744629
dvsgesture,0,laser,0.02,2.0pct,fc1,Linear,lif6,90,90,188743680.0,170989568.0,655360.0,593713.7777777778,0.9059353298611111,667928,737280,0.9059353298611111,737280,737280,1.0,683690,737280,0.9273139105902778,265538,737280,0.36015896267361114,1.4895737616552247,1.9494515176609994,10.83151626586914
dvsgesture,0,laser,0.03,3.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793893447,1509949440,0.5257748544216156,62615601,1509949440,0.04146867394447327,0.20654715812868543,0.38990956163769475,2.1176133155822754
dvsgesture,0,laser,0.03,3.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20715381504.0,754974720.0,71928408.0,0.09527260462443034,35964204,377487360,0.09527260462443034,709683308,754974720,0.9400093661414253,580755765,754974720,0.7692386905352274,25073158,754974720,0.033210592799716526,0.3226084613137775,0.4712644484615705,3.9793272018432617
dvsgesture,0,laser,0.03,3.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18657245952.0,754974720.0,64782104.0,0.08580698437160916,16195526,188743680,0.08580698437160916,371259729,377487360,0.9835024118423462,309937829,377487360,0.8210548533333673,13887642,377487360,0.036789687474568684,0.46265444176064596,0.6444460232576492,5.1788434982299805
dvsgesture,0,laser,0.03,3.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10281738240.0,377487360.0,35700480.0,0.094573974609375,8925120,94371840,0.094573974609375,92280508,94371840,0.9778394487169054,77660849,94371840,0.8229239675733778,5241102,94371840,0.055536715189615886,0.6179843508534961,0.8557956881757461,7.436531066894531
dvsgesture,0,laser,0.03,3.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12075499008.0,754974720.0,41928816.0,0.055536715189615886,5241102,94371840,0.055536715189615886,188684559,188743680,0.9996867656707764,160805002,188743680,0.8519755575391982,17377827,188743680,0.09207104047139486,0.3166565085450808,0.42889337179672105,4.167823791503906
dvsgesture,0,laser,0.03,3.0pct,fc1,Linear,lif6,90,90,188743680.0,171237888.0,655360.0,594576.0,0.9072509765625,668898,737280,0.9072509765625,737280,737280,1.0,683374,737280,0.9268853081597223,265275,737280,0.35980224609375,1.4899786310063468,1.9495571755800456,11.381994247436523
dvsgesture,0,wdm,-30.0,-30dB,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793673288,1509949440,0.5256290488772922,61513745,1509949440,0.04073894355032179,0.2054325675798787,0.3875931992619905,1.9916207790374756
dvsgesture,0,wdm,-30.0,-30dB,conv2,Conv2d,lif2,90,90,217432719360.0,20532060288.0,754974720.0,71291876.0,0.0944294876522488,35645938,377487360,0.0944294876522488,709280704,754974720,0.9394760979546442,579914109,754974720,0.7681238770484924,24861661,754974720,0.032930454942915174,0.31995449728435943,0.46678511561749725,3.6439099311828613
dvsgesture,0,wdm,-30.0,-30dB,conv3,Conv2d,lif3,90,90,217432719360.0,18476394624.0,754974720.0,64154148.0,0.08497522672017416,16038537,188743680,0.08497522672017416,370792960,377487360,0.9822658962673612,309195200,377487360,0.8190875583224826,13824304,377487360,0.0366218990749783,0.457567075226042,0.6375739348979085,5.040151596069336
dvsgesture,0,wdm,-30.0,-30dB,conv4,Conv2d,lif4,90,90,108716359680.0,10254761856.0,377487360.0,35606812.0,0.09432583914862738,8901703,94371840,0.09432583914862738,92112000,94371840,0.9760538736979166,77579133,94371840,0.8220580736796061,5216225,94371840,0.055273109012179904,0.6170397952198983,0.855675874115937,7.7896270751953125
dvsgesture,0,wdm,-30.0,-30dB,conv5,Conv2d,lif5,90,90,217432719360.0,12018182400.0,754974720.0,41729800.0,0.055273109012179904,5216225,94371840,0.055273109012179904,188699136,188743680,0.9997639973958333,161033534,188743680,0.8531863636440701,17253825,188743680,0.09141405423482259,0.31651667224036323,0.4283238854708365,4.128443241119385
dvsgesture,0,wdm,-30.0,-30dB,fc1,Linear,lif6,90,90,188743680.0,170431488.0,655360.0,591776.0,0.902978515625,665748,737280,0.902978515625,737024,737280,0.9996527777777777,683667,737280,0.92728271484375,265449,737280,0.3600382486979167,1.4808639334307776,1.939813835045503,11.176891326904297
dvsgesture,0,wdm,-25.0,-25dB,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793578710,1509949440,0.5255664123429192,61271517,1509949440,0.04057852228482564,0.20533492954240906,0.38746899560662346,1.990787386894226
dvsgesture,0,wdm,-25.0,-25dB,conv2,Conv2d,lif2,90,90,217432719360.0,20469795840.0,754974720.0,71075680.0,0.09414312574598524,35537840,377487360,0.09414312574598524,709295680,754974720,0.9394959343804253,580246638,754974720,0.7685643275578816,24724048,754974720,0.032748179965549046,0.3198663148615095,0.4663252888210143,3.58256196975708
dvsgesture,0,wdm,-25.0,-25dB,conv3,Conv2d,lif3,90,90,217432719360.0,18378612864.0,754974720.0,63814628.0,0.08452551629808214,15953657,188743680,0.08452551629808214,370796160,377487360,0.9822743733723959,309326572,377487360,0.8194355752733019,13733082,377487360,0.0363802433013916,0.4563090791304906,0.6354234285984974,5.104527473449707
