device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,32,18,576,32,0.0922772999983863,92.2772999983863,0.002883665624949572,2.883665624949572,24,20.16929817199707,1,wall_forward_only,ok,cifar10dvs
cuda,32,19,608,32,0.09297659999901953,92.97659999901953,0.00290551874996936,2.90551874996936,21,31.310680389404297,1,wall_forward_only,ok,cifar10dvs
cuda,32,20,640,32,0.09296630000062578,92.96630000062578,0.0029051968750195556,2.9051968750195556,25,21.930078506469727,1,wall_forward_only,ok,cifar10dvs
cuda,32,21,672,32,0.09319760000107635,93.19760000107635,0.002912425000033636,2.912425000033636,26,19.048582077026367,1,wall_forward_only,ok,cifar10dvs
cuda,32,22,704,32,0.09224549999998999,92.24549999998999,0.002882671874999687,2.882671874999687,24,23.34964942932129,1,wall_forward_only,ok,cifar10dvs
cuda,32,23,736,32,0.09287089999997988,92.87089999997988,0.0029022156249993714,2.9022156249993714,23,26.300453186035156,1,wall_forward_only,ok,cifar10dvs
cuda,32,24,768,32,0.09211100000175065,92.11100000175065,0.002878468750054708,2.878468750054708,24,21.745920181274414,1,wall_forward_only,ok,cifar10dvs
cuda,32,25,800,32,0.09215919999951439,92.15919999951439,0.0028799749999848245,2.8799749999848245,24,28.13976287841797,1,wall_forward_only,ok,cifar10dvs
cuda,32,26,832,32,0.09281480000026932,92.81480000026932,0.002900462500008416,2.900462500008416,22,25.814592361450195,1,wall_forward_only,ok,cifar10dvs
cuda,32,27,864,32,0.09217739999985497,92.17739999985497,0.002880543749995468,2.880543749995468,27,22.00247573852539,1,wall_forward_only,ok,cifar10dvs
cuda,32,28,896,32,0.09240419999878213,92.40419999878213,0.0028876312499619416,2.8876312499619416,26,20.395851135253906,1,wall_forward_only,ok,cifar10dvs
cuda,32,29,928,32,0.09242520000043442,92.42520000043442,0.0028882875000135755,2.8882875000135755,24,27.644617080688477,1,wall_forward_only,ok,cifar10dvs
cuda,32,30,960,32,0.09214980000069772,92.14980000069772,0.002879681250021804,2.879681250021804,20,31.054264068603516,0,wall_forward_only,ok,cifar10dvs
cuda,32,31,992,8,0.15701740000076825,157.01740000076825,0.01962717500009603,19.62717500009603,6,5.631279945373535,0,wall_forward_only,ok,cifar10dvs
cuda,32,32,1000,32,0.09760310000092431,97.60310000092431,0.003050096875028885,3.050096875028885,23,28.648921966552734,0,wall_forward_only,ok,cifar10dvs
cuda,32,33,1032,32,0.09193059999961406,91.93059999961406,0.0028728312499879394,2.8728312499879394,23,27.109580993652344,0,wall_forward_only,ok,cifar10dvs
cuda,32,34,1064,32,0.09253050000006624,92.53050000006624,0.00289157812500207,2.89157812500207,22,37.3857421875,0,wall_forward_only,ok,cifar10dvs
cuda,32,35,1096,32,0.09182850000070175,91.82850000070175,0.0028696406250219297,2.8696406250219297,26,22.686614990234375,0,wall_forward_only,ok,cifar10dvs
cuda,32,36,1128,32,0.09175069999946572,91.75069999946572,0.002867209374983304,2.867209374983304,23,25.037357330322266,0,wall_forward_only,ok,cifar10dvs
cuda,32,37,1160,32,0.09185520000028191,91.85520000028191,0.0028704750000088097,2.8704750000088097,23,30.112628936767578,0,wall_forward_only,ok,cifar10dvs
cuda,32,38,1192,32,0.09279419999984384,92.79419999984384,0.00289981874999512,2.89981874999512,23,22.6921329498291,0,wall_forward_only,ok,cifar10dvs
cuda,32,39,1224,32,0.09175429999959306,91.75429999959306,0.002867321874987283,2.867321874987283,27,17.45936393737793,0,wall_forward_only,ok,cifar10dvs
cuda,32,40,1256,32,0.09184300000015355,91.84300000015355,0.0028700937500047985,2.8700937500047985,23,35.62572479248047,0,wall_forward_only,ok,cifar10dvs
cuda,32,41,1288,32,0.09202389999882143,92.02389999882143,0.00287574687496317,2.87574687496317,28,16.73390769958496,0,wall_forward_only,ok,cifar10dvs
cuda,32,42,1320,32,0.09265650000088499,92.65650000088499,0.002895515625027656,2.895515625027656,22,26.855918884277344,0,wall_forward_only,ok,cifar10dvs
cuda,32,43,1352,32,0.09175950000098965,91.75950000098965,0.0028674843750309265,2.8674843750309265,24,21.914958953857422,0,wall_forward_only,ok,cifar10dvs
cuda,32,44,1384,32,0.09192729999995208,91.92729999995208,0.0028727281249985026,2.8727281249985026,25,20.442466735839844,0,wall_forward_only,ok,cifar10dvs
cuda,32,45,1416,32,0.09264110000003711,92.64110000003711,0.00289503437500116,2.89503437500116,28,12.606266021728516,0,wall_forward_only,ok,cifar10dvs
cuda,32,46,1448,32,0.09194229999957315,91.94229999957315,0.002873196874986661,2.873196874986661,21,26.721033096313477,0,wall_forward_only,ok,cifar10dvs
cuda,32,47,1480,32,0.09170280000034836,91.70280000034836,0.0028657125000108863,2.8657125000108863,26,18.688982009887695,0,wall_forward_only,ok,cifar10dvs
cuda,32,48,1512,32,0.09243190000051982,92.43190000051982,0.0028884968750162443,2.8884968750162443,28,14.764942169189453,0,wall_forward_only,ok,cifar10dvs
cuda,32,49,1544,32,0.09183949999896868,91.83949999896868,0.002869984374967771,2.869984374967771,27,20.899002075195312,0,wall_forward_only,ok,cifar10dvs
cuda,32,50,1576,32,0.09241689999907976,92.41689999907976,0.0028880281249712425,2.8880281249712425,24,20.16929817199707,0,wall_forward_only,ok,cifar10dvs
cuda,32,51,1608,32,0.09227480000117794,92.27480000117794,0.0028835875000368105,2.8835875000368105,21,31.310680389404297,0,wall_forward_only,ok,cifar10dvs
cuda,32,52,1640,32,0.09346799999912037,93.46799999912037,0.0029208749999725114,2.9208749999725114,25,21.930078506469727,0,wall_forward_only,ok,cifar10dvs
cuda,32,53,1672,32,0.09212420000039856,92.12420000039856,0.002878881250012455,2.878881250012455,26,19.048582077026367,0,wall_forward_only,ok,cifar10dvs
cuda,32,54,1704,32,0.09224229999927047,92.24229999927047,0.0028825718749772022,2.8825718749772022,24,23.34964942932129,0,wall_forward_only,ok,cifar10dvs
cuda,32,55,1736,32,0.0923040999987279,92.3040999987279,0.002884503124960247,2.884503124960247,23,26.300453186035156,0,wall_forward_only,ok,cifar10dvs
cuda,32,56,1768,32,0.09193759999834583,91.93759999834583,0.0028730499999483072,2.8730499999483072,24,21.745920181274414,0,wall_forward_only,ok,cifar10dvs
cuda,32,57,1800,32,0.09183409999968717,91.83409999968717,0.002869815624990224,2.869815624990224,24,28.13976287841797,0,wall_forward_only,ok,cifar10dvs
cuda,32,58,1832,32,0.09178070000052685,91.78070000052685,0.002868146875016464,2.868146875016464,22,25.814592361450195,0,wall_forward_only,ok,cifar10dvs
cuda,32,59,1864,32,0.09160010000050534,91.60010000050534,0.0028625031250157917,2.8625031250157917,27,22.00247573852539,0,wall_forward_only,ok,cifar10dvs
cuda,32,60,1896,32,0.0917635000005248,91.7635000005248,0.0028676093750164,2.8676093750164,26,20.395851135253906,0,wall_forward_only,ok,cifar10dvs
cuda,32,61,1928,32,0.0919727000000421,91.9727000000421,0.0028741468750013155,2.8741468750013155,24,27.644617080688477,0,wall_forward_only,ok,cifar10dvs
cuda,32,62,1960,32,0.09246739999980491,92.46739999980491,0.0028896062499939035,2.8896062499939035,20,31.054264068603516,0,wall_forward_only,ok,cifar10dvs
cuda,32,63,1992,8,0.018225499999971362,18.225499999971362,0.0022781874999964202,2.2781874999964202,6,5.631279945373535,0,wall_forward_only,ok,cifar10dvs
cuda,32,64,2000,32,0.09186709999994491,91.86709999994491,0.0028708468749982785,2.8708468749982785,23,28.648921966552734,0,wall_forward_only,ok,cifar10dvs
cuda,32,65,2032,32,0.09233990000029735,92.33990000029735,0.002885621875009292,2.885621875009292,23,27.109580993652344,0,wall_forward_only,ok,cifar10dvs
cuda,32,66,2064,32,0.0916799999995419,91.6799999995419,0.0028649999999856846,2.8649999999856846,22,37.3857421875,0,wall_forward_only,ok,cifar10dvs
cuda,32,67,2096,32,0.09181619999981194,91.81619999981194,0.002869256249994123,2.869256249994123,26,22.686614990234375,0,wall_forward_only,ok,cifar10dvs
cuda,32,68,2128,32,0.09185679999973217,91.85679999973217,0.0028705249999916305,2.8705249999916305,23,25.037357330322266,0,wall_forward_only,ok,cifar10dvs
cuda,32,69,2160,32,0.09227649999957066,92.27649999957066,0.002883640624986583,2.883640624986583,23,30.112628936767578,0,wall_forward_only,ok,cifar10dvs
cuda,32,70,2192,32,0.09181809999972756,91.81809999972756,0.0028693156249914864,2.8693156249914864,23,22.6921329498291,0,wall_forward_only,ok,cifar10dvs
cuda,32,71,2224,32,0.09183819999998377,91.83819999998377,0.002869943749999493,2.869943749999493,27,17.45936393737793,0,wall_forward_only,ok,cifar10dvs
cuda,32,72,2256,32,0.09184220000133791,91.84220000133791,0.00287006875004181,2.87006875004181,23,35.62572479248047,0,wall_forward_only,ok,cifar10dvs
cuda,32,73,2288,32,0.09194790000037756,91.94790000037756,0.0028733718750117987,2.8733718750117987,28,16.73390769958496,0,wall_forward_only,ok,cifar10dvs
cuda,32,74,2320,32,0.0917368999998871,91.7368999998871,0.002866778124996472,2.866778124996472,22,26.855918884277344,0,wall_forward_only,ok,cifar10dvs
cuda,32,75,2352,32,0.0918591000008746,91.8591000008746,0.0028705968750273314,2.8705968750273314,24,21.914958953857422,0,wall_forward_only,ok,cifar10dvs
cuda,32,76,2384,32,0.09177599999929953,91.77599999929953,0.0028679999999781103,2.8679999999781103,25,20.442466735839844,0,wall_forward_only,ok,cifar10dvs
cuda,32,77,2416,32,0.091878799999904,91.878799999904,0.002871212499997,2.871212499997,28,12.606266021728516,0,wall_forward_only,ok,cifar10dvs
cuda,32,78,2448,32,0.09184800000002724,91.84800000002724,0.0028702500000008513,2.8702500000008513,21,26.721033096313477,0,wall_forward_only,ok,cifar10dvs
cuda,32,79,2480,32,0.0917079000009835,91.7079000009835,0.0028658718750307344,2.8658718750307344,26,18.688982009887695,0,wall_forward_only,ok,cifar10dvs
cuda,32,80,2512,32,0.09254300000065996,92.54300000065996,0.0028919687500206237,2.8919687500206237,28,14.764942169189453,0,wall_forward_only,ok,cifar10dvs
cuda,32,81,2544,32,0.09167429999979504,91.67429999979504,0.002864821874993595,2.864821874993595,27,20.899002075195312,0,wall_forward_only,ok,cifar10dvs
cuda,32,82,2576,32,0.09179210000002058,91.79210000002058,0.002868503125000643,2.868503125000643,24,20.16929817199707,0,wall_forward_only,ok,cifar10dvs
cuda,32,83,2608,32,0.09159189999991213,91.59189999991213,0.002862246874997254,2.862246874997254,21,31.310680389404297,0,wall_forward_only,ok,cifar10dvs
cuda,32,84,2640,32,0.09244770000077551,92.44770000077551,0.0028889906250242348,2.8889906250242348,25,21.930078506469727,0,wall_forward_only,ok,cifar10dvs
cuda,32,85,2672,32,0.09247849999883329,92.47849999883329,0.00288995312496354,2.88995312496354,26,19.048582077026367,0,wall_forward_only,ok,cifar10dvs
cuda,32,86,2704,32,0.09180030000061379,91.80030000061379,0.002868759375019181,2.868759375019181,24,23.34964942932129,0,wall_forward_only,ok,cifar10dvs
cuda,32,87,2736,32,0.09236259999852336,92.36259999852336,0.002886331249953855,2.886331249953855,23,26.300453186035156,0,wall_forward_only,ok,cifar10dvs
cuda,32,88,2768,32,0.09213509999972302,92.13509999972302,0.0028792218749913445,2.8792218749913445,24,21.745920181274414,0,wall_forward_only,ok,cifar10dvs
cuda,32,89,2800,32,0.0926396000013483,92.6396000013483,0.0028949875000421343,2.8949875000421343,24,28.13976287841797,0,wall_forward_only,ok,cifar10dvs
cuda,32,90,2832,32,0.09182999999939057,91.82999999939057,0.002869687499980955,2.869687499980955,22,25.814592361450195,0,wall_forward_only,ok,cifar10dvs
cuda,32,91,2864,32,0.09335740000096848,93.35740000096848,0.002917418750030265,2.917418750030265,27,22.00247573852539,0,wall_forward_only,ok,cifar10dvs
cuda,32,92,2896,32,0.0924224000009417,92.4224000009417,0.0028882000000294283,2.8882000000294283,26,20.395851135253906,0,wall_forward_only,ok,cifar10dvs
cuda,32,93,2928,32,0.0927255000005971,92.7255000005971,0.002897671875018659,2.897671875018659,24,27.644617080688477,0,wall_forward_only,ok,cifar10dvs
cuda,32,94,2960,32,0.0919780999993236,91.9780999993236,0.0028743156249788626,2.8743156249788626,20,31.054264068603516,0,wall_forward_only,ok,cifar10dvs
cuda,32,95,2992,8,0.01985919999970065,19.85919999970065,0.002482399999962581,2.482399999962581,6,5.631279945373535,0,wall_forward_only,ok,cifar10dvs
cuda,32,96,3000,32,0.09184370000002673,91.84370000002673,0.0028701156250008353,2.8701156250008353,23,28.648921966552734,0,wall_forward_only,ok,cifar10dvs
cuda,32,97,3032,32,0.09180489999926067,91.80489999926067,0.002868903124976896,2.868903124976896,23,27.109580993652344,0,wall_forward_only,ok,cifar10dvs
cuda,32,98,3064,32,0.09249309999904654,92.49309999904654,0.0028904093749702042,2.8904093749702042,22,37.3857421875,0,wall_forward_only,ok,cifar10dvs
cuda,32,99,3096,32,0.09180170000036014,91.80170000036014,0.0028688031250112545,2.8688031250112545,26,22.686614990234375,0,wall_forward_only,ok,cifar10dvs
cuda,32,100,3128,32,0.09195309999995516,91.95309999995516,0.0028735343749985987,2.8735343749985987,23,25.037357330322266,0,wall_forward_only,ok,cifar10dvs
cuda,32,101,3160,32,0.0920179000004282,92.0179000004282,0.002875559375013381,2.875559375013381,23,30.112628936767578,0,wall_forward_only,ok,cifar10dvs
cuda,32,102,3192,32,0.09270649999962188,92.70649999962188,0.002897078124988184,2.897078124988184,23,22.6921329498291,0,wall_forward_only,ok,cifar10dvs
cuda,32,103,3224,32,0.09167089999937161,91.67089999937161,0.002864715624980363,2.864715624980363,27,17.45936393737793,0,wall_forward_only,ok,cifar10dvs
cuda,32,104,3256,32,0.0917513999993389,91.7513999993389,0.0028672312499793406,2.8672312499793406,23,35.62572479248047,0,wall_forward_only,ok,cifar10dvs
cuda,32,105,3288,32,0.09171630000128062,91.71630000128062,0.0028661343750400192,2.8661343750400192,28,16.73390769958496,0,wall_forward_only,ok,cifar10dvs
cuda,32,106,3320,32,0.09203189999971073,92.03189999971073,0.0028759968749909604,2.8759968749909604,22,26.855918884277344,0,wall_forward_only,ok,cifar10dvs
cuda,32,107,3352,32,0.09183069999926374,91.83069999926374,0.002869709374976992,2.869709374976992,24,21.914958953857422,0,wall_forward_only,ok,cifar10dvs
cuda,32,108,3384,32,0.09241710000060266,92.41710000060266,0.002888034375018833,2.888034375018833,25,20.442466735839844,0,wall_forward_only,ok,cifar10dvs
cuda,32,109,3416,32,0.0918591000008746,91.8591000008746,0.0028705968750273314,2.8705968750273314,28,12.606266021728516,0,wall_forward_only,ok,cifar10dvs
cuda,32,110,3448,32,0.09171669999886944,91.71669999886944,0.00286614687496467,2.86614687496467,21,26.721033096313477,0,wall_forward_only,ok,cifar10dvs
cuda,32,111,3480,32,0.09182330000112415,91.82330000112415,0.0028694781250351298,2.86947812503513,26,18.688982009887695,0,wall_forward_only,ok,cifar10dvs
cuda,32,112,3512,32,0.09179570000014792,91.79570000014792,0.0028686156250046224,2.8686156250046224,28,14.764942169189453,0,wall_forward_only,ok,cifar10dvs
cuda,32,113,3544,32,0.09170880000056059,91.70880000056059,0.0028659000000175183,2.8659000000175183,27,20.899002075195312,0,wall_forward_only,ok,cifar10dvs
cuda,32,114,3576,32,0.09192869999969844,91.92869999969844,0.002872771874990576,2.872771874990576,24,20.16929817199707,0,wall_forward_only,ok,cifar10dvs
cuda,32,115,3608,32,0.09191120000105002,91.91120000105002,0.002872225000032813,2.872225000032813,21,31.310680389404297,0,wall_forward_only,ok,cifar10dvs
cuda,32,116,3640,32,0.0928989999993064,92.8989999993064,0.002903093749978325,2.903093749978325,25,21.930078506469727,0,wall_forward_only,ok,cifar10dvs
cuda,32,117,3672,32,0.09175709999908577,91.75709999908577,0.0028674093749714302,2.8674093749714302,26,19.048582077026367,0,wall_forward_only,ok,cifar10dvs
cuda,32,118,3704,32,0.09177099999942584,91.77099999942584,0.0028678437499820575,2.8678437499820575,24,23.34964942932129,0,wall_forward_only,ok,cifar10dvs
cuda,32,119,3736,32,0.09178690000044298,91.78690000044298,0.0028683406250138432,2.8683406250138432,23,26.300453186035156,0,wall_forward_only,ok,cifar10dvs
cuda,32,120,3768,32,0.09219230000053358,92.19230000053358,0.0028810093750166743,2.8810093750166743,24,21.745920181274414,0,wall_forward_only,ok,cifar10dvs
cuda,32,121,3800,32,0.09193969999978435,91.93969999978435,0.002873115624993261,2.873115624993261,24,28.13976287841797,0,wall_forward_only,ok,cifar10dvs
cuda,32,122,3832,32,0.09304340000016964,93.04340000016964,0.0029076062500053013,2.9076062500053013,22,25.814592361450195,0,wall_forward_only,ok,cifar10dvs
cuda,32,123,3864,32,0.09210340000026918,92.10340000026918,0.0028782312500084117,2.8782312500084117,27,22.00247573852539,0,wall_forward_only,ok,cifar10dvs
cuda,32,124,3896,32,0.0919000000012602,91.9000000012602,0.002871875000039381,2.871875000039381,26,20.395851135253906,0,wall_forward_only,ok,cifar10dvs
cuda,32,125,3928,32,0.09173839999857591,91.73839999857591,0.0028668249999554973,2.8668249999554973,24,27.644617080688477,0,wall_forward_only,ok,cifar10dvs
cuda,32,126,3960,32,0.09310129999903438,93.10129999903438,0.0029094156249698244,2.9094156249698244,20,31.054264068603516,0,wall_forward_only,ok,cifar10dvs
cuda,32,127,3992,8,0.022495600000183913,22.495600000183913,0.002811950000022989,2.811950000022989,6,5.631279945373535,0,wall_forward_only,ok,cifar10dvs
cuda,32,128,4000,32,0.09179539999968256,91.79539999968256,0.00286860624999008,2.86860624999008,23,28.648921966552734,0,wall_forward_only,ok,cifar10dvs
cuda,32,129,4032,32,0.09247330000107468,92.47330000107468,0.0028897906250335836,2.8897906250335836,23,27.109580993652344,0,wall_forward_only,ok,cifar10dvs
cuda,32,130,4064,32,0.09248699999989185,92.48699999989185,0.0028902187499966203,2.8902187499966203,22,37.3857421875,0,wall_forward_only,ok,cifar10dvs
cuda,32,131,4096,32,0.09187610000117274,91.87610000117274,0.0028711281250366483,2.8711281250366483,26,22.686614990234375,0,wall_forward_only,ok,cifar10dvs
cuda,32,132,4128,32,0.09185379999871657,91.85379999871657,0.0028704312499598927,2.8704312499598927,23,25.037357330322266,0,wall_forward_only,ok,cifar10dvs
cuda,32,133,4160,32,0.09219049999956042,92.19049999956042,0.002880953124986263,2.880953124986263,23,30.112628936767578,0,wall_forward_only,ok,cifar10dvs
cuda,32,134,4192,32,0.09205569999903673,92.05569999903673,0.002876740624969898,2.876740624969898,23,22.6921329498291,0,wall_forward_only,ok,cifar10dvs
cuda,32,135,4224,32,0.09191849999842816,91.91849999842816,0.00287245312495088,2.87245312495088,27,17.45936393737793,0,wall_forward_only,ok,cifar10dvs
cuda,32,136,4256,32,0.09168059999865363,91.68059999865363,0.002865018749957926,2.865018749957926,23,35.62572479248047,0,wall_forward_only,ok,cifar10dvs
cuda,32,137,4288,32,0.09184709999863117,91.84709999863117,0.002870221874957224,2.870221874957224,28,16.73390769958496,0,wall_forward_only,ok,cifar10dvs
cuda,32,138,4320,32,0.09184839999943506,91.84839999943506,0.0028702624999823456,2.8702624999823456,22,26.855918884277344,0,wall_forward_only,ok,cifar10dvs
cuda,32,139,4352,32,0.09289799999896786,92.89799999896786,0.0029030624999677457,2.9030624999677457,24,21.914958953857422,0,wall_forward_only,ok,cifar10dvs
cuda,32,140,4384,32,0.09196950000114157,91.96950000114157,0.002874046875035674,2.874046875035674,25,20.442466735839844,0,wall_forward_only,ok,cifar10dvs
cuda,32,141,4416,32,0.09183130000019446,91.83130000019446,0.002869728125006077,2.869728125006077,28,12.606266021728516,0,wall_forward_only,ok,cifar10dvs
cuda,32,142,4448,32,0.09255920000032347,92.55920000032347,0.0028924750000101085,2.8924750000101085,21,26.721033096313477,0,wall_forward_only,ok,cifar10dvs
cuda,32,143,4480,32,0.09207130000140751,92.07130000140751,0.0028772281250439846,2.8772281250439846,26,18.688982009887695,0,wall_forward_only,ok,cifar10dvs
cuda,32,144,4512,32,0.09196520000114106,91.96520000114106,0.002873912500035658,2.873912500035658,28,14.764942169189453,0,wall_forward_only,ok,cifar10dvs
cuda,32,145,4544,32,0.09201070000017353,92.01070000017353,0.0028753343750054228,2.8753343750054228,27,20.899002075195312,0,wall_forward_only,ok,cifar10dvs
cuda,32,146,4576,32,0.09164870000131486,91.64870000131486,0.0028640218750410895,2.8640218750410895,24,20.16929817199707,0,wall_forward_only,ok,cifar10dvs
cuda,32,147,4608,32,0.0919067000013456,91.9067000013456,0.00287208437504205,2.87208437504205,21,31.310680389404297,0,wall_forward_only,ok,cifar10dvs
cuda,32,148,4640,32,0.09368739999990794,93.68739999990794,0.002927731249997123,2.927731249997123,25,21.930078506469727,0,wall_forward_only,ok,cifar10dvs
cuda,32,149,4672,32,0.09190190000117582,91.90190000117582,0.0028719343750367443,2.8719343750367443,26,19.048582077026367,0,wall_forward_only,ok,cifar10dvs
cuda,32,150,4704,32,0.09278479999920819,92.78479999920819,0.002899524999975256,2.899524999975256,24,23.34964942932129,0,wall_forward_only,ok,cifar10dvs
cuda,32,151,4736,32,0.09272390000114683,92.72390000114683,0.0028976218750358385,2.8976218750358385,23,26.300453186035156,0,wall_forward_only,ok,cifar10dvs
cuda,32,152,4768,32,0.09348010000030627,93.48010000030627,0.002921253125009571,2.921253125009571,24,21.745920181274414,0,wall_forward_only,ok,cifar10dvs
cuda,32,153,4800,32,0.09210170000005746,92.10170000005746,0.0028781781250017957,2.8781781250017957,24,28.13976287841797,0,wall_forward_only,ok,cifar10dvs
cuda,32,154,4832,32,0.09236579999924288,92.36579999924288,0.00288643124997634,2.88643124997634,22,25.814592361450195,0,wall_forward_only,ok,cifar10dvs
cuda,32,155,4864,32,0.09291350000057719,92.91350000057719,0.002903546875018037,2.903546875018037,27,22.00247573852539,0,wall_forward_only,ok,cifar10dvs
cuda,32,156,4896,32,0.09231629999885627,92.31629999885627,0.0028848843749642583,2.8848843749642583,26,20.395851135253906,0,wall_forward_only,ok,cifar10dvs
cuda,32,157,4928,32,0.09196329999940644,91.96329999940644,0.0028738531249814514,2.8738531249814514,24,27.644617080688477,0,wall_forward_only,ok,cifar10dvs
cuda,32,158,4960,32,0.09283340000001772,92.83340000001772,0.0029010437500005537,2.9010437500005537,20,31.054264068603516,0,wall_forward_only,ok,cifar10dvs
cuda,32,159,4992,8,0.01796189999913622,17.96189999913622,0.0022452374998920277,2.2452374998920277,6,5.631279945373535,0,wall_forward_only,ok,cifar10dvs
cuda,32,160,5000,32,0.09179009999934351,91.79009999934351,0.0028684406249794847,2.8684406249794847,23,28.648921966552734,0,wall_forward_only,ok,cifar10dvs
cuda,32,161,5032,32,0.09288930000002438,92.88930000002438,0.002902790625000762,2.902790625000762,23,27.109580993652344,0,wall_forward_only,ok,cifar10dvs
cuda,32,162,5064,32,0.09175000000141154,91.75000000141154,0.0028671875000441105,2.8671875000441105,22,37.3857421875,0,wall_forward_only,ok,cifar10dvs
cuda,32,163,5096,32,0.09184780000032333,91.84780000032333,0.002870243750010104,2.870243750010104,26,22.686614990234375,0,wall_forward_only,ok,cifar10dvs
cuda,32,164,5128,32,0.09322470000006433,93.22470000006433,0.0029132718750020103,2.9132718750020103,23,25.037357330322266,0,wall_forward_only,ok,cifar10dvs
cuda,32,165,5160,32,0.09251680000124907,92.51680000124907,0.0028911500000390333,2.8911500000390333,23,30.112628936767578,0,wall_forward_only,ok,cifar10dvs
cuda,32,166,5192,32,0.09185820000129752,91.85820000129752,0.0028705687500405475,2.8705687500405475,23,22.6921329498291,0,wall_forward_only,ok,cifar10dvs
cuda,32,167,5224,32,0.09192650000113645,91.92650000113645,0.002872703125035514,2.872703125035514,27,17.45936393737793,0,wall_forward_only,ok,cifar10dvs
cuda,32,168,5256,32,0.09187019999990298,91.87019999990298,0.002870943749996968,2.870943749996968,23,35.62572479248047,0,wall_forward_only,ok,cifar10dvs
cuda,32,169,5288,32,0.09236779999991995,92.36779999991995,0.0028864937499974985,2.8864937499974985,28,16.73390769958496,0,wall_forward_only,ok,cifar10dvs
cuda,32,170,5320,32,0.09176010000010137,91.76010000010137,0.002867503125003168,2.867503125003168,22,26.855918884277344,0,wall_forward_only,ok,cifar10dvs
cuda,32,171,5352,32,0.0918720999998186,91.8720999998186,0.0028710031249943313,2.8710031249943313,24,21.914958953857422,0,wall_forward_only,ok,cifar10dvs
cuda,32,172,5384,32,0.092997199999445,92.997199999445,0.0029061624999826563,2.9061624999826563,25,20.442466735839844,0,wall_forward_only,ok,cifar10dvs
cuda,32,173,5416,32,0.09188100000028498,91.88100000028498,0.0028712812500089058,2.8712812500089058,28,12.606266021728516,0,wall_forward_only,ok,cifar10dvs
cuda,32,174,5448,32,0.09189730000070995,91.89730000070995,0.002871790625022186,2.871790625022186,21,26.721033096313477,0,wall_forward_only,ok,cifar10dvs
